ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,42.437172,0.802275,0.799279
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.526812,0.6376916666666667,0.6953083
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,52.297417,0.74125,0.9397228
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.36122,0.825625,0.79735667
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.745396,1.0524,1.026674
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,35.655853,0.7595833333333334,0.9138905
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.725437,0.629024,0.65819484
515092905212,LMO_25Ah,NMC_21Ah,50.482,57.881508,0.918516,0.7900497
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.618527,0.715284,0.7601878
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.464256,0.6442319999999999,0.66339827
515092904019,LMO_25Ah,LMO_25Ah,41.6439,44.135723,0.7791079999999999,0.7564475
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.307156,0.934832,0.9729676
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.173162,0.601472,0.7576963
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.074322,0.617416,0.6534512
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.071999,0.8321599999999999,0.8158989
515093001782,LMO_25Ah,NMC_21Ah,50.1002,57.028496,0.925024,0.89283854
515093002576,LMO_25Ah,NMC_21Ah,50.1557,62.032227,0.804024,0.8360701
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.039898,0.7228279999999999,0.6989013
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.393808,0.782636,0.7183846
515092501338,LMO_25Ah,LMO_25Ah,32.339,34.0448,0.590388,0.5895586
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.294716,0.422888,0.6151199
515093000605,LMO_25Ah,LMO_24Ah,35.9961,44.18495,0.8718319999999999,0.97224617
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.145602,0.886136,0.84061986
515093002646,LMO_25Ah,NMC_21Ah,70.0083,78.54763,0.88878,0.7622936
515100101320,LMO_25Ah,LMO_25Ah,75.0,81.20754,0.795436,0.7345099
515092904410,LMO_25Ah,NMC_21Ah,44.4627,54.711815,0.84136,0.8931541
515093001367,LMO_25Ah,NMC_21Ah,44.7967,60.61525,0.7882760000000001,0.86878306
515093004000,LMO_25Ah,LMO_25Ah,41.9541,48.048435,0.746968,0.7245987
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.72404,0.872804,0.9952905
515092904584,LMO_25Ah,NMC_21Ah,50.0064,65.068825,0.7854439999999999,0.8180851
515092905201,LMO_25Ah,NMC_21Ah,53.6027,59.138817,0.944636,0.78489494
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,12.483559,0.8388307692307693,0.90385586
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.26993,0.8490000000000001,0.9346291
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,76.97268,0.8877884615384615,0.8858105
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.208874,0.8586153846153847,0.9003217
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.17204,0.9984076923076923,0.7624243
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.327717,0.9464884615384614,0.94957554
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,52.600266,0.9604461538461538,0.8013644
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.7088,0.9195923076923077,0.92200017
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.34097,0.998203846153846,0.957054
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.305967,0.9923153846153846,0.9865994
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,41.297157,0.9497769230769231,0.9502971
H27734491651,LMO_26Ah,LMO_26Ah,85.0,77.034065,0.9381923076923078,0.7756798
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.28164,0.9650538461538462,0.8397843
H27734691342,LMO_26Ah,LMO_26Ah,85.0,64.545074,0.9401923076923077,0.76060826
H27735177571,LMO_26Ah,LMO_26Ah,75.0,83.82273,0.8238038461538462,0.77849513
17号,LFP_35Ah,LFP_35Ah,40.8667,54.214592,0.8172685714285713,0.84805405
1号,LFP_35Ah,LFP_35Ah,41.452,53.879944,0.7431371428571428,0.84722346
34号,LFP_35Ah,LFP_35Ah,38.5265,54.313946,0.8159685714285715,0.8423432
36号,LFP_35Ah,LFP_35Ah,32.1026,52.44455,0.88972,0.84551054
37号,LFP_35Ah,LFP_35Ah,33.7731,54.065937,0.88372,0.8435892
53号,LFP_35Ah,LFP_35Ah,53.3916,56.540993,0.9176657142857142,0.84839606
8号,LFP_35Ah,LFP_35Ah,29.7969,48.11614,0.7810742857142857,0.85345936
9号,LFP_35Ah,LFP_35Ah,19.3077,16.41019,0.7772285714285714,0.8565417
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,23.896343,0.8426367647058823,0.8035398
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,54.410866,0.8511661764705882,0.80442
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.77273,0.6526647058823529,0.7350929
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.7886505,0.8249632352941176,0.81609356
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,55.216087,0.7779485294117647,0.81188256
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,52.76304,0.7060573529411764,0.810711
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,52.350197,0.7697308823529412,0.80985296
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,67.29649,0.8225014705882353,0.807863
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,55.842075,0.6715102941176471,0.8139969
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,54.975346,0.8352544117647058,0.8112411
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,54.975266,0.8342852941176471,0.8085145
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,53.88965,0.8047691176470588,0.8123998
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,53.730988,0.8119000000000001,0.80541307
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,53.561592,0.8424544117647059,0.80474395
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,54.827484,0.8117617647058823,0.80952185
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,69.831924,0.8382176470588236,0.81161135
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,53.85648,0.8460514705882353,0.8011955
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,56.543736,0.8356073529411765,0.8061073
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,55.68946,0.6879132352941176,0.8147046
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.005886,0.7169970588235294,0.8117009
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,64.885086,0.8248588235294118,0.8077656
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,76.1719,0.8487455882352941,0.80933464
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,54.048878,0.7269970588235294,0.8068058
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,59.59131,0.6864426470588235,0.80996674
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,49.00202,0.8231911764705881,0.80578756
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,53.78513,0.8386073529411765,0.7996105
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,39.237267,0.67015,0.6701665
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.24829,0.71626,0.8839813
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.304287,0.74285,0.90597886
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,45.710155,0.79292,0.9204539
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.150116,0.87622,0.8414407
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,48.867844,0.8858900000000001,0.9209522
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,3.9002218,0.87909,1.000616
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.48215,0.59307,0.6492226
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,57.132458,0.87905,0.9138295
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.398396,0.88277,0.8702829
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.384056,0.8700699999999999,0.89318264
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.3015504,0.8977299999999999,0.8918233
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,31.769089,0.9214399999999999,0.9481771
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.477066,0.89416,0.8378405
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,43.904785,0.7527466666666667,0.8053282
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,53.3247,0.75258,0.7951155
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.58354,0.7564933333333334,0.8820691
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,24.129532,0.7735933333333332,0.82103854
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.065205,0.75428,0.80583835
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.90941,0.7639066666666667,0.82738173
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,40.174065,0.7767866666666666,0.80473197
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,58.43917,0.76566,0.79136974
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,41.552425,0.7542866666666667,0.8023639
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,41.005157,0.7656533333333333,0.8035224
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,39.613453,0.7581,0.80695695
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,73.15875,0.7541066666666667,0.7847047
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,40.549202,0.7714599999999999,0.806429
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,42.28916,0.75896,0.800455
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.94632,0.7549399999999999,0.7860248
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.74732,0.7671666666666667,0.7880211
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.502193,0.7630533333333334,0.8097142
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,4.3769207,0.7969666666666666,0.8180527
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.382275,0.79294,0.79267687
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.905441,1.000052380952381,0.99805075
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.520535,1.0051,0.99499935
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,11.977055,0.7755,0.8389861
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.32747,0.9881190476190476,0.98502755
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.051178,0.9979714285714285,0.99096864
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,65.56943,1.011161904761905,0.77873003
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,53.95444,1.006,0.7906921
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,46.137966,0.9903,0.98314965
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.414463,1.001404761904762,0.96494734
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.511007,1.004309523809524,0.9529814
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.3162575,0.7957208333333333,0.82070696
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,59.56047,0.7689125,0.7787228
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,67.787346,0.7420833333333333,0.76834995
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,8.528681,1.095941666666667,1.0378035
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,12.328272,0.7606625,0.9101482
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,42.533463,0.802275,0.79710484
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.577999,0.6376916666666667,0.69958216
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,51.53472,0.74125,0.9374089
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,41.525574,0.825625,0.7955415
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,37.777683,1.0524,1.0258201
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.80818,0.7595833333333334,0.91311777
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.348206,0.629024,0.65353346
515092905212,LMO_25Ah,NMC_21Ah,50.482,59.21265,0.918516,0.7872219
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.6193337,0.715284,0.7620868
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.079548,0.6442319999999999,0.665954
515092904019,LMO_25Ah,LMO_25Ah,41.6439,43.115295,0.7791079999999999,0.75297356
515093000451,LMO_25Ah,LMO_25Ah,8.8585,12.349245,0.934832,0.97734606
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.111903,0.601472,0.7600068
515092904740,LMO_25Ah,LMO_25Ah,25.6641,26.855267,0.617416,0.6492093
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.010657,0.8321599999999999,0.81472373
515093001782,LMO_25Ah,NMC_21Ah,50.1002,56.82618,0.925024,0.9281364
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.5085,0.804024,0.8378238
515093000724,LMO_25Ah,LMO_25Ah,38.8252,38.016655,0.7228279999999999,0.6980166
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.233122,0.782636,0.7195884
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.487625,0.590388,0.5830257
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.779755,0.422888,0.6085282
515093000605,LMO_25Ah,LMO_25Ah,35.9961,44.041584,0.8718319999999999,0.9642695
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.007784,0.886136,0.8440646
515093002646,LMO_25Ah,LMO_24Ah,70.0083,78.276665,0.88878,0.7582905
515100101320,LMO_25Ah,LMO_25Ah,75.0,80.110565,0.795436,0.72919667
515092904410,LMO_25Ah,NMC_21Ah,44.4627,54.029556,0.84136,0.8904495
515093001367,LMO_25Ah,NMC_21Ah,44.7967,60.06338,0.7882760000000001,0.87035966
515093004000,LMO_25Ah,LMO_25Ah,41.9541,47.11326,0.746968,0.7268825
515100100526,LMO_25Ah,LMO_25Ah,22.2517,29.44067,0.872804,0.9936407
515092904584,LMO_25Ah,NMC_21Ah,50.0064,64.186,0.7854439999999999,0.8204365
515092905201,LMO_25Ah,NMC_21Ah,53.6027,59.444202,0.944636,0.7815336
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,12.376495,0.8388307692307693,0.9069186
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.80355,0.8490000000000001,0.93198687
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,75.99246,0.8877884615384615,0.90542984
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,23.683146,0.8586153846153847,0.90207237
H27734492478,LMO_26Ah,LMO_24Ah,90.0,70.225464,0.9984076923076923,0.7600987
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,39.654884,0.9464884615384614,0.9479398
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,54.31698,0.9604461538461538,0.82870185
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.49705,0.9195923076923077,0.9180976
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,51.1191,0.998203846153846,0.95504826
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.795378,0.9923153846153846,0.9848505
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,40.543903,0.9497769230769231,0.94825363
H27734491651,LMO_26Ah,LMO_26Ah,85.0,81.70774,0.9381923076923078,0.79699516
H27735076930,LMO_26Ah,LMO_26Ah,75.214,76.554214,0.9650538461538462,0.8951326
H27734691342,LMO_26Ah,LMO_26Ah,85.0,75.55141,0.9401923076923077,0.7672812
H27735177571,LMO_26Ah,LMO_26Ah,75.0,84.09226,0.8238038461538462,0.8222377
17号,LFP_35Ah,LFP_35Ah,40.8667,54.042923,0.8172685714285713,0.84845173
1号,LFP_35Ah,LFP_35Ah,41.452,53.605404,0.7431371428571428,0.84760463
34号,LFP_35Ah,LFP_35Ah,38.5265,53.952076,0.8159685714285715,0.8426791
36号,LFP_35Ah,LFP_35Ah,32.1026,51.83787,0.88972,0.8455996
37号,LFP_35Ah,LFP_35Ah,33.7731,54.35144,0.88372,0.8438452
53号,LFP_35Ah,LFP_35Ah,53.3916,56.329872,0.9176657142857142,0.84087056
8号,LFP_35Ah,LFP_35Ah,29.7969,48.077312,0.7810742857142857,0.8514561
9号,LFP_35Ah,LFP_35Ah,19.3077,16.689709,0.7772285714285714,0.8503003
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,23.975733,0.8426367647058823,0.80399024
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,52.97092,0.8511661764705882,0.8049656
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.257982,0.6526647058823529,0.7255416
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.813765,0.8249632352941176,0.8162319
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,54.636566,0.7779485294117647,0.812426
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,52.30314,0.7060573529411764,0.8109603
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,52.22814,0.7697308823529412,0.81009555
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,65.77188,0.8225014705882353,0.80821747
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,55.770763,0.6715102941176471,0.8145776
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,54.55234,0.8352544117647058,0.8122705
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,54.144783,0.8342852941176471,0.8092979
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,53.477158,0.8047691176470588,0.8129573
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,52.98033,0.8119000000000001,0.805876
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,53.231888,0.8424544117647059,0.8053282
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,53.88909,0.8117617647058823,0.8099509
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,69.51989,0.8382176470588236,0.8121699
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,53.1368,0.8460514705882353,0.8018229
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,55.562973,0.8356073529411765,0.8066725
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,55.553825,0.6879132352941176,0.8152038
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,21.25853,0.7169970588235294,0.81219137
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,64.08896,0.8248588235294118,0.8079918
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,77.19229,0.8487455882352941,0.80987906
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,53.365585,0.7269970588235294,0.80705327
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,59.785583,0.6864426470588235,0.8103702
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,47.559708,0.8231911764705881,0.80614096
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,53.165497,0.8386073529411765,0.79975325
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,38.827595,0.67015,0.6551445
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.97822,0.71626,0.880379
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,39.85436,0.74285,0.9235329
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,44.79883,0.79292,0.92122185
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.01942,0.87622,0.84233665
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.299828,0.8858900000000001,0.92251426
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,4.167499,0.87909,1.0103153
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.105724,0.59307,0.6371095
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.781986,0.87905,0.9112785
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,62.415077,0.88277,0.8668415
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.142326,0.8700699999999999,0.89008915
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.530422,0.8977299999999999,0.89129055
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,32.189754,0.9214399999999999,0.944143
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,70.53929,0.89416,0.8192227
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,38.665154,0.7527466666666667,0.7988692
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,53.41138,0.75258,0.7885608
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,37.945488,0.7564933333333334,0.8558856
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.002886,0.7735933333333332,0.81773615
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,42.066475,0.75428,0.80024123
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,21.788431,0.7639066666666667,0.8232936
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.7071,0.7767866666666666,0.79832935
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.36917,0.76566,0.7854738
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.322052,0.7542866666666667,0.7967457
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.33458,0.7656533333333333,0.7976879
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.708393,0.7581,0.8011857
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,71.03952,0.7541066666666667,0.78189874
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,38.385582,0.7714599999999999,0.801109
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,44.398167,0.75896,0.7952446
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.58031,0.7549399999999999,0.7803627
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,55.128258,0.7671666666666667,0.78259325
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.159792,0.7630533333333334,0.8035935
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,4.402812,0.7969666666666666,0.81879777
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,49.88003,0.79294,0.7868982
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,29.216707,1.000052380952381,0.992717
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.41599,1.0051,0.98972344
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,12.917058,0.7755,0.84230787
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.505596,0.9881190476190476,0.98524034
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,41.34506,0.9979714285714285,0.98570734
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,67.44776,1.011161904761905,0.7689945
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,56.90518,1.006,0.82377607
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,47.73787,0.9903,0.9781582
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,35.537056,1.001404761904762,0.9751099
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,27.15829,1.004309523809524,0.94761187
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.3535814,0.7957208333333333,0.8207429
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,62.335262,0.7689125,0.77038765
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,68.938156,0.7420833333333333,0.7594875
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,9.715838,1.095941666666667,1.0347366
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.988291,0.7606625,0.90531063
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.66457,0.802275,0.7887931
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,8.769508,0.6376916666666667,0.72605634
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,50.043617,0.74125,0.9257166
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.61683,0.825625,0.7883666
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,38.13685,1.0524,1.0220418
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,33.691,0.7595833333333334,0.8978825
515092904916,LMO_25Ah,LMO_25Ah,27.7305,28.661486,0.629024,0.63738686
515092905212,LMO_25Ah,NMC_21Ah,50.482,59.787384,0.918516,0.7775119
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.410291,0.715284,0.75381655
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.758972,0.6442319999999999,0.6871495
515092904019,LMO_25Ah,LMO_25Ah,41.6439,41.45548,0.7791079999999999,0.741807
515093000451,LMO_25Ah,LMO_25Ah,8.8585,13.123498,0.934832,0.9989613
515092901182,LMO_25Ah,LMO_25Ah,7.1704,8.803007,0.601472,0.75197554
515092904740,LMO_25Ah,LMO_25Ah,25.6641,26.468914,0.617416,0.63447577
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.3860383,0.8321599999999999,0.80529875
515093001782,LMO_25Ah,LMO_25Ah,50.1002,57.87076,0.925024,0.95635235
515093002576,LMO_25Ah,NMC_21Ah,50.1557,60.91189,0.804024,0.83185685
515093000724,LMO_25Ah,LMO_25Ah,38.8252,35.483185,0.7228279999999999,0.68385834
515093002348,LMO_25Ah,LMO_25Ah,21.1016,14.963081,0.782636,0.7068509
