true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,52.22814178466797,20.36484178466797,63.91315960577835,76.97308823529411,81.00955486297607,4.0364666276819605,5.243997246600193,02HCB68111211Y86X0004792,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,65.77188110351562,5.634581103515622,9.3695279028417,82.25014705882353,80.8217465877533,1.4284004710702334,1.7366540026350008,02HCB68111211Y87Y0015365,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,55.7707633972168,13.786863397216798,32.838453305235575,67.15102941176471,81.4577579498291,14.306728538064391,21.305300400291234,02HCB68111211Y86S0005042,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,54.55234146118164,7.707841461181644,16.454101252402406,83.52544117647058,81.22705221176147,2.2983889647091047,2.751723226283981,02HCB68111211Y88D0003294,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,54.14478302001953,10.030583020019535,22.737764756063886,83.42852941176471,80.92979192733765,2.4987374844270676,2.9950635616438266,02HCB68111211Y88E0004340,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,53.47715759277344,15.78545759277344,41.88046066580558,80.47691176470589,81.29572868347168,0.8188169187657905,1.0174556910928738,02HCB68111211Y87Y0013553,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,52.98033142089844,13.076231420898438,32.76914257156142,81.19000000000001,80.58760166168213,0.602398338317883,0.7419612493138108,02HCB68111211Y87Y0013903,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,53.23188781738281,16.101387817382815,43.364317252347305,84.24544117647059,80.53281903266907,3.712622143801525,4.40691162863593,02HCB68111211Y87Y0009622,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,53.88909149169922,14.309791491699215,36.154736166883225,81.17617647058823,80.99508881568909,0.18108765489914447,0.22307980342577008,02HCB68111211Y87Y0012947,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,69.51988983154297,6.6965898315429655,10.659404761518362,83.82176470588236,81.21699094772339,2.60477375815897,3.10751481706299,02HCB68111211Y87Y0003936,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1172,53.13679885864258,14.019598858642581,35.839985629448385,84.60514705882353,80.18229007720947,4.422856981614061,5.227645285621896,02HCB68111211Y88D0005602,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,55.56297302246094,5.3865730224609365,10.73527200528722,83.56073529411765,80.66725134849548,2.8934839456221653,3.462731551413066,02HCB68111211Y88E0004523,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,55.55382537841797,12.495825378417969,29.02091453021034,68.79132352941177,81.52037858963013,12.729055060218357,18.50386706802645,02HCB68111211Y86V0003442,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,21.258529663085938,2.4571296630859365,13.068865420053488,71.69970588235294,81.2191367149353,9.519430832582358,13.276805972122299,02HCB68111211Y86X0009373,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,64.08895874023438,4.904758740234378,8.287277246688099,82.48588235294118,80.79918026924133,1.686702083699842,2.0448372928627583,02HCB68111211Y88E0004411,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,77.19229125976562,2.192291259765625,2.9230550130208335,84.87455882352941,80.98790645599365,3.88665236753576,4.579290215359894,02HCB68111211Y87Y0004508,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,53.36558532714844,14.254085327148438,36.44474215294335,72.69970588235294,80.705326795578,8.005620913225059,11.011902752646947,02HCB68111211Y86M0004883,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,59.78558349609375,7.779283496093747,14.958348307981431,68.64426470588235,81.03702068328857,12.392755977406225,18.053592722574898,02HCB68111211Y86L0005694,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,47.55970764160156,18.12870764160156,61.59732133329333,82.31911764705882,80.61409592628479,1.7050217207740275,2.0712342035592095,02HCB68111211Y88E0004333,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.262,53.165496826171875,14.903496826171875,38.951170420186806,83.86073529411765,79.97532486915588,3.885410424961762,4.633169994676044,02HCB68111211Y87Y0007299,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,38.82759475708008,0.002394757080075749,0.006168048278117688,67.015,65.51445126533508,1.5005487346649176,2.239123680765377,PIP15829A00209415,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,76.97821807861328,15.637718078613283,25.49330063924044,71.626,88.03790211677551,16.411902116775508,22.91333051793414,PIP15D26A03261343,3000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,39.8543586730957,1.789541326904299,4.297247200440638,74.285,92.35329031944275,18.068290319442752,24.322932381291988,PIP15D19A03280145,3000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,44.798828125,2.7284718749999968,5.740851836733828,79.292,92.12218523025513,12.830185230255125,16.180932793037286,PIP15D01A03241499,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,4.019420146942139,4.5978798530578615,53.35638602645679,87.622,84.2336654663086,3.388334533691406,3.8669906344199014,PIP15N21A50200177,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.299827575683594,1.8329275756835948,6.925357996907816,88.58900000000001,92.2514259815216,3.6624259815215936,4.134176908557037,PIP15D25A03219538,3000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,30.3575,4.16749906539917,26.190000934600832,86.27192929128165,87.909,101.03152990341187,13.12252990341186,14.927402090129405,PIP15N26A01201901,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,42.1057243347168,3.4840243347168,9.020898444959181,59.307,63.710951805114746,4.403951805114744,7.425686352563346,PIP15828A00213703,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,56.781986236572266,1.2384137634277366,2.134445407869881,87.905,91.1278486251831,3.2228486251831043,3.666285905446908,PIP15D01A03221296,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,62.415077209472656,1.342822790527343,2.106127696375419,88.277,86.68414950370789,1.5928504962921153,1.8043776932747095,PIP15N15A03208398,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,54.14232635498047,0.7612263549804652,1.4260222344246656,87.00699999999999,89.00891542434692,2.001915424346933,2.3008670846563306,PIP15N15A03208683,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.53042221069336,0.32807778930664,3.703536595435345,89.773,89.1290545463562,0.643945453643795,0.7173041489576988,PIP15D25A03243702,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.482,32.189754486083984,18.292245513916015,36.235183855465344,92.14399999999999,94.4142997264862,2.270299726486215,2.4638606165200283,PIP15D26A03252860,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,70.53929138183594,1.7040913818359371,2.4756104171062727,89.416,81.92226886749268,7.493731132507321,8.380749678477367,PIP15D23A03282874,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,38.66515350341797,5.154853503417968,15.382892732735808,75.27466666666666,79.88691926002502,4.612252593358363,6.127230843521986,PJP17601527003A007037,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,53.411380767822266,1.4050807678222625,2.701751072124459,75.25800000000001,78.85608077049255,3.598080770492544,4.780994406564808,PJP17930O01003A017268,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,37.94548797607422,2.5888879760742185,7.32221982903961,75.64933333333333,85.58856248855591,9.939229155222577,13.138554852066434,PJP17601527001A008674,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,17.002885818481445,2.948614181518554,14.778909763769912,77.35933333333332,81.77361488342285,4.414281550089527,5.706204228866408,PJP17601529001A010983,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,42.06647491455078,2.9549749145507818,7.555258465031465,75.428,80.0241231918335,4.596123191833499,6.093391302743675,PJP17930O01001A011629,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,21.78843116760254,0.7996688323974617,3.5402217645462066,76.39066666666668,82.32936263084412,5.938695964177441,7.774111973771805,PJP17601527001A008592,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,42.70709991455078,1.0631999145507791,2.5530747949898522,77.67866666666666,79.83293533325195,2.1542686665852955,2.7733079866440753,PJP17601527002A007215,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,59.369171142578125,0.6760711425781238,1.1518749948088,76.566,78.54738235473633,1.9813823547363256,2.587809673662364,PJP17601527003A007274,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,44.322052001953125,2.870052001953127,6.9237962027239375,75.42866666666667,79.67457175254822,4.245905085881546,5.629033726189263,PJP17601529001A003327,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,43.33457946777344,2.0142794677734344,4.874793909466859,76.56533333333333,79.76878881454468,3.20345548121135,4.183950283694122,PJP17601529001A001010,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,40.70839309692383,3.5990930969238306,9.698628367885762,75.81,80.11857271194458,4.308572711944578,5.683383078676398,PJP17930O01001A006207,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,71.03952026367188,6.039520263671875,9.291569636418268,75.41066666666667,78.18987369537354,2.779207028706864,3.6854295971041195,PJP17601527001A008438,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,38.385581970214844,3.550181970214844,10.191305310732313,77.14599999999999,80.11090159416199,2.9649015941620007,3.8432343791797385,PJP17601527003A009662,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,44.39816665649414,2.748466656494138,6.599007091273497,75.896,79.5244574546814,3.6284574546813957,4.78082831069015,PJP17930O01003A016647,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,57.5803108215332,0.5737108215332043,1.0063936834212255,75.494,78.03627252578735,2.5422725257873537,3.367515995691517,PJP17530529002A000337,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,55.128257751464844,0.7952422485351534,1.4220180220035465,76.71666666666667,78.25932502746582,1.5426583607991518,2.010851654311299,PJP17601527003A009747,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,27.159791946411133,0.18329194641113133,0.6794504343081249,76.30533333333334,80.35935163497925,4.054018301645911,5.312889839477246,PJP17601527001A012082,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,8.3761,4.4028120040893555,3.9732879959106437,47.43601432540972,79.69666666666666,81.8797767162323,2.1831100495656415,2.7392739757818916,PJP17930O01003A017730,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,49.88003158569336,2.19036841430664,4.206551926443123,79.294,78.68981957435608,0.6041804256439178,0.7619497384971345,PJP17930O01003A018005,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,29.216707229614258,2.2402072296142563,8.3042916227615,100.0052380952381,99.27170276641846,0.7335353288196416,0.7334969075530554,02LCC02100101A87Y0026421,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,34.41598892211914,0.05478892211914399,0.15944996716978452,100.51,98.97234439849854,1.53765560150147,1.5298533494194309,02LCC02100101A87Y0010168,3000
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,12.917057991027832,4.782057991027832,58.78374912142388,77.55,84.23078656196594,6.680786561965945,8.614811814269434,02LCC02100101A8BC0103482,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,44.50559616088867,0.6499961608886693,1.4821280768902245,98.81190476190476,98.52403402328491,0.28787073861984425,0.2913320407227165,02LCC02100101A87Y0074479,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,41.34505844116211,0.024758441162106237,0.0599183480325802,99.79714285714284,98.57073426246643,1.226408594676414,1.2289015091664377,02LCC02100101A87Y0020833,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,67.44776153564453,2.5522384643554688,3.646054949079241,101.1161904761905,76.89945101737976,24.216739458810736,23.949418332282775,02LCC02100101A87Y0027455,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,55.9235,56.905181884765625,0.9816818847656279,1.7554013693091957,100.6,82.37760663032532,18.222393369674677,18.11371110305634,02LCC02100101A87Y0173907,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,47.73786926269531,1.3112307373046903,2.6733023384826433,99.03,97.8158175945282,1.214182405471803,1.2260753362332657,02LCC02100101A87Y0177229,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,35.53705596923828,0.7016559692382813,2.0142038536611646,100.14047619047619,97.5109875202179,2.629488670258297,2.6258000463836155,02LCC02100101A87Y0175162,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,21.8027,27.15829086303711,5.355590863037108,24.563888247956022,100.4309523809524,94.76118683815002,5.669765542802381,5.645436400220477,02LCC02100101A87Y0172641,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,4.353581428527832,70.64641857147217,94.19522476196289,79.57208333333334,82.07429051399231,2.5022071806589707,3.1445791989346814,A170530525010800027,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,41.9541,62.335262298583984,20.381162298583988,48.579667538057045,76.89125,77.03876495361328,0.14751495361328182,0.19184881714536026,A170528511010800104,3000
3,6,LMO_24Ah,NMC_15Ah,LMO,NMC,False,False,46.7917,68.93815612792969,22.14645612792969,47.32988142753884,74.20833333333333,75.9487509727478,1.7404176394144741,2.3453129335175396,A170526507010800030,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,9.0996,9.715838432312012,0.6162384323120111,6.772148581388315,109.59416666666671,103.47366333007812,6.120503336588584,5.5846980936533255,A170622616030800696,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,12.988290786743164,7.511809213256836,36.642793026652726,76.06625,90.53106307983398,14.464813079833988,19.016072278880568,A170527511010800595,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,45.66456985473633,0.8678698547363268,1.9373522039264652,80.22749999999999,78.87930870056152,1.3481912994384686,1.6804603152765183,A170531525010801074,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,7.6527,8.769508361816406,1.116808361816406,14.593651414747812,63.76916666666666,72.60563373565674,8.836467068990075,13.856958669665447,A170529511010800411,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,50.043617248535156,13.363317248535154,36.43186464814942,74.125,92.57165789604187,18.44665789604187,24.885879117763064,A170528511010802245,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,43.61682891845703,0.8458710815429669,1.9024285109607983,82.5625,78.83666157722473,3.7258384227752686,4.512749035912513,A170525507010800198,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,38.13684844970703,1.9920515502929703,4.964131960489747,105.24,102.20417976379395,3.0358202362060496,2.884663850442845,A170606528030800466,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,31.8633,33.691001892089844,1.827701892089845,5.736072196193881,75.95833333333334,89.78825211524963,13.829918781916291,18.207243596598516,A170529511010800365,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,28.66148567199707,0.930985671997071,3.3572624799302972,62.9024,63.738685846328735,0.8362858463287353,1.3294975173105243,515092904916,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.482,59.787384033203125,9.305384033203126,18.433073240369094,91.8516,77.75118947029114,14.100410529708867,15.351295491541647,515092905212,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.4102911949157715,0.4835088050842282,6.125171718110773,71.5284,75.3816545009613,3.853254500961299,5.38702739186295,515093002457,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,40.75897216796875,5.38227216796875,15.214172514589405,64.4232,68.71495246887207,4.291752468872076,6.661812000757609,516020603556,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,41.45547866821289,0.1884213317871115,0.4524584195695204,77.9108,74.18069839477539,3.730101605224604,4.787656660212197,515092904019,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.8585,13.12349796295166,4.264997962951661,48.14582562456015,93.4832,99.8961329460144,6.412932946014408,6.859984410048445,515093000451,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,8.803007125854492,1.6326071258544923,22.76870364072426,60.1472,75.19755363464355,15.050353634643557,25.02253410739578,515092901182,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,26.468914031982422,0.8048140319824206,3.135952680913886,61.7416,63.44757676124573,1.7059767612457293,2.7630912727330186,515092904740,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,7.386038303375244,0.9900616966247551,11.82007971042317,83.216,80.52987456321716,2.686125436782831,3.227895400863814,515100100624,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1002,57.87076187133789,7.77056187133789,15.510041619270758,92.5024,95.63523530960083,3.1328353096008357,3.386761110631547,515093001782,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1557,60.911888122558594,10.75618812255859,21.445594663335555,80.4024,83.18568468093872,2.7832846809387206,3.4616935327039,515093002576,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,35.483184814453125,3.3420151855468774,8.607850534052309,72.2828,68.3858335018158,3.8969664981841987,5.391277728843098,515093000724,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,14.963081359863281,6.13851864013672,29.09029950400311,78.2636,70.68508863449097,7.57851136550903,9.683315571362716,515093002348,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,32.69160079956055,0.35260079956054824,1.0903268485746258,59.0388,56.15466237068176,2.8841376293182392,4.88515625202111,515092501338,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.82089614868164,17.27079614868164,62.68868769507784,42.2888,58.462995290756226,16.174195290756224,38.24699516362778,515092901199,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,43.722984313964844,7.726884313964845,21.465893010534046,87.1832,92.62270331382751,5.439503313827515,6.239164556735146,515093000605,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,7.9878129959106445,0.6294870040893557,7.30492154258707,88.6136,83.22505950927734,5.3885404907226615,6.080940725489835,515100102065,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.0083,77.52318572998047,7.514885729980463,10.734278264120773,88.878,81.5226674079895,7.355332592010498,8.275762946972815,515093002646,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,77.33338165283203,2.3333816528320312,3.111175537109375,79.5436,71.68216705322266,7.861432946777342,9.883174695107263,515100101320,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.4627,53.54768371582031,9.084983715820314,20.43282057954266,84.136,86.62137985229492,2.485379852294926,2.9540028671376417,515092904410,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,44.7967,59.05318069458008,14.256480694580077,31.824845791274974,78.8276,85.64679622650146,6.819196226501461,8.650772351944573,515093001367,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,44.54896545410156,2.5948654541015657,6.185010414003794,74.6968,72.26711511611938,2.4296848838806113,3.252729546487415,515093004000,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.2517,29.54648780822754,7.2947878082275395,32.78305841004301,87.2804,98.81208539009094,11.531685390090942,13.21222793443997,515100100526,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.0064,62.64506530761719,12.638665307617188,25.274095531006406,78.5444,81.00686073303223,2.4624607330322306,3.135119414028538,515092904584,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,53.6027,60.35148620605469,6.748786206054689,12.590384824000822,94.4636,83.02153944969177,11.442060550308227,12.112666201910818,515092905201,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,12.572247505187988,4.196147505187989,50.096673931638705,83.88307692307693,92.08058714866638,8.197510225589454,9.772543552624798,H27734091053,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,63.13512420654297,9.754024206542965,18.27243014202211,84.9,92.3744797706604,7.474479770660395,8.803863098539923,H27735178005,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,74.83084869384766,4.822548693847651,6.8885384930753215,88.77884615384615,90.44426679611206,1.6654206422659144,1.8759205761470281,H27733490499,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,22.518701553344727,0.26700155334472697,1.1999153024026343,85.86153846153847,90.0615930557251,4.200054594186625,4.891660072068278,H27734592855,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,81.9457015991211,8.054298400878906,8.949220445421007,99.84076923076924,75.1008689403534,24.739900290415846,24.779356650621065,H27734492478,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,38.59097671508789,0.5284767150878906,1.3884445716594827,94.64884615384615,93.44437718391418,1.2044689699319662,1.2725659306761885,H27733590292,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,63.679351806640625,1.0766518066406263,1.719816887515437,96.04461538461538,93.70960593223572,2.3350094523796656,2.4311716414595503,H27734676393,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,71.24244689941406,0.15864689941406596,0.22318291849066307,91.95923076923077,90.75157642364502,1.2076543455857518,1.3132497254314013,H27735077206,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,51.73085403442383,1.5937459655761685,2.9887630954121898,99.82038461538461,94.86480355262756,4.955581062757048,4.964498065050813,H27735176665,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,25.370594024658203,0.8186940246582033,3.3345444737808614,99.23153846153846,97.86264896392822,1.3688894976102404,1.3794903503796967,H27734291854,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,40.110748291015625,2.2307517089843785,5.268475866429811,94.97769230769231,94.23525333404541,0.7424389736468981,0.7816982657797925,H27734591085,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,78.98918914794922,6.010810852050781,7.071542178883272,93.81923076923077,84.04020667076111,9.779024098469662,10.423261860378437,H27734491651,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,74.78619384765625,0.42780615234374864,0.5687852691570036,96.50538461538461,91.41640663146973,5.088977983914887,5.273258071761124,H27735076930,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,79.88709259033203,5.112907409667969,6.015185187844669,94.01923076923076,81.18700981140137,12.832220957829392,13.648506643631181,H27734691342,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,80.46968078613281,5.4696807861328125,7.292907714843749,82.38038461538461,83.9964210987091,1.6160364833244927,1.9616763030051407,H27735177571,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,54.91668701171875,14.049987011718748,34.38003805474567,81.72685714285713,84.74055528640747,3.013698143550343,3.6875248222043466,17号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,54.47990798950195,13.027907989501955,31.428900872097742,74.31371428571428,83.4124505519867,9.098736266272411,12.243683892976277,1号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,54.582794189453125,16.056294189453126,41.67597417220128,81.59685714285715,84.28223729133606,2.685380148478913,3.2910338002080595,34号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,53.003108978271484,20.900508978271482,65.10534653975529,88.972,84.62485074996948,4.347149250030512,4.885974520108025,36号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,54.517642974853516,20.744542974853516,61.42327170100914,88.372,84.425950050354,3.946049949645996,4.465271748569679,37号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,57.6102294921875,4.218629492187503,7.901298129644932,91.76657142857142,81.35806322097778,10.408508207593641,11.342374511284142,53号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,50.17475128173828,20.37785128173828,68.38916559017308,78.10742857142857,84.80204939842224,6.6946208269936704,8.571042408433017,8号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,20.27301025390625,0.9653102539062495,4.999612868991385,77.72285714285714,85.43461561203003,7.711758469172892,9.922124266479845,9号,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,24.506576538085938,3.4049765380859363,16.136105973414036,84.26367647058824,80.4114580154419,3.8522184551463425,4.571623998023559,02HCB68111211Y87Y0002979,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,52.237831115722656,7.441131115722655,16.61089123913738,85.11661764705882,80.58156371116638,4.535053935892435,5.328047637768349,02HCB68111211Y88D0000337,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,23.366233825683594,5.250833825683593,28.98546996303472,65.2664705882353,72.78720736503601,7.520736776800717,11.523124674917504,02HCB68111211Y88D0003997,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,4.985795021057129,0.014204978942871094,0.2840995788574219,82.49632352941177,81.56414031982422,0.9321832095875493,1.129969397066774,02HCB68111211Y87Y0011345,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,55.778831481933594,7.0705314819335925,14.516071145849049,77.79485294117647,70.61633467674255,7.178518264433919,9.227497698159876,02HCB68111211Y87Y0015653,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,52.872032165527344,20.331632165527346,62.4811992646905,70.60573529411765,81.10110759735107,10.495372303233424,14.864758874776312,02HCB68111211Y86L0000199,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,53.952789306640625,22.089489306640626,69.32580525758671,76.97308823529411,81.03892207145691,4.0658338361627955,5.282149812846547,02HCB68111211Y86X0004792,3000
