true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
NMC_21Ah,LMO_10Ah,69.99999662168024,50.9226818361395,1.0027142797591795,0.849871537136294,02LCC02100101A87Y0010456,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,53.7508402225028,0.8836095485614412,0.8500474915638291,02LCC02100101A8BC0103791,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,52.30148386460785,1.0004142582550055,0.8421053231332294,02LCC02100101A87Y0007152,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,52.73375945117002,0.989052360739759,0.8487764876934921,02LCC02100101A87Y0083146,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.68918082724434,1.0077190406306944,0.8425188935527446,02LCC02100101A87Y0173907,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.90527614869982,0.992804768481013,0.8513726477278346,02LCC02100101A87Y0015122,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.95342592649524,0.9871904953961472,0.851522602539664,02LCC02100101A87Y0186122,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,52.161525926779774,0.9881380802426396,0.842441435825198,02LCC02100101A87Y0085499,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,54.38136765478636,0.9909714462434086,0.8463782358632388,02LCC02100101A87Y0177229,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.20219821118604,0.9904714304503728,0.8421134312220678,02LCC02100101A87Y0055909,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,47.500109014461486,0.8371904677371865,0.8541070809364718,02LCC02100101A87B0101984,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.90402455708889,0.9852476158527628,0.8410326209868663,02LCC02100101A8810050555,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,53.45968656723933,0.9873571510910352,0.8510621592546264,02LCC02100101A87Y0059325,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,50.670717067090166,1.0021095287891941,0.8491100053327807,02LCC02100101A87Y0052124,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,49.52625798177694,1.0081714439900744,0.8451887180550285,02LCC02100101A87Y0172641,1000.0
NMC_21Ah,LMO_10Ah,69.99999662168024,51.269230697198445,0.9838380929830661,0.846392919534734,02LCC02100101A87Y0081320,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.12735474498874,0.7697749962429354,0.8464070430599507,A170530525010800528,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.972258660634395,0.8261375023104485,0.8503294993386317,A170528511010800188,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.735197779448185,0.7983583414541788,0.8522035912446903,A170527511010801765,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.4941192726075,0.8073874915277959,0.845576109056449,A170531525010801002,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.95763375293476,0.8003291704702866,0.846528258029614,A170530525010800027,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.749512516737425,0.8251083689942278,0.8507014151575116,A170524507010801392,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.304564455609814,0.804191671309413,0.8605871194577821,A170528511010802426,1000.0
LMO_24Ah,LMO_26Ah,69.99999662168024,43.55775902294319,1.0925249923321716,0.8416060888146507,A170622616030800238,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.587558211378116,0.7610750417016581,0.85256104448242,A170528511010802307,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.45595879851266,0.7737167090720696,0.8508023845684488,A170528511010800104,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.915514569561495,0.743829215465462,0.8610004465257041,A170526507010800030,1000.0
LMO_24Ah,LMO_26Ah,69.99999662168024,40.2157551714932,1.1177749496610636,0.8407481073470767,A170623617030800985,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.787151844939096,0.8234417039736479,0.8458936971554143,A170530525010800523,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.408062985641436,0.7983875482117551,0.8548235658676122,A170527511010800600,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.25068629033534,0.806387505605823,0.8549989784145084,A170531525010801074,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.42291923870719,0.7442208794849253,0.8479747730051937,A170528511010802245,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.88558035718935,0.7858583545608988,0.8448901722657864,A170528511010802219,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.7812327954599,0.795162521235796,0.8448487048879563,A170528511010800172,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.467900017731615,0.8155541624579434,0.8593726736180507,A170527511010800659,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.53679814836663,0.8018542143770634,0.847520911438926,A170530525010800543,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.65949884773749,0.7951083392604632,0.8524050993018997,A170527511010800648,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.352414680951235,0.8003458591762521,0.8532643127012384,A170530525010800530,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.29891968453744,0.7946791880601791,0.8525831527558417,A170531525010801026,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.77881946005312,0.7289875370557392,0.8458188061307531,A170527511010800601,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.443080083426096,0.8255416938931398,0.8440432118760185,A170525507010800198,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.90328487706002,0.7810791986915168,0.8517910876526829,A170528511010800300,1000.0
LMO_24Ah,LMO_26Ah,69.99999662168024,42.63801869873982,1.0678416594950613,0.8384865986584084,A170614530020800581,1000.0
LMO_24Ah,LMO_26Ah,69.99999662168024,42.53068410014673,1.0544500475862006,0.8371508685917974,A170606528030800345,1000.0
LMO_24Ah,LMO_26Ah,69.99999662168024,43.67873736370213,1.0606166249014723,0.8366913302169837,A170606528030800466,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.375752083094085,0.7603500114955003,0.8560387118901914,A170523507010800997,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.285307869244015,0.8154041985132943,0.8507012500056877,A170525507010800584,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.56037491574363,0.7800291984042926,0.8501723882014559,A170526511010800391,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.71033491210196,0.7973083472555011,0.846985880795484,A170530525010800427,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.852555397073935,0.792125009315045,0.8493413434625147,A170530511010800032,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.86427629369754,0.7840458368866962,0.8500326971568944,A170528511010802353,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,55.507910265915214,0.7370167103402031,0.8533730564249921,A170528511010800479,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.077246820266545,0.7952458490832399,0.8517723684164584,A170526511010800799,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.252238244028995,0.8001916636917832,0.8474490799088827,A170530525010800026,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.840723877937556,0.7358583521908599,0.8455808413792187,A170527511010801495,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.55751955150085,0.8061666709798756,0.8487500360032085,A170530525010800526,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.355865977997084,0.8010249939188682,0.8427492035743213,A170530525010800281,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,53.55475974886571,0.7785250169021094,0.8473080695524008,A170528511010800015,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,54.04105817035833,0.7694416909417061,0.8483529006636437,A170529511010800365,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.92893607126838,0.8108042103018644,0.8514474013796653,A170530525010800525,1000.0
LMO_24Ah,LMO_10Ah,69.99999662168024,52.97135082536201,0.8134417138501693,0.8533002412141543,A170530525010800490,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,48.629580190690554,0.7766360270838255,0.843268580850104,515093000076,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.82700628789447,0.77280404812832,0.8475558208813709,515100100832,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.12021503533764,0.932912004424238,0.8452989907650228,515092905216,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,56.11236530625286,0.8938239925141319,0.8609766052997339,515093005020,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.56029078172113,0.7573360470283508,0.8430467391405115,515093005302,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.60492918805231,0.8600680404256444,0.8466880496493877,515093000439,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.545244271469585,0.9315440176187869,0.8483612275120552,515092905212,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,48.80255665481849,0.7956320273223039,0.8456478294705186,515092905281,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.88955759149073,0.8013200387938708,0.8479942304776816,515093001000,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.298131301274566,0.8893079897131684,0.8531987527546276,514091418304,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.05161946005935,0.8580120372103656,0.852017000126414,515093004482,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,53.1806718906328,0.8706840422858663,0.8501950794532054,515093000036,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.10852700461913,0.8461240112677332,0.8498553728063961,515092904978,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.572434146926085,0.7883320092342536,0.8438316598100165,515092904019,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.635722071247756,0.8038880446281139,0.8496493082331973,515093000809,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.40897474624675,0.9224720102663332,0.8458395863399688,514091415127,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.099452082808,0.9456640023458357,0.8577095947513613,515093000451,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,53.099805534672726,0.8954680096638561,0.8495880308179833,515093003101,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.84400707614061,0.9312760363329913,0.8548040459875226,515093004064,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.44073657436464,0.8226080145223194,0.8515188322072419,515091901822,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.79486850115523,0.938332028521463,0.8536342459371632,515093001782,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.89807365374048,0.8185799919800912,0.8462241385565822,515093002576,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,44.99410871605644,0.7965800383670514,0.8409744459239296,515093002348,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,53.97103009339593,0.7561360249552858,0.8429106391967844,514091522210,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.88228567500043,0.8771920348463098,0.8533323659076423,515092905478,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.26541426189482,0.8746600305875407,0.8510961325830464,515093000605,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.05545519680969,0.8878280071390625,0.8542166587910963,515100102065,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.18598929351636,0.8931920074756374,0.849841674337832,515093002646,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.54682960868416,0.8584799937617883,0.8462210996108087,515093002193,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.60441609523215,0.866455988158956,0.846899031104422,515092905289,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.01135239005528,0.8074360111548805,0.8426864112526303,515100101320,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.08829122698386,0.8380720203941799,0.8449365991452776,515093000353,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.06399607189154,0.9425240232317077,0.8581919568038109,515093001225,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,51.87333600859709,0.8512439898906053,0.8544579996416668,515092904410,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.62978005379685,0.9131640291170517,0.8500636954692793,515093002402,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.91882904761719,0.847692030418935,0.8445178336734587,515093000663,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.70496753514059,0.8939440403855372,0.8440704590729561,515093000596,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,49.24375397924771,0.7790480474009276,0.8478141457324123,515093004000,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.403825959821816,0.8823320406013021,0.856314483471238,515100100526,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,52.57823824374525,0.8159719920060047,0.8503293471249691,515092904584,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,53.974317678147,0.8927480123989783,0.8489356506708394,515092900941,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.52071904185496,0.9553040345557668,0.8488708297215605,515092905201,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,54.54684717807198,0.9136920096041772,0.8500815524151051,515100102031,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,55.29911346224178,0.9194120285647119,0.8527213962484721,515092901384,1000.0
LMO_25Ah,LMO_10Ah,69.99999662168024,48.0237341980642,0.7763880101420142,0.8415753498362935,515100101563,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.674421001815666,0.8438038410507759,0.8450243276799739,H27734091053,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.061941643334144,0.8197192747132396,0.8452307686014534,H27733592774,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.71446238384545,0.8207462039756261,0.8469877416075091,H27733692287,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.945312480559316,0.8363577311433856,0.8384828028301977,H27733690449,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.62760198908909,0.8380807821931323,0.850218085026168,H27734090416,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,47.78216308108818,0.8469192561143035,0.8438924977082798,H27733592761,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.360495811802856,0.8250269483839759,0.8476190808795401,H27735492200,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.9658618031171,0.944165416217889,0.8511835001810952,H27735390834,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.726365979001905,0.8015808081963334,0.8428802362300873,H27734390551,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.660638635597536,0.832607705545951,0.8457413449783993,H27730690448,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,48.819092794670546,0.8229153947925377,0.839602603356138,H27733591566,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.49260488657562,0.841000038748622,0.8572325251679598,H27735190732,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.38766981672549,0.8181076851621919,0.8486845049771937,H27735376431,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.89461173873824,0.7960500334382137,0.8568157641598099,H27734091117,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,55.83171944609403,0.9458577155413842,0.8578215509444638,H27735490849,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.568408209390704,0.8518577389712543,0.8573954074861523,H27735178005,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.76149441932234,0.8239692643510647,0.8520658820220156,H27732377027,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.99285882329945,0.9633307480674435,0.8450991490668845,H27735291063,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.16270671321443,0.7872769432763388,0.8429782772404236,H27734091304,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.875687942340946,1.00591540614584,0.8527483882972579,H27733293021,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.023037709883944,0.9821653987793115,0.8507303913113891,H27735290428,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.27732495448912,0.9858269166983644,0.8456817072848654,H27735490851,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.55212961138213,0.9640769481497932,0.8544632875443049,H27735490342,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.60932011783903,0.9569500122174651,0.8536228923200713,H27735290860,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.202039200647924,0.9239000179632139,0.8449316034928717,H27735576091,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.348920450864675,0.9550461846113527,0.842892548507853,H27735376790,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.38993986612158,0.9264346494297991,0.8503043673408027,H27735376805,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.675397853804675,0.8155538641191649,0.8540942158377103,H27735290390,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.288162311056595,0.8787769230766673,0.8595287565519357,H27734091573,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.27371658137125,0.8557000334466729,0.8434782187341654,H27734592855,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.91715651707665,0.8728192590132896,0.8551788142904394,H27735077716,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.94548987011396,0.8570692714484306,0.8475086228494116,H27733690634,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.37303561831399,0.8976846485236678,0.8438515592729271,H27733590854,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.462016691053805,0.8521077209914496,0.8378436801125305,H27733690394,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.72134879219463,0.8619346183042498,0.841446390045211,H27733691977,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.8143829213774,0.8787307901598119,0.8459871631938546,H27733590604,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.44730862816259,0.818442305589466,0.8456011493455463,H27734091346,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.82448988862786,0.9417423086576043,0.8548389090048004,H27735077114,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.74284934428061,1.0294922674269082,0.8502221339095927,H27735491006,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.408019130170544,0.974557699037991,0.8448521570938236,H27735276637,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.8066433535903,0.9898192375260338,0.8468312739535919,H27735391963,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.44562354519955,0.990488478380582,0.8513146695437571,H27734391178,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.27850634814533,0.9382000044790858,0.8511887477471127,H27735177085,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.62096403427873,0.9196384676977156,0.8491254527363279,H27734590982,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.674631977298425,0.7907192309014479,0.8407571751906244,H27734091705,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.157580231138944,0.9278730868068399,0.8515421482960762,H27735176737,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.12844210668905,0.9536269444214368,0.8457686574369446,H27733590292,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.082123982773766,0.9302961943671245,0.853918219551418,H27735391329,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.263168102900636,0.942107688421813,0.8473753259202811,H27735076802,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,55.15769024643017,0.9575115588614631,0.8616542696583693,H27735076055,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.621786925899904,0.96162695356815,0.8621350669543675,H27734591466,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.23322413860154,0.9642538569569926,0.8485465925492794,H27734676393,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.681420833173156,0.9237308050787945,0.8492160008388564,H27735077206,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,55.27771429835745,0.9450500089622583,0.8476196669021411,H27734590174,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.25201307367053,1.006011495586755,0.849059328077029,H27735176665,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.31300700179348,0.9981192415360569,0.8464917400692897,H27734291854,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.42632806392743,1.0067615558075877,0.8520224973228382,H27734490764,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.493762243823475,0.9483615206970234,0.8481122569516478,H27734591085,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.649837317040095,0.9380807968270979,0.8459552436082769,H27734491479,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.36915868058186,0.7967769724037002,0.8466497865594219,H27734091265,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.826456460237026,0.9750538546925438,0.8489211964614406,H27733591761,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.600672399570875,0.9683884427622578,0.8464260123071159,H27735177821,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.95123204765435,0.9811077208349467,0.8531986873027527,H27734690849,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.17178200663496,0.9904154036454496,0.8484793034554617,H27734291972,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,55.85024910726063,1.018746141150818,0.8568584616143008,H27734490929,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.22480649485568,0.965803866948706,0.8444768408217216,H27734390633,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.12200941356889,0.9488307893302176,0.8462807768798949,H27734092807,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.56567541286166,0.9398615444656464,0.8408576255529723,H27734491651,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.02459191325234,0.9495808008426784,0.8462326309373518,H27735077215,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.22965165748725,0.9727192624213239,0.8462243014252012,H27735076930,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.85764685317529,0.8280538510124449,0.8443344002276125,H27733590985,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.36161952672186,0.9994154078469554,0.8518169898516444,H27734490172,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.43146929169943,0.9722769295178602,0.8475063080601379,H27734492449,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,50.38936776731967,0.9426922923914189,0.8433173089147729,H27734691342,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,53.27752225271202,0.9851653595895034,0.85083476498089,H27735490718,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,54.06171009556084,1.0094423306558913,0.8491381093023715,H27734490575,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,51.931251651793545,0.9899384390894752,0.8494381543961901,H27743090243,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,49.962920775200104,0.9798307456226266,0.8410830094171933,H27735275911,1000.0
LMO_26Ah,LMO_10Ah,69.99999662168024,52.27093069506018,0.8109384992835409,0.8586347387375792,H27735177571,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,22.271573844659695,0.8049657569347477,0.8402346156979583,10号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.381623597390806,0.8135085904449614,0.842149041988963,11号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.653657372477166,0.8006771430800425,0.8431371024937071,12号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.839494633890226,0.7876828544946198,0.8375079911453451,13号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.601615708845934,0.8206942869395926,0.8412128804448801,14号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,22.62265922759152,0.8252085636376224,0.8455312060259873,15号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.182593525147865,0.8263371777151604,0.8456291399159584,16号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.985737074663938,0.8226028879661635,0.8446859586107246,17号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.8419283955811,0.866491452420201,0.8441738281322839,18号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.35538443384667,0.8541371400905585,0.8387402499792073,20号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.858496389302374,0.8308114602733467,0.8400894283131745,21号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,21.554379997731303,0.8388257209950204,0.84612000005719,22号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.534363361453284,0.841168600634233,0.8438672319526949,23号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.146668130875707,0.8133142805718555,0.8346433357235616,25号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.835126267260865,0.8241457545706921,0.8437782442304749,26号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.741096704665374,0.8535914594376797,0.8381518241148009,27号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,21.20824656421661,0.8333600352724929,0.8370017113795599,29号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.570901481492577,0.7633000279587258,0.8393982234076499,2号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,21.19072162717458,0.8559143122301729,0.8351606452718717,30号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.423204841906845,0.8499714311577051,0.8450260324729949,31号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,21.771604804299077,0.8482771690390308,0.8380620237618899,32号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.12901046937865,0.8452771484849764,0.8293498407554948,33号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.45166714007272,0.8210257489333681,0.8337879048337381,34号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.82521169406946,0.8898599895162493,0.8340424753347918,35号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,21.039212680025315,0.8744714409038746,0.8393920832987684,38号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,22.02442232797198,0.9035257260543275,0.8423005506644536,39号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.00499493187355,0.768537188650271,0.8458576681814811,3号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.02435279363953,0.9109143172726342,0.83677056770278,41号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.970056546331715,0.8578600457797307,0.8426766566400639,42号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.44617725179836,0.883028582498371,0.8359707397028293,43号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,17.63989650097976,0.9070000150798578,0.8369033596630849,44号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,18.33943932263384,0.883554295001924,0.8334128206874715,45号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,20.424134374307144,0.8943057183134719,0.8435337302958408,46号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.79865976202655,0.89224858415068,0.8381102184128049,47号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.90078724843772,0.8798314471539435,0.8316719301964701,48号,1000.0
LFP_35Ah,LMO_26Ah,69.99999662168024,19.03401957691439,0.7739171622885973,0.8311161128747316,4号,1000.0
