ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.203407,0.802275,0.8060816
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,12.151327,0.6376916666666667,0.72651625
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,38.04779,0.74125,0.74813366
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.22986,0.825625,0.80516994
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.424114,1.0524,1.0477486
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,31.39039,0.7595833333333334,0.79818374
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.814407,0.629024,0.60478383
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.746857,0.918516,0.89354104
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.157515,0.715284,0.61085707
516020603556,LMO_25Ah,LMO_25Ah,35.3767,36.271873,0.6442319999999999,0.60748565
515092904019,LMO_25Ah,LMO_25Ah,41.6439,44.866947,0.7791079999999999,0.80908036
515093000451,LMO_25Ah,NMC_21Ah,8.8585,7.6918297,0.934832,0.9188984
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.227131,0.601472,0.6422159
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.920616,0.617416,0.6091024
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.836661,0.8321599999999999,0.72048885
515093001782,LMO_25Ah,NMC_21Ah,50.1002,49.207664,0.925024,0.9286444
515093002576,LMO_25Ah,NMC_21Ah,50.1557,61.264168,0.804024,0.8472918
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.776314,0.7228279999999999,0.77498955
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.577154,0.782636,0.6781786
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.57814,0.590388,0.6054693
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.246788,0.422888,0.56189114
515093000605,LMO_25Ah,LMO_25Ah,35.9961,40.03195,0.8718319999999999,0.917675
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.545683,0.886136,0.81028485
515093002646,LMO_25Ah,NMC_21Ah,70.0083,72.89159,0.88878,0.8849115
515100101320,LMO_25Ah,LMO_25Ah,75.0,72.364105,0.795436,0.87546134
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.166573,0.84136,0.909802
515093001367,LMO_25Ah,LMO_26Ah,44.7967,59.28624,0.7882760000000001,0.82342356
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.520782,0.746968,0.782432
515100100526,LMO_25Ah,NMC_21Ah,22.2517,24.588087,0.872804,0.9299992
515092904584,LMO_25Ah,LMO_25Ah,50.0064,64.22458,0.7854439999999999,0.8812533
515092905201,LMO_25Ah,LMO_24Ah,53.6027,48.856586,0.944636,0.9410835
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.0892935,0.8388307692307693,0.9854763
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,66.4969,0.8490000000000001,0.95594734
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.92912,0.8877884615384615,0.9361408
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.114374,0.8586153846153847,0.84567964
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.80978,0.9984076923076923,0.9211847
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.53813,0.9464884615384614,0.929248
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.51784,0.9604461538461538,0.90325105
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.30245,0.9195923076923077,0.9546549
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.938675,0.998203846153846,0.9695011
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.034384,0.9923153846153846,0.9696954
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.68727,0.9497769230769231,0.94339067
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.94646,0.9381923076923078,0.9509892
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.96742,0.9650538461538462,0.96414167
H27734691342,LMO_26Ah,LMO_26Ah,85.0,84.60412,0.9401923076923077,0.94034976
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.29687,0.8238038461538462,0.93864495
17号,LFP_35Ah,LFP_35Ah,40.8667,28.401255,0.8172685714285713,0.873002
1号,LFP_35Ah,LFP_35Ah,41.452,28.114624,0.7431371428571428,0.88018185
34号,LFP_35Ah,LFP_35Ah,38.5265,28.26907,0.8159685714285715,0.8978575
36号,LFP_35Ah,LFP_35Ah,32.1026,26.747147,0.88972,0.8911787
37号,LFP_35Ah,LFP_35Ah,33.7731,27.14024,0.88372,0.8959958
53号,LFP_35Ah,LFP_35Ah,53.3916,32.08055,0.9176657142857142,0.8662278
8号,LFP_35Ah,LFP_35Ah,29.7969,25.745106,0.7810742857142857,0.84013057
9号,LFP_35Ah,LFP_35Ah,19.3077,17.076382,0.7772285714285714,0.86845666
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.4763,0.8426367647058823,0.78286177
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.605906,0.8511661764705882,0.7893404
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.066216,0.6526647058823529,0.70319027
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9682703,0.8249632352941176,0.78647107
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.703308,0.7779485294117647,0.79401344
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.893501,0.7060573529411764,0.79101735
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.491213,0.7697308823529412,0.7891147
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,52.929783,0.8225014705882353,0.79466766
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.683949,0.6715102941176471,0.7939235
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,30.112825,0.8352544117647058,0.79200274
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,30.672081,0.8342852941176471,0.78794664
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.44898,0.8047691176470588,0.79438245
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,27.273436,0.8119000000000001,0.78528386
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,26.460348,0.8424544117647059,0.78573245
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.450869,0.8117617647058823,0.7896476
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,57.21304,0.8382176470588236,0.8007231
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.241589,0.8460514705882353,0.7819523
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,15.01817,0.8356073529411765,0.79247254
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.582226,0.6879132352941176,0.7954419
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.260628,0.7169970588235294,0.7910192
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,54.645355,0.8248588235294118,0.79705334
02HCB68111211Y87Y0004508,LFP_68Ah,LMO_24Ah,75.0,64.08284,0.8487455882352941,0.82386416
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,28.138943,0.7269970588235294,0.79184335
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,44.927597,0.6864426470588235,0.79502916
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.960777,0.8231911764705881,0.7855325
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,19.874722,0.8386073529411765,0.78218603
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.859238,0.67015,0.6637158
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.4691,0.71626,0.81123364
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.38097,0.74285,0.903507
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.538788,0.79292,0.8160549
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9137125,0.87622,0.75362056
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,50.07386,0.8858900000000001,0.86433727
PIP15N26A01201901,LMO_10Ah,LMO_24Ah,30.3575,25.890678,0.87909,0.8391157
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.702873,0.59307,0.66972834
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.13276,0.87905,0.8956999
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.850307,0.88277,0.88282984
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.17003,0.8700699999999999,0.88324386
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.289977,0.8977299999999999,0.88028926
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.231236,0.9214399999999999,0.89639133
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,70.56372,0.89416,0.8938791
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.192,0.7527466666666667,0.7856871
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.75548,0.75258,0.7849972
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,46.508656,0.7564933333333334,0.8402559
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.706501,0.7735933333333332,0.7784315
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,42.068336,0.75428,0.7826094
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,21.592125,0.7639066666666667,0.77154046
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.353012,0.7767866666666666,0.86528295
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.80803,0.76566,0.78410906
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,41.387848,0.7542866666666667,0.8050235
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.862465,0.7656533333333333,0.78596455
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,37.958183,0.7581,0.7852982
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,73.60231,0.7541066666666667,0.79075974
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.868656,0.7714599999999999,0.79543084
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.353477,0.75896,0.7857638
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.026913,0.7549399999999999,0.78292495
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.877945,0.7671666666666667,0.78357655
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,28.091713,0.7630533333333334,0.77592736
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.530556,0.7969666666666666,0.7757748
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.74775,0.79294,0.78318304
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.598694,1.000052380952381,0.9883601
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.89713,1.0051,0.98797363
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.4497595,0.7755,0.80881387
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.5658,0.9881190476190476,0.9877439
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.68513,0.9979714285714285,0.9880194
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.1022,1.011161904761905,0.99447924
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,48.716934,1.006,0.92949057
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.532745,0.9903,0.99016434
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.81192,1.001404761904762,0.9830281
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.298615,1.004309523809524,0.9592307
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.7629337,0.7957208333333333,0.7967867
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.373108,0.7689125,0.78105134
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,48.823048,0.7420833333333333,0.7740821
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,7.8901005,1.095941666666667,1.0052679
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,25.955795,0.7606625,0.8690807
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.96274,0.802275,0.8082673
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,12.512602,0.6376916666666667,0.71848863
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,37.814556,0.74125,0.7435307
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.097176,0.825625,0.80393404
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.40508,1.0524,1.04568
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,31.294868,0.7595833333333334,0.8151515
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.42368,0.629024,0.60764503
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.83349,0.918516,0.89117575
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.378715,0.715284,0.64106804
516020603556,LMO_25Ah,LMO_25Ah,35.3767,35.73644,0.6442319999999999,0.6735274
515092904019,LMO_25Ah,LMO_25Ah,41.6439,43.87369,0.7791079999999999,0.7484825
515093000451,LMO_25Ah,NMC_21Ah,8.8585,7.909073,0.934832,0.9237965
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.284351,0.601472,0.6487829
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.793865,0.617416,0.613009
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.004943,0.8321599999999999,0.6961455
515093001782,LMO_25Ah,NMC_21Ah,50.1002,49.36251,0.925024,0.94088346
515093002576,LMO_25Ah,LMO_25Ah,50.1557,60.9728,0.804024,0.88756377
515093000724,LMO_25Ah,LMO_25Ah,38.8252,38.850746,0.7228279999999999,0.67337114
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.47453,0.782636,0.6534828
515092501338,LMO_25Ah,LMO_25Ah,32.339,35.225212,0.590388,0.5965471
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.93109,0.422888,0.57784885
515093000605,LMO_25Ah,LMO_25Ah,35.9961,39.974983,0.8718319999999999,0.8900657
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.620831,0.886136,0.8147928
515093002646,LMO_25Ah,LMO_25Ah,70.0083,72.95535,0.88878,0.8629321
515100101320,LMO_25Ah,LMO_25Ah,75.0,78.408066,0.795436,0.86676365
515092904410,LMO_25Ah,NMC_21Ah,44.4627,51.844097,0.84136,0.9012193
515093001367,LMO_25Ah,LMO_26Ah,44.7967,59.041283,0.7882760000000001,0.83274955
515093004000,LMO_25Ah,LMO_25Ah,41.9541,45.469875,0.746968,0.79930514
515100100526,LMO_25Ah,NMC_21Ah,22.2517,24.488544,0.872804,0.9289556
515092904584,LMO_25Ah,LMO_25Ah,50.0064,68.672615,0.7854439999999999,0.7504708
515092905201,LMO_25Ah,LMO_24Ah,53.6027,49.188065,0.944636,0.9484525
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.185431,0.8388307692307693,0.98496
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,66.32367,0.8490000000000001,0.949725
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,77.31494,0.8877884615384615,0.9441665
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.938372,0.8586153846153847,0.8616627
H27734492478,LMO_26Ah,LMO_26Ah,90.0,70.73473,0.9984076923076923,0.94928855
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.435097,0.9464884615384614,0.91271704
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,66.14404,0.9604461538461538,0.95177245
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.520355,0.9195923076923077,0.9409961
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,52.59619,0.998203846153846,0.9570345
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,24.031858,0.9923153846153846,0.97550005
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.424194,0.9497769230769231,0.93554556
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.513,0.9381923076923078,0.9254437
H27735076930,LMO_26Ah,LMO_26Ah,75.214,77.79112,0.9650538461538462,0.9744864
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.96179,0.9401923076923077,0.97614485
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.7074,0.8238038461538462,0.9374266
17号,LFP_35Ah,LFP_35Ah,40.8667,28.988564,0.8172685714285713,0.87020695
1号,LFP_35Ah,LFP_35Ah,41.452,28.682823,0.7431371428571428,0.87341845
34号,LFP_35Ah,LFP_35Ah,38.5265,28.771439,0.8159685714285715,0.89895004
36号,LFP_35Ah,LFP_35Ah,32.1026,27.179733,0.88972,0.88864213
37号,LFP_35Ah,LFP_35Ah,33.7731,27.574402,0.88372,0.89513236
53号,LFP_35Ah,LFP_35Ah,53.3916,33.424736,0.9176657142857142,0.86148167
8号,LFP_35Ah,LFP_35Ah,29.7969,26.171,0.7810742857142857,0.84406847
9号,LFP_35Ah,LFP_35Ah,19.3077,17.303787,0.7772285714285714,0.8664591
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.77348,0.8426367647058823,0.7837343
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,29.381098,0.8511661764705882,0.7902002
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.321636,0.6526647058823529,0.7136819
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9961815,0.8249632352941176,0.78632385
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.797253,0.7779485294117647,0.7945699
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,27.655552,0.7060573529411764,0.7915768
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,27.05242,0.7697308823529412,0.79048306
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,54.392254,0.8225014705882353,0.7954661
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.732166,0.6715102941176471,0.78530926
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,31.095692,0.8352544117647058,0.79423654
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,31.94917,0.8342852941176471,0.79272395
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,28.036673,0.8047691176470588,0.7937334
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,28.855314,0.8119000000000001,0.78678626
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,27.59385,0.8424544117647059,0.78659225
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,29.174025,0.8117617647058823,0.79296756
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,59.44114,0.8382176470588236,0.813459
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,24.226513,0.8460514705882353,0.78213274
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,35.55399,0.8356073529411765,0.7897304
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,29.437868,0.6879132352941176,0.79615164
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.521461,0.7169970588235294,0.7922961
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,56.496147,0.8248588235294118,0.8077495
02HCB68111211Y87Y0004508,LFP_68Ah,LMO_24Ah,75.0,66.77166,0.8487455882352941,0.8087943
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,29.105114,0.7269970588235294,0.7884229
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,46.548447,0.6864426470588235,0.8004239
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,25.552431,0.8231911764705881,0.78592175
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,20.136414,0.8386073529411765,0.7838268
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.676464,0.67015,0.6764572
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.73451,0.71626,0.82264394
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,46.55932,0.74285,0.8651517
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.522263,0.79292,0.83759475
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.052731,0.87622,0.75751466
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.72163,0.8858900000000001,0.8855821
PIP15N26A01201901,LMO_10Ah,LMO_24Ah,30.3575,25.595482,0.87909,0.8487323
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.382267,0.59307,0.66953516
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.43762,0.87905,0.89213425
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,59.491264,0.88277,0.87035567
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.704784,0.8700699999999999,0.8831505
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.362448,0.8977299999999999,0.87521935
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,47.904358,0.9214399999999999,0.90061986
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.42768,0.89416,0.91461617
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.009712,0.7527466666666667,0.7924885
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.938435,0.75258,0.788519
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,43.691586,0.7564933333333334,0.8451738
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.861967,0.7735933333333332,0.7798278
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.85932,0.75428,0.8941916
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,23.729616,0.7639066666666667,0.7802027
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,41.965424,0.7767866666666666,0.7839412
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.887856,0.76566,0.78493315
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.52687,0.7542866666666667,0.78669256
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,40.534397,0.7656533333333333,0.8106052
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,39.287277,0.7581,0.83587164
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,66.943085,0.7541066666666667,0.7806254
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.76439,0.7714599999999999,0.8115292
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.312008,0.75896,0.7843111
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,58.986946,0.7549399999999999,0.78633505
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.920143,0.7671666666666667,0.785543
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,27.840351,0.7630533333333334,0.7786948
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.476685,0.7969666666666666,0.77811295
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.874287,0.79294,0.78485453
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.476015,1.000052380952381,0.99304277
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.525574,1.0051,0.99161154
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,10.119947,0.7755,0.81548804
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.243584,0.9881190476190476,0.9892543
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.294853,0.9979714285714285,0.994371
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.42675,1.011161904761905,0.9922655
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,47.74241,1.006,0.96455675
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.473557,0.9903,0.99602157
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,32.270164,1.001404761904762,0.978478
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,23.023567,1.004309523809524,0.98142856
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,4.96331,0.7957208333333333,0.7963787
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,42.91058,0.7689125,0.7786426
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,48.26203,0.7420833333333333,0.7471151
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,8.838943,1.095941666666667,1.0534282
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,19.446447,0.7606625,0.75273705
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.281418,0.802275,0.7774287
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,11.653034,0.6376916666666667,0.69834083
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,37.027397,0.74125,0.67134243
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,42.88238,0.825625,0.8056816
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,41.08645,1.0524,1.045436
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,30.802626,0.7595833333333334,0.74004495
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.177607,0.629024,0.58396405
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.199997,0.918516,0.8619231
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.7802935,0.715284,0.64295226
516020603556,LMO_25Ah,LMO_25Ah,35.3767,35.3745,0.6442319999999999,0.5900698
515092904019,LMO_25Ah,LMO_25Ah,41.6439,42.206512,0.7791079999999999,0.80731493
515093000451,LMO_25Ah,NMC_21Ah,8.8585,8.483553,0.934832,0.92551225
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.176049,0.601472,0.707895
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.869041,0.617416,0.60605127
515100100624,LMO_25Ah,LMO_25Ah,8.3761,8.840807,0.8321599999999999,0.7579972
515093001782,LMO_25Ah,LMO_24Ah,50.1002,50.79509,0.925024,0.8735586
515093002576,LMO_25Ah,LMO_25Ah,50.1557,60.4682,0.804024,0.89877516
515093000724,LMO_25Ah,LMO_25Ah,38.8252,40.49758,0.7228279999999999,0.78795457
515093002348,LMO_25Ah,LMO_25Ah,21.1016,17.085651,0.782636,0.74090105
