soc_true,soc_pred,soh_true,soh_pred
53.602699885538264,53.59841059475866,0.9502961492958356,0.9218877454248974
43.0136963043483,43.425114757226055,0.9250730706914435,0.9067655505981858
59.726499375862204,73.10809850630444,0.8198538344755357,0.873325444959091
79.99999936089239,80.60904682012489,0.8524307500919804,0.8778749100557303
41.55419929838875,42.4242265263767,0.8484115493770479,0.807719565062067
60.85579775205926,64.15573589344228,0.8140538242681397,0.8125902122711177
89.99999670991392,84.14618380266914,0.9984076995405634,0.9263199696852081
46.428097764488754,44.20377588056999,0.9893807583319745,0.9075885793644054
89.99999670991392,81.03269983169048,0.9915538250112829,0.8646518024868161
9.099598431852257,8.867910414188017,1.0023307626903397,0.9067308323261553
54.56279940148639,50.56163715422694,0.8632714035464262,0.826748132172132
52.87639987486141,47.03743369643139,0.8182657275043296,0.7916422304438725
25.552599001688105,30.099548963893085,0.8409142990913584,0.87728433434331
38.830499487550405,41.52781250064636,0.8824714302207708,0.8689115766834987
14.461798135958471,15.414811170572197,0.8712485297341526,0.8494130319186909
4.9999993485612295,4.965135929441655,0.8552485596231526,0.8432649921457932
38.75429792906903,32.2859008760242,0.9039142585381604,0.8970858893670999
34.63939885007273,34.00493163983243,0.8895542497853253,0.8315601097555188
39.11149959396677,40.32327513640186,0.7961485929454716,0.8266053113726647
59.84069477973482,63.599852296797806,0.8428293961356669,0.8341110487615445
49.40099870490784,53.17321906207238,0.8380235334893942,0.8392045210215141
16.038798200411218,21.244204033959793,0.8262470268054963,0.8256160707839052
27.908899803114494,14.179850877477168,0.815351476829475,0.7205555398658284
69.9999967066256,71.27208841118193,0.7509117670546478,0.7658182933469662
8.134998741626093,11.067568544546225,0.7854779275923313,0.786442807294073
31.863297639861226,32.871406309487384,0.7697308610132628,0.8441368436804731
44.46269737995976,49.79420624033063,0.8523191101802524,0.840409699595411
44.3799988855217,48.14903510080647,0.8254852804244397,0.8307667007294276
34.2432989612586,36.19228060649156,0.6825176473654111,0.7928039591923888
65.67439948119431,62.1716988455275,0.856089699923931,0.8284155108379799
52.43750091477648,57.934042691568585,0.8310838248104544,0.8384506851428652
39.579297716994866,23.00582928551911,0.8117617294091274,0.75355427328088
44.4896980940502,52.78834871955021,0.8056191127788956,0.8364856320570727
62.82329967686046,62.251345166061235,0.8382176658059849,0.8323041223886272
50.56499670077758,51.92833796037145,0.868522035830003,0.8349610091098054
64.99999670580353,71.22704422643952,0.7091867915248433,0.7907438411855661
43.57689782365093,47.96910571889631,0.7151897001267968,0.7567405953961293
41.64390121391535,46.34299698868875,0.7789132534753492,0.8290105215747261
57.0065956337847,62.387163423236224,0.7128294163719411,0.8024803378070445
24.410997761770698,25.85199653808754,0.8076352995998772,0.8120582855489582
38.26199935456054,17.022931803625028,0.8386073610281691,0.7342777781520364
