ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.72862519638835,79.5720818611148,80.21299417649371,300.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.127397349532785,79.88583484727255,80.2712647070607,300.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,55.75927036749668,74.20833179414376,84.03695947207123,300.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.07265966613187,81.97458402526321,81.01231155338265,300.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,57.644196906688805,78.98291995749017,109.76843084837853,300.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,59.164039745814634,79.26375318074092,107.75299099877884,300.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419891780861,58.013544810662054,78.65250135113922,92.95591288211256,300.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,18.325470054919535,79.17624740994391,97.62978762984903,300.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,15.802758807882356,80.6770863268329,85.27022301312167,300.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.1169738321586,75.80999802611225,79.55042969711013,300.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.55361839716667,81.11541904822835,80.97953635518707,300.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,65.81272207719593,79.19208444278692,99.9333105291031,300.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.95229446461948,73.49333225454586,80.03250263102353,300.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.2519682478204,72.0191664656424,80.94689633438396,300.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299775043075,33.62005306401574,75.95833581389951,83.5169326494666,300.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,39.99099421276676,92.11840006908236,89.826077492945,300.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,25.350392187266024,87.47680173999606,88.25191798288232,300.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,41.69679614833255,83.84559754818756,79.16604683629242,300.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.4819980185788,53.54733053788614,91.85159744560335,96.64893421180452,300.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,70.637606517748,84.35680269650581,86.32015512960191,300.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.217179457813046,52.69440044135116,72.86004119048926,300.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,47.678768940006755,88.47479796694566,89.6880620010446,300.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.404324618531703,92.00800019198726,95.49929054132633,300.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.12293826339656,70.58879815190231,72.23202579966693,300.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,77.54052047404443,81.88319816264502,84.65302263508812,300.0
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,10.530867068027305,88.61359917743985,88.00573272795211,300.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,68.74421782624083,88.87799958600668,79.24746680823218,300.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.76488946096964,79.54360292587927,84.73539553723995,300.0
515093000663,LMO_25Ah,NMC_21Ah,LMO,NMC,False,21.69240091783564,22.83776502715611,83.6023986732033,82.83072612914981,300.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.40020084596931,60.880400379863886,81.43308529473413,300.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,11.135088065257293,83.8830769274642,89.24796289913863,300.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,58.43107768873992,80.00807776591986,96.29185436807202,300.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,62.19691435878296,79.23038626854262,98.49411938721869,300.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,60.69846277002071,98.36615270731386,78.11050509270726,300.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,82.73903292379643,88.77884728153353,98.16050909243418,300.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,64.38487102291433,95.02961543951346,101.59080064341683,300.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,42.42665794497662,92.5073079305312,83.7477256740154,300.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,68.91388755795447,81.98538444859382,96.09448035534155,300.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,82.88296636953092,85.2430759819859,91.99111616017382,300.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,41.330524652810354,84.84115596664073,88.12582376019185,300.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,80.27635843450085,81.40538362950535,94.50763732577245,300.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.28519290226097,99.84077159081065,98.80870221236916,300.0
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.00411076855937,98.93807699011231,89.6284519000674,300.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,82.56719796237988,99.1553834100209,93.09672329176672,300.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,8.456627366818026,100.23307641006679,90.7835721324048,300.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,55.840593691913654,86.32714132879913,85.94148226197396,300.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,53.129895717946596,81.82657385490634,79.95553506444857,300.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,50.53113839697705,84.09143091555659,87.47442236755991,300.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,58.492903344950875,88.24714390538912,89.33004874490061,300.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.32123943395152,87.12485425642895,86.11286435316204,300.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.947584629196712,85.52485693330951,82.24615259055903,300.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,23.68374041375496,90.39142689757034,90.57436446544101,300.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,44.94241981837659,88.9554258795663,83.87839281177733,300.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,53.22338620217515,79.61486018635387,84.07630799366521,300.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,57.08645944235258,84.28294062126407,82.30108843253423,300.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,54.483329921012924,83.80235435509269,81.52558324173395,300.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.709567758050127,82.62470373595163,80.47461437410641,300.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,19.598113627779767,81.53514891971567,79.39029768182904,300.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,74.2428809369514,75.09117784771303,83.1103426776406,300.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,16.834054800136755,78.54779394423855,78.14598164837801,300.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,40.11778535775126,76.97308684057207,79.46414834561119,300.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,54.68463002788475,85.23191203473002,80.17743845443337,300.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,54.10599822942643,82.54852908491497,81.52380684808324,300.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,46.51493346015769,68.25176627902358,74.4064198689336,300.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,62.821850800288104,85.60897106577994,80.95101955776522,300.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,55.26540187895641,83.10838346595388,81.52999934946558,300.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,44.100431025144445,81.17617377629279,78.72419480903305,300.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,54.01694818873182,80.56191237224462,79.90235496402245,300.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,68.58339982917556,83.8217676044206,82.20329165691345,300.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,53.40045004756213,86.85220458490393,81.19815261899595,300.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.19517697776854,70.9186798036109,82.81351729610165,300.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,53.267181086924964,71.51897006090718,81.21296017586381,300.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,55.970306057371744,77.8913262155843,81.62401194037352,300.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,63.405824117064924,71.28294157214015,81.06917304737942,300.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,29.11924812039235,80.76353101768107,81.17961516740965,300.0
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_21Ah,LFP,NMC,False,38.26200077176143,8.550646569927522,83.86073710323464,94.86096036447229,300.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,52.3924375627189,64.665998197124,59.84267858378871,500.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,17.94316655069821,65.9050003822438,65.43106468928279,500.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,37.27188919760156,57.502004431168174,57.26670064342194,500.0
PIP15710A00246135,LMO_10Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.62898013271285,80.47300006816242,77.66418501455155,500.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.728038425565188,88.19599709824155,89.79742301484563,500.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,38.70045755047775,89.06699979734793,88.96806778195882,500.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,31.253417907990055,87.89499960103528,88.2185795455514,500.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.575537739241994,86.37400251194809,90.4893385113926,500.0
PIP15D01A03229494,LMO_10Ah,LMO_25Ah,LMO,LMO,True,55.432598955452406,54.45302465583204,83.329999525752,80.6249569803048,500.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.01377616372873,88.51600266462273,94.27580872349122,500.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,51.12247203712279,87.67700164863274,90.27182807375276,500.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.1855660764788,87.6550015280067,88.70732623739724,500.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,59.52177041061688,89.95500167937989,88.14036440429169,500.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,53.492221864150125,87.00699771900334,88.17262611614223,500.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.552410089014586,90.00099829045611,89.47453741901911,500.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.62931031770296,69.43799921537544,66.54016265187224,500.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.942689844920253,89.01900024532435,88.26668486136819,500.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,40.07956289626267,90.61599910232472,89.79436149723448,500.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,74.0078064269781,89.3880007324455,89.66213735528781,500.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.132954435901112,61.9380007624887,61.55813476662573,500.0
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.70571928469465,92.3849993006514,89.20154917819163,500.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.88304020141723,91.8470020400803,90.60582074532802,500.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,43.4856999181295,89.75499859152993,90.23860510044459,500.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.81418292495606,88.25700246772121,87.56717815291948,500.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.31755688255302,92.64900012234278,89.71820468210376,500.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,51.3662962482762,89.88500169381962,88.54070414272397,500.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.582511530010237,76.45000290066201,77.58574082271012,500.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.02697003087594,75.64933343693765,76.45324089986892,500.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.309208720009053,77.35933120673204,77.98431574518503,500.0
PJP17601527001A011451,NMC_15Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,77.90633033437828,77.1480026315131,98.31974680913262,500.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,53.990260473788965,76.80933507511457,81.87762037419677,500.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,64.42703072195215,75.51599783643059,77.61982680353788,500.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.282770173492565,77.15600187887732,75.89584318019193,500.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.73457486941486,76.45666664545425,76.13139479315771,500.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.492223138656044,76.25333105938692,80.91946001737007,500.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,68.68822132882002,75.41066460826843,84.05438854531116,500.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.901334194283322,76.00799848592547,77.9039221201141,500.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,22.306872965850033,76.32466592169793,76.74757527810421,500.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,47.08336986245065,80.00800047699408,79.16415654317213,500.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.89050652217063,75.98000237179319,76.38367022769401,500.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.735931776958857,75.2606696457808,76.17438558471505,500.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,57.02547523097721,77.00523778205933,84.87527675877614,500.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.31201011236623,99.73428685152737,99.16631650745896,500.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.858755230092925,100.02143242093204,99.83661113106433,500.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.88480934461256,101.11619156677847,99.73317163803941,500.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,66.76285508334061,100.60809729772338,97.96973123579971,500.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,61.04957716070629,98.91618951731331,90.54733399351518,500.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,37.9320194006326,100.6000029255274,80.54495324187978,500.0
02LCC02100101A87Y0085499,NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.94949930188379,38.82015084221684,99.18857071151717,84.33338745710914,500.0
02LCC02100101A87Y0055909,NMC_21Ah,LMO_24Ah,NMC,LMO,False,56.19889945444605,44.48030990938481,99.26904882245839,87.9232341530682,500.0
02LCC02100101A87B0101984,NMC_21Ah,LMO_25Ah,NMC,LMO,False,20.500101413119154,16.608380620342444,83.75523689813716,81.12718636540794,500.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,45.42257441248427,76.34124830766336,80.99582053732139,500.0
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,7.498877628523815,79.5720818611148,80.28493671124961,500.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,63.3643826276348,79.88583484727255,82.37370560261002,500.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,53.608047077046095,74.20833179414376,80.45915471148408,500.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,63.390566800786274,81.97458402526321,81.17263068922091,500.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,53.454302517039665,78.98291995749017,105.82655044241669,500.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,54.05209275554981,79.26375318074092,104.68236518498114,500.0
A170527511010800648,LMO_24Ah,NMC_21Ah,LMO,NMC,False,44.11419891780861,62.2339710592982,78.65250135113922,97.75982452648684,500.0
A170530525010800530,LMO_24Ah,NMC_21Ah,LMO,NMC,False,23.09520076799636,17.880936735944175,79.17624740994391,98.63310677953817,500.0
A170526511010800410,LMO_24Ah,NMC_21Ah,LMO,NMC,False,21.101600634455764,17.679353055537206,80.6770863268329,80.85576142609163,500.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.2493072651518,75.80999802611225,79.23528050371802,500.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.55567360228292,81.11541904822835,81.8465890269463,500.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,62.016680850330275,79.19208444278692,87.71031474020256,500.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.89692606932792,73.49333225454586,79.70887512409152,500.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,63.720315118197846,72.0191664656424,80.97262103024772,500.0
A170529511010800365,LMO_24Ah,LMO_25Ah,LMO,LMO,True,31.863299775043075,38.62555016011275,75.95833581389951,89.851945188967,500.0
515092905216,LMO_25Ah,NMC_21Ah,LMO,NMC,False,38.06250115807126,47.38844794485981,92.11840006908236,98.85245087347414,500.0
515093005020,LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.884701747662106,24.560100572133337,87.47680173999606,91.01338684186659,500.0
515093000439,LMO_25Ah,LMO_24Ah,LMO,LMO,True,41.554200566758894,38.686265208523984,83.84559754818756,76.76307186418097,500.0
515092905212,LMO_25Ah,NMC_21Ah,LMO,NMC,False,50.4819980185788,56.1195889720846,91.85159744560335,99.10357792599562,500.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,74.03975217831089,84.35680269650581,89.086050109458,500.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,15.779786701315857,52.69440044135116,73.31909360220976,500.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,39.98111558517672,88.47479796694566,79.53556675506061,500.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.14460703831054,92.00800019198726,95.49580096197232,500.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.44392362852824,70.58879815190231,69.98361397234127,500.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,77.15378977738894,81.88319816264502,85.19235277760468,500.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.093101085706024,88.61359917743985,85.36462721168398,500.0
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,68.59973313475578,88.87799958600668,79.33850158512269,500.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.66996524820419,79.54360292587927,82.45196595945588,500.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.997600662538687,83.6023986732033,84.86758960065224,500.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.22101019906876,60.880400379863886,81.66773150078986,500.0
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,11.408002415742402,83.8830769274642,87.03165601543752,500.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,57.60245461729383,80.00807776591986,96.67584953261823,500.0
H27734091304,LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969930740647,53.07524950759266,79.23038626854262,92.7114383096006,500.0
H27735490851,LMO_26Ah,LMO_24Ah,LMO,LMO,True,72.82489400134082,61.68336798707976,98.36615270731386,78.27949811122963,500.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,84.10190058479117,88.77884728153353,98.75026677789975,500.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,63.11499162946674,95.02961543951346,101.24764782603731,500.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,44.144854343301,92.5073079305312,89.71627965590345,500.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,71.62469949137957,81.98538444859382,96.2915151729483,500.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,82.3052687736066,85.2430759819859,90.84753482025559,500.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.23817699375194,84.84115596664073,89.12755050768114,500.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,80.12725971007484,81.40538362950535,95.36117304056032,500.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,83.60094010765238,99.84077159081065,100.72745643199781,500.0
H27735391963,LMO_26Ah,LMO_24Ah,LMO,LMO,True,46.428099003345125,40.05093101787687,98.93807699011231,81.0895917176777,500.0
H27734490172,LMO_26Ah,LMO_25Ah,LMO,LMO,True,89.99999689639964,80.79273524111557,99.1553834100209,89.81929484211308,500.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.948293067386516,100.23307641006679,91.22202626312497,500.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,56.43131711891485,86.32714132879913,86.16124909817206,500.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,53.93394329975365,81.82657385490634,79.85571031502997,500.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,50.73509866212831,84.09143091555659,89.04630138494576,500.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,55.86534542117967,88.24714390538912,89.6617230616127,500.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.892333592127983,87.12485425642895,85.4394780942973,500.0
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,6.932454068286376,85.52485693330951,82.52847745878653,500.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,45.94029753083593,90.39142689757034,88.7564635324742,500.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,48.31878844582853,88.9554258795663,83.10126498378753,500.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,49.30572638159276,79.61486018635387,85.59272427646599,500.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,61.53275201172974,84.28294062126407,81.14240852886154,500.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,56.478720278132855,83.80235435509269,82.25725950985246,500.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,22.01650824207384,82.62470373595163,78.8926928029376,500.0
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,24.070244516604333,81.53514891971567,80.86909986754817,500.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.87485814295545,75.09117784771303,83.40583756317766,500.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,11.559671853524378,78.54779394423855,78.27214909215607,500.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,33.381673067204076,76.97308684057207,78.32216284990974,500.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,52.4479729218676,85.23191203473002,79.63419274385286,500.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,56.23345567243412,82.54852908491497,81.28582360660599,500.0
