ID,pulse_ms,true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,soc_ape_pct,soh_ape_pct,soc_bin,soh_bin
H27735376790,1000.0,LMO_26Ah,LMO_26Ah,53.60270142555237,90.87769389152527,0.95029616355896,1.392223834991455,69.53939162514659,46.5042045184555,"(47.5, 56.0]","(0.914, 0.963]"
H27735376805,1000.0,LMO_26Ah,LMO_26Ah,43.01369786262512,71.86711430549622,0.9250730872154236,1.311776041984558,67.0795999335412,41.802421896539535,"(39.0, 47.5]","(0.914, 0.963]"
H27735290390,1000.0,LMO_26Ah,LMO_26Ah,59.726500511169434,127.06823348999023,0.8198538422584534,0.8264549970626831,112.75017354520418,0.8051623916337964,"(56.0, 64.5]","(0.817, 0.866]"
H27733690634,1000.0,LMO_26Ah,LMO_26Ah,80.0000011920929,174.39095973968506,0.8524307608604431,0.38336464762687683,117.98869642632161,55.02688719962325,"(73.0, 81.5]","(0.817, 0.866]"
H27733690394,1000.0,LMO_26Ah,LMO_26Ah,41.554200649261475,-44.137078523635864,0.8484115600585938,0.3842274248600006,206.2156841763729,54.712141730663745,"(39.0, 47.5]","(0.817, 0.866]"
H27734091346,1000.0,LMO_26Ah,LMO_26Ah,60.85579991340637,103.1320333480835,0.8140538334846497,0.5217670202255249,69.46952220631937,35.905096350687025,"(56.0, 64.5]","(0.769, 0.817]"
H27734492478,1000.0,LMO_26Ah,LMO_26Ah,89.99999761581421,155.61416149139404,0.9984077215194702,1.038919448852539,72.90462845973515,4.057633615995509,"(81.5, 90.0]","(0.963, 1.011]"
H27735391963,1000.0,LMO_26Ah,LMO_26Ah,46.428099274635315,136.12241744995117,0.9893807768821716,1.5184674263000488,193.18972686077163,53.47654429725066,"(39.0, 47.5]","(0.963, 1.011]"
H27734490172,1000.0,LMO_26Ah,LMO_26Ah,89.99999761581421,211.82098388671875,0.9915538430213928,1.1004067659378052,135.35665499784298,10.978014323934584,"(81.5, 90.0]","(0.963, 1.011]"
H27735076555,1000.0,LMO_26Ah,LMO_26Ah,9.099599719047546,-135.30733585357666,1.0023307800292969,1.1800072193145752,1586.959207341257,17.726327757797186,"(4.915, 13.5]","(0.963, 1.011]"
18号,1000.0,LFP_35Ah,LFP_35Ah,54.562801122665405,63.82468342781067,0.8632714152336121,0.3265194296836853,16.974719249334644,62.17650394513235,"(47.5, 56.0]","(0.817, 0.866]"
24号,1000.0,LFP_35Ah,LFP_35Ah,52.8764009475708,29.54205870628357,0.8182657361030579,-0.10135415196418762,44.129974474670135,112.38645925061958,"(47.5, 56.0]","(0.817, 0.866]"
33号,1000.0,LFP_35Ah,LFP_35Ah,25.552600622177124,39.04286026954651,0.8409143090248108,0.2883272171020508,52.79407699763122,65.71265181152437,"(22.0, 30.5]","(0.817, 0.866]"
35号,1000.0,LFP_35Ah,LFP_35Ah,38.83050084114075,84.6619188785553,0.8824714422225952,0.6278117895126343,118.02942801308491,28.857551703721356,"(30.5, 39.0]","(0.866, 0.914]"
38号,1000.0,LFP_35Ah,LFP_35Ah,14.461798965930939,-103.81498336791992,0.8712485432624817,0.1344183087348938,817.8566346585715,84.57176086268674,"(13.5, 22.0]","(0.866, 0.914]"
42号,1000.0,LFP_35Ah,LFP_35Ah,5.000000074505806,-161.8762731552124,0.8552485704421997,0.04524391144514084,3337.52541486136,94.70985243252171,"(4.915, 13.5]","(0.817, 0.866]"
44号,1000.0,LFP_35Ah,LFP_35Ah,38.75429928302765,98.06581139564514,0.9039142727851868,0.640758752822876,153.04498651738706,29.112884693308644,"(30.5, 39.0]","(0.866, 0.914]"
46号,1000.0,LFP_35Ah,LFP_35Ah,34.639400243759155,0.8126258850097656,0.8895542621612549,0.01684672385454178,97.65404170022785,98.10616118980633,"(30.5, 39.0]","(0.866, 0.914]"
7号,1000.0,LFP_35Ah,LFP_35Ah,39.11150097846985,34.542471170425415,0.7961485981941223,0.09421522170305252,11.68206203735213,88.166126032658,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88D0001154,1000.0,LFP_68Ah,LFP_68Ah,59.840697050094604,92.8134024143219,0.8428294062614441,-0.017802558839321136,55.10080428479094,102.11223750702865,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y87Y0009119,1000.0,LFP_68Ah,LFP_68Ah,49.40100014209747,39.14173245429993,0.8380235433578491,0.0010462552309036255,20.76732790487581,99.8751520480306,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0008126,1000.0,LFP_68Ah,LFP_68Ah,16.038799285888672,-82.51849412918091,0.8262470364570618,-0.11104056239128113,614.492965828076,113.43914803826975,"(13.5, 22.0]","(0.817, 0.866]"
02HCB68111211Y87Y0015279,1000.0,LFP_68Ah,LFP_68Ah,27.908900380134583,-38.98736834526062,0.8153514862060547,-0.16789409518241882,239.69510734651385,120.59162189838565,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y86L0002535,1000.0,LFP_68Ah,LFP_68Ah,69.9999988079071,143.43852996826172,0.7509117722511292,-0.20677804946899414,104.9121891585791,127.53693005093025,"(64.5, 73.0]","(0.721, 0.769]"
02HCB68111211Y87Y0014641,1000.0,LFP_68Ah,LFP_68Ah,8.134999871253967,-131.43484592437744,0.7854779362678528,-0.4406260550022125,1715.6711494098336,156.09655404145641,"(4.915, 13.5]","(0.769, 0.817]"
02HCB68111211Y86X0004792,1000.0,LFP_68Ah,LFP_68Ah,31.863299012184143,-33.10985565185547,0.7697308659553528,-0.1444467008113861,203.91220205790574,118.7658709297185,"(30.5, 39.0]","(0.769, 0.817]"
02HCB68111211Y88G0002069,1000.0,LFP_68Ah,LFP_68Ah,44.46269869804382,2.413475513458252,0.8523191213607788,0.003279350697994232,94.57190952387144,99.61524379592018,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y88E0004343,1000.0,LFP_68Ah,LFP_68Ah,44.38000023365021,9.522408246994019,0.8254852890968323,-0.08486756682395935,78.54346958796577,110.28093025338022,"(39.0, 47.5]","(0.817, 0.866]"
02HCB68111211Y86R0006266,1000.0,LFP_68Ah,LFP_68Ah,34.243300557136536,-9.585481882095337,0.6825176477432251,-0.6940079927444458,127.99228382235385,201.68352350143826,"(30.5, 39.0]","(0.672, 0.721]"
02HCB68111211Y88D0003027,1000.0,LFP_68Ah,LFP_68Ah,65.67440032958984,70.12273669242859,0.85608971118927,-0.023582302033901215,6.773318584584823,102.7546531310534,"(64.5, 73.0]","(0.817, 0.866]"
02HCB68111211Y88E0004542,1000.0,LFP_68Ah,LFP_68Ah,52.43750214576721,30.436235666275024,0.8310838341712952,-0.040045708417892456,41.95712148594046,104.81849204272196,"(47.5, 56.0]","(0.817, 0.866]"
02HCB68111211Y87Y0012947,1000.0,LFP_68Ah,LFP_68Ah,39.579299092292786,2.4357616901397705,0.811761736869812,-0.10398337244987488,93.84586956818019,112.80959273232551,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y88E0004475,1000.0,LFP_68Ah,LFP_68Ah,44.489699602127075,9.341365098953247,0.8056191205978394,-0.1366604119539261,79.00330822079404,116.96340224056652,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y87Y0003936,1000.0,LFP_68Ah,LFP_68Ah,62.823301553726196,61.26508116722107,0.8382176756858826,-0.05799970030784607,2.4803223453204604,106.91940792830299,"(56.0, 64.5]","(0.817, 0.866]"
02HCB68111211Y88F0000101,1000.0,LFP_68Ah,LFP_68Ah,50.564998388290405,19.42022442817688,0.868522047996521,-0.19119751453399658,61.59354287120057,122.01412330004113,"(47.5, 56.0]","(0.866, 0.914]"
02HCB68111211Y86P0008027,1000.0,LFP_68Ah,LFP_68Ah,64.99999761581421,143.1281566619873,0.7091867923736572,-0.3270210027694702,120.19717217214922,146.11211126407568,"(64.5, 73.0]","(0.672, 0.721]"
02HCB68111211Y86M0004689,1000.0,LFP_68Ah,LFP_68Ah,43.57689917087555,58.48340392112732,0.7151896953582764,0.007878415286540985,34.207355350824216,98.89841599541023,"(39.0, 47.5]","(0.672, 0.721]"
02HCB68111211Y86H0009376,1000.0,LFP_68Ah,LFP_68Ah,41.6439026594162,33.69712829589844,0.7789132595062256,0.04117197543382645,19.082684033027096,94.71417710106431,"(39.0, 47.5]","(0.769, 0.817]"
02HCB68111211Y86P0006552,1000.0,LFP_68Ah,LFP_68Ah,57.0065975189209,130.50761222839355,0.7128294110298157,-0.07778120040893555,128.9342249992681,110.91161492573181,"(56.0, 64.5]","(0.672, 0.721]"
02HCB68111211Y87Y0008148,1000.0,LFP_68Ah,LFP_68Ah,24.410998821258545,-52.616310119628906,0.8076353073120117,-0.1335093080997467,315.5434544276308,116.53089047630856,"(22.0, 30.5]","(0.769, 0.817]"
02HCB68111211Y87Y0007299,1000.0,LFP_68Ah,LMO_25Ah,38.26200067996979,35.592132806777954,0.8386073708534241,0.013885319232940674,6.977857471497859,98.3442407358273,"(30.5, 39.0]","(0.817, 0.866]"
PIP15829A00218444,3000.0,LMO_10Ah,LMO_10Ah,52.672696113586426,39.28810954093933,0.6466599702835083,-2.1236045360565186,25.410862857264423,428.3958546445188,"(47.5, 56.0]","(0.624, 0.672]"
PIP15829A00217239,3000.0,LMO_10Ah,LMO_10Ah,18.11539977788925,-86.46813035011292,0.6590499877929688,-1.488396167755127,577.3183667503247,325.8396472685598,"(13.5, 22.0]","(0.624, 0.672]"
PIP15828A00225770,3000.0,LMO_10Ah,LMO_10Ah,35.37670075893402,-36.692678928375244,0.5750200152397156,-3.2945330142974854,203.71990078557252,672.9423197423924,"(30.5, 39.0]","(0.526, 0.575]"
PIP15710A00246135,3000.0,LMO_10Ah,LMO_25Ah,65.67440032958984,-22.636660933494568,0.8047299981117249,-0.6781646013259888,134.4680131373739,184.27231530044637,"(64.5, 73.0]","(0.769, 0.817]"
PIP15N21A50200566,3000.0,LMO_10Ah,LMO_10Ah,24.387699365615845,-71.27400636672974,0.8819599747657776,0.4128517806529999,392.25391578846006,53.18928381498933,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D19A03261038,3000.0,LMO_10Ah,LMO_10Ah,37.948399782180786,-15.091890096664429,0.8906700015068054,0.41095659136772156,139.76950328153507,53.85983690115541,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D25A03226076,3000.0,LMO_10Ah,LMO_10Ah,30.69080114364624,-47.38921523094177,0.8789499998092651,0.3285772502422333,254.40853110721915,62.61707147010234,"(30.5, 39.0]","(0.866, 0.914]"
PIP15D01A03250557,3000.0,LMO_10Ah,LMO_10Ah,50.564998388290405,58.525508642196655,0.8637400269508362,0.39527764916419983,15.743123717274173,54.23650209200055,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03229494,3000.0,LMO_10Ah,LMO_10Ah,55.432599782943726,136.02242469787598,0.833299994468689,-0.2289530634880066,145.3834480621442,127.475466819604,"(47.5, 56.0]","(0.817, 0.866]"
PIP15D01A03214955,3000.0,LMO_10Ah,LMO_10Ah,47.639399766922,22.668731212615967,0.8851600289344788,0.4649319648742676,52.41600162150699,47.47481249984428,"(47.5, 56.0]","(0.866, 0.914]"
PIP15D01A03224640,3000.0,LMO_10Ah,LMO_10Ah,49.833402037620544,68.91873478889465,0.87677001953125,0.44224992394447327,38.29827379006974,49.559187233510265,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N15A03208989,3000.0,LMO_10Ah,LMO_10Ah,64.84549641609192,101.04849338531494,0.876550018787384,0.43857666850090027,55.829624214641626,49.9655856367871,"(64.5, 73.0]","(0.866, 0.914]"
PIP15D25A03236724,3000.0,LMO_10Ah,LMO_10Ah,63.63550424575806,62.72861361503601,0.8995500206947327,0.40511205792427063,1.425133094285961,54.96503267140186,"(56.0, 64.5]","(0.866, 0.914]"
PIP15N15A03208683,3000.0,LMO_10Ah,LMO_10Ah,53.38109731674194,51.88114047050476,0.8700699806213379,0.3486413359642029,2.809902609039755,59.92950639266629,"(47.5, 56.0]","(0.866, 0.914]"
PIP15N30A03228344,3000.0,LMO_10Ah,LMO_10Ah,24.076999723911285,-66.08154773712158,0.9000099897384644,0.4130297899246216,374.4592287032128,54.108310503904,"(22.0, 30.5]","(0.866, 0.914]"
PIP15829A00218512,3000.0,LMO_10Ah,LMO_10Ah,16.923099756240845,-106.47153854370117,0.694379985332489,-0.936560869216919,729.1491516170786,234.87728462802204,"(13.5, 22.0]","(0.672, 0.721]"
PIP15N15A03208672,3000.0,LMO_10Ah,LMO_10Ah,25.68019926548004,-73.43400120735168,0.8901900053024292,0.37577107548713684,385.9557297363478,57.78754274381298,"(22.0, 30.5]","(0.866, 0.914]"
PIP15D15A03236823,3000.0,LMO_10Ah,LMO_10Ah,40.14490246772766,-7.16252326965332,0.9061599969863892,0.4023745656013489,117.84167560354952,55.59563797347891,"(39.0, 47.5]","(0.866, 0.914]"
PIP15512A50200153,3000.0,LMO_10Ah,LMO_10Ah,74.34220314025879,126.72791481018066,0.8938800096511841,0.30757656693458557,70.46564327813586,65.59084400437479,"(73.0, 81.5]","(0.866, 0.914]"
PIP15829A00217327,3000.0,LMO_10Ah,LMO_10Ah,25.66410005092621,-33.544087409973145,0.619379997253418,-2.1666622161865234,230.70431982189282,449.81146078245706,"(22.0, 30.5]","(0.575, 0.624]"
PIP15D26A03256484,3000.0,LMO_10Ah,LMO_10Ah,85.00000238418579,159.44011211395264,0.9238499999046326,0.5428346991539001,87.57659722562124,41.24211731234118,"(81.5, 90.0]","(0.914, 0.963]"
PIP15D28A03264309,3000.0,LMO_10Ah,LMO_10Ah,85.00000238418579,182.16664791107178,0.918470025062561,0.6611036062240601,114.31369741345301,28.02121047129117,"(81.5, 90.0]","(0.914, 0.963]"
PIP15N08A03232188,3000.0,LMO_10Ah,LMO_10Ah,43.991100788116455,8.219105005264282,0.8975499868392944,0.3891879618167877,81.31643705654996,56.638853821690105,"(39.0, 47.5]","(0.866, 0.914]"
PIP15N14A03236503,3000.0,LMO_10Ah,LMO_10Ah,56.435900926589966,88.0838692188263,0.8825700283050537,0.4214518964290619,56.07772317377019,52.247200458591806,"(56.0, 64.5]","(0.866, 0.914]"
PIP16N1700C039158,3000.0,LMO_10Ah,LMO_10Ah,55.743998289108276,100.9272575378418,0.9264900088310242,0.39891761541366577,81.05493081855558,56.94312819228453,"(47.5, 56.0]","(0.914, 0.963]"
PIP15N12A03225967,3000.0,LMO_10Ah,LMO_10Ah,52.82229781150818,73.43587279319763,0.8988500237464905,0.40085557103157043,39.02438143688338,55.403508878959904,"(47.5, 56.0]","(0.866, 0.914]"
PJP17601529001A009420,3000.0,NMC_15Ah,NMC_15Ah,5.000000074505806,-155.85978031158447,0.7645000219345093,-0.5449011325836182,3217.195559781856,171.27548946366113,"(4.915, 13.5]","(0.721, 0.769]"
PJP17601527001A008674,3000.0,NMC_15Ah,NMC_15Ah,35.35660207271576,35.26979088783264,0.756493330001831,-0.5879343748092651,0.2455303388730015,177.71838184056986,"(30.5, 39.0]","(0.721, 0.769]"
PJP17601529001A010983,3000.0,NMC_15Ah,NMC_15Ah,19.95149999856949,-75.93840956687927,0.7735933065414429,-0.629004716873169,480.6150393320002,181.30948284510163,"(13.5, 22.0]","(0.769, 0.817]"
PJP17601527001A011451,3000.0,NMC_15Ah,NMC_15Ah,69.9999988079071,148.6927032470703,0.7714800238609314,-0.3014555871486664,112.41815111327429,139.07496990524893,"(64.5, 73.0]","(0.769, 0.817]"
PJP17601529001A010816,3000.0,NMC_15Ah,NMC_15Ah,50.950998067855835,79.00438904762268,0.7680933475494385,-0.6218699216842651,55.059551419200325,180.96280532415864,"(47.5, 56.0]","(0.721, 0.769]"
PJP17601527001A007049,3000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,101.4934778213501,0.7551599740982056,-0.5690708160400391,56.1438177601674,175.3576507705682,"(64.5, 73.0]","(0.721, 0.769]"
PJP17601529001A003328,3000.0,NMC_15Ah,NMC_15Ah,41.954100131988525,27.220427989959717,0.77156001329422,-0.5880244970321655,35.118551215915375,176.2124121131629,"(39.0, 47.5]","(0.769, 0.817]"
PJP17601529003A008872,3000.0,NMC_15Ah,NMC_15Ah,46.824100613594055,47.20422029495239,0.7645666599273682,-0.6205123662948608,0.811803486617275,181.15870058391087,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601527003A009249,3000.0,NMC_15Ah,NMC_15Ah,23.604699969291687,-71.76892757415771,0.7625333070755005,-0.6343917846679688,404.04507436029616,183.1952884918581,"(22.0, 30.5]","(0.721, 0.769]"
PJP17601527001A008438,3000.0,NMC_15Ah,NMC_15Ah,64.99999761581421,104.04126644134521,0.7541066408157349,-0.5656702518463135,60.06349270393272,175.01197061922363,"(64.5, 73.0]","(0.721, 0.769]"
PJP17530529002A009949,3000.0,NMC_15Ah,NMC_15Ah,15.250299870967865,-113.8739824295044,0.7600799798965454,-0.6262657642364502,846.699956020454,182.39471908228543,"(13.5, 22.0]","(0.721, 0.769]"
PJP17601529001A010435,3000.0,NMC_15Ah,NMC_15Ah,27.26530134677887,-56.42044544219971,0.7632466554641724,-0.6269338130950928,306.9313106963523,182.1403944068146,"(22.0, 30.5]","(0.721, 0.769]"
PJP17930O01003A016716,3000.0,NMC_15Ah,NMC_15Ah,47.52730131149292,60.330551862716675,0.8000800013542175,-0.6076716184616089,26.93872826338597,175.95135704342843,"(47.5, 56.0]","(0.769, 0.817]"
PJP17601529003A008762,3000.0,NMC_15Ah,NMC_15Ah,41.72750115394592,-11.54261827468872,0.7598000168800354,-0.5999518632888794,127.66189672394796,178.9618123137796,"(39.0, 47.5]","(0.721, 0.769]"
PJP17601529003A008717,3000.0,NMC_15Ah,NMC_15Ah,29.796898365020752,-65.44803977012634,0.7526066899299622,-0.6304398775100708,319.6471557823524,183.76750910475428,"(22.0, 30.5]","(0.721, 0.769]"
02LCC02100101A8BC0104122,3000.0,NMC_21Ah,NMC_21Ah,48.70830178260803,-26.168441772460938,0.7700523734092712,-0.10966913402080536,153.72480832785826,114.24177598924403,"(47.5, 56.0]","(0.769, 0.817]"
02LCC02100101A87Y0163477,3000.0,NMC_21Ah,NMC_21Ah,41.72750115394592,11.289191246032715,0.9973428845405579,1.4123347997665405,72.9454414143245,41.60975344173187,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0013547,3000.0,NMC_21Ah,NMC_21Ah,41.649699211120605,32.43973255157471,1.0002143383026123,1.457331895828247,22.112924784548763,45.70196007201559,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0027455,3000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,83.44936966896057,1.0111619234085083,0.428277850151062,19.21338727156413,57.64497849094361,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0010456,3000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,99.14092421531677,1.006080985069275,0.6936843395233154,41.62989414810954,31.05084483079153,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0184257,3000.0,NMC_21Ah,NMC_21Ah,69.9999988079071,116.22488498687744,0.9891619086265564,0.9181128740310669,66.03555280882209,7.1827507686927135,"(64.5, 73.0]","(0.963, 1.011]"
02LCC02100101A87Y0173907,3000.0,NMC_21Ah,NMC_21Ah,55.923497676849365,82.97598958015442,1.00600004196167,0.9535614252090454,48.37410574643647,5.21258594088831,"(47.5, 56.0]","(0.963, 1.011]"
02LCC02100101A87Y0085499,3000.0,NMC_21Ah,NMC_21Ah,46.94949984550476,35.85350513458252,0.9918857216835022,1.4360934495925903,23.63389332673507,44.784163961463804,"(39.0, 47.5]","(0.963, 1.011]"
02LCC02100101A87Y0055909,3000.0,NMC_21Ah,NMC_21Ah,56.19890093803406,74.12315011024475,0.9926905035972595,1.2591434717178345,31.894305534505555,26.841494620429707,"(56.0, 64.5]","(0.963, 1.011]"
02LCC02100101A87B0101984,3000.0,NMC_21Ah,NMC_21Ah,20.500099658966064,-98.49885702133179,0.8375523686408997,0.04306817799806595,580.4798935611597,94.85785252234999,"(13.5, 22.0]","(0.817, 0.866]"
A170530525010800528,3000.0,LMO_24Ah,LMO_24Ah,41.6439026594162,11.571264266967773,0.7634124755859375,-0.6436069011688232,72.2137851449632,184.30657367432192,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800027,3000.0,LMO_24Ah,LMO_24Ah,75.0,-143.88434886932373,0.7957208156585693,-0.6782752275466919,291.84579849243164,185.24035242000363,"(73.0, 81.5]","(0.769, 0.817]"
A170528511010802426,3000.0,LMO_24Ah,LMO_24Ah,60.85579991340637,37.73100972175598,0.7988583445549011,-0.4190334379673004,37.99932007229447,152.4540352896699,"(56.0, 64.5]","(0.769, 0.817]"
A170526507010800030,3000.0,LMO_24Ah,LMO_24Ah,46.79169952869415,17.191368341445923,0.7420833110809326,-0.5290223360061646,63.25979070090491,171.28880654054603,"(39.0, 47.5]","(0.721, 0.769]"
A170530525010800523,3000.0,LMO_24Ah,LMO_24Ah,65.67440032958984,51.9619882106781,0.8197458386421204,-0.06883148849010468,20.879386869305854,108.39668653934511,"(64.5, 73.0]","(0.817, 0.866]"
A170528511010800172,3000.0,LMO_24Ah,LMO_24Ah,37.13050186634064,14.931124448776245,0.7898291945457458,-0.5073719024658203,59.787442403757176,164.23818035209814,"(30.5, 39.0]","(0.769, 0.817]"
A170530525010800543,3000.0,LMO_24Ah,LMO_24Ah,38.26200067996979,20.805752277374268,0.7926375269889832,-0.4294242560863495,45.62293683647832,154.17662442978403,"(30.5, 39.0]","(0.769, 0.817]"
A170527511010800648,3000.0,LMO_24Ah,LMO_24Ah,44.11419928073883,11.510235071182251,0.7865250110626221,-0.5582696199417114,73.90809476574167,170.97925839478012,"(39.0, 47.5]","(0.769, 0.817]"
A170530525010800530,3000.0,LMO_24Ah,LMO_24Ah,23.095199465751648,-34.563323855400085,0.7917624711990356,-0.6935728788375854,249.6558793815778,187.5986048931123,"(22.0, 30.5]","(0.769, 0.817]"
A170526511010800410,3000.0,LMO_24Ah,LMO_24Ah,21.10159993171692,-61.40028238296509,0.8067708611488342,-0.6783461570739746,390.9745354932871,184.0816382619491,"(13.5, 22.0]","(0.769, 0.817]"
A170523507010800997,3000.0,LMO_24Ah,LMO_24Ah,69.9999988079071,134.93499755859375,0.7580999732017517,-0.6646519899368286,92.76428550931873,187.6733957831108,"(64.5, 73.0]","(0.721, 0.769]"
A170525507010800584,3000.0,LMO_24Ah,LMO_24Ah,75.0,137.9504680633545,0.8111541867256165,-0.042445093393325806,83.933957417806,105.23267882825876,"(73.0, 81.5]","(0.769, 0.817]"
A170530525010800427,3000.0,LMO_24Ah,LMO_24Ah,49.40100014209747,41.55915379524231,0.7919208407402039,-0.046658456325531006,15.873861509481198,105.89180811076011,"(47.5, 56.0]","(0.769, 0.817]"
A170528511010800479,3000.0,LMO_24Ah,LMO_24Ah,69.9999988079071,144.431734085083,0.7349333167076111,-0.5017309188842773,106.33105220677261,168.26890378734703,"(64.5, 73.0]","(0.721, 0.769]"
A170530525010800449,3000.0,LMO_24Ah,LMO_24Ah,57.0065975189209,78.99952530860901,0.7201916575431824,-0.37767651677131653,38.579618407129985,152.4411124199493,"(56.0, 64.5]","(0.672, 0.721]"
A170529511010800365,3000.0,LMO_24Ah,LMO_24Ah,31.863299012184143,-51.1388897895813,0.7595833539962769,-0.9453778266906738,260.49464862388044,224.4600505944352,"(30.5, 39.0]","(0.721, 0.769]"
515092905216,3000.0,LMO_25Ah,LMO_25Ah,38.062500953674316,27.60750651359558,0.9211840033531189,0.4592185914516449,27.46796499999687,50.14909184483397,"(30.5, 39.0]","(0.914, 0.963]"
515093005020,3000.0,LMO_25Ah,LMO_25Ah,22.884701192378998,-19.27495300769806,0.8747680187225342,-0.06809543073177338,184.22636959803066,107.78439875193612,"(22.0, 30.5]","(0.866, 0.914]"
515093000439,3000.0,LMO_25Ah,LMO_25Ah,41.554200649261475,55.45256733894348,0.8384559750556946,0.7505038976669312,33.44635794342736,10.489766905521925,"(39.0, 47.5]","(0.817, 0.866]"
515092905212,3000.0,LMO_25Ah,LMO_25Ah,50.481998920440674,117.55726337432861,0.9185159802436829,0.4318930506706238,132.86966817537902,52.97925567326087,"(47.5, 56.0]","(0.914, 0.963]"
515093004482,3000.0,LMO_25Ah,NMC_21Ah,65.67440032958984,82.48232007026672,0.8435680270195007,0.9421043395996094,25.592802760779847,11.680897025964544,"(64.5, 73.0]","(0.817, 0.866]"
515093001608,3000.0,LMO_25Ah,LMO_25Ah,6.929200142621994,-131.57882690429688,0.5269439816474915,-1.946058750152588,1998.9035414772668,469.3103665532399,"(4.915, 13.5]","(0.526, 0.575]"
515093003101,3000.0,LMO_25Ah,LMO_25Ah,47.281500697135925,40.77186584472656,0.8847479820251465,0.6212533712387085,13.767826224694439,29.78188321868915,"(39.0, 47.5]","(0.866, 0.914]"
515093004064,3000.0,LMO_25Ah,LMO_25Ah,24.076999723911285,-44.02516484260559,0.9200800061225891,0.2601924538612366,282.8515402560039,71.72067079712531,"(22.0, 30.5]","(0.914, 0.963]"
515093000629,3000.0,LMO_25Ah,LMO_25Ah,29.796898365020752,-23.649293184280396,0.7058879733085632,-1.1055805683135986,179.36830503151572,256.62266678544455,"(22.0, 30.5]","(0.672, 0.721]"
515091901822,3000.0,LMO_25Ah,LMO_25Ah,75.0,145.23320198059082,0.8188319802284241,-0.2329404652118683,93.64426930745444,128.44789539691482,"(73.0, 81.5]","(0.817, 0.866]"
515100102065,3000.0,LMO_25Ah,LMO_25Ah,8.617299795150757,-141.8980836868286,0.886135995388031,-0.5741050243377686,1746.6652786836942,164.787462345029,"(4.915, 13.5]","(0.866, 0.914]"
515093002646,3000.0,LMO_25Ah,NMC_21Ah,70.00830173492432,79.57126498222351,0.8887799978256226,1.256332278251648,13.659756072226815,41.35469759954461,"(64.5, 73.0]","(0.866, 0.914]"
515100101320,3000.0,LMO_25Ah,LMO_25Ah,75.0,115.72203636169434,0.7954360246658325,-0.4088101387023926,54.29604848225912,151.39447121145113,"(73.0, 81.5]","(0.769, 0.817]"
515093000663,3000.0,LMO_25Ah,LMO_25Ah,21.69239968061447,-24.647949635982513,0.8360239863395691,-0.18178126215934753,213.6248179034304,121.74354625341014,"(13.5, 22.0]","(0.817, 0.866]"
515092901155,3000.0,LMO_25Ah,LMO_25Ah,55.000001192092896,-1.3672947883605957,0.6088039875030518,-0.7787113189697266,102.4859904704096,227.9083801936864,"(47.5, 56.0]","(0.575, 0.624]"
H27734091053,3000.0,LMO_26Ah,LMO_26Ah,8.376099914312363,-118.42865943908691,0.8388307690620422,-0.26276087760925293,1513.8878553337952,131.32465895392284,"(4.915, 13.5]","(0.817, 0.866]"
H27733591038,3000.0,LMO_26Ah,LMO_26Ah,49.40100014209747,65.81047177314758,0.8000807762145996,0.2820969223976135,33.21688140695484,64.74144476607837,"(47.5, 56.0]","(0.769, 0.817]"
H27734091304,3000.0,LMO_26Ah,LMO_25Ah,44.489699602127075,21.582281589508057,0.7923038601875305,-0.19971969723701477,51.489262048251284,125.20746234780972,"(39.0, 47.5]","(0.769, 0.817]"
H27735490851,3000.0,LMO_26Ah,LMO_25Ah,72.82489538192749,80.5665910243988,0.9836615324020386,0.535162091255188,10.630561982781128,45.594894826439294,"(64.5, 73.0]","(0.963, 1.011]"
H27733490499,3000.0,LMO_26Ah,LMO_26Ah,70.00830173492432,126.70042514801025,0.8877884745597839,0.4919758141040802,80.97914391316327,44.5841179287634,"(64.5, 73.0]","(0.866, 0.914]"
H27735376790,3000.0,LMO_26Ah,LMO_26Ah,53.60270142555237,38.56657147407532,0.95029616355896,1.0551594495773315,28.051067486515407,11.034800522149585,"(47.5, 56.0]","(0.914, 0.963]"
