ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.49507,0.802275,0.8063887
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.826408,0.6376916666666667,0.6587383
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.494844,0.74125,0.77148557
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495005,0.825625,0.795942
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.370401,1.0524,1.0833
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.493988,0.7595833333333334,0.8315484
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495117,0.629024,0.6112101
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.495012,0.918516,0.8863862
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.489733,0.715284,0.63722444
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495176,0.6442319999999999,0.6168791
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495138,0.7791079999999999,0.83716375
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.177513,0.934832,0.91767883
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.57065,0.601472,0.67780226
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.46903,0.617416,0.6028669
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.859108,0.8321599999999999,0.759021
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.494919,0.925024,0.90206933
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495262,0.804024,0.81469446
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495178,0.7228279999999999,0.78081566
515093002348,LMO_25Ah,LMO_25Ah,21.1016,23.746698,0.782636,0.7230444
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495117,0.590388,0.5924301
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495087,0.422888,0.54738694
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.494402,0.8718319999999999,0.9107828
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.566539,0.886136,0.84899074
515093002646,LMO_25Ah,NMC_21Ah,70.0083,29.494932,0.88878,0.89739364
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494171,0.795436,0.8468172
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.495092,0.84136,0.895148
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495255,0.7882760000000001,0.7920148
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495216,0.746968,0.78740185
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.197311,0.872804,0.88606834
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.495287,0.7854439999999999,0.8424693
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495035,0.944636,0.921077
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.488625,0.8388307692307693,0.9774924
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495142,0.8490000000000001,0.9357733
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494677,0.8877884615384615,0.91251403
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.817749,0.8586153846153847,0.8551891
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.493612,0.9984076923076923,0.9481547
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.494722,0.9464884615384614,0.9476189
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,29.495161,0.9604461538461538,0.93040055
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494741,0.9195923076923077,0.9354029
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495125,0.998203846153846,0.9817365
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.678743,0.9923153846153846,0.9736021
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494905,0.9497769230769231,0.94367284
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493673,0.9381923076923078,0.93773574
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494759,0.9650538461538462,0.93833584
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.493528,0.9401923076923077,0.93149346
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493881,0.8238038461538462,0.93651557
17号,LFP_35Ah,LFP_35Ah,40.8667,27.767,0.8172685714285713,0.85472196
1号,LFP_35Ah,LFP_35Ah,41.452,27.723162,0.7431371428571428,0.8654335
34号,LFP_35Ah,LFP_35Ah,38.5265,27.759794,0.8159685714285715,0.8963507
36号,LFP_35Ah,LFP_35Ah,32.1026,27.566626,0.88972,0.8838039
37号,LFP_35Ah,LFP_35Ah,33.7731,27.63024,0.88372,0.88894033
53号,LFP_35Ah,LFP_35Ah,53.3916,28.796259,0.9176657142857142,0.85007906
8号,LFP_35Ah,LFP_35Ah,29.7969,26.87663,0.7810742857142857,0.81915313
9号,LFP_35Ah,LFP_35Ah,19.3077,21.125383,0.7772285714285714,0.85256547
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.578535,0.8426367647058823,0.7766392
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,24.673346,0.8511661764705882,0.77392644
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.929855,0.6526647058823529,0.732174
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.22061,0.8249632352941176,0.77747804
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.535057,0.7779485294117647,0.78499883
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.480398,0.7060573529411764,0.7839028
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.350046,0.7697308823529412,0.78375727
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,28.761505,0.8225014705882353,0.773238
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.035192,0.6715102941176471,0.787924
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.748205,0.8352544117647058,0.7836233
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.066645,0.8342852941176471,0.77903
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.439392,0.8047691176470588,0.78701615
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,24.222795,0.8119000000000001,0.7773299
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,21.74565,0.8424544117647059,0.7774474
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.389122,0.8117617647058823,0.7822456
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.76156,0.8382176470588236,0.77578145
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,21.04011,0.8460514705882353,0.7733922
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,26.41836,0.8356073529411765,0.7680247
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.042212,0.6879132352941176,0.79023916
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.005745,0.7169970588235294,0.78889227
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.761484,0.8248588235294118,0.77552503
02HCB68111211Y87Y0004508,LFP_68Ah,NMC_15Ah,75.0,28.760643,0.8487455882352941,0.7908732
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,25.456121,0.7269970588235294,0.7766326
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.716515,0.6864426470588235,0.7787159
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,21.218817,0.8231911764705881,0.77910084
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,20.321466,0.8386073529411765,0.77358645
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494745,0.67015,0.69532186
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.494059,0.71626,0.7760284
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494799,0.74285,0.88976365
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494867,0.79292,0.8579313
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.2426476,0.87622,0.7682366
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.702698,0.8858900000000001,0.84793967
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,18.975817,0.87909,0.8890123
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.494844,0.59307,0.67263275
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494883,0.87905,0.8844275
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.494804,0.88277,0.88769597
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.494104,0.8700699999999999,0.88993233
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.4907875,0.8977299999999999,0.8912082
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.49378,0.9214399999999999,0.8861961
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.495087,0.89416,0.88897914
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493677,0.7527466666666667,0.77980417
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494955,0.75258,0.7756843
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.493937,0.7564933333333334,0.75850993
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.426758,0.7735933333333332,0.7727966
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.494936,0.75428,0.82408255
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,14.832925,0.7639066666666667,0.7855117
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.494543,0.7767866666666666,0.7931938
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.494751,0.76566,0.78140235
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.495104,0.7542866666666667,0.76972896
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.494616,0.7656533333333333,0.7730665
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494383,0.7581,0.88685936
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.494165,0.7541066666666667,0.7816817
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493752,0.7714599999999999,0.7930496
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.49469,0.75896,0.7746358
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.49479,0.7549399999999999,0.7782409
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494879,0.7671666666666667,0.7758849
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.386953,0.7630533333333334,0.7626562
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.9241295,0.7969666666666666,0.7389948
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.49497,0.79294,0.78533673
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.921173,1.000052380952381,0.9887002
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.356346,1.0051,0.9911713
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.274603,0.7755,0.808199
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493515,0.9881190476190476,1.003601
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.49338,0.9979714285714285,0.9967029
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,29.494898,1.011161904761905,0.9933739
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.49421,1.006,1.0072453
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493765,0.9903,0.98695594
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,29.308088,1.001404761904762,0.9950688
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,22.251223,1.004309523809524,0.95333385
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.03982,0.7957208333333333,0.80201864
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.49505,0.7689125,0.7859397
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495178,0.7420833333333333,0.75668854
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.955348,1.095941666666667,1.0756645
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,17.469816,0.7606625,0.89016956
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.495066,0.802275,0.8073949
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.870014,0.6376916666666667,0.66470975
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.494837,0.74125,0.7789295
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.495003,0.825625,0.7976616
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.372345,1.0524,1.0880831
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.49398,0.7595833333333334,0.8401447
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495102,0.629024,0.61917216
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.495005,0.918516,0.8768768
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.521374,0.715284,0.6732765
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.49517,0.6442319999999999,0.6709382
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.49513,0.7791079999999999,0.75998306
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.081376,0.934832,0.9226498
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.577545,0.601472,0.68702906
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.494974,0.617416,0.6052374
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.860065,0.8321599999999999,0.74484104
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49491,0.925024,0.9417214
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.495253,0.804024,0.8561029
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.495173,0.7228279999999999,0.68320966
515093002348,LMO_25Ah,LMO_25Ah,21.1016,23.73497,0.782636,0.6831794
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.495111,0.590388,0.5853404
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.495092,0.422888,0.5574053
515093000605,LMO_25Ah,NMC_21Ah,35.9961,29.49439,0.8718319999999999,0.86033344
515100102065,LMO_25Ah,LMO_25Ah,8.6173,15.567219,0.886136,0.8653676
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.494942,0.88878,0.87714654
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.494047,0.795436,0.8655967
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.49508,0.84136,0.8759548
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.495249,0.7882760000000001,0.80276483
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.495209,0.746968,0.7942483
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.124939,0.872804,0.8919773
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.47541,0.7854439999999999,0.75938576
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.495026,0.944636,0.95649934
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,16.489666,0.8388307692307693,0.97023463
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.495142,0.8490000000000001,0.920391
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.494682,0.8877884615384615,0.9340286
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,25.796747,0.8586153846153847,0.87072533
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.493635,0.9984076923076923,0.8629424
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.49471,0.9464884615384614,0.93141335
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,29.495153,0.9604461538461538,0.9417624
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.494736,0.9195923076923077,0.8957251
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.495111,0.998203846153846,0.9600587
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.67817,0.9923153846153846,0.9777942
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.494896,0.9497769230769231,0.9320213
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.493692,0.9381923076923078,0.91462404
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.494759,0.9650538461538462,0.96373314
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.49352,0.9401923076923077,0.90276986
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.493917,0.8238038461538462,0.92968076
17号,LFP_35Ah,LFP_35Ah,40.8667,27.76075,0.8172685714285713,0.85377836
1号,LFP_35Ah,LFP_35Ah,41.452,27.70961,0.7431371428571428,0.8648834
34号,LFP_35Ah,LFP_35Ah,38.5265,27.753912,0.8159685714285715,0.89775306
36号,LFP_35Ah,LFP_35Ah,32.1026,27.547213,0.88972,0.88174385
37号,LFP_35Ah,LFP_35Ah,33.7731,27.636202,0.88372,0.8926103
53号,LFP_35Ah,LFP_35Ah,53.3916,28.794653,0.9176657142857142,0.8489449
8号,LFP_35Ah,LFP_35Ah,29.7969,26.863096,0.7810742857142857,0.81788117
9号,LFP_35Ah,LFP_35Ah,19.3077,21.193197,0.7772285714285714,0.8391029
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.514748,0.8426367647058823,0.77676934
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.67009,0.8511661764705882,0.77284867
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,22.401052,0.6526647058823529,0.7523604
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,7.239203,0.8249632352941176,0.77997255
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.784204,0.7779485294117647,0.7852301
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,27.070375,0.7060573529411764,0.78297263
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.597883,0.7697308823529412,0.7839923
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,28.761526,0.8225014705882353,0.77466035
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.768402,0.6715102941176471,0.78706264
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.817665,0.8352544117647058,0.7836736
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.280228,0.8342852941176471,0.7772185
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.77122,0.8047691176470588,0.78727466
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.309608,0.8119000000000001,0.7745709
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.496346,0.8424544117647059,0.77609104
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.13455,0.8117617647058823,0.78139085
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.761612,0.8382176470588236,0.7820713
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.87487,0.8460514705882353,0.7719194
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.264738,0.8356073529411765,0.77391577
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.05575,0.6879132352941176,0.79073095
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,16.013515,0.7169970588235294,0.79246336
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.76149,0.8248588235294118,0.7753756
02HCB68111211Y87Y0004508,LFP_68Ah,LMO_24Ah,75.0,28.761513,0.8487455882352941,0.77684027
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.826567,0.7269970588235294,0.7756262
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.696276,0.6864426470588235,0.77804977
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.103706,0.8231911764705881,0.77829885
02HCB68111211Y87Y0007299,LFP_68Ah,NMC_15Ah,38.262,20.845148,0.8386073529411765,0.7731994
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.494665,0.67015,0.688054
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.49408,0.71626,0.80787903
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.494528,0.74285,0.7890837
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.494825,0.79292,0.8502919
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.20476,0.87622,0.7691495
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.488771,0.8858900000000001,0.8771138
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.582901,0.87909,0.8883726
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.49479,0.59307,0.65572226
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.494871,0.87905,0.8929264
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.4946,0.88277,0.81956357
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.49407,0.8700699999999999,0.88269717
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.9486923,0.8977299999999999,0.8966374
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,29.49375,0.9214399999999999,0.9009412
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,29.49491,0.89416,0.9346831
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.493652,0.7527466666666667,0.8061545
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.494947,0.75258,0.7798379
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.49392,0.7564933333333334,0.76152927
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,15.3104515,0.7735933333333332,0.7780688
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.49437,0.75428,0.7834684
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.658971,0.7639066666666667,0.7849353
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.49453,0.7767866666666666,0.77274615
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.49502,0.76566,0.799383
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.494688,0.7542866666666667,0.7815518
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.495018,0.7656533333333333,0.86978906
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.494186,0.7581,0.79503536
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.493998,0.7541066666666667,0.77554756
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.493729,0.7714599999999999,0.8016065
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.49468,0.75896,0.77271193
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.494774,0.7549399999999999,0.781635
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.494867,0.7671666666666667,0.779268
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.349432,0.7630533333333334,0.7489454
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,9.049891,0.7969666666666666,0.7435586
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.494959,0.79294,0.7840071
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.96137,1.000052380952381,0.992343
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,28.67441,1.0051,0.994394
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.517725,0.7755,0.8030851
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.493475,0.9881190476190476,1.0027351
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.49334,0.9979714285714285,0.99384826
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.494888,1.011161904761905,0.9856174
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.494186,1.006,0.9990613
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.493734,0.9903,0.988097
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.186064,1.001404761904762,0.9871071
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,21.952324,1.004309523809524,0.95706826
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,8.47052,0.7957208333333333,0.79806536
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.495039,0.7689125,0.76446646
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.495165,0.7420833333333333,0.74359393
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,14.887814,1.095941666666667,1.024288
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,16.039772,0.7606625,0.9070609
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.49521,0.802275,0.8027379
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.896097,0.6376916666666667,0.65575355
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.49481,0.74125,0.7064269
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.49499,0.825625,0.7956802
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.390097,1.0524,1.0858741
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.03341,0.7595833333333334,0.7818134
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.495062,0.629024,0.5939314
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.49498,0.918516,0.8760362
515093002457,LMO_25Ah,LMO_25Ah,7.8938,17.507193,0.715284,0.6655641
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.495142,0.6442319999999999,0.59187037
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.495108,0.7791079999999999,0.8268592
515093000451,LMO_25Ah,NMC_21Ah,8.8585,14.180856,0.934832,0.9080984
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.260336,0.601472,0.7910506
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.492142,0.617416,0.6017287
515100100624,LMO_25Ah,LMO_25Ah,8.3761,15.863644,0.8321599999999999,0.7744153
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.49502,0.925024,0.9061213
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.49523,0.804024,0.85751325
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.494715,0.7228279999999999,0.8426523
515093002348,LMO_25Ah,LMO_25Ah,21.1016,23.867584,0.782636,0.77753156
