true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,63.63550462149974,62.23361118876745,1.4018934327322938,2.2030051322303077,89.95500211575303,86.73688814920256,3.218113966550476,3.5774708363737737,PIP15D25A03236724,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,53.38109631712133,54.36532437335184,0.9842280562305064,1.843776400513579,87.0069987136074,88.0761539716066,1.0691552579991992,1.22881523763213,PIP15N15A03208683,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.07700031024493,21.371119192505805,2.705881117739125,11.238447825195873,90.00099935370514,88.9330563115172,1.0679430421879346,1.18659020439418,PIP15N30A03228344,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,16.92310013873565,16.389329954628003,0.5337701841076452,3.1540922155621307,69.43800105880882,70.83937009906435,1.4013690402555312,2.0181586723222,PIP15829A00218512,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.680199144228677,22.36152888659432,3.3186702576343556,12.923070568867406,89.01900097314797,88.38075026096064,0.6382507121873289,0.7169825601388778,PIP15N15A03208672,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,40.14490236451785,38.86773713559099,1.2771652289268545,3.1813883051206013,90.61600017967417,89.50948182695484,1.106518352719334,1.221107034657588,PIP15D15A03236823,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,74.34220209993451,71.77921951273565,2.56298258719886,3.4475473079928016,89.38800115581874,88.91225213484486,0.47574902097387906,0.5322291748582298,PIP15512A50200153,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,25.66410038359909,27.09181623368168,1.4277158500825884,5.563085511444559,61.93800368560842,63.600820828624116,1.662817143015694,2.6846476219285336,PIP15829A00217327,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,80.75715471484759,4.242845656611422,4.991583103611455,92.38499979273833,88.85858420551494,3.526415587223383,3.817086751241804,PIP15D26A03256484,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,85.00000037145901,80.85160325074636,4.148397120712644,4.880467179510246,91.84700251983229,90.49890401239652,1.3480985074357648,1.467765382048993,PIP15D28A03264309,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,43.99110062226536,43.07055834345918,0.9205422788061739,2.092564781932864,89.75499902331751,88.65493570414772,1.1000633191697915,1.225629024723186,PIP15N08A03232188,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,56.43590008313928,57.91783943186066,1.481939348721383,2.6258805946892756,88.25700317807413,88.5925300581647,0.3355268800905691,0.38017026185852265,PIP15N14A03236503,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,55.743997904650925,54.6387992371244,1.1051986675265226,1.9826325865915546,92.6490006204826,88.82968346608656,3.819317154396032,4.12235116279459,PIP16N1700C039158,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.82229745651591,51.679203294999354,1.143094161516558,2.164037189896123,89.88500275440911,88.33502024869333,1.5499825057157892,1.7244061391985195,PIP15N12A03225967,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,5.000002091936928,4.756929225458345,0.24307286647858284,4.861455295600086,76.45000427904186,77.98822478678909,1.5382205077472264,2.0120607215831336,PJP17601529001A009420,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,35.35660211329136,35.16952077338555,0.18708133990580933,0.5291270334925119,75.64933479696015,78.32147837109522,2.6721435741350774,3.532276366087033,PJP17601527001A008674,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,19.95150108925072,19.675032802129554,0.27646828712116545,1.385701686727313,77.3593326059605,78.23458246112521,0.8752498551647108,1.1314082292086283,PJP17601529001A010983,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,69.99999704999628,65.19807425969259,4.801922790303692,6.859889989529575,77.14800402589633,77.97345352721572,0.8254495013193974,1.0699557451185882,PJP17601527001A011451,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,50.95099774211077,50.42973659581227,0.5212611462984995,1.0230636678340834,76.80933646173301,78.33616264151124,1.5268261797782259,1.9878132660850443,PJP17601529001A010816,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.1850537294476,0.18505690319894086,0.28470294189954504,75.51599919339603,77.79298169097753,2.2769824975815,3.0152319003952543,PJP17601527001A007049,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.954100051155756,41.7847546452072,0.16934540594855463,0.40364447275014176,77.15600327344396,78.09205166555536,0.9360483921114024,1.213189320854282,PJP17601529001A003328,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,46.82410053013259,47.77912647611744,0.9550259459848505,2.039603399045039,76.45666802398688,78.12853954922124,1.6718715252343657,2.186691584192299,PJP17601529003A008872,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,23.60470065102376,23.37279051065791,0.2319101403658479,0.9824743969197074,76.25333243325755,78.26301352168608,2.009681088428522,2.635532145677096,PJP17601527003A009249,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,64.99999682624866,65.18906616233808,0.18906933608941756,0.29087591587860895,75.41066596281884,77.81348922836513,2.4028232655462887,3.1863175253365337,PJP17601527001A008438,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,15.250299905289491,15.153471471943131,0.09682843334636004,0.6349280600886779,76.00799985417126,78.4209213718243,2.4129215176530465,3.1745625753637396,PJP17530529002A009949,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,27.26530227690716,26.91397190387207,0.35133037303508985,1.2885621786509787,76.3246672972041,77.93366193303474,1.6089946358306406,2.1080925640531167,PJP17601529001A010435,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,47.52730125850228,45.19123944147743,2.3360618170248486,4.915199801307769,80.00800162403927,78.36220932301121,1.6457923010280524,2.0570346310631464,PJP17930O01003A016716,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,41.727500951419046,42.03871444929279,0.3112134978737444,0.7458234755924458,75.98000373939709,77.83974681163505,1.8597430722379613,2.447674362608183,PJP17601529003A008762,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,1,1,29.79689831012855,29.719750409572594,0.077147900555957,0.2589125208704455,75.2606709968922,76.51919132436976,1.2585203274775552,1.672215130170078,PJP17601529003A008717,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,48.70830151488835,54.044498031075904,5.336196516187556,10.955414888684787,77.0052391731693,81.56938096100916,4.5641417878398585,5.927053583426995,02LCC02100101A8BC0104122,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.727500951419046,39.62603187700896,2.1014690744100832,5.036172851225153,99.73428813793636,96.65786714872272,3.076420989213645,3.0846171829680444,02LCC02100101A87Y0163477,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,41.64969910910897,39.087783566687214,2.561915542421758,6.151102162131721,100.02143246228201,97.3443242479658,2.677108214316206,2.676534567054657,02LCC02100101A87Y0013547,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.14501902272416,3.854978027272125,5.5071116996173215,101.11619163322854,97.71820614949867,3.397985483729869,3.3604761303265223,02LCC02100101A87Y0027455,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,66.47853859309052,3.521458456905762,5.030655150443251,100.60809735252411,97.91747265029255,2.6906247022315597,2.6743619778473584,02LCC02100101A87Y0010456,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,69.99999704999628,68.23230569393226,1.7676913560640202,2.5252734722281165,98.91618953332284,97.51726745425579,1.3989220790670487,1.4142498671522123,02LCC02100101A87Y0184257,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,55.92349729677236,44.13887158204547,11.784625714726893,21.07276240645101,100.60000298014256,88.14438225873992,12.455620721402639,12.381332358271653,02LCC02100101A87Y0173907,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,0,0,46.94949965883943,39.42419788112155,7.525301777717878,16.028502608975195,99.1885707337717,91.8853797579299,7.303190975841801,7.362935993345464,02LCC02100101A87Y0085499,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,56.19890019550384,49.51827827690452,6.680621918599321,11.887460244522366,99.26905009820064,93.1992420866502,6.069808011550435,6.11450195760507,02LCC02100101A87Y0055909,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,1,1,20.50010057866791,19.3181674448859,1.1819331337820103,5.76549919473035,83.7552378573003,82.50472655582783,1.2505113014724714,1.4930544446701417,02LCC02100101A87B0101984,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,41.64390258132652,45.72594217170353,4.082039590377008,9.802250359233692,76.34124968354973,83.03362227523652,6.692372591686791,8.766391196670293,A170530525010800528,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,6.89506831562447,68.10493160833931,90.80657556984693,79.57208299816546,80.30316240601765,0.7310794078521923,0.918763692373175,A170530525010800027,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,60.85579897892768,61.06448656764043,0.20868758871274906,0.3429214507314423,79.88583599151679,81.38127973759734,1.4954437460805536,1.8719760862731127,A170528511010802426,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,46.79169894194306,46.659710041517485,0.13198890042557565,0.2820775979716857,74.2083331211277,76.50488505000432,2.2965519288766245,3.0947359040231266,A170526507010800030,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,65.67439827779367,62.71296838351525,2.9614298942784174,4.509260795587309,81.97458506094193,81.37431716299311,0.6002678979488252,0.7322609775975947,A170530525010800523,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,37.13050194068963,41.27537956940851,4.1448776287188736,11.162999184173943,78.98292108103281,89.83626129016253,10.853340209129712,13.741376060268381,A170528511010800172,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,38.26200056206014,44.44580480918264,6.183804247122502,16.16173790257649,79.26375431072239,90.62172957345437,11.357975262731983,14.329343041470766,A170530525010800543,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,44.114199028843366,44.84661478728059,0.7324157584372273,1.6602721449353504,78.65250278001685,79.78648123158759,1.1339784515707407,1.4417576192614805,A170527511010800648,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,23.09519985541976,22.95709159730323,0.1381082581165316,0.5979955098077303,79.17624853791908,80.20355763048876,1.0273090925696806,1.2974965492052606,A170530525010800530,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,21.101599781896414,20.730639230248542,0.37096055164787245,1.7579735919649502,80.67708748921856,82.35416005862102,1.6770725694024549,2.0787470415644016,A170526511010800410,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,74.5905568546236,4.590559804627318,6.5579428544098235,75.80999938981839,78.8031498517129,2.9931504618945155,3.948226468784946,A170523507010800997,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,74.99999992396378,74.06842908642604,0.9315708375377483,1.2420944513095866,81.11541990775324,80.73434419065471,0.3810757170985255,0.46979442075488936,A170525507010800584,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,49.401000084449095,65.19073845107908,15.78973836662999,31.962386064326726,79.19208557112519,96.82734706007227,17.63526148894708,22.268969634734816,A170530525010800427,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,69.99999704999628,75.25081408269669,5.250817032700411,7.5011675056930445,73.49333419095791,79.51887598620519,6.025541795247278,8.198759603954146,A170528511010800479,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,57.0065971058727,64.16474557984132,7.158148473968623,12.556701921138187,72.0191683682555,81.214082822262,9.194914454006494,12.767315511045824,A170530525010800449,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,1,1,31.863299261058188,32.877516542837164,1.0142172817789756,3.183026570693211,75.95833718100664,75.62600793472492,0.33232924628171645,0.43751516767643944,A170529511010800365,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,38.0625009543759,38.15453894965978,0.09203799528388146,0.2418075349126532,92.11840055505684,91.95018417686317,0.1682163781936623,0.18260887855203656,515092905216,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,0,0,22.884702166532506,29.823069893947352,6.938367727414846,30.318802826989767,87.47680243246091,97.95901716986712,10.48221473740621,11.982850819792274,515093005020,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,41.55420042358481,48.415961060936894,6.861760637352084,16.51279670263508,83.84559847030863,90.37977267432989,6.534174204021255,7.793103422519114,515093000439,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,50.48199826918871,42.15733597194726,8.324662297241446,16.490358113106502,91.8515979254607,80.22738202063826,11.624215904822435,12.65543133420031,515092905212,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,65.67439827779367,54.88816505069573,10.786233227097938,16.423802135915512,84.3568036107906,70.12902790500802,14.22777570578259,16.86618636171585,515093004482,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,6.929200497392252,12.015547534881321,5.08634703748907,73.40452970589139,52.694403152538236,63.427266820768914,10.732863668230678,20.368128351623028,515093001608,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,47.281500653217535,50.889630575799416,3.608129922581881,7.6311662547376145,88.47479868229208,92.66417365731505,4.189374975022972,4.735105405627174,515093003101,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,24.07700031024493,24.026149216396856,0.05085109384807396,0.21120194871799067,92.00800067543055,92.27858827210291,0.27058759667235677,0.29409137758235565,515093004064,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,29.79689831012855,33.632255434557464,3.8353571244289135,12.871665649592797,70.58880002172066,71.47319813229541,0.8843981105747503,1.2528872998303058,515093000629,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,73.86199815993668,1.1380017640271092,1.5173356869077785,81.88319919622849,81.92834719470929,0.04514799848080031,0.05513707198054838,515091901822,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,8.617300450175735,5.983419180885735,2.6338812692899998,30.565039301099063,88.61359989596863,83.25817500645256,5.3554248895160725,6.0435699438949335,515100102065,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,0,1,70.00830018886408,67.09618293579642,2.912117253067663,4.1596742746381965,88.8780003105975,84.3524066491774,4.525593661420103,5.091916611090189,515093002646,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,74.99999992396378,71.8472215045036,3.1527784194601907,4.203704563542038,79.543604062277,81.92912555992109,2.385521497644092,2.9990110779697607,515100101320,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,21.69240004749027,24.226773511140472,2.5343734636502013,11.683232183169233,83.60239962886224,87.6584864845104,4.056086855648161,4.851639275492601,515093000663,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,1,1,55.000000354083255,59.78417329677536,4.784172942692102,8.698496203440333,60.880403278735486,73.33619422352513,12.45579094478964,20.459442240817484,515092901155,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,8.376101289148652,8.264338866807691,0.11176242234096101,1.3343012277770647,83.8830778895584,86.69632773358423,2.813249844025833,3.3537751770742084,H27734091053,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,49.401000084449095,60.92136541863068,11.520365334181584,23.320105492779426,80.00807891296684,89.19688065766168,9.188801744694842,11.484842367844458,H27733591038,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,44.489699407136804,54.66353373921608,10.173834332079274,22.86784237172715,79.23038739775906,83.77157421765686,4.541186819897803,5.731622637536472,H27734091304,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,72.82489556698368,81.45102733181288,8.626131764829196,11.845031424583311,98.36615271071241,94.91780363398901,3.448349076723403,3.5056256463183457,H27735490851,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,70.00830018886408,74.54331138491521,4.53501119605113,6.477819321161713,88.77884769094041,90.06618740108048,1.287339710140074,1.4500522856768763,H27733490499,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,53.60270107750396,53.51244916477695,0.09025191272700539,0.16837194938462235,95.02961661805611,94.02815050216111,1.0014661158949991,1.0538463181642632,H27735376790,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,43.013697544767474,45.69563028188529,2.681932737117819,6.235066711776027,92.50730842542234,96.7395155472949,4.2322071218725625,4.574997580093349,H27735376805,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,59.72649921185956,71.2935137162777,11.56701450441814,19.36663735034606,81.98538548452017,93.98398003651317,11.998594551993008,14.635040722298594,H27735290390,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,80.00000014771138,79.10678064198213,0.8932195057292489,1.116524380100019,85.24307685791999,86.1534151039225,0.9103382460025102,1.0679321764978384,H27733690634,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,41.55420042358481,46.35845292279721,4.804252499212403,11.561412445047711,84.84115687247362,84.905475849666,0.06431897719238577,0.07581105628847667,H27733690394,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,60.85579897892768,66.98969710122623,6.133898122298547,10.079397896694298,81.40538449567842,85.54787747792058,4.14249298224216,5.088721105987864,H27734091346,3000
5,4,LMO_26Ah,LMO_25Ah,LMO,LMO,0,1,89.99999529476686,83.34365270299571,6.65634259177115,7.395936599741344,99.84077162801852,91.11856470358536,8.722206924433152,8.73611730178718,H27734492478,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,46.42809871344253,45.29132963293472,1.1367690805078112,2.4484506409018154,98.93807700662364,96.9747717780191,1.9633052286045398,1.984377792660253,H27735391963,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,89.99999529476686,86.14519218200647,3.8548031127603934,4.283114793656589,99.15538343151454,91.92492540434947,7.230458027165071,7.292047871671096,H27734490172,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,1,1,9.09960071409454,8.705134037266966,0.39446667682757486,4.334988855242605,100.23307645626922,99.45480386600684,0.7782725902623753,0.7764628381948633,H27735076555,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,54.56280020688418,52.11475633054624,2.448043876337934,4.486653667069427,86.32714215136048,88.72348441177428,2.396342260413803,2.775885081672471,18号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,52.87640037015038,52.04553258741599,0.8308677827343871,1.571339533171827,81.82657488719155,83.68203812417946,1.8554632369879016,2.267555790457924,24号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,25.552600333025737,32.659473677966304,7.106873344940567,27.81272063240942,84.09143184331398,90.94074009134391,6.849308248029928,8.1450726880143,33号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.83050080097546,41.46694143729019,2.636440636314731,6.789612757836235,88.247144615516,89.22726240313932,0.980117787623314,1.1106509926112502,35号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,14.46179853747394,19.31175921322859,4.84996067575465,33.53635900256289,87.12485494082453,88.98004015671064,1.8551852158861095,2.129340952299039,38号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,5.000002091936928,4.974347963548686,0.02565412838824166,0.5130823530976489,85.52485781570414,87.38454135669323,1.8596835409890957,2.1744362849412644,42号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,38.754299194553546,39.100371117260146,0.34607192270659937,0.8929897582956052,90.39142734394963,86.10397412794485,4.287453216004778,4.7432077819620355,44号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,34.63940027332301,35.916710845069915,1.2773105717469022,3.6874500183844203,88.95542660593232,84.82476786490224,4.130658741030075,4.64351518354093,46号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,1,1,39.11150088126319,42.02164670202148,2.910145820758288,7.440639594969946,79.61486132438533,85.7785625535908,6.163701229205472,7.741897840017445,7号,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,59.840695861155545,62.323783594898195,2.48308773374265,4.14949675636125,84.2829415485231,83.90597064695424,0.3769709015688534,0.4472683257641464,02HCB68111211Y88D0001154,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,49.401000084449095,47.4099435594506,1.9910565249984913,4.03039720166567,83.80235531533613,82.63802961668559,1.1643256986505435,1.3893710913844302,02HCB68111211Y87Y0009119,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,16.038798622885167,17.95128474180989,1.912486118924722,11.924123270653617,82.62470478653597,82.45229603161553,0.17240875492043983,0.2086648967350193,02HCB68111211Y87Y0008126,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,27.908900222847148,34.272879833797916,6.363979610950768,22.802688605196288,81.53514978886392,83.14667493302338,1.611525144159458,1.976479037976282,02HCB68111211Y87Y0015279,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,69.99999704999628,74.66421176538455,4.664214715388269,6.6631641599312275,75.09117919493839,82.52858348868367,7.437404293745274,9.904497936352291,02HCB68111211Y86L0002535,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,8.135000186256935,9.466656166756865,1.3316559804999297,16.369464659012497,78.54779537071549,81.61000505394232,3.0622096832268255,3.8985304027622534,02HCB68111211Y87Y0014641,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,31.863299261058188,35.0213926964773,3.1580934354191115,9.911382401253041,76.97308823094492,82.24493656653797,5.271848335593049,6.8489500119519,02HCB68111211Y86X0004792,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.46269830449718,45.07336362444023,0.6106653199430525,1.3734328847093087,85.23191291040814,82.93150772170857,2.300405188699571,2.698995141781754,02HCB68111211Y88G0002069,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.379999849690904,48.10915570690869,3.7291558572177834,8.402784745038156,82.54852997729749,83.24437314403545,0.6958431667379585,0.8429504037556204,02HCB68111211Y88E0004343,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,34.243300729775065,38.11273603774182,3.8694353079667536,11.299831574361702,68.25176809525962,78.98743356534219,10.735665470082566,15.729505285634064,02HCB68111211Y86R0006266,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,65.67439827779367,53.39603825677557,12.278360021018102,18.69580893468156,85.60897187187543,83.64855973680137,1.9604121350740513,2.289961077920728,02HCB68111211Y88D0003027,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,52.437501432011544,54.61374008309805,2.176238651086507,4.150157028187422,83.10838444940013,83.012018220746,0.09636622865413358,0.11595247494289264,02HCB68111211Y88E0004542,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,39.57929901779792,39.35625498097485,0.22304403682306884,0.563537107422673,81.17617495012126,82.20657043676802,1.0303954866467535,1.269332396210933,02HCB68111211Y87Y0012947,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,44.489699407136804,48.022260960208115,3.532561553071311,7.940178513556412,80.56191353198963,83.01056365564565,2.448650123656023,3.0394637072314694,02HCB68111211Y88E0004475,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,62.823299687123814,55.67619202915369,7.147107657970125,11.376523827249695,83.82176856510912,83.49124203612625,0.3305265289828725,0.39432063369807546,02HCB68111211Y87Y0003936,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,50.56499785522826,49.873936458995196,0.6910613962330672,1.366679374162405,86.85220526304833,83.51950874037456,3.3326965226737713,3.8372042627818943,02HCB68111211Y88F0000101,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,64.99999682624866,71.65463797686019,6.654641150611525,10.237909962365121,70.9186816809926,81.03079479028257,10.112113109289965,14.258743774702992,02HCB68111211Y86P0008027,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,43.57689908313995,54.482774167544164,10.905875084404215,25.026735068039148,71.51897195205204,83.39842468347202,11.879452731419974,16.610211818179142,02HCB68111211Y86M0004689,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,41.64390258132652,51.45933972907451,9.815437147747986,23.569926302126426,77.89132762701007,83.66009264506914,5.768765018059071,7.406171128168906,02HCB68111211Y86H0009376,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,57.0065971058727,65.39524266771943,8.38864556184673,14.715218918026856,71.28294345787346,83.62634738403074,12.34340392615728,17.316069353185366,02HCB68111211Y86P0006552,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,24.410999570408652,25.650727374110758,1.239727803702106,5.078562228172422,80.7635321820487,82.24298916718291,1.479456985134206,1.8318378916357558,02HCB68111211Y87Y0008148,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,1,1,38.26200056206014,39.21888654830026,0.956885986240124,2.5008780831730837,83.86073806481664,83.50891163048331,0.3518264343333328,0.4195365345597165,02HCB68111211Y87Y0007299,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,52.67269519480229,54.88092995043748,2.2082347556351962,4.192370919066058,64.66599993114734,64.85646613316052,0.19046620201318376,0.2945384007298755,PIP15829A00218444,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,18.115400932667946,17.35692523092415,0.7584757017437944,4.186910930444916,65.90500214467437,67.56026937981846,1.6552672351440947,2.511595753400416,PIP15829A00217239,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,35.37670071826701,35.643524192708746,0.26682347444173615,0.754235044603693,57.502004749296496,58.89048187126997,1.388477121973473,2.4146586332548,PIP15828A00225770,5000
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,0,1,65.67439827779367,65.28825329137302,0.3861449864206463,0.5879688227782555,80.4730012258689,80.8767639029481,0.4037626770792002,0.5017368197141459,PIP15710A00246135,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,24.387700162379186,21.27016701703423,3.1175331453449573,12.783219100561634,88.19599780719577,89.19335571932558,0.9973579121298144,1.1308425970871454,PIP15N21A50200566,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,37.94839971299541,37.37856815268986,0.5698315603055519,1.5015957579639738,89.06700052627207,89.44670725932971,0.37970673305764535,0.4263158417978198,PIP15D19A03261038,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,1,1,30.690801572585503,31.246324761425655,0.5555231888401515,1.810064124673666,87.89500061599902,88.61703471604102,0.722034100041995,0.8214734569449076,PIP15D25A03226076,5000
