ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.7238,0.802275,0.8700018
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,19.197233,0.6376916666666667,0.6602079
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723358,0.74125,0.86641353
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723558,0.825625,0.8554005
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.417395,1.0524,1.1174116
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.641565,0.7595833333333334,0.85210437
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.719759,0.629024,0.67660975
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.72328,0.918516,0.7934304
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.12914,0.715284,0.6743416
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724083,0.6442319999999999,0.7188893
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723732,0.7791079999999999,0.8092703
515093000451,LMO_25Ah,NMC_21Ah,8.8585,15.988999,0.934832,1.0090245
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.707695,0.601472,0.68896294
515092904740,LMO_25Ah,LMO_25Ah,25.6641,29.257835,0.617416,0.6429561
515100100624,LMO_25Ah,LMO_25Ah,8.3761,17.47095,0.8321599999999999,0.76654977
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723177,0.925024,0.93713766
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724236,0.804024,0.8695491
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.72391,0.7228279999999999,0.73410606
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.55925,0.782636,0.7358373
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.715576,0.590388,0.5806307
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.72407,0.422888,0.5786114
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722406,0.8718319999999999,0.94220644
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.294764,0.886136,0.81603235
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.724073,0.88878,0.92819077
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.723122,0.795436,0.8609412
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.72349,0.84136,0.88580847
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.724043,0.7882760000000001,0.8745315
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724043,0.746968,0.79556537
515100100526,LMO_25Ah,NMC_21Ah,22.2517,27.107414,0.872804,0.9837227
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724386,0.7854439999999999,0.8661426
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723328,0.944636,0.8389639
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.222189,0.8388307692307693,0.94710636
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.72429,0.8490000000000001,0.9568016
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.723984,0.8877884615384615,0.9403414
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.493296,0.8586153846153847,0.84297013
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.722498,0.9984076923076923,0.93195695
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722427,0.9464884615384614,0.9638805
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.724258,0.9604461538461538,1.0229484
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.724022,0.9195923076923077,0.92259866
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723326,0.998203846153846,0.9710086
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,29.17423,0.9923153846153846,0.9492076
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722923,0.9497769230769231,0.9450984
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.7226,0.9381923076923078,0.9105654
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724062,0.9650538461538462,0.93197984
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.722376,0.9401923076923077,0.9040076
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.722967,0.8238038461538462,0.92032737
17号,LFP_35Ah,LFP_35Ah,40.8667,26.80587,0.8172685714285713,0.92591745
1号,LFP_35Ah,LFP_35Ah,41.452,26.428955,0.7431371428571428,0.9285051
34号,LFP_35Ah,LFP_35Ah,38.5265,26.400938,0.8159685714285715,0.914458
36号,LFP_35Ah,LFP_35Ah,32.1026,25.736078,0.88972,0.9422195
37号,LFP_35Ah,LFP_35Ah,33.7731,26.049925,0.88372,0.92866975
53号,LFP_35Ah,LFP_35Ah,53.3916,28.883278,0.9176657142857142,0.9108353
8号,LFP_35Ah,LFP_35Ah,29.7969,25.236002,0.7810742857142857,0.87614506
9号,LFP_35Ah,LFP_35Ah,19.3077,17.92559,0.7772285714285714,0.8974449
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.544786,0.8426367647058823,0.7923677
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.029602,0.8511661764705882,0.79249454
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.515863,0.6526647058823529,0.81390005
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.237155,0.8249632352941176,0.7923525
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.551842,0.7779485294117647,0.7990249
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.8611,0.7060573529411764,0.79860574
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.453285,0.7697308823529412,0.8004598
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,28.882242,0.8225014705882353,0.79585165
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,27.257507,0.6715102941176471,0.80354214
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.509356,0.8352544117647058,0.79812384
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.649054,0.8342852941176471,0.79707855
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.414377,0.8047691176470588,0.8017134
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,24.849115,0.8119000000000001,0.7925852
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,24.439356,0.8424544117647059,0.7947615
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.875578,0.8117617647058823,0.79962784
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.885605,0.8382176470588236,0.80217546
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,23.406761,0.8460514705882353,0.7910533
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,28.162962,0.8356073529411765,0.7959857
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.99663,0.6879132352941176,0.8029506
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,19.490995,0.7169970588235294,0.79912096
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.87871,0.8248588235294118,0.79928184
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.885149,0.8487455882352941,0.8021192
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,25.897242,0.7269970588235294,0.79420024
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.821325,0.6864426470588235,0.7996356
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.382986,0.8231911764705881,0.79411083
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,23.21199,0.8386073529411765,0.79260135
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723265,0.67015,0.6882704
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722723,0.71626,0.7856223
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.723036,0.74285,0.85441846
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723505,0.79292,0.853102
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9659743,0.87622,0.7611007
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.866953,0.8858900000000001,0.9098391
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.238024,0.87909,0.8798351
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.723595,0.59307,0.66141015
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723757,0.87905,0.91798383
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.723984,0.88277,0.88847566
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.7227,0.8700699999999999,0.8963597
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.976379,0.8977299999999999,0.89623016
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.721819,0.9214399999999999,0.9546029
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,29.724213,0.89416,0.9558603
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.670012,0.7527466666666667,0.8366491
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.724436,0.75258,0.82391185
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.72225,0.7564933333333334,1.0195454
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,17.318682,0.7735933333333332,0.83084273
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722921,0.75428,0.9389088
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.557953,0.7639066666666667,0.83214164
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723158,0.7767866666666666,0.91580445
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724176,0.76566,0.8246569
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723427,0.7542866666666667,0.8538933
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723276,0.7656533333333333,0.881413
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722517,0.7581,0.96366864
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723242,0.7541066666666667,0.7857482
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.69042,0.7714599999999999,0.854572
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723417,0.75896,0.8281284
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724205,0.7549399999999999,0.79770666
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724318,0.7671666666666667,0.79379064
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,20.304832,0.7630533333333334,0.8134885
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,8.472994,0.7969666666666666,0.80698735
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724396,0.79294,0.8019231
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,25.115553,1.000052380952381,0.91901535
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.444052,1.0051,0.9508503
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.643562,0.7755,0.79314065
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.69253,0.9881190476190476,0.96767205
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.665422,0.9979714285714285,0.97747207
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.724176,1.011161904761905,0.9143234
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722565,1.006,0.84559745
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.722025,0.9903,0.9881959
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,29.25115,1.001404761904762,0.8461166
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,20.903019,1.004309523809524,0.9142818
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,9.420265,0.7957208333333333,0.81618524
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.723795,0.7689125,0.8895309
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.72439,0.7420833333333333,0.9356862
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.757094,1.095941666666667,1.0689571
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.426679,0.7606625,0.9369209
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.723787,0.802275,0.85863
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,19.256468,0.6376916666666667,0.67559457
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,29.723343,0.74125,0.8608031
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.72355,0.825625,0.8581681
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.417374,1.0524,1.117677
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,29.502321,0.7595833333333334,0.8442702
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.715834,0.629024,0.6747878
515092905212,LMO_25Ah,NMC_15Ah,50.482,29.723272,0.918516,0.78798246
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.136063,0.715284,0.66847086
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.724045,0.6442319999999999,0.71395856
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723701,0.7791079999999999,0.80329186
515093000451,LMO_25Ah,NMC_21Ah,8.8585,15.980972,0.934832,1.0043563
515092901182,LMO_25Ah,LMO_25Ah,7.1704,19.70135,0.601472,0.68587595
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.644949,0.617416,0.63615006
515100100624,LMO_25Ah,LMO_25Ah,8.3761,17.421743,0.8321599999999999,0.7712553
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723166,0.925024,0.93660456
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.724205,0.804024,0.86676574
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.72389,0.7228279999999999,0.72796303
515093002348,LMO_25Ah,LMO_25Ah,21.1016,26.704948,0.782636,0.7228344
515092501338,LMO_25Ah,LMO_25Ah,32.339,29.645882,0.590388,0.57526463
515092901199,LMO_25Ah,LMO_25Ah,27.5501,29.72406,0.422888,0.57804847
515093000605,LMO_25Ah,LMO_25Ah,35.9961,29.722338,0.8718319999999999,0.93510586
515100102065,LMO_25Ah,LMO_25Ah,8.6173,17.2986,0.886136,0.80755836
515093002646,LMO_25Ah,LMO_25Ah,70.0083,29.724066,0.88878,0.9263589
515100101320,LMO_25Ah,LMO_25Ah,75.0,29.723192,0.795436,0.83854836
515092904410,LMO_25Ah,LMO_25Ah,44.4627,29.72347,0.84136,0.8787556
515093001367,LMO_25Ah,LMO_25Ah,44.7967,29.72402,0.7882760000000001,0.86182946
515093004000,LMO_25Ah,LMO_25Ah,41.9541,29.724009,0.746968,0.79184914
515100100526,LMO_25Ah,NMC_21Ah,22.2517,26.910845,0.872804,0.9857149
515092904584,LMO_25Ah,LMO_25Ah,50.0064,29.724371,0.7854439999999999,0.8542879
515092905201,LMO_25Ah,LMO_24Ah,53.6027,29.723314,0.944636,0.8852086
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,19.27102,0.8388307692307693,0.9521387
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,29.724258,0.8490000000000001,0.9572037
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,29.72396,0.8877884615384615,0.93351823
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,28.48178,0.8586153846153847,0.83765125
H27734492478,LMO_26Ah,LMO_26Ah,90.0,29.722511,0.9984076923076923,0.93466586
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,29.722391,0.9464884615384614,0.9672561
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,29.724234,0.9604461538461538,1.0254185
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,29.723997,0.9195923076923077,0.9071667
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,29.723307,0.998203846153846,0.97308373
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,28.924124,0.9923153846153846,0.94760686
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,29.722906,0.9497769230769231,0.9443267
H27734491651,LMO_26Ah,LMO_26Ah,85.0,29.722631,0.9381923076923078,0.9011535
H27735076930,LMO_26Ah,LMO_26Ah,75.214,29.724047,0.9650538461538462,0.93362075
H27734691342,LMO_26Ah,LMO_26Ah,85.0,29.722403,0.9401923076923077,0.90147024
H27735177571,LMO_26Ah,LMO_26Ah,75.0,29.723022,0.8238038461538462,0.9116984
17号,LFP_35Ah,LFP_35Ah,40.8667,26.812492,0.8172685714285713,0.9256206
1号,LFP_35Ah,LFP_35Ah,41.452,26.406755,0.7431371428571428,0.9286615
34号,LFP_35Ah,LFP_35Ah,38.5265,26.351076,0.8159685714285715,0.9164634
36号,LFP_35Ah,LFP_35Ah,32.1026,25.732008,0.88972,0.9454021
37号,LFP_35Ah,LFP_35Ah,33.7731,26.014044,0.88372,0.93031067
53号,LFP_35Ah,LFP_35Ah,53.3916,28.878183,0.9176657142857142,0.9058954
8号,LFP_35Ah,LFP_35Ah,29.7969,25.178389,0.7810742857142857,0.8688342
9号,LFP_35Ah,LFP_35Ah,19.3077,17.97476,0.7772285714285714,0.8925207
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.478662,0.8426367647058823,0.7950351
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.611122,0.8511661764705882,0.7937696
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.551325,0.6526647058823529,0.81348497
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,8.241511,0.8249632352941176,0.79131395
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,26.54763,0.7779485294117647,0.7994066
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.05574,0.7060573529411764,0.79971075
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.810007,0.7697308823529412,0.80242515
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,28.882158,0.8225014705882353,0.7994971
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.94496,0.6715102941176471,0.8035958
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,27.636744,0.8352544117647058,0.7993221
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.533707,0.8342852941176471,0.79560226
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.383331,0.8047691176470588,0.8033375
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.849329,0.8119000000000001,0.79307175
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,25.833849,0.8424544117647059,0.79664
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,26.768341,0.8117617647058823,0.800859
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,28.885569,0.8382176470588236,0.80548435
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,24.595428,0.8460514705882353,0.7936364
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,27.888525,0.8356073529411765,0.79268116
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,26.803457,0.6879132352941176,0.8038933
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.985107,0.7169970588235294,0.798575
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,28.877602,0.8248588235294118,0.7985239
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,28.885193,0.8487455882352941,0.8027823
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.20775,0.7269970588235294,0.7951784
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,28.84173,0.6864426470588235,0.79599804
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.424047,0.8231911764705881,0.7956795
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,23.186628,0.8386073529411765,0.79457456
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,29.723093,0.67015,0.6707551
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,29.722673,0.71626,0.80027705
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,29.722946,0.74285,0.854582
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,29.723398,0.79292,0.8399005
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.009204,0.87622,0.8397765
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,28.86399,0.8858900000000001,0.89214224
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.83891,0.87909,0.8624694
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,29.72341,0.59307,0.6546456
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,29.723701,0.87905,0.92192835
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,29.723906,0.88277,0.8848932
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,29.722548,0.8700699999999999,0.89130896
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,8.495603,0.8977299999999999,0.8956401
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.721725,0.9214399999999999,0.94506544
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,29.724154,0.89416,0.9164107
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,29.701612,0.7527466666666667,0.828932
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,29.72439,0.75258,0.8297177
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,29.722197,0.7564933333333334,1.0129145
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,16.153929,0.7735933333333332,0.79831386
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,29.722895,0.75428,0.91038996
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.518542,0.7639066666666667,0.7645576
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,29.723139,0.7767866666666666,0.8620253
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,29.724134,0.76566,0.82658577
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,29.723404,0.7542866666666667,0.8509256
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,29.723257,0.7656533333333333,0.8536649
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,29.722498,0.7581,0.9210129
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,29.723206,0.7541066666666667,0.78482217
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,29.721918,0.7714599999999999,0.8419321
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,29.723396,0.75896,0.8389287
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,29.724161,0.7549399999999999,0.816684
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,29.724268,0.7671666666666667,0.8204045
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,19.909725,0.7630533333333334,0.7906067
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.9189644,0.7969666666666666,0.7846022
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,29.724352,0.79294,0.8077936
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,24.63167,1.000052380952381,0.9862332
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,29.064726,1.0051,0.98415846
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,16.772419,0.7755,0.7943339
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,29.716902,0.9881190476190476,0.9948558
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,29.70993,0.9979714285714285,1.0080395
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,29.724115,1.011161904761905,0.9722162
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,29.722527,1.006,0.8676848
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,29.72175,0.9903,1.0115739
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,29.067734,1.001404761904762,0.9251763
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,20.447348,1.004309523809524,0.91047174
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,10.096114,0.7957208333333333,0.8056991
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,29.723747,0.7689125,0.88872766
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,29.724333,0.7420833333333333,0.9433973
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,15.9356,1.095941666666667,1.0671295
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,15.503326,0.7606625,0.94205564
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,29.723738,0.802275,0.8318591
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,19.31938,0.6376916666666667,0.68203765
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,29.723312,0.74125,0.8535969
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,29.723516,0.825625,0.8359776
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,29.612778,1.0524,1.1127696
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,28.546364,0.7595833333333334,0.8546627
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.642897,0.629024,0.6700539
515092905212,LMO_25Ah,LMO_24Ah,50.482,29.723246,0.918516,0.7968896
515093002457,LMO_25Ah,LMO_25Ah,7.8938,19.285187,0.715284,0.6750257
516020603556,LMO_25Ah,LMO_25Ah,35.3767,29.723936,0.6442319999999999,0.7072136
515092904019,LMO_25Ah,LMO_25Ah,41.6439,29.723627,0.7791079999999999,0.7747788
515093000451,LMO_25Ah,NMC_21Ah,8.8585,16.141733,0.934832,1.0002085
515092901182,LMO_25Ah,LMO_25Ah,7.1704,20.24749,0.601472,0.71413565
515092904740,LMO_25Ah,LMO_25Ah,25.6641,28.520006,0.617416,0.62618965
515100100624,LMO_25Ah,LMO_25Ah,8.3761,18.771734,0.8321599999999999,0.7563408
515093001782,LMO_25Ah,NMC_21Ah,50.1002,29.723112,0.925024,0.9378851
515093002576,LMO_25Ah,LMO_25Ah,50.1557,29.72412,0.804024,0.824197
515093000724,LMO_25Ah,LMO_25Ah,38.8252,29.723806,0.7228279999999999,0.70026094
515093002348,LMO_25Ah,LMO_25Ah,21.1016,27.085135,0.782636,0.70063704
