true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,29.722511291503906,60.277488708496094,66.97498745388455,99.84076923076924,93.4665858745575,6.374183356211745,6.384349204560545,H27734492478,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.72239112854004,8.340108871459961,21.911616082653428,94.64884615384615,96.72561287879944,2.0767667249532877,2.1941807104310866,H27733590292,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,29.724233627319336,32.87846637268066,52.519246570324704,96.04461538461538,102.54185199737549,6.497236612760105,6.764810902455699,H27734676393,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,29.723997116088867,41.35980288391113,58.1845693166532,91.95923076923077,90.71667194366455,1.2425588255662205,1.3512061977599492,H27735077206,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,29.72330665588379,23.601293344116208,44.25967254159658,99.82038461538461,97.30837345123291,2.5120111641517013,2.516531241419944,H27735176665,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,28.924123764038086,4.372223764038086,17.808087211328193,99.23153846153846,94.76068615913391,4.470852302404552,4.50547514602671,H27734291854,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,29.7229061126709,12.618593887329105,29.80195290041473,94.97769230769231,94.43266987800598,0.5450224296863269,0.5738425691799895,H27734591085,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.722631454467773,55.27736854553223,65.03219828886144,93.81923076923077,90.11535048484802,3.7038802843827483,3.947890271551324,H27734491651,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,29.72404670715332,45.48995329284668,60.48069946133256,96.50538461538461,93.36207509040833,3.1433095249762886,3.2571338247121924,H27735076930,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,29.722402572631836,55.277597427368164,65.03246756160961,94.01923076923076,90.14702439308167,3.8722063761490944,4.1185259063152575,H27734691342,1000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,29.7230224609375,45.2769775390625,60.369303385416664,82.38038461538461,91.16984009742737,8.789455482042754,10.669354753657359,H27735177571,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,26.81249237060547,14.054207629394533,34.39036582203734,81.72685714285713,92.56206154823303,10.835204405375904,13.257825865536658,17号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,26.406755447387695,15.045244552612303,36.29558176351516,74.31371428571428,92.86615252494812,18.552438239233837,24.96502619678676,1号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,26.351076126098633,12.175423873901366,31.602725069501165,81.59685714285715,91.64633750915527,10.049480366298127,12.316014020863353,34号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,25.73200798034668,6.370592019653323,19.84447371755971,88.972,94.54020857810974,5.568208578109747,6.2583830622102985,36号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,26.0140438079834,7.759056192016601,22.97407164878735,88.372,93.03106665611267,4.659066656112671,5.272107292029909,37号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,28.878183364868164,24.513416635131833,45.91249678813116,91.76657142857142,90.58954119682312,1.1770302317483043,1.2826350744339101,53号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,25.178388595581055,4.618511404418946,15.499972830794299,78.10742857142857,86.88341975212097,8.775991180692401,11.235795802273573,8号,1000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,17.974760055541992,1.3329399444580083,6.9036702686389795,77.72285714285714,89.25207257270813,11.529215429850993,14.833751426121559,9号,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,19.478662490844727,1.6229375091552747,7.691063754195296,84.26367647058824,79.50351238250732,4.760164088080913,5.649129360908459,02HCB68111211Y87Y0002979,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,26.611122131347656,18.185577868652345,40.59579805800951,85.11661764705882,79.37695980072021,5.739657846338602,6.743287039598353,02HCB68111211Y88D0000337,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.55132484436035,2.4359248443603505,13.446707466356528,65.2664705882353,81.34849667549133,16.08202608725604,24.64056343527013,02HCB68111211Y88D0003997,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,8.241511344909668,3.241511344909668,64.83022689819336,82.49632352941177,79.13139462471008,3.364928904701685,4.078883471094337,02HCB68111211Y87Y0011345,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,26.547630310058594,22.160669689941408,45.49670115758794,77.79485294117647,79.94065880775452,2.145805866578044,2.758287708571885,02HCB68111211Y87Y0015653,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,26.055740356445312,6.484659643554686,19.92802683296667,70.60573529411765,79.9710750579834,9.365339763865748,13.264276230327706,02HCB68111211Y86L0000199,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,25.810007095336914,6.053292904663085,18.997696110142655,76.97308823529411,80.24251461029053,3.2694263749964136,4.247492792548888,02HCB68111211Y86X0004792,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,28.882158279418945,31.255141720581058,51.972971384782916,82.25014705882353,79.9497127532959,2.300434305527631,2.796875613951681,02HCB68111211Y87Y0015365,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,26.94495964050293,15.038940359497069,35.82073213659777,67.15102941176471,80.3595781326294,13.208548720864684,19.669912489160705,02HCB68111211Y86S0005042,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,27.636743545532227,19.20775645446777,41.00322653559708,83.52544117647058,79.93221282958984,3.5932283468807356,4.301956740688202,02HCB68111211Y88D0003294,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,27.533706665039062,16.580493334960934,37.585388230911896,83.42852941176471,79.56022620201111,3.8683032097536056,4.6366671413581395,02HCB68111211Y88E0004340,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,26.383331298828125,11.308368701171872,30.002278223513063,80.47691176470589,80.33375144004822,0.14316032465767137,0.17788993329693853,02HCB68111211Y87Y0013553,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,25.849328994750977,14.054771005249023,35.22137074949447,81.19000000000001,79.30717468261719,1.8828253173828244,2.3190359864303782,02HCB68111211Y87Y0013903,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.1305,25.83384895324707,11.296651046752928,30.424182401941607,84.24544117647059,79.66399788856506,4.581443287905529,5.43820914690053,02HCB68111211Y87Y0009622,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,26.768341064453125,12.810958935546878,32.36782594827821,81.17617647058823,80.08589744567871,1.0902790249095204,1.3431022158385972,02HCB68111211Y87Y0012947,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,28.885568618774414,33.93773138122559,54.020930739432,83.82176470588236,80.54843544960022,3.273329256282139,3.9051065886858223,02HCB68111211Y87Y0003936,1000
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,24.595428466796875,14.521771533203122,37.12374999540643,84.60514705882353,79.36363816261292,5.241508896210618,6.1952600739129355,02HCB68111211Y88D0005602,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,27.888525009155273,22.287874990844728,44.419039609945564,83.56073529411765,79.26811575889587,4.292619535221775,5.137125134326048,02HCB68111211Y88E0004523,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,26.803457260131836,16.254542739868164,37.75034311827805,68.79132352941177,80.38933277130127,11.5980092418895,16.859697774139732,02HCB68111211Y86V0003442,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,18.985107421875,0.183707421874999,0.9770943752858776,71.69970588235294,79.85749840736389,8.157792525010947,11.377721044485874,02HCB68111211Y86X0009373,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,28.877601623535156,30.30659837646484,51.20724513715628,82.48588235294118,79.85239028930664,2.6334920636345345,3.192657929470076,02HCB68111211Y88E0004411,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,28.88519287109375,46.11480712890625,61.48640950520833,84.87455882352941,80.27822971343994,4.596329110089471,5.415437999090076,02HCB68111211Y87Y0004508,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,26.20775032043457,12.90374967956543,32.99221374676356,72.69970588235294,79.51784133911133,6.818135456758384,9.378491114932299,02HCB68111211Y86M0004883,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,28.84173011779785,23.16456988220215,44.5418533566167,68.64426470588235,79.59980368614197,10.955538980259618,15.959875201811,02HCB68111211Y86L0005694,1000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,24.424047470092773,5.0069525299072275,17.012512418562835,82.31911764705882,79.567950963974,2.7511666830848185,3.342075038851094,02HCB68111211Y88E0004333,1000
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,23.186628341674805,15.075371658325196,39.40037545952955,83.86073529411765,79.45745587348938,4.403279420628266,5.250704522426399,02HCB68111211Y87Y0007299,1000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,29.723093032836914,9.102106967163088,23.44381218168377,67.015,67.07550883293152,0.060508832931517986,0.090291476432915,PIP15829A00209415,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,29.722673416137695,31.617826583862303,51.54478131717594,71.626,80.0277054309845,8.401705430984492,11.72996597741671,PIP15D26A03261343,3000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,29.722946166992188,11.920953833007815,28.625930407593465,74.285,85.45820116996765,11.173201169967655,15.040992353729091,PIP15D19A03280145,3000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,29.723398208618164,17.803901791381833,37.460368654187874,79.292,83.99004936218262,4.698049362182616,5.924997934448135,PIP15D01A03241499,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.009203910827637,3.6080960891723635,41.870378067055384,87.622,83.97765159606934,3.644348403930664,4.159170532435534,PIP15N21A50200177,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,28.863990783691406,2.3970907836914073,9.056938227338327,88.58900000000001,89.21422362327576,0.625223623275744,0.7057576259758479,PIP15D25A03219538,3000
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,30.3575,19.838909149169922,10.51859085083008,34.64906810781546,87.909,86.24693751335144,1.6620624866485656,1.890662488082637,PIP15N26A01201901,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,29.72340965270996,8.898290347290036,23.039613345062588,59.307,65.46456217765808,6.157562177658079,10.382521755708565,PIP15828A00213703,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,29.72370147705078,28.29669852294922,48.770257569663805,87.905,92.1928346157074,4.287834615707396,4.877805148407253,PIP15D01A03221296,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,29.723905563354492,34.03399443664551,53.38004300117398,88.277,88.48931789398193,0.21231789398193257,0.24051326391011538,PIP15N15A03208398,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,29.72254753112793,23.658552468872074,44.320091697009,87.00699999999999,89.13089632987976,2.12389632987977,2.441063741859586,PIP15N15A03208683,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,8.49560260772705,0.3628973922729486,4.096600917457229,89.773,89.56400752067566,0.20899247932433695,0.23280104187710887,PIP15D25A03243702,3000
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,29.721725463867188,20.760274536132812,41.124112626545724,92.14399999999999,94.5065438747406,2.3625438747406093,2.5639693032000017,PIP15D26A03252860,3000
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,68.8352,29.724153518676758,39.11104648132324,56.81838141143375,89.416,91.64106845855713,2.225068458557132,2.488445533860978,PIP15D23A03282874,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,29.70161247253418,3.808687527465821,11.365721964487996,75.27466666666666,82.8931987285614,7.61853206189474,10.120977480553094,PJP17601527003A007037,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,29.724390029907227,22.281909970092777,42.84463607311571,75.25800000000001,82.97176957130432,7.7137695713043115,10.249766896946918,PJP17930O01003A017268,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,29.722196578979492,5.634403421020508,15.935931116172108,75.64933333333333,101.29145383834839,25.642120505015058,33.896029713875066,PJP17601527001A008674,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,16.153928756713867,3.797571243286132,19.03401369965232,77.35933333333332,79.8313856124878,2.472052279154468,3.195544962238302,PJP17601529001A010983,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,29.7228946685791,9.388605331420898,24.004718130015206,75.428,91.03899598121643,15.610995981216433,20.696552979286782,PJP17930O01001A011629,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,15.518542289733887,7.069557710266114,31.29770857339092,76.39066666666668,76.45576000213623,0.06509333546955531,0.08521111061066183,PJP17601527001A008592,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,29.7231388092041,11.9207611907959,28.62546781352347,77.67866666666666,86.20253205299377,8.523865386327117,10.973238537814481,PJP17601527002A007215,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,29.72413444519043,28.96896555480957,49.35668000976192,76.566,82.65857696533203,6.092576965332029,7.957287784828812,PJP17601527003A007274,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,29.723403930664062,11.728596069335936,28.29440333237464,75.42866666666667,85.0925624370575,9.663895770390823,12.811966852201403,PJP17601529001A003327,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,29.723257064819336,11.597042935180667,28.066211850302796,76.56533333333333,85.36648750305176,8.80115416971843,11.494959646295666,PJP17601529001A001010,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,29.722497940063477,7.386802059936521,19.905527886369512,75.81,92.10128784179688,16.291287841796873,21.489629127815423,PJP17930O01001A006207,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,29.72320556640625,35.27679443359375,54.27199143629807,75.41066666666667,78.4822165966034,3.0715499299367224,4.073097435292163,PJP17601527001A008438,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,29.7219181060791,5.113481893920898,14.678981420970905,77.14599999999999,84.19321179389954,7.0472117938995495,9.134902384957808,PJP17601527003A009662,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,29.72339630126953,11.926303698730472,28.63478896301887,75.896,83.89286994934082,7.9968699493408195,10.536615828687705,PJP17930O01003A016647,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,29.72416114807129,27.28243885192871,47.85838631303868,75.494,81.66840076446533,6.174400764465332,8.178664217640252,PJP17530529002A000337,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,29.724267959594727,26.19923204040527,46.84834110956087,76.71666666666667,82.04045295715332,5.323786290486652,6.9395432854486,PJP17601527003A009747,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,19.909725189208984,7.066774810791017,26.196040297262495,76.30533333333334,79.0606677532196,2.7553344198862675,3.6109329446866107,PJP17601527001A012082,3000
6,3,NMC_15Ah,LMO_24Ah,NMC,LMO,False,False,8.3761,7.918964385986328,0.4571356140136711,5.457618868132796,79.69666666666666,78.46022248268127,1.236444183985384,1.5514377648400821,PJP17930O01003A017730,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,29.72435188293457,22.34604811706543,42.91506905471329,79.294,80.77936172485352,1.4853617248535187,1.8732334411853593,PJP17930O01003A018005,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,24.631669998168945,2.344830001831056,8.692120926847648,100.0052380952381,98.62331748008728,1.3819206151508183,1.3818482326243475,02LCC02100101A87Y0026421,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,29.064725875854492,5.2964741241455044,15.414112790430792,100.51,98.4158456325531,2.0941543674469045,2.0835283727459,02LCC02100101A87Y0010168,3000
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,16.772418975830078,8.637418975830078,106.1760169124779,77.55,79.43338751792908,1.88338751792908,2.428610596942721,02LCC02100101A8BC0103482,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,29.716901779174805,14.138698220825198,32.23920826718867,98.81190476190476,99.48558211326599,0.6736773513612349,0.681777517582031,02LCC02100101A87Y0074479,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,29.709930419921875,11.610369580078128,28.098463902919697,99.79714285714284,100.80394744873047,1.006804591587624,1.0088511181415685,02LCC02100101A87Y0020833,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,29.7241153717041,40.2758846282959,57.53697804042272,101.1161904761905,97.22161889076233,3.8945715854281673,3.851580609482326,02LCC02100101A87Y0027455,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,29.72252655029297,26.20097344970703,46.85145502285628,100.6,86.76847815513611,13.831521844863886,13.74902767879114,02LCC02100101A87Y0173907,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,29.721750259399414,19.32734974060059,39.404086396285734,99.03,101.15739107131958,2.127391071319579,2.1482288915677867,02LCC02100101A87Y0177229,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,29.067733764648438,5.767666235351562,16.55691117470034,100.14047619047619,92.51763224601746,7.622843944458737,7.612150685162912,02LCC02100101A87Y0175162,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,20.44734764099121,1.3553523590087906,6.21644272961051,100.4309523809524,91.04717373847961,9.383778642472791,9.343512552662506,02LCC02100101A87Y0172641,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,10.096114158630371,64.90388584136963,86.53851445515951,79.57208333333334,80.5699110031128,0.9978276697794541,1.2539921389257591,A170530525010800027,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,29.72374725341797,12.230352746582028,29.151746185908,76.89125,88.87276649475098,11.981516494750977,15.582418668900527,A170528511010800104,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,46.7917,29.724332809448242,17.067367190551757,36.47520220584368,74.20833333333333,94.33972835540771,20.131395022074386,27.128213393025565,A170526507010800030,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,15.935600280761719,6.836000280761718,75.12418436812297,109.59416666666671,106.71294927597046,2.88121739069625,2.628987909054997,A170622616030800696,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,20.5001,15.503326416015625,4.996773583984375,24.37438638828286,76.06625,94.20556426048279,18.13931426048279,23.84673131708582,A170527511010800595,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,29.723737716674805,15.072962283325197,33.6474835943835,80.22749999999999,83.18591117858887,2.958411178588875,3.6875275667182392,A170531525010801074,3000
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,19.319379806518555,11.666679806518555,152.45181186402908,63.76916666666666,68.20376515388489,4.434598487218224,6.954142133295702,A170529511010800411,3000
3,7,LMO_24Ah,NMC_21Ah,LMO,NMC,False,False,36.6803,29.723312377929688,6.956987622070315,18.966550497325034,74.125,85.35969257354736,11.234692573547363,15.156414939018365,A170528511010802245,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,29.7235164642334,14.7391835357666,33.14954677913532,82.5625,83.59776139259338,1.0352613925933838,1.2539123604461877,A170525507010800198,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,29.612777709960938,10.516122290039064,26.20585734978797,105.24,111.2769603729248,6.03696037292481,5.73637435663703,A170606528030800466,3000
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,28.546363830566406,3.3169361694335926,10.409895300968804,75.95833333333334,85.46627163887024,9.507938305536896,12.517307697909242,A170529511010800365,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,29.64289665222168,1.9123966522216804,6.896365562184889,62.9024,67.00538992881775,4.102989928817749,6.522787570613758,515092904916,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,29.72324562072754,20.75875437927246,41.121101341611784,91.8516,79.688960313797,12.162639686203008,13.241619837001215,515092905212,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,19.285186767578125,11.391386767578126,144.30802360812442,71.5284,67.50257015228271,4.02582984771729,5.6282956807607745,515093002457,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.3767,29.723936080932617,5.652763919067382,15.978776762861946,64.4232,70.72135806083679,6.298158060836798,9.776226671194225,516020603556,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,29.7236270904541,11.9202729095459,28.624295297860915,77.9108,77.47787833213806,0.4329216678619332,0.5556632300809814,515092904019,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,16.141733169555664,7.283233169555665,82.21745407863256,93.4832,100.02084970474243,6.537649704742435,6.993395288931525,515093000451,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,20.24748992919922,13.077089929199218,182.37601708690195,60.1472,71.41356468200684,11.266364682006838,18.73132029754808,515092901182,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.52000617980957,2.855906179809569,11.12801999606286,61.7416,62.6189649105072,0.8773649105072039,1.4210271688897014,515092904740,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,18.7717342376709,10.3956342376709,124.11067486862501,83.216,75.63408017158508,7.581919828414911,9.111132268331705,515100100624,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,50.1002,29.723112106323242,20.37708789367676,40.672667761160156,92.5024,93.78851056098938,1.2861105609893855,1.3903537216216937,515093001782,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.1557,29.724119186401367,20.431580813598636,40.73630876171329,80.4024,82.4196994304657,2.017299430465698,2.509003997972322,515093002576,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,29.723806381225586,9.101393618774416,23.44197484822851,72.2828,70.02609372138977,2.256706278610224,3.1220515511438744,515093000724,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,27.085134506225586,5.983534506225585,28.35583323646351,78.2636,70.06370425224304,8.199895747756955,10.477279025954537,515093002348,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,28.537315368652344,3.801684631347655,11.755727237538746,59.0388,56.99684023857117,2.041959761428835,3.45867423021612,515092501338,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,29.723966598510742,2.1738665985107417,7.890594221112597,42.2888,57.02576041221619,14.736960412216185,34.84837690408851,515092901199,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,35.9961,29.71936798095703,6.276732019042967,17.43725575560399,87.1832,90.58519005775452,3.4019900577545172,3.902116529049768,515093000605,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,17.231475830078125,8.614175830078125,99.96374537358714,88.6136,80.3931176662445,8.220482333755498,9.276772790808067,515100102065,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,29.723997116088867,40.28430288391114,57.54218126123779,88.878,90.88440537452698,2.0064053745269774,2.257482587959875,515093002646,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,29.723249435424805,45.276750564575195,60.36900075276693,79.5436,78.91791462898254,0.6256853710174539,0.7865942338760805,515100101320,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,29.723417282104492,14.739282717895506,33.14976984730011,84.136,80.76325058937073,3.372749410629268,4.008687613660346,515092904410,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.7967,29.72393226623535,15.07276773376465,33.647049299981134,78.8276,80.20455241203308,1.3769524120330772,1.7467897183639705,515093001367,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,29.723909378051758,12.230190621948239,29.151359752558726,74.6968,76.01246237754822,1.3156623775482217,1.761337001783506,515093004000,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,25.83893585205078,3.5872358520507817,16.121176593477273,87.2804,98.79379272460938,11.513392724609375,13.19126943117742,515100100526,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.0064,29.724287033081055,20.282112966918945,40.55903437743758,78.5444,80.81242442131042,2.268024421310429,2.8875698602451974,515092904584,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,29.72328758239746,23.879412417602538,44.54889850250554,94.4636,88.71793746948242,5.745662530517578,6.082409023706039,515092905201,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,19.389123916625977,11.013023916625977,131.48152381927125,83.88307692307693,94.14758086204529,10.26450393896836,12.236680288183981,H27734091053,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,29.724159240722656,23.656940759277347,44.3170724456359,84.9,88.57893347740173,3.6789334774017277,4.333254979271764,H27735178005,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,29.723861694335938,40.28443830566407,57.54237469794876,88.77884615384615,89.19453024864197,0.4156840947958216,0.4682242592739678,H27733490499,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,28.00472068786621,5.753020687866211,25.85429736993673,85.86153846153847,82.22742676734924,3.6341116941892295,4.232525714429312,H27734592855,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,29.72248077392578,60.27751922607422,66.97502136230469,99.84076923076924,93.41139793395996,6.429371296809279,6.439625161489497,H27734492478,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,29.72224998474121,8.340250015258789,21.911986903799775,94.64884615384615,96.05738520622253,1.4085390523763834,1.4881735061903298,H27733590292,3000
