y_cls_true,y_cls_pred,soc_true_z,soc_pred_z,soc_logvar_z,soc_sigma_z,soc_true_raw,soc_pred_raw,soh_true_z,soh_pred_z,soh_logvar_z,soh_sigma_z,soh_true_raw,soh_pred_raw
7,7,0.72380066,0.9085383,-2.2355824,0.32700127,56.198899897954966,60.309646627814516,1.406576,1.2651514,-2.5781648,0.27552348,0.9926904865070603,0.977625296187717
7,7,-0.88050926,-0.8992395,-2.2041616,0.33217916,20.500098293933462,20.083316901269892,-0.049785007,0.098596096,-3.7042496,0.15690342,0.8375523589812721,0.8533585813084811
3,3,0.069696665,0.32223326,-1.6752083,0.43274608,41.64390121391535,47.26329788112926,-0.7457741,-0.45671272,-2.6563413,0.26496154,0.7634124720195056,0.7942045887645008
3,3,1.5687251,-1.3915703,-4.42023,0.109688036,74.99999936007032,9.128063725207818,-0.4424792,-0.5523835,-3.564137,0.16828968,0.7957208083406941,0.7840133092225741
3,3,0.9330824,0.7489299,-1.3898665,0.49910778,60.85579775205926,56.758071420339284,-0.4130256,-0.38967997,-2.8112826,0.24520975,0.7988583388390051,0.8013452192044829
3,3,0.3010395,0.2996812,-2.2768664,0.32032052,46.79169805251725,46.76147340720771,-0.9460019,-0.4470542,-3.348388,0.18745922,0.7420833066770163,0.7952334572638877
3,3,1.1496311,0.46326685,-1.2281364,0.5411449,65.67439948119431,50.401550715839875,-0.21694401,1.9722075,-1.8868103,0.38929996,0.8197458303630983,1.0529440984109315
3,3,-0.13313629,0.33556813,-1.7996888,0.40663293,37.13050062789862,47.56002290023714,-0.49778685,-0.4062413,-2.7506113,0.25276232,0.7898291880549467,0.7995810319260435
3,3,-0.08228655,0.3247645,-2.1963546,0.33347836,38.26199935456054,47.31962234357128,-0.4714236,-0.29320732,-2.359298,0.3073866,0.7926375203804149,0.8116219197911726
3,3,0.1807122,0.14804727,-2.2225156,0.32914472,44.114197809362054,43.38734406371289,-0.5288049,-0.49848634,-3.4839182,0.17517687,0.7865250060412763,0.7897546752017254
3,3,-0.763885,-0.25773954,-2.183788,0.3355803,23.095198794273397,34.35785246918517,-0.4796382,-0.55114156,-2.2694263,0.32151434,0.7917624650009878,0.7841456043791264
3,3,-0.8534777,-0.8450204,-3.393839,0.18324716,21.101599041806676,21.28978935371707,-0.33874676,0.20801806,-0.63988113,0.7261922,0.8067708539923162,0.8650147014475831
3,3,1.3440242,1.4689598,-2.978868,0.22550026,69.9999967066256,72.78004070878674,-0.7956453,-0.54218334,-4.3559475,0.11327081,0.7580999668607697,0.7850998743090022
3,3,1.5687251,1.7215266,-2.8872333,0.23607242,74.99999936007032,78.4001098158353,-0.29759824,-0.1852951,-4.6998854,0.09537463,0.811154178696657,0.8231172139479414
3,3,0.41830188,0.63675255,-1.9095668,0.3848955,49.40099870490784,54.26192170166393,-0.4781515,-0.29181242,-3.4072893,0.18201892,0.7919208337830146,0.8117705105668117
3,3,1.3440242,1.5514865,-2.9917955,0.22404738,69.9999967066256,74.6164089079632,-1.0131226,-0.40654004,-4.8452396,0.08868896,0.7349333109387085,0.7995492089598004
3,3,0.76009864,1.0188739,-1.7236698,0.42238635,57.0065956337847,62.7648146532929,-1.15151,-0.3766279,-4.6980863,0.09546046,0.7201916583424064,0.8027355850445654
3,3,-0.36984524,-0.7418241,-3.1416936,0.20786908,31.863297639861226,23.586094462992733,-0.78172004,0.07853854,-0.31155765,0.8557484,0.7595833475739524,0.851221959925708
4,4,-0.0912521,0.63985556,-1.5218432,0.46723562,38.062499586101694,54.33096946851188,0.73530793,0.3011532,-1.7844571,0.4097416,0.9211839892885413,0.8749358762617638
4,4,-0.7733449,-0.16709527,-1.7402484,0.4188995,22.884699926112862,36.37485166895529,0.29957733,0.2305614,-1.8285223,0.40081266,0.8747680056702832,0.8674161194974919
4,4,0.065665446,0.71378654,-2.2660673,0.32205477,41.55419929838875,55.976067660913934,-0.04130239,0.359619,-2.2680655,0.32173318,0.8384559654250484,0.8811639139367583
4,4,0.46688214,1.670955,-1.9485114,0.3774732,50.48199746524976,77.27479833143896,0.7102618,0.20713049,-2.2689505,0.32159084,0.9185159650053796,0.8649201532052995
4,7,1.1496311,0.3894133,-2.320636,0.3133865,65.67439948119431,48.75817540183074,0.006687054,1.16474,-3.4168322,0.1811525,0.8435680168396366,0.9669290207120026
4,4,-1.4903877,-1.0166588,-2.401524,0.30096477,6.929198729013564,17.470524734353226,-2.9656248,-1.9498982,-1.6802359,0.4316596,0.5269439910061664,0.635143752462301
4,4,0.32305124,0.6594506,-1.9979249,0.36826134,47.281499514405056,54.76699431198598,0.39326435,0.84557354,-3.561379,0.16852191,0.8847479691605302,0.9329299781954415
4,4,-0.7197628,-0.042946607,-2.4727316,0.29043782,24.076998089579938,39.13738438287797,0.7249441,0.732133,-2.970788,0.22641312,0.9200799888738402,0.9208457782065641
4,4,-0.4627096,-0.37937343,-2.850017,0.24050641,29.796897322692235,31.65127815578269,-1.285786,-1.3911588,-1.467409,0.48012707,0.7058879715412989,0.6946631884709833
4,4,1.5687251,1.4655793,-2.602777,0.27215365,74.99999936007032,72.70481763647501,-0.22552286,-0.21609929,-2.127047,0.3452372,0.8188319724891674,0.8198358134192829
4,7,-1.4145242,-0.5808852,-1.9634529,0.3746637,8.617298586739174,27.16727691786226,0.40629435,-0.10394602,-2.578574,0.27546713,0.8861359825646604,0.8317828840115993
4,3,1.3443973,0.29852992,0.39709353,1.219629,70.00829941543213,46.735855704236755,0.43111494,-1.2448542,-0.22674131,0.8928197,0.8887799840639474,0.710248213166275
4,3,1.5687251,0.86706036,-2.1046498,0.34912512,74.99999936007032,59.38668780750687,-0.44515267,-1.26192,-1.3288987,0.5145568,0.7954360175553024,0.7084302912981877
4,4,-0.82692707,-0.10721457,-3.0165153,0.22129522,21.692399110023164,37.70730579073982,-0.06413271,0.2123878,-4.5562143,0.102478,0.8360239768191302,0.8654801853464683
4,4,0.6699219,0.6153925,-2.3230517,0.31300822,54.99999935678199,53.78662212765003,-2.197163,-1.511972,-1.5757082,0.45481977,0.6088039874323233,0.6817936304378974
5,5,-1.4253637,-1.1297219,-3.610044,0.16447084,8.376100916975437,14.954666029597185,-0.03778401,-0.13535056,-3.198604,0.20203748,0.8388307591083585,0.828437531987755
5,5,0.41830188,0.81220347,-3.0250907,0.2203484,49.40099870490784,58.16602249772125,-0.40155,0.89342654,-3.6987734,0.15733363,0.8000807705940591,0.9380274942007475
5,5,0.19758724,0.20563167,-2.630118,0.2684585,44.4896980940502,44.66870137908749,-0.4745559,0.119744144,-2.4755874,0.2900234,0.792303852261795,0.8556113665182752
5,5,1.4709755,1.6406157,-2.2988262,0.31682265,72.82489390470037,76.59969526367601,1.3218164,1.0346962,-3.2614534,0.19578724,0.9836615135049362,0.9530761761976182
5,5,1.3443973,1.5831952,-2.6379018,0.2674157,70.00829941543213,75.3219853044065,0.42180702,0.5966871,-2.8611207,0.23917486,0.8877884624694771,0.9064174726188539
5,5,0.607127,1.0629025,-2.3222392,0.31313542,53.602699885538264,63.74452898721863,1.0085987,1.3996718,-2.9127939,0.23307455,0.9502961492958356,0.9919550153434926
5,5,0.13125548,0.7188596,-2.3126848,0.3146349,43.0136963043483,56.088952669211324,0.77181673,1.3213761,-3.0347204,0.21929,0.9250730706914435,0.9836146044716952
5,5,0.88233155,1.4006636,-2.3654065,0.3064492,59.726499375862204,71.26032668247643,-0.21593012,1.0250007,-4.1326995,0.12664723,0.8198538344755357,0.9520433647489023
5,5,1.7934259,1.7399368,-2.750108,0.25282595,79.99999936089239,78.80977024307039,0.08988607,0.39126086,-3.2333086,0.19856192,0.8524307500919804,0.8845345482977353
5,5,0.065665446,-0.09306967,-3.3884048,0.18374573,41.55419929838875,38.02205538056347,0.052155774,0.2534675,-2.8288412,0.2430664,0.8484115493770479,0.8698561797206958
5,5,0.9330824,1.14304,-2.6409945,0.2670025,60.85579775205926,65.52773332380707,-0.27037778,0.5360679,-2.6737294,0.26266792,0.8140538242681397,0.8999600454537496
5,5,2.2428274,1.5881927,-2.485315,0.28861618,89.99999670991392,75.43318854996161,1.4602464,1.0418098,-2.9843874,0.2248788,0.9984076995405634,0.9538339462952332
5,5,0.28469923,1.2890444,-2.270015,0.32141972,46.428097764488754,68.7765965429168,1.3755059,1.5220499,-2.9924555,0.22397345,0.9893807583319745,1.0049912820361313
5,5,2.2428274,2.1302633,-2.650853,0.26568964,89.99999670991392,87.49524188345312,1.3959056,1.0349462,-4.094941,0.12906094,0.9915538250112829,0.9531028053916373
5,5,-1.3928496,-1.3624249,-3.8530333,0.14565468,9.099598431852257,9.776603430035113,1.4970742,1.1244972,-2.438642,0.2954307,1.0023307626903397,0.9626421776284811
0,0,0.65027404,0.47577935,-2.9085536,0.23356922,54.56279940148639,50.679976617790615,0.19165283,0.3413647,-1.5360036,0.4639392,0.8632714035464262,0.8792193859340167
0,0,0.574487,0.2827701,-3.3292644,0.18926026,52.87639987486141,46.38517103575427,-0.23083849,-0.20301884,-1.8283422,0.40084875,0.8182657275043296,0.8212292015522489
0,0,-0.65344906,-0.17290974,-3.0537994,0.21720804,25.552599001688105,36.24546933741667,-0.018224753,0.4971182,-1.6489052,0.43847495,0.8409142990913584,0.8958109484478739
0,0,-0.056738064,0.56163985,-2.6773396,0.26219422,38.830499487550405,52.59052806121102,0.37189332,0.70471305,-1.8530118,0.39593473,0.8824714302207708,0.9179248845192529
0,0,-1.1518714,-1.103329,-4.2682056,0.11835072,14.461798135958471,15.541956678084901,0.2665382,0.1035036,-1.6118393,0.44667697,0.8712485297341526,0.8538813506736844
0,0,-1.5770862,-1.6248171,-4.257322,0.11899653,4.9999993485612295,3.9378998612446594,0.11633829,-0.047087975,-1.6696831,0.43394324,0.8552485596231526,0.8378396589523128
0,0,-0.060162574,0.677695,-2.2976274,0.3170126,38.75429792906903,55.17296494115402,0.5731881,0.59519875,-2.0283525,0.3627011,0.9039142585381604,0.9062589292295702
0,0,-0.2450868,-0.2286945,-4.392185,0.11123696,34.63939885007273,35.00415733945351,0.43838337,0.13155887,-1.5608413,0.4582132,0.8895542497853253,0.8568699237211167
0,0,-0.044109873,0.23266119,-3.4246216,0.18044834,39.11149959396677,45.270157032376126,-0.43846336,0.02763629,-1.5502143,0.4606544,0.7961485929454716,0.8457996236276919
1,1,0.8874635,0.72134155,-3.0376213,0.21897218,59.84069477973482,56.14418027219919,-0.00024675683,-0.040442772,-3.2636776,0.19556963,0.8428293961356669,0.8385475358199321
1,1,0.41830188,0.35129404,-3.1352997,0.2085347,49.40099870490784,47.90995289758369,-0.04536185,-0.11807164,-2.5489197,0.27958193,0.8380235334893942,0.8302781599422661
1,1,-1.0810008,-0.78648317,-4.0863943,0.12961365,16.038798200411218,22.592349081708488,-0.15591395,-0.13857323,-2.2345114,0.32717645,0.8262470268054963,0.8280942382472627
1,1,-0.5475565,-0.33117068,-3.5106316,0.17285265,27.908899803114494,32.72387672343672,-0.25819606,-0.3402632,-2.035479,0.36141098,0.815351476829475,0.8066093168822457
1,1,1.3440242,1.39189,-2.8060122,0.24585679,69.9999967066256,71.06509896275016,-0.8631246,-0.24063218,-2.157093,0.34008947,0.7509117670546478,0.8172224602556015
1,1,-1.4361988,-1.2727103,-4.425791,0.10938348,8.134998741626093,11.772914162821408,-0.53863436,-0.49581027,-1.6784612,0.4320428,0.7854779275923313,0.7900397421840509
1,1,-0.36984524,-0.3527714,-4.04917,0.13204864,31.863297639861226,32.243221504349215,-0.68646014,-0.3263101,-1.9141936,0.3840061,0.7697308610132628,0.8080956627441186
1,1,0.19637382,-0.16859582,-3.8146033,0.14848049,44.46269737995976,36.34146178170218,0.08883805,-0.10610301,-2.2886653,0.31843635,0.8523191101802524,0.831553111972863
1,1,0.19265734,0.13413274,-3.3427677,0.18798675,44.3799988855217,43.077720667106036,-0.16306485,-0.16034725,-2.171584,0.3376343,0.8254852804244397,0.8257747713197201
1,1,-0.2628876,-0.22028407,-3.9063249,0.14182486,34.2432989612586,35.19130450751785,-1.5051752,-0.914823,-1.7333952,0.42033738,0.6825176473654111,0.7454046224246067
1,1,1.1496311,0.6188833,-2.9842424,0.2248951,65.67439948119431,53.864298875886995,0.124234505,-0.1204026,-2.4859412,0.28852585,0.856089699923931,0.8300298557242157
1,1,0.5547628,0.30158955,-3.1607678,0.20589603,52.43750091477648,46.80393791645033,-0.11050845,-0.22129306,-1.9857829,0.37050384,0.8310838248104544,0.8192825496903278
1,1,-0.02308695,-0.04861307,-3.5881557,0.16628072,39.579297716994866,39.01129528232443,-0.29189485,-0.3048129,-1.8545856,0.39562327,0.8117617294091274,0.810385640093306
1,1,0.19758724,0.13559532,-3.335905,0.18863289,44.4896980940502,43.11026569405407,-0.34955874,-0.2084375,-2.1698737,0.3379231,0.8056191127788956,0.8206519817076442
1,1,1.0215023,0.51350135,-3.021669,0.22072572,62.82329967686046,51.519359257150185,-0.04353943,-0.15075842,-2.2636309,0.32244733,0.8382176658059849,0.8267962174233492
1,1,0.47061214,0.34413666,-2.9674754,0.22678843,50.56499670077758,47.75068810905376,0.24094321,-0.28714272,-1.8192508,0.40267503,0.868522035830003,0.8122679475937133
1,1,1.1193234,1.383563,-2.757678,0.2518708,64.99999670580353,70.87980796736551,-1.2548183,-0.4025107,-1.9681972,0.373776,0.7091867915248433,0.7999784316934394
1,1,0.15656585,0.59067136,-2.8764515,0.2373485,43.57689782365093,53.23653185881177,-1.198466,-0.06812603,-2.9424555,0.22964336,0.7151897001267968,0.8355985906831274
1,1,0.069696665,0.42707258,-3.1089816,0.21129695,41.64390121391535,49.596162761691204,-0.6002603,-0.0022237077,-3.1415715,0.20788178,0.7789132534753492,0.842618802434705
1,1,0.76009864,1.1715958,-2.9474874,0.22906633,57.0065956337847,66.16315315714645,-1.2206231,-0.04341363,-3.070498,0.21540205,0.7128294163719411,0.8382310665161189
1,1,-0.7047528,-0.595628,-3.9674218,0.13755782,24.410997761770698,26.83922177296717,-0.33063176,-0.20527482,-2.2078426,0.33156836,0.8076352995998772,0.8209888848225333
1,4,-0.08228655,0.15422708,-2.4818478,0.28911698,38.26199935456054,43.524856020431955,-0.039881162,0.43505275,-2.119666,0.34651366,0.8386073610281691,0.8891994573632954
2,2,0.5653324,0.5996085,-3.3588424,0.18648188,52.67269437323555,53.435398976775296,-1.8417896,-1.8747367,-1.6426064,0.43985808,0.6466599709178037,0.6431503015601572
2,2,-0.98767805,-0.98208326,-4.5139713,0.10466551,18.115398514717057,18.23989272591918,-1.7254782,-1.8027725,-1.7546172,0.41590077,0.6590499875804836,0.6508162458692774
2,2,-0.2119524,-0.27898166,-4.3152266,0.1156007,35.37669928676259,33.88517700209998,-2.5143104,-2.7562048,-2.3772964,0.30463278,0.5750200356588688,0.5492523474961101
2,4,1.1496311,-0.34076518,-1.7188764,0.4233999,65.67439948119431,32.51038171802475,-0.3579054,-0.17163551,-0.74806726,0.68795377,0.8047299904039156,0.8245722955867933
2,2,-0.7057999,-0.66744554,-4.543582,0.103127316,24.387698450971275,25.241151927028703,0.3670919,0.4784659,-3.767851,0.15199228,0.8819599611197676,0.8938240226284747
2,2,-0.09637983,-0.21614414,-3.6920998,0.1578595,37.948398350332155,35.2834254490867,0.44885737,0.42988828,-4.362378,0.1129072,0.8906699869823688,0.888649314342223
2,2,-0.42253748,-0.51565015,-4.0680017,0.13081111,30.69079997795529,28.618874247864888,0.33883572,0.35660174,-4.1654725,0.12458884,0.8789499859846531,0.8808425032475742
2,2,0.47061214,0.44816446,-3.400756,0.18261449,50.56499670077758,50.06549526111716,0.19605193,0.5991896,-4.135529,0.12646818,0.863740014502549,0.9066840502800102
2,2,0.68936294,1.4003749,-2.734879,0.25475842,55.43259833813994,71.25390203048622,-0.089704216,-0.29592326,-2.7278914,0.25565007,0.83329998535444,0.8113326050904878
2,2,0.33913526,0.046163917,-3.9098008,0.14157858,47.63939799010778,41.12025493999478,0.39713246,0.49838832,-3.7814488,0.15096241,0.885160016889443,0.8959462468492454
2,2,0.4377341,0.5387605,-3.1401546,0.2080291,49.8334007290361,52.08142081188105,0.31837115,0.5002197,-4.2535844,0.11921911,0.876770008032648,0.8961413339500637
2,2,1.11238,1.034389,-2.684403,0.26126987,64.84549470119121,63.110053487532625,0.31630588,0.37295136,-3.7538414,0.1530607,0.8765500060636059,0.8825841376177742
2,2,1.0580028,0.6079132,-3.4010105,0.18259124,63.63550354483609,53.620193931729666,0.53221864,0.4572052,-4.0574317,0.13150428,0.8995500041209528,0.8915592363444448
2,2,0.5971681,0.4194361,-3.2885067,0.19315672,53.381095812771164,49.42623708284387,0.25547445,0.35361588,-3.6830654,0.1585742,0.8700699688460691,0.8805244354936906
2,2,-0.7197628,-0.5534735,-4.400134,0.11079573,24.076998089579938,27.7772368792767,0.53653663,0.4778853,-3.767796,0.15199646,0.900009976779874,0.8937621735633962
2,2,-1.0412602,-1.0977128,-4.445105,0.10833223,16.92309769862736,15.666927035047653,-1.3938174,-1.4959285,-1.6584101,0.43639606,0.6943799818496134,0.6835026481725048
2,2,-0.64771473,-0.7065532,-4.6426573,0.0981431,25.68019810766915,24.370935202312204,0.4443514,0.41236645,-3.2025394,0.20164032,0.8901899916330948,0.8867828103859057
2,2,0.0023313563,-0.17956272,-3.8016543,0.14944495,40.14490107728264,36.09742845835564,0.5942699,0.4493218,-4.534193,0.10361258,0.9061599808844121,0.8907194611549478
2,2,1.5391636,1.4281294,-2.5194778,0.2837281,74.3422020022926,71.87149093456122,0.47899136,0.3926289,-4.1115007,0.12799676,0.8938799953656886,0.8846802786890383
2,2,-0.6484382,-0.46759224,-3.7062917,0.1567433,25.664099340976865,29.688249879033318,-2.0978806,-1.7337036,-1.7374336,0.4194895,0.6193800061281806,0.6581737766184834
2,2,2.0181267,1.8746343,-2.362164,0.30694643,84.99999936171446,81.80703220649332,0.76033497,0.3471883,-3.6642442,0.16007352,0.923849981778168,0.8798397401204355
2,2,2.0181267,1.7934442,-2.7188563,0.2568076,84.99999936171446,80.00040521215354,0.7098304,0.6664381,-4.307349,0.11605691,0.9184700083753581,0.9138476653843578
2,2,0.17518012,-0.041420132,-3.7504697,0.15331896,43.99109920923688,39.17135121555134,0.5134433,0.4996599,-2.748114,0.25307813,0.897549970058575,0.8960817008098093
2,2,0.7344515,0.8062703,-2.834977,0.24232185,56.43589979241956,58.033998817206864,0.3728188,0.3654868,-3.2679338,0.19515388,0.8825700166527054,0.8817889793444365
2,2,0.7033572,1.0219977,-2.595396,0.2731599,55.743996339280834,62.83432397647706,0.7851181,0.29669434,-3.3867874,0.18389438,0.926489992707965,0.8744608969027795
2,2,0.5720555,0.610949,-3.038426,0.2188841,52.82229565755392,53.68774561941887,0.5256474,0.44909412,-2.9951653,0.2236702,0.8988500068026365,0.8906952066196229
6,6,-1.5770862,-1.5546672,-4.358492,0.1131268,4.9999993485612295,5.49886216932543,-0.73556477,-0.62943166,-3.782935,0.15085028,0.7645000149065725,0.77580579034668
6,6,-0.21285564,0.38646883,-2.321899,0.31318867,35.35660069673431,48.69265562306991,-0.81072766,-0.56804127,-3.8108943,0.14875612,0.7564933261229109,0.7823453718135039
6,6,-0.9051634,-0.81874526,-3.7036624,0.1569495,19.951498799008718,21.874459211054358,-0.65020144,-0.57784885,-3.8662117,0.1446981,0.7735933005234363,0.7813006235777694
6,3,1.3440242,1.295553,-2.1331315,0.3441885,69.9999967066256,68.92142443282707,-0.6700399,0.66016763,-1.6674229,0.4344339,0.7714800193688974,0.9131797069103478
6,6,0.48795903,0.66953367,-2.3211849,0.31330052,50.95099639738101,54.9913610912138,-0.70183235,-0.59785897,-3.8471615,0.14608294,0.7680933433630257,0.7791690562814149
6,6,1.1193234,0.8524732,-2.5045815,0.28584924,64.99999670580353,59.06209698775597,-0.8232446,-0.58390754,-3.8451424,0.14623049,0.7551599679648741,0.7806552243613536
6,6,0.08363699,0.31160188,-2.4633598,0.29180196,41.95409873753093,47.026730364152044,-0.669289,-0.5711113,-3.8294902,0.1473794,0.7715600085406313,0.7820183355959696
6,6,0.3024956,0.52355045,-2.1669805,0.3384123,46.82409917468805,51.74297003893076,-0.73493916,-0.597543,-3.786512,0.15058073,0.7645666577345229,0.7792027142111944
6,6,-0.740988,-0.6626298,-3.6941957,0.15769415,23.6046986317514,25.348311249396737,-0.7540273,-0.5598257,-3.6798925,0.15882596,0.76253330225817,0.7832205287826077
6,6,1.1193234,1.0057292,-2.6775818,0.26216245,64.99999670580353,62.47232056726695,-0.83313274,-0.53760606,-4.0265484,0.13355069,0.754106635401454,0.7855874666612909
6,6,-1.1164361,-1.1111436,-4.2770987,0.11782564,15.250298168184843,15.368066654729148,-0.77705795,-0.590464,-3.7344425,0.15455253,0.7600799750581174,0.7799568016830271
6,6,-0.57648,-0.53218013,-3.4591763,0.17735744,27.265300607920484,28.251052310933648,-0.7473307,-0.55650514,-3.83038,0.14731385,0.7632466522696244,0.7835742513383543
6,6,0.33409756,0.5496463,-2.2694488,0.32151073,47.527300147573435,52.323650351844705,-0.4015573,-0.5776209,-3.7172754,0.15588485,0.8000799927980964,0.7813249035105135
6,6,0.0734536,-0.023866862,-2.696405,0.25970668,41.72749977636679,39.56194326506894,-0.7796861,-0.5444802,-3.7301812,0.15488218,0.7598000129570488,0.7848552019218958
6,6,-0.4627096,-0.603135,-3.6128025,0.16424415,29.796897322692235,26.672178168598528,-0.8472135,-0.5460426,-3.5669806,0.16805057,0.7526066892216056,0.7846887662845994
7,7,0.3871719,0.22500646,-0.6673105,0.71630067,48.708300128138205,45.09982550226765,-0.683442,0.06744412,-2.3381202,0.31065878,0.7700523669427689,0.8500401330882509
7,7,0.0734536,-0.08459553,-3.2537494,0.19654287,41.72749977636679,38.21062037541921,1.4502503,1.4187248,-3.6323962,0.16264293,0.9973428619462509,0.9939846247005153
7,7,0.06995717,0.19320661,-3.1552095,0.20646904,41.64969785749985,44.39222117582992,1.4772061,1.4442968,-3.523529,0.17174156,1.0002143195571118,0.9967086756904067
7,7,1.3440242,1.5053854,-1.4553446,0.48303205,69.9999967066256,73.59057607713319,1.5799767,1.3741478,-2.392576,0.3023143,1.0111619024956955,0.9892360819335677
7,7,1.3440242,1.6242495,-1.7781669,0.41103232,69.9999967066256,76.23551670391593,1.5322793,1.4304241,-3.0536456,0.21722473,1.00608095830641,0.9952308887588002
7,7,1.3440242,1.6275983,-1.3424355,0.5110858,69.9999967066256,76.31003417861022,1.3734512,1.3908958,-2.4801776,0.28935853,0.9891618833734088,0.9910201617405864
7,4,0.711424,1.0330644,-2.1382675,0.34330577,55.923496659481884,63.080577544958125,1.5315194,0.51910853,-1.9161794,0.38362503,1.0060000167314564,0.8981534571839752
7,7,0.30813107,0.2593124,-3.1734927,0.2045902,46.9494985933599,45.86319458777418,1.3990211,1.478265,-3.635256,0.16241053,0.9918857057865275,1.0003271221944372
7,7,0.72380066,0.6591099,-2.7139966,0.25743234,56.198899897954966,54.759413116532606,1.406576,1.2828128,-2.830249,0.24289536,0.9926904865070603,0.9795066735076465
7,7,-0.88050926,-0.8266598,-2.4579623,0.29259053,20.500098293933462,21.698346289941455,-0.049785007,0.16681147,-3.4598007,0.17730208,0.8375523589812721,0.8606251892969925
3,3,0.069696665,0.0394606,-2.3885822,0.3029186,41.64390121391535,40.97109399103165,-0.7457741,-0.47778195,-3.3398519,0.18826102,0.7634124720195056,0.7919601997827566
3,3,1.5687251,-1.4301332,-4.545538,0.10302651,74.99999936007032,8.269969485873391,-0.4424792,-0.48062587,-3.2834635,0.1936444,0.7957208083406941,0.7916572530173224
3,3,0.9330824,0.666403,-2.0008407,0.36772484,60.85579775205926,54.92169791591757,-0.4130256,-0.31985274,-2.665301,0.2637772,0.7988583388390051,0.8087835296200949
3,3,0.3010395,-0.010199308,-2.6914241,0.26035425,46.79169805251725,39.86607109075887,-0.9460019,-0.4153852,-3.167852,0.20516804,0.7420833066770163,0.7986069837559748
3,3,1.1496311,0.93547827,-1.4782428,0.4775333,65.67439948119431,60.90911016151412,-0.21694401,1.4194107,-0.27009714,0.8736735,0.8197458303630983,0.9940576930755204
3,3,-0.13313629,0.18490762,-2.4852784,0.2886215,37.13050062789862,44.2075535467614,-0.49778685,-0.3434031,-3.618751,0.16375637,0.7898291880549467,0.806274839220889
3,3,-0.08228655,0.2139706,-2.4528668,0.29333693,38.26199935456054,44.85425763673434,-0.4714236,-0.3725676,-3.819273,0.14813422,0.7926375203804149,0.8031681062680215
3,3,0.1807122,0.064136684,-2.7099137,0.2579584,44.114197809362054,41.52018156851882,-0.5288049,-0.53828377,-3.3322458,0.18897833,0.7865250060412763,0.7855152744972479
3,3,-0.763885,-0.51255137,-3.2033799,0.20155561,23.095198794273397,28.68782784660976,-0.4796382,-0.5162063,-3.065475,0.21594371,0.7917624650009878,0.7878670628153851
3,3,-0.8534777,-0.7070346,-3.7462788,0.15364057,21.101599041806676,24.36022391216499,-0.33874676,-0.34359875,-2.4734051,0.29034,0.8067708539923162,0.8062539974637676
3,3,1.3440242,1.487993,-2.8447492,0.24114072,69.9999967066256,73.20356374184385,-0.7956453,-0.5225444,-4.1406035,0.1261477,0.7580999668607697,0.7871919041730352
3,3,1.5687251,1.6629868,-3.032629,0.21951944,74.99999936007032,77.09749173014619,-0.29759824,-0.2673576,-4.9785385,0.082970574,0.811154178696657,0.8143755492503862
3,3,0.41830188,0.78292626,-1.7224178,0.4226508,49.40099870490784,57.51455164489676,-0.4781515,0.7381199,-0.8917838,0.640253,0.7919208337830146,0.9214835327998042
3,3,1.3440242,1.5217438,-2.866824,0.2384938,69.9999967066256,73.95457956380022,-1.0131226,-0.4414996,-4.6373568,0.09840355,0.7349333109387085,0.7958251599867846
3,3,0.76009864,0.91105515,-2.1046243,0.3491296,57.0065956337847,60.365651449230604,-1.15151,-0.2960395,-3.0549598,0.21708205,0.7201916583424064,0.8113202238486334
3,3,-0.36984524,-0.5260357,-3.475109,0.17595015,31.863297639861226,28.38777643873402,-0.78172004,-0.7852722,-1.6756907,0.4326417,0.7595833475739524,0.7592049577748191
4,4,-0.0912521,0.09018445,-2.345954,0.30944437,38.062499586101694,42.09979154820484,0.73530793,0.42245054,-1.780576,0.4105375,0.9211839892885413,0.8878570132785439
4,7,-0.7733449,-0.048894048,-2.984487,0.2248676,22.884699926112862,39.00504305080463,0.29957733,1.1681471,-2.526273,0.28276575,0.8747680056702832,0.9672919625309147
4,4,0.065665446,0.52431744,-2.615261,0.27046013,41.55419929838875,51.760037012880034,-0.04130239,0.5110333,-2.7849603,0.24845833,0.8384559654250484,0.8972932465960637
4,4,0.46688214,1.1805611,-2.0904148,0.3516189,50.48199746524976,66.36264629404876,0.7102618,0.012513451,-1.1461508,0.5637889,0.9185159650053796,0.8441886708842564
4,7,1.1496311,0.89710194,-2.760973,0.2514562,65.67439948119431,60.05516727658296,0.006687054,0.92011696,-2.7003882,0.25918996,0.8435680168396366,0.9408706781346969
4,4,-1.4903877,-1.2022996,-3.1504784,0.20695804,6.929198729013564,13.339680409198884,-2.9656248,-2.015084,-1.1297398,0.5684341,0.5269439910061664,0.6281998694794168
4,4,0.32305124,0.44910187,-2.283853,0.31920347,47.281499514405056,50.08635415910443,0.39326435,0.91760963,-3.097548,0.21250835,0.8847479691605302,0.940603586175802
4,4,-0.7197628,-0.38359028,-3.1323266,0.20884492,24.076998089579938,31.55744560946706,0.7249441,0.6162022,-2.230762,0.32779038,0.9200799888738402,0.9084963085236184
4,4,-0.4627096,-0.3268513,-3.5903099,0.16610171,29.796897322692235,32.819990525207174,-1.285786,-1.3696468,-1.370759,0.503899,0.7058879715412989,0.6969547468095153
4,4,1.5687251,1.4414549,-2.7166147,0.25709558,74.99999936007032,72.16800639648197,-0.22552286,-0.3731169,-2.0533385,0.35819805,0.8188319724891674,0.8031095906142114
