true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape,soc_bin
LMO_26Ah,LMO_26Ah,8.376103364411708,10.299544313554737,0.838830741947137,0.8855764201323069,H27734091053,1000.0,22.96340636118074,"(4.915, 13.5]"
LMO_26Ah,LMO_26Ah,49.40099995812712,58.85748265939972,0.8000807527772267,0.9330364649975512,H27733591038,1000.0,19.14228617853769,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,44.48969970535751,54.07836077362179,0.7923038386997859,0.830864616850939,H27734091304,1000.0,21.55253682653182,"(39.0, 47.5]"
LMO_26Ah,LMO_25Ah,72.82489440139221,75.44540395463855,0.9836614833967888,0.8979053283356414,H27735490851,1000.0,3.598370055939598,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.42970202215058,0.8877884423076107,0.9324229359594126,H27733490499,1000.0,6.315538635156291,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,60.915373200011466,0.9502961257288984,1.0134201271291563,H27735376790,1000.0,13.642353931311973,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,43.01369793692715,44.98122962399071,0.9250730523597512,0.9555947591573748,H27735376805,1000.0,4.5741968814886445,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,69.56839158924369,0.8198538167882471,0.9455864268013876,H27735290390,1000.0,16.4782637693415,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,80.32280960600325,0.8524307318712121,0.8896040427888634,H27733690634,1000.0,0.4035145413669337,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,43.77070975594036,0.8484115317685356,0.8673291170333566,H27733690394,1000.0,5.3340173619955324,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,73.06452400377175,0.8140538080040349,0.9024925794799824,H27734091346,1000.0,20.06172413182208,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.22204142118851,0.9984076697020134,0.9745571283455268,H27734492478,1000.0,6.419947070387975,"(81.5, 90.0]"
LMO_26Ah,LMO_25Ah,46.428099431684736,45.22177481270126,0.9893807346363708,0.8963306518677985,H27735391963,1000.0,2.598263495433695,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.9725555949392,0.99155379385371,0.9352905426298368,H27734490172,1000.0,5.586042470358913,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.410791534719875,1.0023307292118429,0.9835934610666692,H27735076555,1000.0,14.409278849339707,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,54.56280111595269,50.16912482644307,0.8632713851992527,0.9043550227837708,18号,1000.0,8.052510857940435,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,52.87640052685941,49.10820400511169,0.8182657110327498,0.8137668601427779,24号,1000.0,7.126422698139863,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,25.55260241838855,30.3888786451018,0.8409142816381119,0.9123912514413736,33号,1000.0,18.926738869302067,"(22.0, 30.5]"
LFP_35Ah,LFP_35Ah,38.830501216096245,43.59791463958435,0.8824714088261889,0.9351714086901944,35号,1000.0,12.277493327236682,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,14.461799111103195,17.823927623416036,0.8712485117105062,0.879348161894476,38号,1000.0,23.248325893968094,"(13.5, 22.0]"
LFP_35Ah,LFP_35Ah,5.000004616331816,4.995701592705887,0.8552485415604023,0.8574406332435741,42号,1000.0,0.08606022094162966,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,38.75429971153034,35.448779786366416,0.9039142373257008,0.9301267459529856,44号,1000.0,8.529425371703754,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,34.639400806524534,34.16721990319081,0.8895542276257589,0.8620920458373599,46号,1000.0,1.3631320289223403,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,39.11150132652551,43.60513321374352,0.7961485770356319,0.8832768182583548,7号,1000.0,11.489282144334874,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,59.840695702347006,59.21096729565976,0.8428293786507222,0.8482959227402218,02HCB68111211Y88D0001154,1000.0,1.0523412103787133,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,49.40099995812712,45.10268525139049,0.8380235165018405,0.8371583116406981,02HCB68111211Y87Y0009119,1000.0,8.70086403168667,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,16.03880155885085,18.30849795844585,0.8262470114690571,0.8356162376382092,02HCB68111211Y87Y0008126,1000.0,14.151275431267813,"(13.5, 22.0]"
LFP_68Ah,LFP_68Ah,27.90890181105184,28.02203392635153,0.8153514623308815,0.8386883583358515,02HCB68111211Y87Y0015279,1000.0,0.40536197206688757,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.13906752936896,0.7509117543779192,0.8394707289665461,02HCB68111211Y86L0002535,1000.0,5.91295801630212,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.726010565073349,0.7854779186631499,0.8343047919673307,02HCB68111211Y87Y0014641,1000.0,31.850098829353733,"(4.915, 13.5]"
LFP_68Ah,LFP_68Ah,31.863299609461187,29.69353708685575,0.7697308504265343,0.8373583549040636,02HCB68111211Y86X0004792,1000.0,6.809595579365585,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,44.46269869636442,36.75619594691082,0.8523190928147962,0.8469650295825537,02HCB68111211Y88G0002069,1000.0,17.33250846699705,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.38000045847457,40.38009255192768,0.8254852638226058,0.8334095720000578,02HCB68111211Y88E0004343,1000.0,9.012859314869958,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,34.24330144638213,34.03044304447433,0.6825176350462574,0.7774889944894905,02HCB68111211Y86R0006266,1000.0,0.6216057761851875,"(30.5, 39.0]"
LFP_68Ah,LFP_68Ah,65.67439927569912,58.52433126887394,0.8560896823206804,0.85053029241066,02HCB68111211Y88D0003027,1000.0,10.887144758028073,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,52.43750140220706,48.48153705912995,0.831083807995489,0.8421140327435216,02HCB68111211Y88E0004542,1000.0,7.5441496693731525,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,39.5792994530596,35.488279328070774,0.8117617128710508,0.8334978987364288,02HCB68111211Y87Y0012947,1000.0,10.336259478808504,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,44.48969970535751,41.47764086804547,0.8056190991484341,0.8324401573528889,02HCB68111211Y88E0004475,1000.0,6.770237111592849,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,62.82330124492969,53.38524500873096,0.8382176486810033,0.8461581695533283,02HCB68111211Y87Y0003936,1000.0,15.02317539329073,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,50.564998357432486,42.40162515850594,0.8685220184896101,0.8349626302238767,02HCB68111211Y88F0000101,1000.0,16.144312962872526,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,64.9999971536303,73.86567166021328,0.7091867773985592,0.843028966181551,02HCB68111211Y86P0008027,1000.0,13.639497739790357,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,43.57689926379472,48.68127681009431,0.7151896784661925,0.8360499637874289,02HCB68111211Y86M0004689,1000.0,11.713491462645997,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,41.643902856437975,39.67698573307161,0.7789132389039164,0.8372549822745962,02HCB68111211Y86H0009376,1000.0,4.723180384482741,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,57.00659620664735,66.78152852213314,0.7128293997378027,0.8537691752482343,02HCB68111211Y86P0006552,1000.0,17.14701675109712,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,24.41099990407093,24.33143906649897,0.8076352851871028,0.837591740951119,02HCB68111211Y87Y0008148,1000.0,0.32592194212617526,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,38.26200102867698,25.72845070509937,0.8386073436758568,0.8402546953528205,02HCB68111211Y87Y0007299,1000.0,32.757165623583774,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,52.67269533534952,53.098975883012514,0.6466599634874413,0.6292811688164517,PIP15829A00218444,3000.0,0.809300651920202,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,18.11540176291629,18.462262077355145,0.6590499817480412,0.6725336695588042,PIP15829A00217239,3000.0,1.9147249810181393,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,35.37670148771982,33.11220181155592,0.5750200166341904,0.5637398956384327,PIP15828A00225770,3000.0,6.401102818587215,"(30.5, 39.0]"
LMO_10Ah,LMO_25Ah,65.67439927569912,70.84571046061656,0.8047299740603592,0.8998615015534037,PIP15710A00246135,3000.0,7.874164749938503,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.40608405772145,0.8819599417418096,0.900620542472699,PIP15N21A50200566,3000.0,0.07537958554010851,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.366826709999,0.8906699683856765,0.8924292809579267,PIP15D19A03261038,3000.0,1.102619140537398,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,30.690801942620944,30.829437166349727,0.8789499662822768,0.890614486803105,PIP15D25A03226076,3000.0,0.45171572517525443,"(30.5, 39.0]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.53172421414101,0.8637399968243484,0.8896111700820992,PIP15D01A03250557,3000.0,1.9118475169131923,"(47.5, 56.0]"
LMO_10Ah,LMO_26Ah,55.43259950844851,55.615195477398885,0.8332999677321057,0.9740379932548932,PIP15D01A03229494,3000.0,0.329401719618745,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,47.63939991915674,46.93188149380648,0.8851599952186417,0.8753039700202815,PIP15D01A03214955,3000.0,1.4851536292135126,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.851599097178834,0.8767699884679544,0.8854450742998177,PIP15D01A03224640,3000.0,2.0432014455992014,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,64.84549419866687,66.19672585748866,0.8765499878349092,0.8820046596570452,PIP15N15A03208989,3000.0,2.083770764866021,"(64.5, 73.0]"
LMO_10Ah,LMO_10Ah,63.63550358660503,63.98200841080599,0.8995499876135535,0.9046934142713162,PIP15D25A03236724,3000.0,0.5445148544756829,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70355335536827,0.8700699502164643,0.8870959154136997,PIP15N15A03208683,3000.0,0.6040642315792183,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,24.077000908089857,21.454408818748355,0.9000099541544847,0.8968963135745244,PIP15N30A03228344,3000.0,10.892515268414458,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.050848433256128,0.69437998064225,0.7440011763901725,PIP15829A00218512,3000.0,5.154215476500719,"(13.5, 22.0]"
LMO_10Ah,LMO_10Ah,25.68020086404101,21.652412901890724,0.8901899701665513,0.8897479926101892,PIP15N15A03208672,3000.0,15.68440377485466,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.02237922749434,0.9061599607837498,0.8933102732162757,PIP15D15A03236823,3000.0,2.7961788288744724,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,74.34220101829476,74.26886125988607,0.8938799760413491,0.8898824815347265,PIP15512A50200153,3000.0,0.09865157008936004,"(73.0, 81.5]"
LMO_10Ah,LMO_10Ah,25.66410166621489,23.693330110098827,0.6193799861758993,0.5923355320717125,PIP15829A00217327,3000.0,7.679095157267622,"(22.0, 30.5]"
LMO_10Ah,LMO_10Ah,85.0000026247998,81.30955765448786,0.923849959512275,0.8789412389844371,PIP15D26A03256484,3000.0,4.3416993202130545,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,85.0000026247998,79.59170148516482,0.9184699851382804,0.8979594755270215,PIP15D28A03264309,3000.0,6.362706278065948,"(81.5, 90.0]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.79336131534362,0.8975499502379529,0.8923759843618797,PIP15N08A03232188,3000.0,0.4494986638999555,"(39.0, 47.5]"
LMO_10Ah,LMO_10Ah,56.43590040274941,57.17688929516292,0.8825699956711344,0.8908990662781003,PIP15N14A03236503,3000.0,1.3129741101463877,"(56.0, 64.5]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.32339702764661,0.9264899734329464,0.9073214060230066,PIP16N1700C039158,3000.0,1.0393918550994174,"(47.5, 56.0]"
LMO_10Ah,LMO_10Ah,52.8222970349807,52.47896111443029,0.8988499887613832,0.8904427424353979,PIP15N12A03225967,3000.0,0.6499828194233175,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.407743960467282,0.7645000053354094,0.7816164941132818,PJP17601529001A009420,3000.0,8.154763044164799,"(4.915, 13.5]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.46551535151207,0.756493310359627,0.7723567109467957,PJP17601527001A008674,3000.0,0.3080404204841384,"(30.5, 39.0]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.255086893191883,0.7735932868370213,0.777766927305044,PJP17601529001A010983,3000.0,1.521619149728814,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.34341867193618,0.7714800032857558,0.7858343655386173,PJP17601527001A011451,3000.0,0.49060301164679165,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,50.95099774912738,52.164616218654345,0.7680933310901158,0.7862746260939913,PJP17601529001A010816,3000.0,2.3819322190889314,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,64.9999971536303,65.9723664178655,0.7551599563253125,0.7773682542211153,PJP17601527001A007049,3000.0,1.495952549569666,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.67022920495857,0.7715599971918252,0.7804055562414929,PJP17601529001A003328,3000.0,1.7069339452776742,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,46.82410030246086,48.065466244157705,0.7645666426813066,0.7819141392385215,PJP17601529003A008872,3000.0,2.6511255284472552,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,23.604701618548173,24.84976903602435,0.7625332897948218,0.7961603494015224,PJP17601527003A009249,3000.0,5.274656338092376,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.62666676905877,0.7541066220690784,0.7799573209596145,PJP17601527001A008438,3000.0,4.041029732843294,"(64.5, 73.0]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.954779177880368,0.7600799641583761,0.7775060063961492,PJP17530529002A009949,3000.0,1.9378042190975517,"(13.5, 22.0]"
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112716410389183,0.7632466388830355,0.7571146307245328,PJP17601529001A010435,3000.0,7.894962620922677,"(22.0, 30.5]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.62463579113966,0.8000799780714402,0.7827058759040716,PJP17930O01003A016716,3000.0,1.8992560296099137,"(47.5, 56.0]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.99808985947634,0.7598000012974555,0.783492660776717,PJP17601529003A008762,3000.0,3.044965754316468,"(39.0, 47.5]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.13580275711927,0.7526066715079567,0.7631148503615255,PJP17601529003A008717,3000.0,1.1373782605987541,"(22.0, 30.5]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.69336022818068,0.7700523564899981,0.8280997140333545,02LCC02100101A8BC0104122,3000.0,16.39362696209361,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.7719454990808,0.9973428381794948,0.9975329541415676,02LCC02100101A87Y0163477,3000.0,0.10651024024191788,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.99860019693076,1.0002142962444005,0.9975992563086348,02LCC02100101A87Y0013547,3000.0,1.5632744645897165,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80072368505816,1.0111618692476882,0.9967299415542432,02LCC02100101A87Y0027455,3000.0,1.7132467639650852,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.95361632230217,1.006080937631413,0.9931372292400372,02LCC02100101A87Y0010456,3000.0,1.4948287311400659,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.03252388850643,0.9891618565362,0.9984128934324596,02LCC02100101A87Y0184257,3000.0,0.04646764818967066,"(64.5, 73.0]"
NMC_21Ah,NMC_21Ah,55.92349703913051,54.44033074962754,1.0059999887818845,1.0069253732628325,02LCC02100101A87Y0173907,3000.0,2.6521339022339467,"(47.5, 56.0]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.14740606423127,0.9918856714885198,0.9969565983329234,02LCC02100101A87Y0085499,3000.0,1.7084170387860316,"(39.0, 47.5]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.32755612251719,0.9926904548319276,1.0021968221071615,02LCC02100101A87Y0055909,3000.0,1.5504637303510345,"(56.0, 64.5]"
NMC_21Ah,NMC_21Ah,20.500100580928294,20.234853131666,0.8375523416282624,0.854152995324997,02LCC02100101A87B0101984,3000.0,1.2938830169484998,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,41.643902856437975,44.83462737324181,0.7634124575419918,0.7943863585261661,A170530525010800528,3000.0,7.661922950908682,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,74.99999856275895,6.355977029296356,0.7957207939865173,0.8062190629301478,A170530525010800027,3000.0,91.52535159515648,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,60.85579940312864,59.97850653360244,0.7988583239632818,0.7920807076229505,A170528511010802426,3000.0,1.4415926402600747,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.0588273313193,0.7420832957727146,0.7613448468494214,A170526507010800030,3000.0,2.70801755117987,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,65.67439927569912,63.88704211195426,0.819745813315415,0.8048582273938312,A170530525010800523,3000.0,2.72154281014023,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,37.1305022963682,36.06000015092893,0.7898291722904704,0.8015021481715969,A170528511010800172,3000.0,2.883079384670861,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,38.26200102867698,37.92097164949757,0.7926375060630658,0.8037734527309227,A170530525010800543,3000.0,0.8913001957053756,"(30.5, 39.0]"
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77483302822868,0.7865249920318031,0.7487751727358988,A170527511010800648,3000.0,5.302976585662033,"(39.0, 47.5]"
LMO_24Ah,LMO_24Ah,23.0952005409014,22.606897558373625,0.791762448999661,0.8166445079488145,A170530525010800530,3000.0,2.1143040963536306,"(22.0, 30.5]"
LMO_24Ah,LMO_24Ah,21.10160200156133,20.15318057596442,0.8067708368498764,0.801192265856995,A170526511010800410,3000.0,4.4945448979288125,"(13.5, 22.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.66172307227417,0.758099955298905,0.7834289451783576,A170523507010800997,3000.0,6.659608722210606,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,74.99999856275895,75.0122364468443,0.8111541632967583,0.813840137823988,A170525507010800584,3000.0,0.01631717691753453,"(73.0, 81.5]"
LMO_24Ah,LMO_24Ah,49.40099995812712,54.417014304098366,0.7919208209968736,0.8302396419300629,A170530525010800427,3000.0,10.153667607651899,"(47.5, 56.0]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.70612221124064,0.734933305238358,0.7897665064975032,A170528511010800479,3000.0,6.723036057672838,"(64.5, 73.0]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.70188144837941,0.7201916470094039,0.8055156553725168,A170530525010800449,3000.0,13.498935919526353,"(56.0, 64.5]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.32543026164982,0.7595833366423889,0.7081158241192949,A170529511010800365,3000.0,7.964864224455188,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,38.062501366268805,39.47012884038887,0.9211839660702082,0.9504516613543132,515092905216,3000.0,3.6981991560533465,"(30.5, 39.0]"
LMO_25Ah,LMO_25Ah,22.88470256764415,21.47223506243174,0.8747679874503398,0.8680633578812904,515093005020,3000.0,6.172100702761054,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,41.55420093027903,44.072298454905365,0.8384559477856742,0.8739470396335418,515093000439,3000.0,6.0597890520680995,"(39.0, 47.5]"
LMO_25Ah,LMO_25Ah,50.48199868239127,47.37420486491085,0.9185159425827744,0.913297189226048,515092905212,3000.0,6.156240408406046,"(47.5, 56.0]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.89342370884152,0.8435679992543416,0.8329299129123433,515093004482,3000.0,0.3335004236169838,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,6.929202384999056,9.598575928483404,0.5269439889688061,0.5889142795394144,515093001608,3000.0,38.52347705870921,"(4.915, 13.5]"
LMO_25Ah,LMO_25Ah,47.2815008369574,52.41380293731776,0.8847479497642186,0.9472735589287868,515093003101,3000.0,10.854776020288929,"(39.0, 47.5]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.744392709609016,0.9200799692176012,0.9434432617412142,515093004064,3000.0,2.771904718849115,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.700486390424263,0.7058879600011732,0.6661367752626056,515093000629,3000.0,0.32356644317603966,"(22.0, 30.5]"
LMO_25Ah,LMO_25Ah,74.99999856275895,73.01751705208994,0.818831956140364,0.8305793385597037,515091901822,3000.0,2.643308379105172,"(73.0, 81.5]"
LMO_25Ah,NMC_21Ah,8.617300837915131,10.153329056376387,0.8861359632443516,0.8221507862435572,515100102065,3000.0,17.824913680761252,"(4.915, 13.5]"
LMO_25Ah,LMO_24Ah,70.00830014699694,59.124193189753086,0.8887799645282749,0.7091505274918797,515093002646,3000.0,15.546878555403525,"(64.5, 73.0]"
LMO_25Ah,LMO_25Ah,74.99999856275895,69.25203976537094,0.7954360026532048,0.8120348962658235,515100101320,3000.0,7.663944188190588,"(73.0, 81.5]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.08351642744088,0.836023959760034,0.8307003784336839,515093000663,3000.0,7.4168109033690115,"(13.5, 22.0]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.65258629376713,0.6088039936884637,0.6799584118718932,515092901155,3000.0,3.0046998389306885,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.74420223914822,0.838830741947137,0.8323572472328946,H27734091053,3000.0,16.333337613949546,"(4.915, 13.5]"
LMO_26Ah,LMO_26Ah,49.40099995812712,60.8266730798308,0.8000807527772267,0.92067794722285,H27733591038,3000.0,23.12842011001032,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,44.48969970535751,55.954995065955856,0.7923038386997859,0.8149216618846574,H27734091304,3000.0,25.770667951150237,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,72.82489440139221,77.65993039164114,0.9836614833967888,0.9585539581862148,H27735490851,3000.0,6.639261705857444,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,70.00830014699694,73.77624198917124,0.8877884423076107,0.909437016853696,H27733490499,3000.0,5.382135112621231,"(64.5, 73.0]"
LMO_26Ah,LMO_26Ah,53.6027015707495,61.661291203335566,0.9502961257288984,1.0046320164661386,H27735376790,3000.0,15.03392159918932,"(47.5, 56.0]"
LMO_26Ah,LMO_26Ah,43.01369793692715,46.94752903332661,0.9250730523597512,0.9826384670143548,H27735376805,3000.0,9.145528914102927,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,59.72649976924584,73.50119335570055,0.8198538167882471,0.9485520448210302,H27735290390,3000.0,23.062947491278862,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,79.99999794086715,79.5678279280688,0.8524307318712121,0.885652717585052,H27733690634,3000.0,0.5402124623759974,"(73.0, 81.5]"
LMO_26Ah,LMO_26Ah,41.55420093027903,45.80445813209349,0.8484115317685356,0.8609828964007565,H27733690394,3000.0,10.228222619713973,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,60.85579940312864,68.76555933354045,0.8140538080040349,0.8650551674071312,H27734091346,3000.0,12.997542893588006,"(56.0, 64.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.71142944481555,0.9984076697020134,0.9575222524507142,H27734492478,3000.0,5.876182624125445,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,46.428099431684736,46.46578736595471,0.9893807346363708,0.9886934283108414,H27735391963,3000.0,0.08117482002025082,"(39.0, 47.5]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.43815826253437,0.99155379385371,0.927341643867792,H27734490172,3000.0,6.179817257460638,"(81.5, 90.0]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.334623771881311,1.0023307292118429,0.9760678868428864,H27735076555,3000.0,13.572234862969824,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,54.56280111595269,48.73330439815841,0.8632713851992527,0.893889955516705,18号,3000.0,10.684010956484407,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,52.87640052685941,48.17517941882982,0.8182657110327498,0.8023747166902917,24号,3000.0,8.890961132169766,"(47.5, 56.0]"
LFP_35Ah,LFP_35Ah,25.55260241838855,29.377313929225824,0.8409142816381119,0.9041501905738192,33号,3000.0,14.967986240361398,"(22.0, 30.5]"
LFP_35Ah,LFP_35Ah,38.830501216096245,41.52257025784253,0.8824714088261889,0.9005711699986154,35号,3000.0,6.932870460459852,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,14.461799111103195,18.501957602949982,0.8712485117105062,0.9004206367591364,38号,3000.0,27.93674332725714,"(13.5, 22.0]"
LFP_35Ah,LFP_35Ah,5.000004616331816,5.204212534708002,0.8552485415604023,0.8712394429097075,42号,3000.0,4.084146428475844,"(4.915, 13.5]"
LFP_35Ah,LFP_35Ah,38.75429971153034,38.09769589466306,0.9039142373257008,0.9078517980630276,44号,3000.0,1.6942730286121426,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,34.639400806524534,35.51094912624556,0.8895542276257589,0.856948276095606,46号,3000.0,2.5160598850511273,"(30.5, 39.0]"
LFP_35Ah,LFP_35Ah,39.11150132652551,41.072312357892784,0.7961485770356319,0.8671748082889427,7号,3000.0,5.013385995231139,"(39.0, 47.5]"
LFP_68Ah,LFP_68Ah,59.840695702347006,63.56515896609627,0.8428293786507222,0.8549482458346502,02HCB68111211Y88D0001154,3000.0,6.223962802636512,"(56.0, 64.5]"
LFP_68Ah,LFP_68Ah,49.40099995812712,45.96403809782396,0.8380235165018405,0.8448355481585923,02HCB68111211Y87Y0009119,3000.0,6.957270434787412,"(47.5, 56.0]"
LFP_68Ah,LFP_68Ah,16.03880155885085,20.88902414512114,0.8262470114690571,0.8492907275790273,02HCB68111211Y87Y0008126,3000.0,30.240536017730985,"(13.5, 22.0]"
LFP_68Ah,LFP_68Ah,27.90890181105184,31.666712181445977,0.8153514623308815,0.8319088238081823,02HCB68111211Y87Y0015279,3000.0,13.464553529837215,"(22.0, 30.5]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.98889347219288,0.7509117543779192,0.8368956816359763,02HCB68111211Y86L0002535,3000.0,7.126994964196702,"(64.5, 73.0]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.305956402398063,0.7854779186631499,0.8428633439658476,02HCB68111211Y87Y0014641,3000.0,26.686563804746115,"(4.915, 13.5]"
LFP_68Ah,LFP_68Ah,31.863299609461187,34.54856575523229,0.7697308504265343,0.8387730453384291,02HCB68111211Y86X0004792,3000.0,8.427455210031807,"(30.5, 39.0]"
