ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,78.58777079042554,88.77884728153353,93.10851251269048
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,58.42766288032841,95.02961543951346,101.80821595622493
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,45.309719433602424,92.5073079305312,95.36502184131841
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,60.897382979373305,81.98538444859382,95.64038695129699
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,84.25208324917861,85.2430759819859,89.9207198164973
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,41.822399513389776,84.84115596664073,89.87682784232342
H27734091346,LMO_26Ah,LMO_25Ah,LMO,LMO,True,60.85579837806563,60.827540407799674,81.40538362950535,80.27990385666479
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,78.56302833692936,99.84077159081065,98.27880307892158
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.857908279354234,98.93807699011231,93.96082036616332
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,88.16441745276222,99.1553834100209,95.20754393400725
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,5.3884650751541585,100.23307641006679,99.78414477978691
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,44.43326519241566,86.32714132879913,88.29155437247813
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.85074833841083,81.82657385490634,81.0469057010747
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.527515166953933,84.09143091555659,91.35657157613046
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,53.0336172023258,88.24714390538912,90.25707621497716
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,18.09645394776247,87.12485425642895,88.03023801108787
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.0871748196151145,85.52485693330951,82.22609861760087
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,53.51816221706578,90.39142689757034,89.86544102447081
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,33.96925267078412,88.9554258795663,82.83705333855869
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,38.243852396789805,79.61486018635387,84.4686654112427
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,61.274444348524426,84.28294062126407,84.05160497056775
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,45.24525217065172,83.80235435509269,84.12518179843418
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.73570952768233,82.62470373595163,84.18167705498382
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,38.26348903590468,81.53514891971567,83.6638312830354
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.20318904788081,75.09117784771303,84.0231186134832
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,12.514922434401399,78.54779394423855,82.00450547850645
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,30.638799435323172,76.97308684057207,84.32349483641059
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,35.70353043815429,85.23191203473002,84.2366492483737
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,46.57547110947071,82.54852908491497,84.25991721931554
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,31.665020918919495,68.25176627902358,82.997882988091
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,65.1688352379054,85.60897106577994,84.62725890362317
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,53.155013177566346,83.10838346595388,84.31580910594145
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,36.42208258678083,81.17617377629279,84.69357037689595
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,38.65147577117991,80.56191237224462,83.88283931095397
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,62.998154032548115,83.8217676044206,84.71545182616529
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.950488127282185,86.85220458490393,84.4019070820323
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.05931125676537,70.9186798036109,83.29941172932061
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,54.613626659971004,71.51897006090718,84.53333218712646
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,53.79613981277416,77.8913262155843,84.59195679562906
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.49069385051212,71.28294157214015,84.4011719180623
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.75260368859682,80.76353101768107,84.28897362134164
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,23.10987768610495,83.86073710323464,79.25517755199488
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,49.419601695157134,64.665998197124,58.9200052651389
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,18.77696417660566,65.9050003822438,66.26528943740517
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.208260190623506,57.502004431168174,55.414249683162
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,85.3897749717305,80.47300006816242,92.08512765589454
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.751522024582925,88.19599709824155,89.59100651070804
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,36.89657664234298,89.06699979734793,88.09012409924138
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.257670641096723,87.89499960103528,88.14085348360754
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,50.91086654995749,86.37400251194809,89.0298388437519
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,53.67492007716059,83.329999525752,82.07835880202896
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,49.26484872645798,88.51600266462273,90.56343449710926
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.78865894485585,87.67700164863274,88.74507640171095
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.12880677090058,87.6550015280067,86.70176716678442
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,62.650874510136845,89.95500167937989,89.98583651875424
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.96086907930291,87.00699771900334,86.88896689035639
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.396615128683763,90.00099829045611,89.05885880146798
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,15.699991228702714,69.43799921537544,70.71295608360977
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.24952216557388,89.01900024532435,87.90805548419227
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,37.7585817186985,90.61599910232472,88.30044791842502
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,71.67078416617017,89.3880007324455,88.22295935564988
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,26.130463229143785,61.9380007624887,61.45218573034228
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,84.90813989850068,92.3849993006514,90.79084793039075
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.75010380292582,91.8470020400803,89.47144899109372
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.759648393039875,89.75499859152993,92.53116861776762
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,54.84545730071986,88.25700246772121,87.4603279340195
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.20265924664116,92.64900012234278,89.2721180352786
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.2835979148923,89.88500169381962,86.88693297125658
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.0325590867906556,76.45000290066201,78.27800490169975
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.06531937617403,75.64933343693765,77.02526218496288
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.14988677210816,77.35933120673204,77.31547365272755
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,70.60203261529736,77.1480026315131,81.14322553851841
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.49672330320156,76.80933507511457,77.77581713371049
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.35202374160747,75.51599783643059,78.04202710445489
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.52677107977951,77.15600187887732,77.67861520119874
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.32232851759144,76.45666664545425,77.66565694615855
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,25.102400505234,76.25333105938692,79.49369305445502
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.50319493803798,75.41066460826843,77.85037810462443
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.997648487873505,76.00799848592547,77.81863770188471
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,25.97747795715435,76.32466592169793,76.58347805931038
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.19631585918997,80.00800047699408,77.33310867005478
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,42.58194211713793,75.98000237179319,78.02551668793454
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.114791982904165,75.2606696457808,75.97329920026148
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,55.910701285482745,77.00523778205933,85.8706436759233
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.27668193499701,99.73428685152737,97.14377483818399
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.525574298421574,100.02143242093204,98.6906397797485
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.2863362192746,101.11619156677847,99.46874838699654
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.62665845911553,100.60809729772338,99.04993002417655
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.13222857913439,98.91618951731331,98.09819732107118
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,40.909004932907656,100.6000029255274,81.01503231131693
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,41.18062937164923,99.18857071151717,87.90327640012899
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,53.1944100223015,99.26904882245839,92.11979126974663
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,19.46561588114939,83.75523689813716,85.23989078644793
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.61256482961184,76.34124830766336,79.52751712908483
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.888898158521982,79.5720818611148,80.55631815598825
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.228781513896124,79.88583484727255,79.90950591066675
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,47.46734565546333,74.20833179414376,77.11244784818464
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,60.83482586245488,81.97458402526321,80.83981393579597
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,46.333011099038934,78.98291995749017,92.16933566155419
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,43.948987518613606,79.26375318074092,87.49499373824601
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.45730678664586,78.65250135113922,76.76132707450395
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,24.791731121275618,79.17624740994391,81.14439738883053
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.483428879384746,80.6770863268329,78.95806484026923
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.49785329834384,75.80999802611225,78.37648851615499
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,70.3875821170108,81.11541904822835,80.85476292826894
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,52.970455835257724,79.19208444278692,83.47448241102386
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.48643350055946,73.49333225454586,79.35137629302447
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,61.207837695515366,72.0191664656424,80.5113942025542
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.031734752081896,75.95833581389951,72.94616420920903
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,39.36006781348145,92.11840006908236,78.52892668484745
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.859575801275895,87.47680173999606,98.836333472706
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,44.515888449720364,83.84559754818756,76.81410758805463
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,44.8743260606955,91.85159744560335,78.59919264444386
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,68.89094195358751,84.35680269650581,83.70683811126257
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.104667475049837,52.69440044135116,69.46285308095383
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.04157668276994,88.47479796694566,94.390676338572
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.581063811974246,92.00800019198726,94.59537183424054
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,32.35652426013438,70.58879815190231,73.43332350542511
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,75.0051902046934,81.88319816264502,83.47330539768633
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.373512908442706,88.61359917743985,81.38079010557173
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,65.40234081766556,88.87799958600668,77.11069930358008
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,70.81825081029365,79.54360292587927,84.99720363768643
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,23.040596961161697,83.6023986732033,87.81790530565488
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,53.86346865072085,60.880400379863886,72.26917329810583
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.838836333041456,83.8830769274642,80.44818062275341
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,52.67324956866872,80.00807776591986,84.79611783994028
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.10359361000714,79.23038626854262,84.37439736791859
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,74.50064663017599,98.36615270731386,92.78562879432775
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,80.32565782609637,88.77884728153353,91.77434982401387
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,57.9468970792437,95.02961543951346,101.98721335343333
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,45.89280028880953,92.5073079305312,94.22531183172369
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,65.46077816766456,81.98538444859382,79.88460323102996
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,83.58990989220132,85.2430759819859,89.63877482177551
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,40.9113490524575,84.84115596664073,86.49987096961848
H27734091346,LMO_26Ah,LMO_25Ah,LMO,LMO,True,60.85579837806563,65.76704553627835,81.40538362950535,83.88837399596284
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.7473360629142,99.84077159081065,98.87643985406918
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,45.21710517834636,98.93807699011231,94.38238232939362
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,89.22314322154676,99.1553834100209,94.80740007762982
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.22333069924477,100.23307641006679,99.18705747570691
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,45.36606708516722,86.32714132879913,88.31318588438117
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,47.399422505691824,81.82657385490634,80.9732734489128
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.424173359964612,84.09143091555659,91.47789516334468
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,36.22811895129834,88.24714390538912,90.78385250032994
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.40934334612234,87.12485425642895,87.99921511242444
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.077276248084672,85.52485693330951,81.68125299496538
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,42.38252250696264,90.39142689757034,89.98285886119213
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,35.598693699745084,88.9554258795663,83.21565188991184
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,40.10101218294931,79.61486018635387,85.29100239114955
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,62.55404872409542,84.28294062126407,84.26328131172816
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,51.769582868988095,83.80235435509269,82.92932434712358
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,20.71558284696806,82.62470373595163,83.79025742567744
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,31.827727197702416,81.53514891971567,83.89826490543138
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.37825773283149,75.09117784771303,83.81307717658689
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,9.629702175983823,78.54779394423855,83.26076820515614
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.19818620639163,76.97308684057207,82.95869147918445
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,36.40403028228256,85.23191203473002,83.24999179771643
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,37.95166018071616,82.54852908491497,81.67233864046155
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,31.83810612159963,68.25176627902358,79.21435898603613
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,62.14183483746645,85.60897106577994,83.73832204462657
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,50.5050575824038,83.10838346595388,83.61606011665843
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,34.47076969411338,81.17617377629279,84.39561374519921
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,41.517725258246195,80.56191237224462,84.01022251031704
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,64.50843752829769,83.8217676044206,84.21988478264578
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.15845796785928,86.85220458490393,84.36788150273475
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,74.1329127101551,70.9186798036109,83.46715365291364
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,54.23284040667369,71.51897006090718,83.43373644033144
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,47.499411329249064,77.8913262155843,84.13594156782894
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,65.27119468321203,71.28294157214015,84.31114694289103
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,27.47704926384742,80.76353101768107,84.4611138803203
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,57.67959324440248,83.86073710323464,83.90287403990835
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,50.4164971698458,64.665998197124,58.8839103980618
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,18.868154269913617,65.9050003822438,67.01724497413596
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,36.328342981876546,57.502004431168174,55.50468586201589
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,85.75536751402808,80.47300006816242,92.2077892489658
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.252850882295405,88.19599709824155,89.52196966406918
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.17390493416248,89.06699979734793,88.64586120220102
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,30.579459022874644,87.89499960103528,88.25993318868872
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.401644882030695,86.37400251194809,89.16614271450216
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.49067235539715,83.329999525752,81.98232371325925
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,48.16180929236751,88.51600266462273,89.6557752563436
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,50.63770042857669,87.67700164863274,88.24289207573864
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,64.60338165817134,87.6550015280067,87.1429260969967
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.48045915623695,89.95500167937989,89.22966983075496
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,55.00247753259018,87.00699771900334,87.52219474646559
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.80003339047292,90.00099829045611,89.02895080338186
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.222566899791246,69.43799921537544,70.67701391692047
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.21378659970601,89.01900024532435,87.73923362778491
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,37.87275120667783,90.61599910232472,88.96054478457458
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,72.7851566033415,89.3880007324455,88.1678761327676
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.866786220310445,61.9380007624887,61.50504509737189
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,83.23532106315525,92.3849993006514,91.14717303368192
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.4838675515368,91.8470020400803,89.91810138033927
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,44.688961395133205,89.75499859152993,91.90693068407958
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.26544295736571,88.25700246772121,87.44893454504363
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,55.01313141680768,92.64900012234278,89.05845890168189
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,50.270379942868715,89.88500169381962,86.84983772889301
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.973891167655609,76.45000290066201,78.35379498557123
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,35.035921480050106,75.64933343693765,77.04830179470426
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,20.167804909221232,77.35933120673204,77.47846629699487
