File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_width_ms,pulse_ms
LMO_C_10_B_81_SOC_85.0000_Part_1-1_ID_PIP15D28A03264309.xlsx,LMO,81,PIP15D28A03264309,10,9.1847,0.9184699999999999,5.0,85.0,0.8500099999999999,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_82_SOC_85.0000_Part_1-1_ID_PIP1622500C087737.xlsx,LMO,82,PIP1622500C087737,10,9.2347,0.92347,5.0,85.0,0.84999,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_83_SOC_56.6065_Part_1-1_ID_PIP15D25A03222735.xlsx,LMO,83,PIP15D25A03222735,10,9.3263,0.93263,5.0,56.6065,0.56609,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_84_SOC_43.9911_Part_1-1_ID_PIP15N08A03232188.xlsx,LMO,84,PIP15N08A03232188,10,8.9755,0.8975500000000001,5.0,43.9911,0.43991,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_85_SOC_56.4359_Part_1-1_ID_PIP15N14A03236503.xlsx,LMO,85,PIP15N14A03236503,10,8.8257,0.88257,5.0,56.4359,0.56436,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_86_SOC_68.8352_Part_1-1_ID_PIP15D23A03282874.xlsx,LMO,86,PIP15D23A03282874,10,8.9416,0.89416,5.0,68.8352,0.68836,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_87_SOC_67.5446_Part_1-1_ID_PIP15D19A03271997.xlsx,LMO,87,PIP15D19A03271997,10,8.9305,0.89305,5.0,67.5446,0.67548,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_88_SOC_67.6751_Part_1-1_ID_PIP15D01A03220958.xlsx,LMO,88,PIP15D01A03220958,10,8.8561,0.88561,5.0,67.6751,0.67677,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_89_SOC_55.7440_Part_1-1_ID_PIP16N1700C039158.xlsx,LMO,89,PIP16N1700C039158,10,9.2649,0.92649,5.0,55.744,0.5574399999999999,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_8_SOC_33.4262_Part_1-1_ID_PIP15825A00238596.xlsx,LMO,8,PIP15825A00238596,10,5.9452,0.5945199999999999,5.0,33.4262,0.33427,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_90_SOC_56.4758_Part_1-1_ID_PIP15D25A03205744.xlsx,LMO,90,PIP15D25A03205744,10,9.0938,0.90938,5.0,56.4758,0.56477,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_91_SOC_71.0838_Part_1-1_ID_PIP15N08A03230424.xlsx,LMO,91,PIP15N08A03230424,10,8.8402,0.8840199999999999,5.0,71.0838,0.71085,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_92_SOC_52.8223_Part_1-1_ID_PIP15N12A03225967.xlsx,LMO,92,PIP15N12A03225967,10,8.9885,0.89885,5.0,52.8223,0.52824,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_93_SOC_61.5551_Part_1-1_ID_PIP15N21A03210500.xlsx,LMO,93,PIP15N21A03210500,10,8.9794,0.89794,5.0,61.5551,0.61555,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_94_SOC_56.6302_Part_1-1_ID_PIP15D25A03226871.xlsx,LMO,94,PIP15D25A03226871,10,9.1133,0.9113300000000001,5.0,56.6302,0.5663,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_95_SOC_49.7019_Part_1-1_ID_PIP15D26A03200099.xlsx,LMO,95,PIP15D26A03200099,10,8.9957,0.89957,5.0,49.7019,0.49702,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
LMO_C_10_B_9_SOC_55.0000_Part_1-1_ID_PIP15826A00208229.xlsx,LMO,9,PIP15826A00208229,10,5.9272,0.59272,5.0,55.0,0.43737,LMO_10Ah_W_5000.xlsx,10Ah LMO,LMO_10Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_10_SOC_34.3612_Part_1-1_ID_PJP17530529002A009966.xlsx,NMC,10,PJP17530529002A009966,15,11.4225,0.7615,5.0,34.3612,0.34366,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_11_SOC_47.4163_Part_1-1_ID_PJP17530529002A000443.xlsx,NMC,11,PJP17530529002A000443,15,11.0729,0.7381933333333334,5.0,47.4163,0.47416,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_12_SOC_34.2433_Part_1-1_ID_PJP17930O01002A011242.xlsx,NMC,12,PJP17930O01002A011242,15,11.3233,0.7548866666666666,5.0,34.2433,0.34244,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_13_SOC_33.5103_Part_1-1_ID_PJP17601527003A007037.xlsx,NMC,13,PJP17601527003A007037,15,11.2912,0.7527466666666667,5.0,33.5103,0.3351066666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_14_SOC_45.6602_Part_1-1_ID_PJP17930O01003A016973.xlsx,NMC,14,PJP17930O01003A016973,15,11.4191,0.7612733333333334,5.0,45.6602,0.4566266666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_15_SOC_43.8556_Part_1-1_ID_PJP17601527001A011371.xlsx,NMC,15,PJP17601527001A011371,15,11.4712,0.7647466666666667,5.0,43.8556,0.43858,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_16_SOC_5.0000_Part_1-1_ID_PJP17601529001A009420.xlsx,NMC,16,PJP17601529001A009420,15,11.4675,0.7645,5.0,5.0,0.04999333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_17_SOC_52.0063_Part_1-1_ID_PJP17930O01003A017268.xlsx,NMC,17,PJP17930O01003A017268,15,11.2887,0.75258,5.0,52.0063,0.5200733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_18_SOC_32.5404_Part_1-1_ID_PJP17930O01003A017188.xlsx,NMC,18,PJP17930O01003A017188,15,11.3128,0.7541866666666667,5.0,32.5404,0.3254,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_19_SOC_41.5672_Part_1-1_ID_PJP17601531001A013383.xlsx,NMC,19,PJP17601531001A013383,15,11.3531,0.7568733333333333,5.0,41.5672,0.41576,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_1_SOC_61.3405_Part_1-1_ID_PJP17601529001A010888.xlsx,NMC,1,PJP17601529001A010888,15,11.7236,0.7815733333333333,5.0,61.3405,0.6134266666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_20_SOC_36.1708_Part_1-1_ID_PJP17601527001A012584.xlsx,NMC,20,PJP17601527001A012584,15,11.3947,0.7596466666666667,5.0,36.1708,0.36174,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_21_SOC_21.8027_Part_1-1_ID_PJP17930O01001A006262.xlsx,NMC,21,PJP17930O01001A006262,15,11.4563,0.7637533333333334,5.0,21.8027,0.2180733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_22_SOC_35.3566_Part_1-1_ID_PJP17601527001A008674.xlsx,NMC,22,PJP17601527001A008674,15,11.3474,0.7564933333333334,5.0,35.3566,0.35354,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_23_SOC_19.9515_Part_1-1_ID_PJP17601529001A010983.xlsx,NMC,23,PJP17601529001A010983,15,11.6039,0.7735933333333332,5.0,19.9515,0.1994866666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_24_SOC_70.0000_Part_1-1_ID_PJP17601527001A011451.xlsx,NMC,24,PJP17601527001A011451,15,11.5722,0.77148,5.0,70.0,0.6999200000000001,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_25_SOC_39.1115_Part_1-1_ID_PJP17930O01001A011629.xlsx,NMC,25,PJP17930O01001A011629,15,11.3142,0.75428,5.0,39.1115,0.3911666666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_26_SOC_46.7917_Part_1-1_ID_PJP17601527001A012823.xlsx,NMC,26,PJP17601527001A012823,15,11.5259,0.7683933333333334,5.0,46.7917,0.46794,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_27_SOC_20.5001_Part_1-1_ID_PJP17601529001A009030.xlsx,NMC,27,PJP17601529001A009030,15,11.648,0.7765333333333333,5.0,20.5001,0.2050533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_28_SOC_22.5881_Part_1-1_ID_PJP17601527001A008592.xlsx,NMC,28,PJP17601527001A008592,15,11.4586,0.7639066666666667,5.0,22.5881,0.22584,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_29_SOC_33.5553_Part_1-1_ID_PJP17601529001A008899.xlsx,NMC,29,PJP17601529001A008899,15,11.459,0.7639333333333334,5.0,33.5553,0.3355266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_2_SOC_49.0491_Part_1-1_ID_PJP17601527002A007416.xlsx,NMC,2,PJP17601527002A007416,15,11.4641,0.7642733333333334,5.0,49.0491,0.49048,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_30_SOC_43.0580_Part_1-1_ID_PJP17601529003A000620.xlsx,NMC,30,PJP17601529003A000620,15,11.2621,0.7508066666666667,5.0,43.058,0.4306466666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_31_SOC_50.9510_Part_1-1_ID_PJP17601529001A010816.xlsx,NMC,31,PJP17601529001A010816,15,11.5214,0.7680933333333333,5.0,50.951,0.5095133333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_32_SOC_7.8938_Part_1-1_ID_PJP17930O01002A006302.xlsx,NMC,32,PJP17930O01002A006302,15,11.3626,0.7575066666666667,5.0,7.8938,0.07895333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_33_SOC_41.6439_Part_1-1_ID_PJP17601527002A007215.xlsx,NMC,33,PJP17601527002A007215,15,11.6518,0.7767866666666666,5.0,41.6439,0.4164266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_34_SOC_38.8252_Part_1-1_ID_PJP17930930002a004309.xlsx,NMC,34,PJP17930930002a004309,15,11.3592,0.75728,5.0,38.8252,0.3883133333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_35_SOC_20.5102_Part_1-1_ID_PJP17601527001A008408.xlsx,NMC,35,PJP17601527001A008408,15,11.1953,0.7463533333333333,5.0,20.5102,0.2050933333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_36_SOC_56.1989_Part_1-1_ID_PJP17601527001A011534.xlsx,NMC,36,PJP17601527001A011534,15,11.3619,0.75746,5.0,56.1989,0.56198,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_37_SOC_43.7226_Part_1-1_ID_PJP17601527003A009749.xlsx,NMC,37,PJP17601527003A009749,15,11.0291,0.7352733333333333,5.0,43.7226,0.4371866666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_38_SOC_26.2566_Part_1-1_ID_PJP17601531001A016677.xlsx,NMC,38,PJP17601531001A016677,15,11.3844,0.75896,5.0,26.2566,0.26254,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_39_SOC_43.5769_Part_1-1_ID_PJP17601529003A000231.xlsx,NMC,39,PJP17601529003A000231,15,11.2821,0.75214,5.0,43.5769,0.4357866666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_3_SOC_19.3077_Part_1-1_ID_PJP17601527003A009529.xlsx,NMC,3,PJP17601527003A009529,15,11.3383,0.7558866666666667,5.0,19.3077,0.19306,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_40_SOC_52.8764_Part_1-1_ID_PJP17601529003A000619.xlsx,NMC,40,PJP17601529003A000619,15,11.2517,0.7501133333333333,5.0,52.8764,0.5287733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_41_SOC_58.6931_Part_1-1_ID_PJP17601527003A007274.xlsx,NMC,41,PJP17601527003A007274,15,11.4849,0.76566,5.0,58.6931,0.5870533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_42_SOC_8.1350_Part_1-1_ID_PJP17601527001A007385.xlsx,NMC,42,PJP17601527001A007385,15,11.6954,0.7796933333333332,5.0,8.135,0.08136666666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_43_SOC_65.0000_Part_1-1_ID_PJP17601527001A007049.xlsx,NMC,43,PJP17601527001A007049,15,11.3274,0.75516,5.0,65.0,0.64998,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_44_SOC_41.9541_Part_1-1_ID_PJP17601529001A003328.xlsx,NMC,44,PJP17601529001A003328,15,11.5734,0.7715599999999999,5.0,41.9541,0.4194533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_45_SOC_46.8241_Part_1-1_ID_PJP17601529003A008872.xlsx,NMC,45,PJP17601529003A008872,15,11.4685,0.7645666666666667,5.0,46.8241,0.46816,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_46_SOC_36.6803_Part_1-1_ID_PJP17601527002A006947.xlsx,NMC,46,PJP17601527002A006947,15,11.5263,0.7684200000000001,5.0,36.6803,0.36684,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_47_SOC_23.6047_Part_1-1_ID_PJP17601527003A009249.xlsx,NMC,47,PJP17601527003A009249,15,11.438,0.7625333333333334,5.0,23.6047,0.2360866666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_48_SOC_41.4520_Part_1-1_ID_PJP17601529001A003327.xlsx,NMC,48,PJP17601529001A003327,15,11.3143,0.7542866666666667,5.0,41.452,0.4144733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_49_SOC_41.3203_Part_1-1_ID_PJP17601529001A001010.xlsx,NMC,49,PJP17601529001A001010,15,11.4848,0.7656533333333333,5.0,41.3203,0.4133000000000001,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_4_SOC_55.8174_Part_1-1_ID_PJP17601527003A007289.xlsx,NMC,4,PJP17601527003A007289,15,11.5058,0.7670533333333334,5.0,55.8174,0.55818,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_50_SOC_56.8661_Part_1-1_ID_PJP17601527001A007638.xlsx,NMC,50,PJP17601527001A007638,15,11.5083,0.76722,5.0,56.8661,0.5687333333333332,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_51_SOC_37.1093_Part_1-1_ID_PJP17930O01001A006207.xlsx,NMC,51,PJP17930O01001A006207,15,11.3715,0.7581,5.0,37.1093,0.37114,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_52_SOC_46.9495_Part_1-1_ID_PJP17930O01003A016798.xlsx,NMC,52,PJP17930O01003A016798,15,11.4875,0.7658333333333334,5.0,46.9495,0.4694266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_53_SOC_40.8667_Part_1-1_ID_PJP17601527003A007003.xlsx,NMC,53,PJP17601527003A007003,15,11.1236,0.7415733333333333,5.0,40.8667,0.4087733333333334,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_54_SOC_54.5628_Part_1-1_ID_PJP17601527001A008385.xlsx,NMC,54,PJP17601527001A008385,15,11.1384,0.74256,5.0,54.5628,0.4087333333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_55_SOC_55.3139_Part_1-1_ID_PJP17601529001A000537.xlsx,NMC,55,PJP17601529001A000537,15,11.4041,0.7602733333333334,5.0,55.3139,0.5531200000000001,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_56_SOC_65.0000_Part_1-1_ID_PJP17601527001A008438.xlsx,NMC,56,PJP17601527001A008438,15,11.3116,0.7541066666666667,5.0,65.0,0.64998,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_57_SOC_34.8354_Part_1-1_ID_PJP17601527003A009662.xlsx,NMC,57,PJP17601527003A009662,15,11.5719,0.7714599999999999,5.0,34.8354,0.3483599999999999,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_58_SOC_27.6859_Part_1-1_ID_PJP17601529001A003545.xlsx,NMC,58,PJP17601529001A003545,15,11.427,0.7617999999999999,5.0,27.6859,0.2768533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_59_SOC_51.7125_Part_1-1_ID_PJP17530529002A009972.xlsx,NMC,59,PJP17530529002A009972,15,11.3666,0.7577733333333333,5.0,51.7125,0.5171266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_5_SOC_70.0000_Part_1-1_ID_PJP17601527001A012529.xlsx,NMC,5,PJP17601527001A012529,15,11.6008,0.7733866666666667,5.0,70.0,0.6999933333333334,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_60_SOC_41.6497_Part_1-1_ID_PJP17930O01003A016647.xlsx,NMC,60,PJP17930O01003A016647,15,11.3844,0.75896,5.0,41.6497,0.4164733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_61_SOC_18.8014_Part_1-1_ID_PJP17601529003A000817.xlsx,NMC,61,PJP17601529003A000817,15,11.3099,0.7539933333333334,5.0,18.8014,0.1880133333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_62_SOC_57.0066_Part_1-1_ID_PJP17530529002A000337.xlsx,NMC,62,PJP17530529002A000337,15,11.3241,0.7549399999999999,5.0,57.0066,0.5700733333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_63_SOC_55.9235_Part_1-1_ID_PJP17601527003A009747.xlsx,NMC,63,PJP17601527003A009747,15,11.5075,0.7671666666666667,5.0,55.9235,0.5592333333333334,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_64_SOC_46.9303_Part_1-1_ID_PJP17601529001A009096.xlsx,NMC,64,PJP17601529001A009096,15,11.5586,0.7705733333333333,5.0,46.9303,0.4693666666666668,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_65_SOC_15.2503_Part_1-1_ID_PJP17530529002A009949.xlsx,NMC,65,PJP17530529002A009949,15,11.4012,0.76008,5.0,15.2503,0.15252,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_66_SOC_51.9206_Part_1-1_ID_PJP17601527001A012169.xlsx,NMC,66,PJP17601527001A012169,15,11.3124,0.75416,5.0,51.9206,0.5192266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_67_SOC_65.0000_Part_1-1_ID_PJP17930O01002A008103.xlsx,NMC,67,PJP17930O01002A008103,15,11.2883,0.7525533333333333,5.0,65.0,0.6499866666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_68_SOC_27.2653_Part_1-1_ID_PJP17601529001A010435.xlsx,NMC,68,PJP17601529001A010435,15,11.4487,0.7632466666666667,5.0,27.2653,0.2726466666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_69_SOC_43.6069_Part_1-1_ID_PJP17601527003A009499.xlsx,NMC,69,PJP17601527003A009499,15,11.1987,0.74658,5.0,43.6069,0.43608,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_6_SOC_26.9765_Part_1-1_ID_PJP17601527001A012082.xlsx,NMC,6,PJP17601527001A012082,15,11.4458,0.7630533333333334,5.0,26.9765,0.2697599999999999,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_70_SOC_26.2725_Part_1-1_ID_PJP17601527001A011602.xlsx,NMC,70,PJP17601527001A011602,15,11.3491,0.7566066666666666,5.0,26.2725,0.2627666666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_71_SOC_46.2295_Part_1-1_ID_PJP17530529002A010125.xlsx,NMC,71,PJP17530529002A010125,15,11.4849,0.76566,5.0,46.2295,0.4623066666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_72_SOC_45.3461_Part_1-1_ID_PJP17601527003A007040.xlsx,NMC,72,PJP17601527003A007040,15,11.3666,0.7577733333333333,5.0,45.3461,0.45348,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_73_SOC_70.0000_Part_1-1_ID_PJP17930O01003A016813.xlsx,NMC,73,PJP17930O01003A016813,15,11.4941,0.7662733333333333,5.0,70.0,0.69998,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_74_SOC_44.4897_Part_1-1_ID_PJP17930O01003A017179.xlsx,NMC,74,PJP17930O01003A017179,15,11.5916,0.7727733333333333,5.0,44.4897,0.4449066666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_75_SOC_44.4627_Part_1-1_ID_PJP17930O01003A018269.xlsx,NMC,75,PJP17930O01003A018269,15,11.7445,0.7829666666666667,5.0,44.4627,0.4446533333333333,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_76_SOC_8.3761_Part_1-1_ID_PJP17930O01003A017730.xlsx,NMC,76,PJP17930O01003A017730,15,11.9545,0.7969666666666666,5.0,8.3761,0.08376666666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_77_SOC_52.0704_Part_1-1_ID_PJP17930O01003A018005.xlsx,NMC,77,PJP17930O01003A018005,15,11.8941,0.79294,5.0,52.0704,0.5207066666666667,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_78_SOC_43.7049_Part_1-1_ID_PJP17601527001A006946.xlsx,NMC,78,PJP17601527001A006946,15,11.094,0.7395999999999999,5.0,43.7049,0.4370266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
NMC_C_15_B_79_SOC_35.8861_Part_1-1_ID_PJP17601527001A008631.xlsx,NMC,79,PJP17601527001A008631,15,11.3679,0.7578600000000001,5.0,35.8861,0.3588266666666666,NMC_15Ah_W_5000.xlsx,15Ah NMC,NMC_15Ah,SOC TEST RANDOM,5000,5000
