true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,ape_soh,soh_bin
LMO_24Ah,LMO_24Ah,74.99999856275895,74.44522421156819,0.8111541632967583,0.815665058490162,A170525507010800584,1000.0,0.5561013907555326,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,63.29788071252715,0.7919208209968736,1.0055412111771806,A170530525010800427,1000.0,26.97462764631438,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.89324537489979,0.734933305238358,0.7946392098466235,A170528511010800479,1000.0,8.123878968990896,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.38880331819003,0.7201916470094039,0.8087026273887826,A170530525010800449,1000.0,12.289749787009729,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.223728881891592,0.7595833366423889,0.7142423113132946,A170529511010800365,1000.0,5.969118361347667,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,29.050794156029838,0.9211839660702082,0.7694136384465726,515092905216,1000.0,16.47539315428696,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,23.349456974823227,0.8747679874503398,0.8919688464314592,515093005020,1000.0,1.9663113644701677,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,41.55420093027903,40.17696198535049,0.8384559477856742,0.7896338262738226,515093000439,1000.0,5.822791210637377,"(0.817, 0.866]"
LMO_25Ah,NMC_15Ah,50.48199868239127,43.72056872008094,0.9185159425827744,0.7780812934270144,515092905212,1000.0,15.289132581370124,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,63.72572382548958,0.8435679992543416,0.8239717590722845,515093004482,1000.0,2.3229909029608,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,10.11706905211051,0.5269439889688061,0.6076356994176412,515093001608,1000.0,15.312856935904462,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,51.52842664424764,0.8847479497642186,0.9486999156022552,515093003101,1000.0,7.228187760853618,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,25.11873586822349,0.9200799692176012,0.9451172586529516,515093004064,1000.0,2.7211783926566344,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,31.457500207388893,0.7058879600011732,0.6832792878307757,515093000629,1000.0,3.202824409686613,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,73.56491365438815,0.818831956140364,0.8368195640256458,515091901822,1000.0,2.1967130226285656,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,8.617300837915131,6.4224351333982295,0.8861359632443516,0.7888607805711461,515100102065,1000.0,10.977331806270643,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,70.00830014699694,62.970405227702784,0.8887799645282749,0.7634855707958512,515093002646,1000.0,14.097188169639569,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,69.31221577332842,0.7954360026532048,0.832844529267445,515100101320,1000.0,4.702836709149876,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.169986774898007,0.836023959760034,0.839533712744618,515093000663,1000.0,0.4198098586319871,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.85917918023191,0.6088039936884637,0.7224436819480646,515092901155,1000.0,18.665748395683476,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,10.299544313554737,0.838830741947137,0.8855764201323069,H27734091053,1000.0,5.5726523340607725,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,58.85748265939972,0.8000807527772267,0.9330364649975512,H27733591038,1000.0,16.61757891324412,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,44.48969970535751,54.07836077362179,0.7923038386997859,0.830864616850939,H27734091304,1000.0,4.866856574716992,"(0.769, 0.817]"
LMO_26Ah,LMO_25Ah,72.82489440139221,75.44540395463855,0.9836614833967888,0.8979053283356414,H27735490851,1000.0,8.717966974605842,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,74.42970202215058,0.8877884423076107,0.9324229359594126,H27733490499,1000.0,5.0275480925361515,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,60.915373200011466,0.9502961257288984,1.0134201271291563,H27735376790,1000.0,6.64249126583719,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,43.01369793692715,44.98122962399071,0.9250730523597512,0.9555947591573748,H27735376805,1000.0,3.2993477417802826,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,69.56839158924369,0.8198538167882471,0.9455864268013876,H27735290390,1000.0,15.335792047231486,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,80.32280960600325,0.8524307318712121,0.8896040427888634,H27733690634,1000.0,4.3608088548339685,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,43.77070975594036,0.8484115317685356,0.8673291170333566,H27733690394,1000.0,2.229738939485339,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,73.06452400377175,0.8140538080040349,0.9024925794799824,H27734091346,1000.0,10.863862341796814,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.22204142118851,0.9984076697020134,0.9745571283455268,H27734492478,1000.0,2.3888340601589197,"(0.963, 1.011]"
LMO_26Ah,LMO_25Ah,46.428099431684736,45.22177481270126,0.9893807346363708,0.8963306518677985,H27735391963,1000.0,9.404786148798012,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,89.99999404417134,84.9725555949392,0.99155379385371,0.9352905426298368,H27734490172,1000.0,5.674193790921534,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,9.099602932994166,10.410791534719875,1.0023307292118429,0.9835934610666692,H27735076555,1000.0,1.8693511696274228,"(0.963, 1.011]"
LFP_35Ah,LFP_35Ah,54.56280111595269,50.16912482644307,0.8632713851992527,0.9043550227837708,18号,1000.0,4.759008857237852,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,52.87640052685941,49.10820400511169,0.8182657110327498,0.8137668601427779,24号,1000.0,0.5497964597157486,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,25.55260241838855,30.3888786451018,0.8409142816381119,0.9123912514413736,33号,1000.0,8.499810430497414,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.830501216096245,43.59791463958435,0.8824714088261889,0.9351714086901944,35号,1000.0,5.9717971774729115,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,14.461799111103195,17.823927623416036,0.8712485117105062,0.879348161894476,38号,1000.0,0.9296494754545389,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,5.000004616331816,4.995701592705887,0.8552485415604023,0.8574406332435741,42号,1000.0,0.25630748792901575,"(0.817, 0.866]"
LFP_35Ah,LFP_35Ah,38.75429971153034,35.448779786366416,0.9039142373257008,0.9301267459529856,44号,1000.0,2.8998568181815445,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,34.639400806524534,34.16721990319081,0.8895542276257589,0.8620920458373599,46号,1000.0,3.0871499702382788,"(0.866, 0.914]"
LFP_35Ah,LFP_35Ah,39.11150132652551,43.60513321374352,0.7961485770356319,0.8832768182583548,7号,1000.0,10.94357879646676,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,59.840695702347006,59.21096729565976,0.8428293786507222,0.8482959227402218,02HCB68111211Y88D0001154,1000.0,0.6485866972958578,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,49.40099995812712,45.10268525139049,0.8380235165018405,0.8371583116406981,02HCB68111211Y87Y0009119,1000.0,0.10324227421761929,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,16.03880155885085,18.30849795844585,0.8262470114690571,0.8356162376382092,02HCB68111211Y87Y0008126,1000.0,1.133936056106075,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,27.90890181105184,28.02203392635153,0.8153514623308815,0.8386883583358515,02HCB68111211Y87Y0015279,1000.0,2.8621534231280217,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,69.99999653173852,74.13906752936896,0.7509117543779192,0.8394707289665461,02HCB68111211Y86L0002535,1000.0,11.793369158946675,"(0.721, 0.769]"
LFP_68Ah,LFP_68Ah,8.13500139574832,10.726010565073349,0.7854779186631499,0.8343047919673307,02HCB68111211Y87Y0014641,1000.0,6.2161202157355895,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,31.863299609461187,29.69353708685575,0.7697308504265343,0.8373583549040636,02HCB68111211Y86X0004792,1000.0,8.785749702650582,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.46269869636442,36.75619594691082,0.8523190928147962,0.8469650295825537,02HCB68111211Y88G0002069,1000.0,0.6281685416323006,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,44.38000045847457,40.38009255192768,0.8254852638226058,0.8334095720000578,02HCB68111211Y88E0004343,1000.0,0.9599459287939576,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,34.24330144638213,34.03044304447433,0.6825176350462574,0.7774889944894905,02HCB68111211Y86R0006266,1000.0,13.914654083830106,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,65.67439927569912,58.52433126887394,0.8560896823206804,0.85053029241066,02HCB68111211Y88D0003027,1000.0,0.6493858162580078,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,52.43750140220706,48.48153705912995,0.831083807995489,0.8421140327435216,02HCB68111211Y88E0004542,1000.0,1.3271937104953722,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,39.5792994530596,35.488279328070774,0.8117617128710508,0.8334978987364288,02HCB68111211Y87Y0012947,1000.0,2.677622972165665,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,44.48969970535751,41.47764086804547,0.8056190991484341,0.8324401573528889,02HCB68111211Y88E0004475,1000.0,3.3292067320812,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,62.82330124492969,53.38524500873096,0.8382176486810033,0.8461581695533283,02HCB68111211Y87Y0003936,1000.0,0.9472988495213487,"(0.817, 0.866]"
LFP_68Ah,LFP_68Ah,50.564998357432486,42.40162515850594,0.8685220184896101,0.8349626302238767,02HCB68111211Y88F0000101,1000.0,3.8639206789513207,"(0.866, 0.914]"
LFP_68Ah,LFP_68Ah,64.9999971536303,73.86567166021328,0.7091867773985592,0.843028966181551,02HCB68111211Y86P0008027,1000.0,18.872362798086193,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,43.57689926379472,48.68127681009431,0.7151896784661925,0.8360499637874289,02HCB68111211Y86M0004689,1000.0,16.898817066085893,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,41.643902856437975,39.67698573307161,0.7789132389039164,0.8372549822745962,02HCB68111211Y86H0009376,1000.0,7.490050425607661,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,57.00659620664735,66.78152852213314,0.7128293997378027,0.8537691752482343,02HCB68111211Y86P0006552,1000.0,19.771602911156734,"(0.672, 0.721]"
LFP_68Ah,LFP_68Ah,24.41099990407093,24.33143906649897,0.8076352851871028,0.837591740951119,02HCB68111211Y87Y0008148,1000.0,3.7091104614170227,"(0.769, 0.817]"
LFP_68Ah,LFP_68Ah,38.26200102867698,25.72845070509937,0.8386073436758568,0.8402546953528205,02HCB68111211Y87Y0007299,1000.0,0.1964366333926505,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,52.67269533534952,53.098975883012514,0.6466599634874413,0.6292811688164517,PIP15829A00218444,3000.0,2.6874287739091938,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,18.11540176291629,18.462262077355145,0.6590499817480412,0.6725336695588042,PIP15829A00217239,3000.0,2.0458969113858068,"(0.624, 0.672]"
LMO_10Ah,LMO_10Ah,35.37670148771982,33.11220181155592,0.5750200166341904,0.5637398956384327,PIP15828A00225770,3000.0,1.9616577690645385,"(0.526, 0.575]"
LMO_10Ah,LMO_25Ah,65.67439927569912,70.84571046061656,0.8047299740603592,0.8998615015534037,PIP15710A00246135,3000.0,11.821399527732327,"(0.769, 0.817]"
LMO_10Ah,LMO_10Ah,24.387700702471207,24.40608405772145,0.8819599417418096,0.900620542472699,PIP15N21A50200566,3000.0,2.1157864738605947,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,37.94840027477962,38.366826709999,0.8906699683856765,0.8924292809579267,PIP15D19A03261038,3000.0,0.19752465921502055,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,30.690801942620944,30.829437166349727,0.8789499662822768,0.890614486803105,PIP15D25A03226076,3000.0,1.3270821161702453,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,50.564998357432486,51.53172421414101,0.8637399968243484,0.8896111700820992,PIP15D01A03250557,3000.0,2.9952154388270213,"(0.817, 0.866]"
LMO_10Ah,LMO_26Ah,55.43259950844851,55.615195477398885,0.8332999677321057,0.9740379932548932,PIP15D01A03229494,3000.0,16.88903660972795,"(0.817, 0.866]"
LMO_10Ah,LMO_10Ah,47.63939991915674,46.93188149380648,0.8851599952186417,0.8753039700202815,PIP15D01A03214955,3000.0,1.1134612844537022,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,49.833402100745005,50.851599097178834,0.8767699884679544,0.8854450742998177,PIP15D01A03224640,3000.0,0.9894256194215523,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,64.84549419866687,66.19672585748866,0.8765499878349092,0.8820046596570452,PIP15N15A03208989,3000.0,0.6222816347810896,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,63.63550358660503,63.98200841080599,0.8995499876135535,0.9046934142713162,PIP15D25A03236724,3000.0,0.5717713914118949,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70355335536827,0.8700699502164643,0.8870959154136997,PIP15N15A03208683,3000.0,1.9568276677332463,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,24.077000908089857,21.454408818748355,0.9000099541544847,0.8968963135745244,PIP15N30A03228344,3000.0,0.3459523942316825,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,16.92310209601447,16.050848433256128,0.69437998064225,0.7440011763901725,PIP15829A00218512,3000.0,7.146012634287607,"(0.672, 0.721]"
LMO_10Ah,LMO_10Ah,25.68020086404101,21.652412901890724,0.8901899701665513,0.8897479926101892,PIP15N15A03208672,3000.0,0.04964924412201607,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,40.14490277950498,39.02237922749434,0.9061599607837498,0.8933102732162757,PIP15D15A03236823,3000.0,1.4180217976283869,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,74.34220101829476,74.26886125988607,0.8938799760413491,0.8898824815347265,PIP15512A50200153,3000.0,0.44720207338331913,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,25.66410166621489,23.693330110098827,0.6193799861758993,0.5923355320717125,PIP15829A00217327,3000.0,4.366304704271804,"(0.575, 0.624]"
LMO_10Ah,LMO_10Ah,85.0000026247998,81.30955765448786,0.923849959512275,0.8789412389844371,PIP15D26A03256484,3000.0,4.860987865687583,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,85.0000026247998,79.59170148516482,0.9184699851382804,0.8979594755270215,PIP15D28A03264309,3000.0,2.2330927122130984,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,43.99110077049173,43.79336131534362,0.8975499502379529,0.8923759843618797,PIP15N08A03232188,3000.0,0.5764479436389226,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,56.43590040274941,57.17688929516292,0.8825699956711344,0.8908990662781003,PIP15N14A03236503,3000.0,0.9437184898613471,"(0.866, 0.914]"
LMO_10Ah,LMO_10Ah,55.74399834520065,56.32339702764661,0.9264899734329464,0.9073214060230066,PIP16N1700C039158,3000.0,2.0689226076191636,"(0.914, 0.963]"
LMO_10Ah,LMO_10Ah,52.8222970349807,52.47896111443029,0.8988499887613832,0.8904427424353979,PIP15N12A03225967,3000.0,0.9353232351092188,"(0.866, 0.914]"
NMC_15Ah,NMC_15Ah,5.000004616331816,5.407743960467282,0.7645000053354094,0.7816164941132818,PJP17601529001A009420,3000.0,2.23888355396513,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,35.356602693103284,35.46551535151207,0.756493310359627,0.7723567109467957,PJP17601527001A008674,3000.0,2.096937365631299,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,19.951500882936887,20.255086893191883,0.7735932868370213,0.777766927305044,PJP17601529001A010983,3000.0,0.5395065583404108,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,69.99999653173852,70.34341867193618,0.7714800032857558,0.7858343655386173,PJP17601527001A011451,3000.0,1.8606024953954827,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,50.95099774912738,52.164616218654345,0.7680933310901158,0.7862746260939913,PJP17601529001A010816,3000.0,2.367037645582412,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,65.9723664178655,0.7551599563253125,0.7773682542211153,PJP17601527001A007049,3000.0,2.9408344055249875,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,41.95410025556707,42.67022920495857,0.7715599971918252,0.7804055562414929,PJP17601529001A003328,3000.0,1.1464363676479903,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,46.82410030246086,48.065466244157705,0.7645666426813066,0.7819141392385215,PJP17601529003A008872,3000.0,2.268902238025305,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,23.604701618548173,24.84976903602435,0.7625332897948218,0.7961603494015224,PJP17601527003A009249,3000.0,4.40985581497263,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,64.9999971536303,67.62666676905877,0.7541066220690784,0.7799573209596145,PJP17601527001A008438,3000.0,3.427944449707153,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,15.250300334977023,14.954779177880368,0.7600799641583761,0.7775060063961492,PJP17530529002A009949,3000.0,2.292628907035817,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112716410389183,0.7632466388830355,0.7571146307245328,PJP17601529001A010435,3000.0,0.8034005662206066,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,47.527301113167965,46.62463579113966,0.8000799780714402,0.7827058759040716,PJP17930O01003A016716,3000.0,2.17151853460877,"(0.769, 0.817]"
NMC_15Ah,NMC_15Ah,41.72750142641355,42.99808985947634,0.7598000012974555,0.783492660776717,PJP17601529003A008762,3000.0,3.1182347480032853,"(0.721, 0.769]"
NMC_15Ah,NMC_15Ah,29.79689918966566,30.13580275711927,0.7526066715079567,0.7631148503615255,PJP17601529003A008717,3000.0,1.3962192509653586,"(0.721, 0.769]"
NMC_21Ah,NMC_21Ah,48.708301363683375,56.69336022818068,0.7700523564899981,0.8280997140333545,02LCC02100101A8BC0104122,3000.0,7.538007416430603,"(0.769, 0.817]"
NMC_21Ah,NMC_21Ah,41.72750142641355,41.7719454990808,0.9973428381794948,0.9975329541415676,02LCC02100101A87Y0163477,3000.0,0.019062056555620002,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,41.64969946964553,40.99860019693076,1.0002142962444005,0.9975992563086348,02LCC02100101A87Y0013547,3000.0,0.26144535236592115,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80072368505816,1.0111618692476882,0.9967299415542432,02LCC02100101A87Y0027455,3000.0,1.4272477441626603,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,68.95361632230217,1.006080937631413,0.9931372292400372,02LCC02100101A87Y0010456,3000.0,1.2865346369035495,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,69.99999653173852,70.03252388850643,0.9891618565362,0.9984128934324596,02LCC02100101A87Y0184257,3000.0,0.9352304996478698,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,55.92349703913051,54.44033074962754,1.0059999887818845,1.0069253732628325,02LCC02100101A87Y0173907,3000.0,0.09198561557709022,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,46.949499483880345,46.14740606423127,0.9918856714885198,0.9969565983329234,02LCC02100101A87Y0085499,3000.0,0.5112359081871717,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,56.198899836382985,55.32755612251719,0.9926904548319276,1.0021968221071615,02LCC02100101A87Y0055909,3000.0,0.9576269688365776,"(0.963, 1.011]"
NMC_21Ah,NMC_21Ah,20.500100580928294,20.234853131666,0.8375523416282624,0.854152995324997,02LCC02100101A87B0101984,3000.0,1.9820200684359917,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,41.643902856437975,44.83462737324181,0.7634124575419918,0.7943863585261661,A170530525010800528,3000.0,4.057242576266574,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,6.355977029296356,0.7957207939865173,0.8062190629301478,A170530525010800027,3000.0,1.3193242014721334,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,60.85579940312864,59.97850653360244,0.7988583239632818,0.7920807076229505,A170528511010802426,3000.0,0.8484021880735979,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,46.791699622251606,48.0588273313193,0.7420832957727146,0.7613448468494214,A170526507010800030,3000.0,2.595570016119125,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,65.67439927569912,63.88704211195426,0.819745813315415,0.8048582273938312,A170530525010800523,3000.0,1.8161000727000078,"(0.817, 0.866]"
LMO_24Ah,LMO_24Ah,37.1305022963682,36.06000015092893,0.7898291722904704,0.8015021481715969,A170528511010800172,3000.0,1.4778927521758365,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,38.26200102867698,37.92097164949757,0.7926375060630658,0.8037734527309227,A170530525010800543,3000.0,1.4049052804274986,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77483302822868,0.7865249920318031,0.7487751727358988,A170527511010800648,3000.0,4.799509198997974,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,23.0952005409014,22.606897558373625,0.791762448999661,0.8166445079488145,A170530525010800530,3000.0,3.1425770094160193,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,21.10160200156133,20.15318057596442,0.8067708368498764,0.801192265856995,A170526511010800410,3000.0,0.6914605228680512,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.66172307227417,0.758099955298905,0.7834289451783576,A170523507010800997,3000.0,3.341070738144577,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,74.99999856275895,75.0122364468443,0.8111541632967583,0.813840137823988,A170525507010800584,3000.0,0.3311258865669459,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,49.40099995812712,54.417014304098366,0.7919208209968736,0.8302396419300629,A170530525010800427,3000.0,4.838657609632378,"(0.769, 0.817]"
LMO_24Ah,LMO_24Ah,69.99999653173852,74.70612221124064,0.734933305238358,0.7897665064975032,A170528511010800479,3000.0,7.460874991079981,"(0.721, 0.769]"
LMO_24Ah,LMO_24Ah,57.00659620664735,64.70188144837941,0.7201916470094039,0.8055156553725168,A170530525010800449,3000.0,11.84723871674218,"(0.672, 0.721]"
LMO_24Ah,LMO_24Ah,31.863299609461187,29.32543026164982,0.7595833366423889,0.7081158241192949,A170529511010800365,3000.0,6.775666667982443,"(0.721, 0.769]"
LMO_25Ah,LMO_25Ah,38.062501366268805,39.47012884038887,0.9211839660702082,0.9504516613543132,515092905216,3000.0,3.1771479582047526,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,22.88470256764415,21.47223506243174,0.8747679874503398,0.8680633578812904,515093005020,3000.0,0.7664378465433203,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,41.55420093027903,44.072298454905365,0.8384559477856742,0.8739470396335418,515093000439,3000.0,4.232860254086275,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,50.48199868239127,47.37420486491085,0.9185159425827744,0.913297189226048,515092905212,3000.0,0.5681661360649153,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,65.67439927569912,65.89342370884152,0.8435679992543416,0.8329299129123433,515093004482,3000.0,1.2610673051456427,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,6.929202384999056,9.598575928483404,0.5269439889688061,0.5889142795394144,515093001608,3000.0,11.760095163503308,"(0.526, 0.575]"
LMO_25Ah,LMO_25Ah,47.2815008369574,52.41380293731776,0.8847479497642186,0.9472735589287868,515093003101,3000.0,7.066973422644114,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,24.077000908089857,24.744392709609016,0.9200799692176012,0.9434432617412142,515093004064,3000.0,2.539239998831854,"(0.914, 0.963]"
LMO_25Ah,LMO_25Ah,29.79689918966566,29.700486390424263,0.7058879600011732,0.6661367752626056,515093000629,3000.0,5.631293330058848,"(0.672, 0.721]"
LMO_25Ah,LMO_25Ah,74.99999856275895,73.01751705208994,0.818831956140364,0.8305793385597037,515091901822,3000.0,1.4346336715220775,"(0.817, 0.866]"
LMO_25Ah,NMC_21Ah,8.617300837915131,10.153329056376387,0.8861359632443516,0.8221507862435572,515100102065,3000.0,7.220613719948836,"(0.866, 0.914]"
LMO_25Ah,LMO_24Ah,70.00830014699694,59.124193189753086,0.8887799645282749,0.7091505274918797,515093002646,3000.0,20.21056089801076,"(0.866, 0.914]"
LMO_25Ah,LMO_25Ah,74.99999856275895,69.25203976537094,0.7954360026532048,0.8120348962658235,515100101320,3000.0,2.0867404647522503,"(0.769, 0.817]"
LMO_25Ah,LMO_25Ah,21.692401574286222,20.08351642744088,0.836023959760034,0.8307003784336839,515093000663,3000.0,0.6367661581448255,"(0.817, 0.866]"
LMO_25Ah,LMO_25Ah,55.00000105032612,56.65258629376713,0.6088039936884637,0.6799584118718932,515092901155,3000.0,11.68738217601482,"(0.575, 0.624]"
LMO_26Ah,LMO_26Ah,8.376103364411708,9.74420223914822,0.838830741947137,0.8323572472328946,H27734091053,3000.0,0.7717191584204628,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,49.40099995812712,60.8266730798308,0.8000807527772267,0.92067794722285,H27733591038,3000.0,15.072939416811613,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,44.48969970535751,55.954995065955856,0.7923038386997859,0.8149216618846574,H27734091304,3000.0,2.8546545674360693,"(0.769, 0.817]"
LMO_26Ah,LMO_26Ah,72.82489440139221,77.65993039164114,0.9836614833967888,0.9585539581862148,H27735490851,3000.0,2.5524299153080428,"(0.963, 1.011]"
LMO_26Ah,LMO_26Ah,70.00830014699694,73.77624198917124,0.8877884423076107,0.909437016853696,H27733490499,3000.0,2.4384560182168493,"(0.866, 0.914]"
LMO_26Ah,LMO_26Ah,53.6027015707495,61.661291203335566,0.9502961257288984,1.0046320164661386,H27735376790,3000.0,5.7177249799967145,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,43.01369793692715,46.94752903332661,0.9250730523597512,0.9826384670143548,H27735376805,3000.0,6.222729354706325,"(0.914, 0.963]"
LMO_26Ah,LMO_26Ah,59.72649976924584,73.50119335570055,0.8198538167882471,0.9485520448210302,H27735290390,3000.0,15.69751285487246,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,79.99999794086715,79.5678279280688,0.8524307318712121,0.885652717585052,H27733690634,3000.0,3.8972780712758297,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,41.55420093027903,45.80445813209349,0.8484115317685356,0.8609828964007565,H27733690394,3000.0,1.4817356893354592,"(0.817, 0.866]"
LMO_26Ah,LMO_26Ah,60.85579940312864,68.76555933354045,0.8140538080040349,0.8650551674071312,H27734091346,3000.0,6.265032163528324,"(0.769, 0.817]"
