ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,78.2341784440824,88.77884728153353,95.06433600310035
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,63.2350969475894,95.02961543951346,101.77523142081739
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,46.77770011843663,92.5073079305312,88.83801711725327
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,61.56253385846959,81.98538444859382,94.71986019957406
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,74.16471004917042,85.2430759819859,87.17695450226839
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,42.076915871311286,84.84115596664073,87.9313654487186
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,61.97477557240809,81.40538362950535,87.21772456707937
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,79.35154562980244,99.84077159081065,98.13022560159119
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,42.711843807684026,98.93807699011231,93.08769331678484
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.10731982940882,99.1553834100209,96.07080303373472
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.697507598332834,100.23307641006679,99.32052262121509
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,47.26297328110913,86.32714132879913,92.76139762090452
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,46.11963327727899,81.82657385490634,79.89501533226782
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,30.732826589092532,84.09143091555659,92.77496605167465
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,51.32466394300934,88.24714390538912,93.247720194094
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,16.09386956857577,87.12485425642895,90.11451162832707
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.210412697724109,85.52485693330951,84.86770854580575
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,50.92064652414496,90.39142689757034,92.34219062308115
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,35.801645556203624,88.9554258795663,87.0005539503845
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,39.48439132934903,79.61486018635387,89.77892311253504
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,64.57756851581351,84.28294062126407,84.39281133714722
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,51.06948883979037,83.80235435509269,84.69875284187609
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,17.904380581662593,82.62470373595163,82.72775819244542
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,18.844310240982054,81.53514891971567,81.50603790500605
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.34276598719944,75.09117784771303,84.54651243270226
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,10.904344014689826,78.54779394423855,81.42420238774868
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,28.85716720652667,76.97308684057207,83.04657579361701
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,41.78527904195688,85.23191203473002,84.8801603549901
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,50.028328728864935,82.54852908491497,84.0987209411978
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,32.91426503724555,68.25176627902358,80.43304044188505
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,63.001551614529916,85.60897106577994,84.06942271792488
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,58.52078233376332,83.10838346595388,84.74002657546107
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,36.7371079385121,81.17617377629279,83.97103199881312
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,45.49316699630506,80.56191237224462,84.70890245020858
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,62.6135965162554,83.8217676044206,84.3277452677417
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,49.45227890719739,86.85220458490393,82.66256779973493
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,70.64028854034206,70.9186798036109,84.39341198865984
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,56.78773062439966,71.51897006090718,84.48511619873098
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,53.58313500947283,77.8913262155843,83.66133930188602
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,64.85186098067501,71.28294157214015,84.29766407362148
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,26.409640049381622,80.76353101768107,82.76722138600712
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,15.270902066512804,83.86073710323464,80.3717938183091
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,50.92501209896518,64.665998197124,59.55790988353513
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.024402458315222,65.9050003822438,62.55249215585046
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,29.894352650075184,57.502004431168174,54.066195639944326
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,75.28249596964329,80.47300006816242,88.95104043707649
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,21.77100909190912,88.19599709824155,89.35808647614678
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.32267453439788,89.06699979734793,87.78751135735922
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.1378360601404,87.89499960103528,87.85294628972764
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.81847719166153,86.37400251194809,90.03013715421187
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,54.27163697658912,83.329999525752,79.30210382055503
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.48128514986956,88.51600266462273,88.03252163287101
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.97122394385505,87.67700164863274,89.90902321712025
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.01906600783087,87.6550015280067,88.11240396197131
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,61.55820472417375,89.95500167937989,88.9743003359019
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.630753706427626,87.00699771900334,87.63475308109152
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,24.016732600390966,90.00099829045611,89.08552316795584
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.593956383508555,69.43799921537544,66.81845285042698
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.566647485341676,89.01900024532435,88.59599169624812
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.19450116026641,90.61599910232472,88.73023724086937
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,69.61603418250704,89.3880007324455,88.4423700995502
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,24.467532364448985,61.9380007624887,62.03386406332214
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.30714338949352,92.3849993006514,89.441569467875
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,77.85673411814784,91.8470020400803,89.86519758000009
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,45.41276131054737,89.75499859152993,90.24724769206563
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.29291116208519,88.25700246772121,87.33155801252556
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.58388456653047,92.64900012234278,87.77739620830994
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.67069960188289,89.88500169381962,88.68912172272205
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,4.993137064965936,76.45000290066201,77.87747929435281
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.893600030603,75.64933343693765,77.51132128740127
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.970560963989925,77.35933120673204,78.23774957487632
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,67.73865811996558,77.1480026315131,77.85735914079623
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,50.30213752858472,76.80933507511457,76.86289661359957
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.37200640006517,75.51599783643059,77.19591863639828
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.18837971183615,77.15600187887732,76.14073016891521
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,45.491632187673844,76.45666664545425,75.96486751040557
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.83699555299026,76.25333105938692,80.35157103006566
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,65.0276341689441,75.41066460826843,76.9861614983669
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.958684954100931,76.00799848592547,77.6489888226803
PJP17601529001A010435,NMC_15Ah,LMO_25Ah,NMC,LMO,False,27.265301989914548,19.86145538378885,76.32466592169793,80.60865152024759
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,45.275854591745016,80.00800047699408,77.06329647212931
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,41.85526787254425,75.98000237179319,76.98744318031041
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,30.04335530402784,75.2606696457808,76.05240738846133
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,53.66332801507916,77.00523778205933,86.39019970492707
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,39.86171732710359,99.73428685152737,99.06992125855325
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,39.87280185135887,100.02143242093204,99.49269230846073
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.65474064494401,101.11619156677847,100.24231603517126
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,70.49015623013375,100.60809729772338,99.93762869580732
02LCC02100101A87Y0184257,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,69.65955344438157,98.91618951731331,99.56856687820252
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,38.92043632477025,100.6000029255274,80.93058899686297
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,42.827002158983916,99.18857071151717,97.75116190858543
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,48.61847001785513,99.26904882245839,96.79103819400616
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.11955984997813,83.75523689813716,74.44977488846511
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,44.89545195778612,76.34124830766336,80.29952773396101
A170530525010800027,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,5.917737852067972,79.5720818611148,80.63056934537775
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,59.961611515162616,79.88583484727255,80.28986818279007
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,49.3058761190202,74.20833179414376,77.63395847344334
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,64.48917837988759,81.97458402526321,81.51330932224319
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,39.393569202517895,78.98291995749017,82.15964109329119
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,40.8870342782065,79.26375318074092,82.31546088717006
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,43.00144940908197,78.65250135113922,76.91466830327673
A170530525010800530,LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.09520076799636,24.724082931824398,79.17624740994391,82.29919313284384
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.48995285099251,80.6770863268329,78.39708867461911
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.87390890902219,75.80999802611225,78.58957189419114
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,71.47416699795812,81.11541904822835,80.76600926987653
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,55.16849658631635,79.19208444278692,83.29534224834019
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,74.61400713851418,73.49333225454586,79.64769045682046
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,64.92355738110689,72.0191664656424,81.55444205047519
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,30.556015839711215,75.95833581389951,72.5579535126455
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,30.245329891878114,92.11840006908236,76.23731691912693
515093005020,LMO_25Ah,NMC_15Ah,LMO,NMC,False,22.884701747662106,27.895269874003503,87.47680173999606,89.27919357046088
515093000439,LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.554200566758894,40.74115176133415,83.84559754818756,76.17583811586294
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,43.03150986019455,91.85159744560335,77.56835988881505
515093004482,LMO_25Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,50.28238808948302,84.35680269650581,65.47683975963245
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,14.83406101095568,52.69440044135116,65.65728030066981
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,49.07860915703317,88.47479796694566,91.86803338939357
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.85024930298323,92.00800019198726,94.82118441673518
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.382891713193686,70.58879815190231,71.95368553541127
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,71.28284761943533,81.88319816264502,82.52168197861876
515100102065,LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617302252005743,11.277468482098385,88.61359917743985,79.03083502364345
515093002646,LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00829853842774,66.8839038797671,88.87799958600668,78.83481122028462
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,69.18525417998609,79.54360292587927,83.67714328354366
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,24.411370228281015,83.6023986732033,92.07986324744297
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,53.96059921205705,60.880400379863886,73.69609834326525
H27734091053,LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103083717368,9.275934915123685,83.8830769274642,79.022332615985
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,57.20915932581079,80.00807776591986,92.13090210042294
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.885052042031134,79.23038626854262,88.25628308618114
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,72.84079532106844,98.36615270731386,93.86033287202879
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,79.19399270372125,88.77884728153353,93.0780469078604
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,64.44213167525348,95.02961543951346,101.03241913271681
H27735376805,LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369773187966,43.40995464416197,92.5073079305312,90.73781333340793
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,64.77555584774208,81.98538444859382,93.76756112822706
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,79.31937460977352,85.2430759819859,89.75198526215591
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,41.681387935155236,84.84115596664073,87.36396178580246
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,66.10621538562853,81.40538362950535,87.50319387423518
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.1807004850804,99.84077159081065,97.50700149834674
H27735391963,LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099003345125,44.151328499372596,98.93807699011231,92.63993009480016
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,85.0200215841042,99.1553834100209,94.57173456519445
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.44544517845054,100.23307641006679,97.90761597231281
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,45.76860501874194,86.32714132879913,92.09608265707674
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,46.095801174337225,81.82657385490634,79.37750933726133
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,29.971468087759234,84.09143091555659,93.5859215136527
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,40.66472641608046,88.24714390538912,94.36857608654412
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,15.821718481437586,87.12485425642895,91.1612183402533
42号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.000003784868312,5.235075644621645,85.52485693330951,83.5120522605866
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,37.17911228509578,90.39142689757034,94.63844398256187
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,35.49026425690993,88.9554258795663,86.61290618004567
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,39.44187091052957,79.61486018635387,88.56320304289542
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,63.322776824567484,84.28294062126407,84.37030756730408
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,54.23665937362827,83.80235435509269,84.79987941686007
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,18.984995842162178,82.62470373595163,83.07671917872509
02HCB68111211Y87Y0015279,LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.908901280340004,24.836453583009543,81.53514891971567,81.60455046369466
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,72.78049751666131,75.09117784771303,84.58212416576549
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,8.483381337259743,78.54779394423855,81.8914981171254
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,32.0034248547028,76.97308684057207,82.08739628686598
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,38.460855388170145,85.23191203473002,84.64783465505809
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,40.130433247793,82.54852908491497,84.66267021742742
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,32.550777432146916,68.25176627902358,78.80197062376722
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,62.26213362164579,85.60897106577994,84.85958917987315
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,53.961190211106924,83.10838346595388,85.26023647034161
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,35.36394450427123,81.17617377629279,84.00265607702586
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,44.478514054088066,80.56191237224462,84.99034127287133
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,61.68534770138585,83.8217676044206,84.85819035201226
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,57.67489175420302,86.85220458490393,84.73027913551672
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.35674279205051,70.9186798036109,84.17150573358707
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,57.1479485206293,71.51897006090718,84.84343372134954
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,52.4436822157611,77.8913262155843,84.88157283357725
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,63.88335399958507,71.28294157214015,84.15120809614291
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,24.630773987662735,80.76353101768107,83.12964793368707
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200077176143,18.050394450061447,83.86073710323464,80.66559061608078
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,51.62395858292257,64.665998197124,60.83167643973013
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,15.302707356187994,65.9050003822438,63.2161067633108
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,30.437052766388994,57.502004431168174,54.27184050646652
PIP15710A00246135,LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,75.20531626412534,80.47300006816242,88.88268949054022
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,22.202911462580843,88.19599709824155,89.38843724277538
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.60716040775978,89.06699979734793,88.05917567330806
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.46712058905992,87.89499960103528,87.91693995573087
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,53.58227501309756,86.37400251194809,89.59102966609471
PIP15D01A03229494,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.432598955452406,54.382441347781096,83.329999525752,77.07431468125891
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,47.89776787829041,88.51600266462273,87.99371821137423
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,53.499263498569505,87.67700164863274,89.40220656217046
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,65.23196877766395,87.6550015280067,87.9780010233028
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,62.53592121960594,89.95500167937989,89.299854746498
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.81278538911951,87.00699771900334,87.66493112105196
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,23.435145806683266,90.00099829045611,89.12854712804004
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,14.437649060806024,69.43799921537544,68.57307417944992
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,24.670499459672257,89.01900024532435,88.75354157300434
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,38.09971968764248,90.61599910232472,88.95059547815958
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,69.93382470748344,89.3880007324455,88.39337955955907
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,24.757799030086858,61.9380007624887,61.579447735506676
PIP15D26A03256484,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,80.95427409800848,92.3849993006514,89.04462856471382
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,76.8216986655375,91.8470020400803,89.42265026531922
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,45.036657333354846,89.75499859152993,88.6359697842527
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,55.36204745004092,88.25700246772121,87.2534279829574
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.43006580036531,92.64900012234278,87.98348916285535
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,54.19826828736589,89.88500169381962,89.21484662835555
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.1149332234196265,76.45000290066201,77.99206779315098
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.801237546242625,75.64933343693765,76.97502563484014
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.857795430031544,77.35933120673204,77.87493282763984
