ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.85755,0.802275,0.79718035
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.313651,0.6376916666666667,0.7893641
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,47.95429,0.74125,0.87140906
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,45.64463,0.825625,0.7906398
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.38409,1.0524,1.0357152
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,32.932205,0.7595833333333334,0.83994526
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.796677,0.629024,0.6501965
515092905212,LMO_25Ah,LMO_24Ah,50.482,44.45893,0.918516,0.9322405
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.547418,0.715284,0.7022606
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.854385,0.6442319999999999,0.5757124
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.40743,0.7791079999999999,0.8372843
515093000451,LMO_25Ah,LMO_10Ah,8.8585,9.245271,0.934832,0.8004188
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.243928,0.601472,0.7556965
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.479847,0.617416,0.6379709
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.018563,0.8321599999999999,0.82117313
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.316875,0.925024,0.9022299
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.968235,0.804024,0.7694821
515093000724,LMO_25Ah,LMO_25Ah,38.8252,43.09613,0.7228279999999999,0.7587408
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.568401,0.782636,0.75654113
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.576622,0.590388,0.5973901
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.578552,0.422888,0.5862887
515093000605,LMO_25Ah,LMO_26Ah,35.9961,34.717953,0.8718319999999999,0.87261254
515100102065,LMO_25Ah,NMC_21Ah,8.6173,8.490009,0.886136,0.82028437
515093002646,LMO_25Ah,LMO_25Ah,70.0083,75.24024,0.88878,0.8968809
515100101320,LMO_25Ah,LMO_25Ah,75.0,75.19984,0.795436,0.85756516
515092904410,LMO_25Ah,LMO_25Ah,44.4627,50.387856,0.84136,0.9001068
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.71857,0.7882760000000001,0.83313006
515093004000,LMO_25Ah,LMO_25Ah,41.9541,50.74015,0.746968,0.7889533
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.368773,0.872804,0.92419124
515092904584,LMO_25Ah,LMO_25Ah,50.0064,62.551983,0.7854439999999999,0.83260214
515092905201,LMO_25Ah,LMO_24Ah,53.6027,46.279438,0.944636,0.94561285
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.103902,0.8388307692307693,0.98794395
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,61.509148,0.8490000000000001,0.9179156
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.702614,0.8877884615384615,0.85431075
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.28738,0.8586153846153847,0.8972585
H27734492478,LMO_26Ah,LMO_26Ah,90.0,84.33352,0.9984076923076923,0.9327547
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.087154,0.9464884615384614,0.92018193
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,61.79843,0.9604461538461538,0.86815053
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.72398,0.9195923076923077,0.94202757
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,50.66426,0.998203846153846,0.98054785
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,26.916758,0.9923153846153846,0.9536841
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,45.25561,0.9497769230769231,0.9693896
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.68617,0.9381923076923078,0.9547072
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.14019,0.9650538461538462,0.93844295
H27734691342,LMO_26Ah,LMO_26Ah,85.0,85.06277,0.9401923076923077,0.9397563
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.40048,0.8238038461538462,0.92938083
17号,LFP_35Ah,LFP_35Ah,40.8667,28.175594,0.8172685714285713,0.8696242
1号,LFP_35Ah,LFP_35Ah,41.452,26.711195,0.7431371428571428,0.8829793
34号,LFP_35Ah,LFP_35Ah,38.5265,27.026283,0.8159685714285715,0.8961709
36号,LFP_35Ah,LFP_35Ah,32.1026,25.109432,0.88972,0.887112
37号,LFP_35Ah,LFP_35Ah,33.7731,25.425604,0.88372,0.89882654
53号,LFP_35Ah,LFP_35Ah,53.3916,30.629679,0.9176657142857142,0.8817924
8号,LFP_35Ah,LFP_35Ah,29.7969,25.172218,0.7810742857142857,0.8158596
9号,LFP_35Ah,LFP_35Ah,19.3077,16.134058,0.7772285714285714,0.8444947
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.347763,0.8426367647058823,0.8062286
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,27.001257,0.8511661764705882,0.75632834
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.591433,0.6526647058823529,0.81060004
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9645586,0.8249632352941176,0.814988
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.187918,0.7779485294117647,0.766847
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.333378,0.7060573529411764,0.79132664
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.312635,0.7697308823529412,0.77854276
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,58.82562,0.8225014705882353,0.77051264
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.875786,0.6715102941176471,0.8126233
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.83002,0.8352544117647058,0.7795116
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,30.20396,0.8342852941176471,0.79627454
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,24.090796,0.8047691176470588,0.7864163
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.011806,0.8119000000000001,0.79021764
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.798851,0.8424544117647059,0.783631
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.316025,0.8117617647058823,0.7841054
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,58.76668,0.8382176470588236,0.7871646
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,26.142086,0.8460514705882353,0.7884678
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,17.61165,0.8356073529411765,0.76053554
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.964872,0.6879132352941176,0.80246735
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.55148,0.7169970588235294,0.75214946
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,54.08869,0.8248588235294118,0.76978123
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.39812,0.8487455882352941,0.7873183
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,26.986944,0.7269970588235294,0.7611038
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,47.93611,0.6864426470588235,0.7684617
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.52295,0.8231911764705881,0.7984367
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,22.234692,0.8386073529411765,0.788534
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.20583,0.67015,0.66981643
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,70.7055,0.71626,0.7818062
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.23186,0.74285,0.86943656
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.294262,0.79292,0.8507278
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0631557,0.87622,0.67096764
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,47.808697,0.8858900000000001,0.8763039
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,23.578844,0.87909,0.83965904
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.004223,0.59307,0.62998366
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.80473,0.87905,0.90532726
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,64.87325,0.88277,0.8941864
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.27832,0.8700699999999999,0.8747461
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.781556,0.8977299999999999,0.8230746
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,42.068077,0.9214399999999999,0.89187837
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,67.666435,0.89416,0.8951521
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.28408,0.7527466666666667,0.7845224
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,55.05647,0.75258,0.78791463
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.01025,0.7564933333333334,0.87505966
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.890846,0.7735933333333332,0.7934699
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,41.729946,0.75428,0.8444592
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,6.809159,0.7639066666666667,0.9255213
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.453316,0.7767866666666666,0.7919963
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.839573,0.76566,0.7835767
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,50.496387,0.7542866666666667,0.85305536
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,44.076977,0.7656533333333333,0.76045245
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,48.56155,0.7581,0.9396876
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,74.86737,0.7541066666666667,0.83199465
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.26385,0.7714599999999999,0.7756105
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,49.192932,0.75896,0.8071052
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.917316,0.7549399999999999,0.79131263
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,56.654705,0.7671666666666667,0.7793075
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,23.890797,0.7630533333333334,0.823769
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,8.169058,0.7969666666666666,0.7586427
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,50.207375,0.79294,0.775091
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.820114,1.000052380952381,0.9759661
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.57371,1.0051,0.98077846
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.726119,0.7755,0.7638368
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.617367,0.9881190476190476,1.0000986
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.186893,0.9979714285714285,0.99451315
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,50.820274,1.011161904761905,0.9755742
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.02965,1.006,1.0026629
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.029434,0.9903,0.9906838
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.492424,1.001404761904762,0.971198
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.654856,1.004309523809524,0.9655281
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.623195,0.7957208333333333,0.8674411
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,41.198296,0.7689125,0.7696586
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,51.907288,0.7420833333333333,0.7819463
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.207968,1.095941666666667,1.1142853
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,25.334612,0.7606625,0.8644322
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.872437,0.802275,0.82363427
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.110308,0.6376916666666667,0.7755496
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,48.212967,0.74125,0.8668667
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,45.798874,0.825625,0.7859382
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.40853,1.0524,1.0590864
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,33.114544,0.7595833333333334,0.84715956
515092904916,LMO_25Ah,LMO_25Ah,27.7305,36.050495,0.629024,0.6703028
515092905212,LMO_25Ah,LMO_24Ah,50.482,44.82019,0.918516,0.8971677
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.553155,0.715284,0.7313477
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.634655,0.6442319999999999,0.6642729
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.110077,0.7791079999999999,0.77120024
515093000451,LMO_25Ah,LMO_10Ah,8.8585,9.289737,0.934832,0.8063895
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.308443,0.601472,0.76083255
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.834133,0.617416,0.62558556
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.085939,0.8321599999999999,0.8239013
515093001782,LMO_25Ah,NMC_21Ah,50.1002,50.89282,0.925024,0.9457676
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.632,0.804024,0.8065772
515093000724,LMO_25Ah,LMO_25Ah,38.8252,36.900337,0.7228279999999999,0.6710997
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.277676,0.782636,0.71661276
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.93252,0.590388,0.5873045
515092901199,LMO_25Ah,LMO_25Ah,27.5501,43.208015,0.422888,0.57222617
515093000605,LMO_25Ah,LMO_26Ah,35.9961,38.356647,0.8718319999999999,0.854555
515100102065,LMO_25Ah,LMO_25Ah,8.6173,8.232723,0.886136,0.8119025
515093002646,LMO_25Ah,LMO_25Ah,70.0083,70.77542,0.88878,0.8331874
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.868004,0.795436,0.8508937
515092904410,LMO_25Ah,LMO_25Ah,44.4627,49.41645,0.84136,0.87708133
515093001367,LMO_25Ah,LMO_25Ah,44.7967,56.82554,0.7882760000000001,0.83203495
515093004000,LMO_25Ah,LMO_25Ah,41.9541,45.148777,0.746968,0.7701921
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.395748,0.872804,0.9176809
515092904584,LMO_25Ah,LMO_25Ah,50.0064,62.794914,0.7854439999999999,0.73943347
515092905201,LMO_25Ah,LMO_24Ah,53.6027,46.021988,0.944636,0.95635915
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.356417,0.8388307692307693,0.99081206
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.2466,0.8490000000000001,0.89067936
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,72.30819,0.8877884615384615,0.8657921
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,26.20393,0.8586153846153847,0.8983982
H27734492478,LMO_26Ah,LMO_24Ah,90.0,72.53623,0.9984076923076923,0.88832927
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.15286,0.9464884615384614,0.9000012
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,62.51761,0.9604461538461538,0.91264164
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.38821,0.9195923076923077,0.9584383
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.245487,0.998203846153846,0.95365685
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,26.283474,0.9923153846153846,0.9736998
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.693024,0.9497769230769231,0.9687303
H27734491651,LMO_26Ah,LMO_26Ah,85.0,83.71174,0.9381923076923078,0.90631
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.31253,0.9650538461538462,0.9681243
H27734691342,LMO_26Ah,LMO_26Ah,85.0,77.47228,0.9401923076923077,0.8560772
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.92756,0.8238038461538462,0.9417567
17号,LFP_35Ah,LFP_35Ah,40.8667,26.823318,0.8172685714285713,0.8743242
1号,LFP_35Ah,LFP_35Ah,41.452,26.757229,0.7431371428571428,0.8934311
34号,LFP_35Ah,LFP_35Ah,38.5265,27.148691,0.8159685714285715,0.89374804
36号,LFP_35Ah,LFP_35Ah,32.1026,25.038282,0.88972,0.8921436
37号,LFP_35Ah,LFP_35Ah,33.7731,25.311039,0.88372,0.894185
53号,LFP_35Ah,LFP_35Ah,53.3916,30.765776,0.9176657142857142,0.8919753
8号,LFP_35Ah,LFP_35Ah,29.7969,25.309675,0.7810742857142857,0.8089196
9号,LFP_35Ah,LFP_35Ah,19.3077,16.130676,0.7772285714285714,0.8523603
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.369152,0.8426367647058823,0.78861016
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,26.815,0.8511661764705882,0.7670729
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,20.496935,0.6526647058823529,0.79628474
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,4.9714923,0.8249632352941176,0.8206955
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.2484,0.7779485294117647,0.80630124
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.45032,0.7060573529411764,0.77440184
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.349321,0.7697308823529412,0.79195786
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,59.028236,0.8225014705882353,0.76023304
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.926476,0.6715102941176471,0.79894185
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.760332,0.8352544117647058,0.75978094
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.07432,0.8342852941176471,0.7783964
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.776695,0.8047691176470588,0.7819532
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,23.621386,0.8119000000000001,0.77754235
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,23.062572,0.8424544117647059,0.7711039
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.894005,0.8117617647058823,0.7659561
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,59.580982,0.8382176470588236,0.80624133
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,22.838299,0.8460514705882353,0.78791064
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,29.64481,0.8356073529411765,0.76073277
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,29.504108,0.6879132352941176,0.818081
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.625069,0.7169970588235294,0.7574964
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,57.01195,0.8248588235294118,0.76412994
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,64.56781,0.8487455882352941,0.7676395
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,27.162584,0.7269970588235294,0.76760226
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,48.047005,0.6864426470588235,0.7774834
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.442595,0.8231911764705881,0.7790392
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,22.632755,0.8386073529411765,0.78334224
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.585514,0.67015,0.67093205
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.04734,0.71626,0.83354324
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.94124,0.74285,0.81438845
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.002563,0.79292,0.8478443
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.0327992,0.87622,0.6740947
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,27.79685,0.8858900000000001,0.8503784
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,22.825996,0.87909,0.81882334
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,41.350086,0.59307,0.62968445
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,58.36142,0.87905,0.89300156
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,60.72679,0.88277,0.85566413
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.95219,0.8700699999999999,0.8911102
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.6948423,0.8977299999999999,0.81092775
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,41.338608,0.9214399999999999,0.896958
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,65.26729,0.89416,0.9381484
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.008575,0.7527466666666667,0.786701
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.890945,0.75258,0.78842044
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,45.222355,0.7564933333333334,0.8518109
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.159346,0.7735933333333332,0.7966807
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.867638,0.75428,0.7715659
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,16.939787,0.7639066666666667,0.88397807
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.856358,0.7767866666666666,0.77616036
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,64.09592,0.76566,0.8089328
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,49.065025,0.7542866666666667,0.81388104
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,46.844677,0.7656533333333333,0.8952636
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,46.927135,0.7581,0.8196882
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,65.92901,0.7541066666666667,0.76515853
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.10972,0.7714599999999999,0.77399653
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.697895,0.75896,0.82276994
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.815216,0.7549399999999999,0.7962844
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.374004,0.7671666666666667,0.77615845
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,24.394299,0.7630533333333334,0.80767936
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,9.00064,0.7969666666666666,0.7513203
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,50.56719,0.79294,0.7740406
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.811548,1.000052380952381,0.94913954
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,35.09172,1.0051,0.9845223
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.5275,0.7755,0.75489634
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,44.81623,0.9881190476190476,0.99815696
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.199722,0.9979714285714285,0.99554616
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,51.358383,1.011161904761905,0.9601761
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,53.8511,1.006,0.9949532
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,49.00926,0.9903,0.99741995
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,34.6442,1.001404761904762,0.9793533
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.90502,1.004309523809524,0.9827978
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,8.3767805,0.7957208333333333,0.85769045
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,41.273575,0.7689125,0.73528117
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,50.65955,0.7420833333333333,0.7462381
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.409914,1.095941666666667,1.1046752
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,17.57364,0.7606625,0.83380127
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,43.20161,0.802275,0.8115346
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,13.979647,0.6376916666666667,0.7645858
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,46.75058,0.74125,0.7924176
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.71461,0.825625,0.7711561
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.826458,1.0524,1.0755296
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,33.571083,0.7595833333333334,0.83962035
515092904916,LMO_25Ah,LMO_25Ah,27.7305,31.008907,0.629024,0.6260299
515092905212,LMO_25Ah,LMO_24Ah,50.482,45.229717,0.918516,0.8951949
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.244663,0.715284,0.6914681
516020603556,LMO_25Ah,LMO_25Ah,35.3767,37.829617,0.6442319999999999,0.57924616
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.02498,0.7791079999999999,0.81362236
515093000451,LMO_25Ah,LMO_24Ah,8.8585,8.3491745,0.934832,0.7861453
515092901182,LMO_25Ah,LMO_25Ah,7.1704,17.8349,0.601472,0.8373401
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.53789,0.617416,0.6122972
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.154487,0.8321599999999999,0.8073052
515093001782,LMO_25Ah,NMC_21Ah,50.1002,52.957153,0.925024,0.9142016
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.143284,0.804024,0.84267926
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.6152,0.7228279999999999,0.8090382
515093002348,LMO_25Ah,LMO_25Ah,21.1016,25.650105,0.782636,0.8051354
