ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.189995,0.802275,0.79674363
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.6607,0.6376916666666667,0.6897273
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,50.522076,0.74125,0.85331106
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.803566,0.825625,0.79366493
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.318554,1.0524,1.0584791
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.770527,0.7595833333333334,0.82802176
515092904916,LMO_25Ah,LMO_25Ah,27.7305,31.238625,0.629024,0.61181855
515092905212,LMO_25Ah,NMC_15Ah,50.482,42.036102,0.918516,0.7889539
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.614086,0.715284,0.62510705
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.37156,0.6442319999999999,0.74363637
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.36885,0.7791079999999999,0.8099314
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.782016,0.934832,0.9611217
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.141544,0.601472,0.6414752
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.273552,0.617416,0.5978699
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.896167,0.8321599999999999,0.7586428
515093001782,LMO_25Ah,NMC_21Ah,50.1002,53.687164,0.925024,0.9574332
515093002576,LMO_25Ah,NMC_21Ah,50.1557,57.47851,0.804024,0.86102366
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.28391,0.7228279999999999,0.71356845
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.102898,0.782636,0.6231122
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.152107,0.590388,0.6065254
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.742294,0.422888,0.6142614
515093000605,LMO_25Ah,LMO_24Ah,35.9961,48.83327,0.8718319999999999,0.8910521
515100102065,LMO_25Ah,NMC_21Ah,8.6173,11.018374,0.886136,0.81421816
515093002646,LMO_25Ah,NMC_21Ah,70.0083,74.422646,0.88878,0.87314904
515100101320,LMO_25Ah,LMO_25Ah,75.0,77.72605,0.795436,0.8527212
515092904410,LMO_25Ah,NMC_21Ah,44.4627,49.546013,0.84136,0.8828889
515093001367,LMO_25Ah,NMC_21Ah,44.7967,55.24573,0.7882760000000001,0.8449912
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.878128,0.746968,0.7977656
515100100526,LMO_25Ah,NMC_21Ah,22.2517,28.82612,0.872804,1.009228
515092904584,LMO_25Ah,NMC_21Ah,50.0064,61.025513,0.7854439999999999,0.8642155
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.61913,0.944636,0.8134928
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.338031,0.8388307692307693,1.006944
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.579056,0.8490000000000001,0.96567976
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.56877,0.8877884615384615,0.9449439
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.48883,0.8586153846153847,0.8226036
H27734492478,LMO_26Ah,LMO_26Ah,90.0,72.50082,0.9984076923076923,0.91219664
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,37.841835,0.9464884615384614,0.94943464
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.00587,0.9604461538461538,0.9714072
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,74.15866,0.9195923076923077,0.96210027
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,49.259327,0.998203846153846,0.9474535
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.77971,0.9923153846153846,0.939438
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.013542,0.9497769230769231,0.9277859
H27734491651,LMO_26Ah,LMO_26Ah,85.0,79.52184,0.9381923076923078,0.9520726
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.59478,0.9650538461538462,0.9566878
H27734691342,LMO_26Ah,LMO_26Ah,85.0,75.359375,0.9401923076923077,0.95885646
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.46619,0.8238038461538462,0.92835283
17号,LFP_35Ah,LFP_35Ah,40.8667,26.411982,0.8172685714285713,0.88082635
1号,LFP_35Ah,LFP_35Ah,41.452,26.098866,0.7431371428571428,0.8873631
34号,LFP_35Ah,LFP_35Ah,38.5265,26.09325,0.8159685714285715,0.91194785
36号,LFP_35Ah,LFP_35Ah,32.1026,24.883047,0.88972,0.90111065
37号,LFP_35Ah,LFP_35Ah,33.7731,25.129341,0.88372,0.90851104
53号,LFP_35Ah,LFP_35Ah,53.3916,29.524181,0.9176657142857142,0.87466276
8号,LFP_35Ah,LFP_35Ah,29.7969,24.34835,0.7810742857142857,0.8497168
9号,LFP_35Ah,LFP_35Ah,19.3077,16.050312,0.7772285714285714,0.8672832
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.874393,0.8426367647058823,0.79356396
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,26.150322,0.8511661764705882,0.79409134
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,18.454908,0.6526647058823529,0.8040271
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.09294,0.8249632352941176,0.8011271
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.915781,0.7779485294117647,0.80273545
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,25.974577,0.7060573529411764,0.8013797
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.52445,0.7697308823529412,0.80038536
02HCB68111211Y87Y0015365,LFP_68Ah,LMO_24Ah,60.1373,22.47615,0.8225014705882353,0.79884744
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.092579,0.6715102941176471,0.8060982
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.572323,0.8352544117647058,0.80235505
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,30.31537,0.8342852941176471,0.7980689
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.58331,0.8047691176470588,0.8038014
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,25.79796,0.8119000000000001,0.79487824
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,24.327728,0.8424544117647059,0.7944149
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.667877,0.8117617647058823,0.7996912
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,38.577316,0.8382176470588236,0.8033531
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,19.270197,0.8460514705882353,0.79141486
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,32.638573,0.8356073529411765,0.79575765
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,27.871737,0.6879132352941176,0.8072877
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.704136,0.7169970588235294,0.8039571
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,45.347813,0.8248588235294118,0.7990545
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,58.51064,0.8487455882352941,0.80103076
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.109722,0.7269970588235294,0.7962575
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,44.350117,0.6864426470588235,0.799961
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.912497,0.8231911764705881,0.79561985
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,15.974281,0.8386073529411765,0.7900717
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.366432,0.67015,0.64839447
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,75.92565,0.71626,0.8037497
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,41.137253,0.74285,0.8490776
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,47.49005,0.79292,0.8439828
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.1070037,0.87622,0.81177235
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,45.64156,0.8858900000000001,0.89727736
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,19.20893,0.87909,0.8746779
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.26465,0.59307,0.6484548
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,51.632675,0.87905,0.9023758
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.399635,0.88277,0.89430237
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.009666,0.8700699999999999,0.8957331
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.3677673,0.8977299999999999,0.9004195
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.71882,0.9214399999999999,0.8214412
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,66.82371,0.89416,0.881536
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.692734,0.7527466666666667,0.7866987
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.22562,0.75258,0.7936437
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.03168,0.7564933333333334,0.90419376
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.66936,0.7735933333333332,0.7888324
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,55.055054,0.75428,0.7967845
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,13.834855,0.7639066666666667,0.78801024
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,52.583694,0.7767866666666666,0.79575276
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.170143,0.76566,0.79080105
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,49.065025,0.7542866666666667,0.7939644
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,50.09426,0.7656533333333333,0.7944888
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,56.806023,0.7581,0.7975533
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,67.84133,0.7541066666666667,0.7934967
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,39.26066,0.7714599999999999,0.7866061
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,45.306877,0.75896,0.7918091
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.81609,0.7549399999999999,0.78680646
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.666245,0.7671666666666667,0.7888018
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,25.585062,0.7630533333333334,0.7899462
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,5.600901,0.7969666666666666,0.79448426
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.241314,0.79294,0.79068124
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.720036,1.000052380952381,1.0001568
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,32.182533,1.0051,1.0037677
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.098371,0.7755,0.75604916
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,39.45232,0.9881190476190476,1.0046083
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.517143,0.9979714285714285,1.01037
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,56.684254,1.011161904761905,0.95922184
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.85484,1.006,0.80431354
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,45.980103,0.9903,0.9958041
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.435146,1.001404761904762,0.9504039
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,25.447206,1.004309523809524,0.81362796
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.5540557,0.7957208333333333,0.80686736
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,50.463974,0.7689125,0.863716
A170526507010800030,LMO_24Ah,NMC_21Ah,46.7917,66.03722,0.7420833333333333,0.9377191
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,9.839503,1.095941666666667,1.1072109
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.628121,0.7606625,0.94076097
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.02343,0.802275,0.7963289
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,17.526625,0.6376916666666667,0.6914432
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,50.394005,0.74125,0.86386025
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.878567,0.825625,0.7938776
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.214092,1.0524,1.0593618
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.86663,0.7595833333333334,0.83467245
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.465445,0.629024,0.6160766
515092905212,LMO_25Ah,NMC_15Ah,50.482,42.033302,0.918516,0.78922737
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.4117093,0.715284,0.62424743
516020603556,LMO_25Ah,LMO_25Ah,35.3767,40.431267,0.6442319999999999,0.7576245
515092904019,LMO_25Ah,LMO_25Ah,41.6439,45.305843,0.7791079999999999,0.79681337
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.694648,0.934832,0.9849038
515092901182,LMO_25Ah,LMO_25Ah,7.1704,9.906674,0.601472,0.63927424
515092904740,LMO_25Ah,LMO_25Ah,25.6641,24.013496,0.617416,0.59684217
515100100624,LMO_25Ah,LMO_25Ah,8.3761,7.6054263,0.8321599999999999,0.7613194
515093001782,LMO_25Ah,LMO_24Ah,50.1002,54.09329,0.925024,0.9341711
515093002576,LMO_25Ah,LMO_25Ah,50.1557,56.88566,0.804024,0.86266804
515093000724,LMO_25Ah,LMO_25Ah,38.8252,37.90874,0.7228279999999999,0.7018037
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.740062,0.782636,0.6148145
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.000008,0.590388,0.60404015
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.45412,0.422888,0.61445534
515093000605,LMO_25Ah,NMC_21Ah,35.9961,48.540207,0.8718319999999999,0.90215707
515100102065,LMO_25Ah,NMC_21Ah,8.6173,10.455609,0.886136,0.8207483
515093002646,LMO_25Ah,LMO_25Ah,70.0083,73.981415,0.88878,0.87893367
515100101320,LMO_25Ah,LMO_25Ah,75.0,76.95304,0.795436,0.83512914
515092904410,LMO_25Ah,LMO_25Ah,44.4627,49.036884,0.84136,0.88795424
515093001367,LMO_25Ah,NMC_21Ah,44.7967,54.756527,0.7882760000000001,0.8535007
515093004000,LMO_25Ah,LMO_25Ah,41.9541,45.53067,0.746968,0.790437
515100100526,LMO_25Ah,NMC_21Ah,22.2517,28.773006,0.872804,1.0111835
515092904584,LMO_25Ah,LMO_25Ah,50.0064,60.3517,0.7854439999999999,0.8627714
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.946686,0.944636,0.8063457
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,11.615235,0.8388307692307693,1.006808
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.14816,0.8490000000000001,0.9639307
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.497116,0.8877884615384615,0.9376936
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.135715,0.8586153846153847,0.82248664
H27734492478,LMO_26Ah,LMO_26Ah,90.0,73.0634,0.9984076923076923,0.9130018
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,38.25699,0.9464884615384614,0.9521662
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,65.79083,0.9604461538461538,0.98238134
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.89842,0.9195923076923077,0.9564426
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,48.993477,0.998203846153846,0.9506775
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,23.69638,0.9923153846153846,0.94094265
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,41.79765,0.9497769230769231,0.924664
H27734491651,LMO_26Ah,LMO_26Ah,85.0,81.412346,0.9381923076923078,0.94495165
H27735076930,LMO_26Ah,LMO_26Ah,75.214,73.52962,0.9650538461538462,0.9557749
H27734691342,LMO_26Ah,LMO_26Ah,85.0,78.741196,0.9401923076923077,0.95610476
H27735177571,LMO_26Ah,LMO_26Ah,75.0,80.55882,0.8238038461538462,0.92203856
17号,LFP_35Ah,LFP_35Ah,40.8667,26.861341,0.8172685714285713,0.8794012
1号,LFP_35Ah,LFP_35Ah,41.452,26.55807,0.7431371428571428,0.8864013
34号,LFP_35Ah,LFP_35Ah,38.5265,26.627417,0.8159685714285715,0.9118235
36号,LFP_35Ah,LFP_35Ah,32.1026,25.234213,0.88972,0.9010978
37号,LFP_35Ah,LFP_35Ah,33.7731,25.533533,0.88372,0.908751
53号,LFP_35Ah,LFP_35Ah,53.3916,30.008663,0.9176657142857142,0.8724599
8号,LFP_35Ah,LFP_35Ah,29.7969,24.575096,0.7810742857142857,0.84920275
9号,LFP_35Ah,LFP_35Ah,19.3077,16.147875,0.7772285714285714,0.8665824
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,18.983776,0.8426367647058823,0.7939832
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,28.443644,0.8511661764705882,0.7947428
02HCB68111211Y88D0003997,LFP_68Ah,LMO_24Ah,18.1154,18.49121,0.6526647058823529,0.7749264
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,6.1503854,0.8249632352941176,0.8022996
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.050299,0.7779485294117647,0.80376136
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.56206,0.7060573529411764,0.80170476
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.848381,0.7697308823529412,0.8008832
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,38.48479,0.8225014705882353,0.8000158
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.01342,0.6715102941176471,0.8071246
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,30.355314,0.8352544117647058,0.80342925
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,31.344164,0.8342852941176471,0.79908824
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.113768,0.8047691176470588,0.80460775
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,27.89379,0.8119000000000001,0.7955557
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,25.779701,0.8424544117647059,0.7952188
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.421772,0.8117617647058823,0.8003247
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,52.730312,0.8382176470588236,0.8048662
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,21.492077,0.8460514705882353,0.79235315
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,35.041412,0.8356073529411765,0.7966478
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.726622,0.6879132352941176,0.80834496
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.812733,0.7169970588235294,0.80464494
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,55.144928,0.8248588235294118,0.79999995
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,61.091496,0.8487455882352941,0.8029895
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,28.241478,0.7269970588235294,0.79667675
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,45.99472,0.6864426470588235,0.8007374
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,24.261177,0.8231911764705881,0.79601717
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,16.645107,0.8386073529411765,0.7910905
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.041897,0.67015,0.6514473
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,77.19785,0.71626,0.8029028
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,40.667507,0.74285,0.8448998
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,45.814457,0.79292,0.83870554
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.062551,0.87622,0.824875
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,50.828865,0.8858900000000001,0.91087484
PIP15N26A01201901,LMO_10Ah,LMO_10Ah,30.3575,21.276546,0.87909,0.8687644
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.017883,0.59307,0.6485187
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,50.856857,0.87905,0.8814024
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.28186,0.88277,0.89440405
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.61513,0.8700699999999999,0.89580476
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,7.5027285,0.8977299999999999,0.8991144
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,30.491156,0.9214399999999999,0.8355789
PIP15D23A03282874,LMO_10Ah,LMO_25Ah,68.8352,65.79628,0.89416,0.8724438
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.434345,0.7527466666666667,0.78602874
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,57.71814,0.75258,0.7918353
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,52.084827,0.7564933333333334,0.8295479
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.364931,0.7735933333333332,0.7854723
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,55.610073,0.75428,0.79371476
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,15.627114,0.7639066666666667,0.7863921
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,52.335087,0.7767866666666666,0.7923691
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,61.467667,0.76566,0.7910389
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,49.82263,0.7542866666666667,0.7917484
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,51.011642,0.7656533333333333,0.79184544
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,54.503048,0.7581,0.79379046
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,68.277245,0.7541066666666667,0.79195833
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,38.46454,0.7714599999999999,0.78716815
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,47.22901,0.75896,0.79093707
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.733932,0.7549399999999999,0.7884406
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,57.938107,0.7671666666666667,0.7894949
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.224157,0.7630533333333334,0.7899263
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,6.332683,0.7969666666666666,0.79228234
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,52.836933,0.79294,0.7899709
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.28135,1.000052380952381,0.97916436
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,31.833397,1.0051,0.9807993
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,6.2252994,0.7755,0.7748209
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,39.1382,0.9881190476190476,0.9842849
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,37.705276,0.9979714285714285,0.986307
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,60.114372,1.011161904761905,0.9708667
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,55.9235,37.8844,1.006,0.81448746
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,45.7762,0.9903,0.96689785
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.341068,1.001404761904762,0.9090853
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.966238,1.004309523809524,0.8081838
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,5.8010874,0.7957208333333333,0.8081026
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,47.12013,0.7689125,0.7956332
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,65.05844,0.7420833333333333,0.8257803
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,10.205876,1.095941666666667,1.1181029
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,13.563229,0.7606625,0.8822855
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,46.171078,0.802275,0.79620576
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,16.982664,0.6376916666666667,0.70031273
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,51.5816,0.74125,0.8627188
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,44.33335,0.825625,0.794621
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.17942,1.0524,1.0658157
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,35.66121,0.7595833333333334,0.83369315
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.128366,0.629024,0.6356019
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.679295,0.918516,0.7913271
515093002457,LMO_25Ah,LMO_25Ah,7.8938,7.283838,0.715284,0.6256523
516020603556,LMO_25Ah,NMC_21Ah,35.3767,40.527386,0.6442319999999999,0.80200934
515092904019,LMO_25Ah,LMO_25Ah,41.6439,42.399525,0.7791079999999999,0.7715124
515093000451,LMO_25Ah,NMC_21Ah,8.8585,10.472705,0.934832,1.0106151
515092901182,LMO_25Ah,LMO_25Ah,7.1704,10.037794,0.601472,0.64554906
515092904740,LMO_25Ah,LMO_25Ah,25.6641,23.663563,0.617416,0.5974357
515100100624,LMO_25Ah,LMO_25Ah,8.3761,6.980448,0.8321599999999999,0.74548006
515093001782,LMO_25Ah,LMO_24Ah,50.1002,50.30417,0.925024,0.8092841
515093002576,LMO_25Ah,LMO_25Ah,50.1557,54.78567,0.804024,0.8609787
515093000724,LMO_25Ah,LMO_25Ah,38.8252,35.10351,0.7228279999999999,0.68573916
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.444255,0.782636,0.6021657
