true_cls_idx,pred_cls_idx,true_label,pred_label,true_material,pred_material,class_correct,material_correct,soc_true,soc_pred,soc_ae,soc_ape,soh_true,soh_pred,soh_ae,soh_ape,ID,pulse_ms
2,3,LMO_10Ah,LMO_24Ah,LMO,LMO,False,True,30.3575,13.75835132598877,16.599148674011232,54.678905291974736,87.909,82.8883409500122,5.020659049987799,5.71120027527079,PIP15N26A01201901,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.6217,44.57378005981445,5.952080059814456,15.411232700306968,59.307,64.12570476531982,4.818704765319822,8.125018573389013,PIP15828A00213703,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,58.0204,58.37751388549805,0.3571138854980447,0.6154971104956958,87.905,92.15273857116699,4.247738571166991,4.832192220200206,PIP15D01A03221296,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.7579,65.24420928955078,1.486309289550782,2.33117666916693,88.277,88.83139491081238,0.5543949108123769,0.6280173893679859,PIP15N15A03208398,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.3811,55.03659439086914,1.655494390869137,3.1012744039915567,87.00699999999999,89.06023502349854,2.0532350234985444,2.3598503838754863,PIP15N15A03208683,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.8585,7.6619181632995605,1.1965818367004388,13.507725198401973,89.773,89.32336568832397,0.4496343116760215,0.5008569521749541,PIP15D25A03243702,3000
2,4,LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,50.482,34.45846939086914,16.02353060913086,31.741077233728575,92.14399999999999,90.12209177017212,2.021908229827872,2.19429179309328,PIP15D26A03252860,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,68.8352,69.4937515258789,0.6585515258789059,0.9567075070296968,89.416,91.93868637084961,2.5226863708496126,2.821291906202036,PIP15D23A03282874,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,33.5103,35.75736618041992,2.247066180419921,6.705598518723859,75.27466666666666,78.20457816123962,2.9299114945729627,3.8922942130680926,PJP17601527003A007037,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0063,56.71085739135742,4.704557391357419,9.046129779194864,75.25800000000001,78.93252968788147,3.67452968788146,4.882576852801641,PJP17930O01003A017268,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.3566,52.83729934692383,17.480699346923828,49.441120885276945,75.64933333333333,102.81877517700195,27.169441843668622,35.91497855500197,PJP17601527001A008674,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.9515,18.982234954833984,0.969265045166015,4.858106133203092,77.35933333333332,77.86598801612854,0.5066546827952152,0.654936723164473,PJP17601529001A010983,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,39.1115,51.284912109375,12.173412109375,31.124891935556043,75.428,80.31907677650452,4.891076776504519,6.484431214541708,PJP17930O01001A011629,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,22.5881,16.517635345458984,6.070464654541016,26.87461386544692,76.39066666666668,77.85369157791138,1.4630249112447018,1.9151880394350551,PJP17601527001A008592,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6439,50.64483642578125,9.000936425781248,21.6140573428071,77.67866666666666,79.49068546295166,1.8120187962850025,2.3327109926599356,PJP17601527002A007215,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,58.6931,61.26227951049805,2.5691795104980457,4.377310979481482,76.566,78.83707284927368,2.271072849273679,2.9661636356524816,PJP17601527003A007274,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.452,48.7819709777832,7.329970977783205,17.683033334418617,75.42866666666667,79.20979261398315,3.7811259473164824,5.012850040192255,PJP17601529001A003327,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.3203,49.68495559692383,8.364655596923825,20.243453210465134,76.56533333333333,79.28069233894348,2.7153590056101535,3.546460111116633,PJP17601529001A001010,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,37.1093,50.40639114379883,13.29709114379883,35.83223381685677,75.81,79.9612283706665,4.151228370666502,5.475832173415778,PJP17930O01001A006207,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,65.0,69.63446807861328,4.634468078613281,7.129950890174279,75.41066666666667,79.18039560317993,3.7697289365132605,4.998933311618066,PJP17601527001A008438,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,34.8354,38.265567779541016,3.4301677795410157,9.846787404597093,77.14599999999999,78.59225273132324,1.4462527313232556,1.874695682631965,PJP17601527003A009662,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.6497,46.71815872192383,5.068458721923825,12.169256253763711,75.896,78.94545793533325,3.049457935333251,4.017942889392394,PJP17930O01003A016647,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,57.0066,59.82497787475586,2.8183778747558605,4.94395012990752,75.494,78.67053747177124,3.1765374717712405,4.20766878397123,PJP17530529002A000337,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,55.9235,57.82136917114258,1.897869171142581,3.393688111692904,76.71666666666667,78.62101197242737,1.9043453057606996,2.4823097620169885,PJP17601527003A009747,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,26.9765,26.213537216186523,0.762962783813478,2.8282497129482254,76.30533333333334,78.3273696899414,2.0220363566080692,2.6499279516609615,PJP17601527001A012082,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,8.3761,6.900941848754883,1.4751581512451164,17.611515517306582,79.69666666666666,78.18007469177246,1.5165919748941974,1.9029553409521907,PJP17930O01003A017730,3000
6,6,NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,52.0704,53.160057067871094,1.0896570678710944,2.0926612199466383,79.294,78.49015593528748,0.8038440647125213,1.0137514373250451,PJP17930O01003A018005,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,26.9765,27.54557991027832,0.5690799102783188,2.1095394520353596,100.0052380952381,98.10855984687805,1.8966782483600468,1.8965789037508027,02LCC02100101A87Y0026421,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.3612,33.310604095458984,1.0505959045410123,3.057506444888457,100.51,98.78327250480652,1.7267274951934866,1.717965869260259,02LCC02100101A87Y0010168,3000
7,4,NMC_21Ah,LMO_25Ah,NMC,LMO,False,False,8.135,7.5821146965026855,0.5528853034973142,6.796377424675038,77.55,77.03054547309875,0.5194545269012423,0.6698317561589198,02LCC02100101A8BC0103482,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,43.8556,42.517635345458984,1.3379646545410182,3.0508410660007343,98.81190476190476,99.4907557964325,0.6788510345277388,0.6870134081146244,02LCC02100101A87Y0074479,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.3203,40.84006118774414,0.4802388122558625,1.1622345729722738,99.79714285714284,99.19679164886475,0.6003512082780986,0.6015715391145883,02LCC02100101A87Y0020833,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,70.0,63.86860275268555,6.131397247314453,8.759138924734932,101.1161904761905,99.53246116638184,1.5837293098086604,1.5662470098510843,02LCC02100101A87Y0027455,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.9235,38.80990982055664,17.113590179443356,30.601786689751815,100.6,97.04325795173645,3.556742048263544,3.5355288750134632,02LCC02100101A87Y0173907,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,49.0491,47.07200241088867,1.977097589111331,4.030853958811336,99.03,99.37135577201843,0.3413557720184315,0.3446993557693946,02LCC02100101A87Y0177229,3000
7,7,NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,34.8354,32.95840835571289,1.8769916442871093,5.388173077636856,100.14047619047619,97.96862602233887,2.1718501681373255,2.168803515579725,02LCC02100101A87Y0175162,3000
7,3,NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,21.8027,24.551572799682617,2.7488727996826157,12.607946720739246,100.4309523809524,80.71901798248291,19.711934398469495,19.62734986690023,02LCC02100101A87Y0172641,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,75.0,6.4684319496154785,68.53156805038452,91.37542406717937,79.57208333333334,80.12491464614868,0.5528313128153428,0.6947553584835672,A170530525010800027,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.9541,47.76800537109375,5.813905371093753,13.857776405866778,76.89125,97.56398797035217,20.672737970352173,26.88568331292855,A170528511010800104,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.7917,66.55956268310547,19.76786268310547,42.246515264684696,74.20833333333333,97.92436957359314,23.71603624025981,31.95872373757639,A170526507010800030,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,9.0996,9.690302848815918,0.5907028488159174,6.491525438655736,109.59416666666671,111.75240278244019,2.1582361157734766,1.969298349918389,A170622616030800696,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,20.5001,11.32751178741455,9.172588212585449,44.744114480346184,76.06625,94.29526329040527,18.229013290405277,23.96465356239499,A170527511010800595,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.7967,46.194393157958984,1.397693157958983,3.1200806263831553,80.22749999999999,79.90131378173828,0.3261862182617108,0.40657657070419845,A170531525010801074,3000
3,2,LMO_24Ah,LMO_10Ah,LMO,LMO,False,True,7.6527,18.689462661743164,11.036762661743165,144.2205059879933,63.76916666666666,66.48871302604675,2.7195463593800895,4.264672884304206,A170529511010800411,3000
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,36.6803,52.20522689819336,15.524926898193357,42.32497252801464,74.125,88.03342580795288,13.90842580795288,18.76347495170709,A170528511010802245,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.4627,44.77945327758789,0.3167532775878925,0.7124022553463747,82.5625,79.47298288345337,3.089517116546631,3.7420343576643527,A170525507010800198,3000
3,3,LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,40.1289,42.57783126831055,2.4489312683105453,6.1026623413812615,105.24,106.42783641815186,1.1878364181518606,1.1286929096843983,A170606528030800466,3000
3,4,LMO_24Ah,LMO_25Ah,LMO,LMO,False,True,31.8633,36.96653366088867,5.103233660888673,16.01602364126965,75.95833333333334,91.697096824646,15.738763491312653,20.720259121859772,A170529511010800365,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.7305,35.607460021972656,7.876960021972657,28.405402073430547,62.9024,68.46916675567627,5.566766755676269,8.849847948053286,515092904916,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.482,42.13083267211914,8.351167327880859,16.542861471179545,91.8516,79.10025119781494,12.751348802185063,13.88255490615848,515092905212,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.8938,7.767210483551025,0.12658951644897432,1.603657509044748,71.5284,66.48489832878113,5.043501671218877,7.051047795307705,515093002457,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,35.3767,44.76598358154297,9.38928358154297,26.540868937868623,64.4232,79.28773164749146,14.86453164749146,23.073258775552073,516020603556,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.6439,48.492488861083984,6.848588861083982,16.445599141972732,77.9108,83.30492377281189,5.394123772811895,6.923460897349141,515092904019,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,8.8585,14.12507152557373,5.266571525573731,59.4521818092649,93.4832,92.6950454711914,0.7881545288085903,0.8430975071548582,515093000451,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,7.1704,11.525689125061035,4.355289125061035,60.73983494729771,60.1472,70.19166350364685,10.044463503646853,16.69980232437562,515092901182,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,25.6641,28.6317195892334,2.967619589233397,11.563310574823966,61.7416,63.60270977020264,1.8611097702026385,3.0143529973350844,515092904740,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.3761,7.033492565155029,1.34260743484497,16.02902824518535,83.216,81.36519193649292,1.850808063507074,2.2241012107131732,515100100624,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,50.1002,51.252403259277344,1.1522032592773428,2.299797723915958,92.5024,98.02057147026062,5.518171470260626,5.9654359997801425,515093001782,3000
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,50.1557,58.94193649291992,8.786236492919919,17.517922176183202,80.4024,92.37359762191772,11.971197621917725,14.889104830101743,515093002576,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.8252,42.95854949951172,4.133349499511716,10.646048183941657,72.2828,76.22716426849365,3.9443642684936577,5.45685041046232,515093000724,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.1016,17.930105209350586,3.1714947906494153,15.029641309897897,78.2636,69.0032958984375,9.260304101562497,11.832197984200187,515093002348,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,32.339,34.137882232666016,1.798882232666017,5.562578412028873,59.0388,57.79885649681091,1.2399435031890889,2.1002179976372974,515092501338,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,27.5501,44.324214935302734,16.774114935302734,60.88585861867193,42.2888,60.619914531707764,18.33111453170776,43.34744549788067,515092901199,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,35.9961,45.197017669677734,9.200917669677736,25.560873732648083,87.1832,93.81304979324341,6.629849793243409,7.604503841615597,515093000605,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.6173,9.156890869140625,0.5395908691406248,6.261716188836698,88.6136,83.77416133880615,4.839438661193853,5.461282084458652,515100102065,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,70.0083,76.54486083984375,6.5365608398437445,9.33683697482119,88.878,96.39458656311035,7.5165865631103514,8.457195889995669,515093002646,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,75.0,78.31916809082031,3.3191680908203125,4.425557454427084,79.5436,86.78585290908813,7.242252909088137,9.104758785229908,515100101320,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,44.4627,49.862361907958984,5.399661907958986,12.144251041792304,84.136,89.57274556159973,5.436745561599736,6.4618540952740045,515092904410,3000
4,5,LMO_25Ah,LMO_26Ah,LMO,LMO,False,True,44.7967,56.51362228393555,11.716922283935546,26.155771036561948,78.8276,92.26294159889221,13.435341598892208,17.04395617638011,515093001367,3000
4,4,LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.9541,53.89552307128906,11.941423071289066,28.463065758266932,74.6968,79.77650761604309,5.079707616043095,6.800435381493044,515093004000,3000
4,7,LMO_25Ah,NMC_21Ah,LMO,NMC,False,False,22.2517,28.38743782043457,6.135737820434571,27.57424295867089,87.2804,96.23976945877075,8.959369458770752,10.265041703258408,515100100526,3000
4,2,LMO_25Ah,LMO_10Ah,LMO,LMO,False,True,50.0064,63.00940704345703,13.003007043457032,26.002685743138944,78.5444,92.46337413787842,13.918974137878422,17.721154070663754,515092904584,3000
4,3,LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,53.6027,43.29378890991211,10.30891109008789,19.232074298660123,94.4636,85.99190711975098,8.471692880249023,8.968208791798135,515092905201,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.3761,10.090902328491211,1.7148023284912117,20.47256274986225,83.88307692307693,98.65504503250122,14.771968109424293,17.61018867127465,H27734091053,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3811,65.20301055908203,11.821910559082028,22.146247565303128,84.9,95.73647975921631,10.836479759216303,12.763815970808364,H27735178005,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.0083,75.3333969116211,5.325096911621088,7.606379403043764,88.77884615384615,91.05091691017151,2.2720707563253626,2.559247900550609,H27733490499,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,22.2517,24.803678512573242,2.5519785125732426,11.468690089176299,85.86153846153847,85.25179624557495,0.6097422159635215,0.7101459243438254,H27734592855,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,90.0,78.74300384521484,11.256996154785156,12.507773505316841,99.84076923076924,94.48244571685791,5.35832351391133,5.366869221055626,H27734492478,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,38.0625,37.358158111572266,0.7043418884277344,1.850487720007184,94.64884615384615,93.67725849151611,0.9715876623300375,1.0265182321935322,H27733590292,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,62.6027,67.39986419677734,4.797164196777345,7.6628710850767545,96.04461538461538,96.98257446289062,0.9379590782752416,0.9765868440611046,H27734676393,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,71.0838,73.47118377685547,2.387383776855472,3.358548328670488,91.95923076923077,93.45155358314514,1.4923228139143703,1.622809152959657,H27735077206,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.3246,50.48789978027344,2.836700219726559,5.319684010243976,99.82038461538461,95.61055898666382,4.209825628720793,4.217400729261428,H27735176665,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,24.5519,23.648889541625977,0.9030104583740233,3.67796569053321,99.23153846153846,96.49844169616699,2.733096765371471,2.7542622111324038,H27734291854,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,42.3415,42.81220626831055,0.4707062683105434,1.1116901109090216,94.97769230769231,94.61843967437744,0.3592526333148669,0.37824948636467426,H27734591085,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,82.47433471679688,2.525665283203125,2.971370921415441,93.81923076923077,94.64355111122131,0.8243203419905427,0.8786261998013409,H27734491651,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.214,76.31735229492188,1.1033522949218764,1.4669506939158619,96.50538461538461,95.4122245311737,1.0931600842109077,1.132745171233315,H27735076930,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,85.0,82.85230255126953,2.1476974487304688,2.526702880859375,94.01923076923076,95.28648257255554,1.2672518033247826,1.3478644666166641,H27734691342,3000
5,5,LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,75.0,81.26207733154297,6.262077331542969,8.349436442057291,82.38038461538461,91.83188676834106,9.45150215295645,11.473000759930143,H27735177571,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,40.8667,32.895835876464844,7.970864123535158,19.5045455677487,81.72685714285713,86.74520254135132,5.018345398494191,6.140387106434559,17号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,41.452,31.96358299255371,9.488417007446287,22.890130771606408,74.31371428571428,87.32779026031494,13.014075974600658,17.51234761939819,1号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.5265,32.01699447631836,6.509505523681639,16.896176719093713,81.59685714285715,90.74647426605225,9.1496171231951,11.21319796322087,34号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,32.1026,29.29884910583496,2.8037508941650415,8.733719057537524,88.972,89.5087718963623,0.5367718963623105,0.6033042938928096,36号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,33.7731,29.793535232543945,3.979564767456054,11.783238042868598,88.372,90.24817943572998,1.8761794357299806,2.1230473857443313,37号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,53.3916,41.101810455322266,12.289789544677731,23.01820800402635,91.76657142857142,85.15878915786743,6.607782270703993,7.200641985243296,53号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,29.7969,28.091833114624023,1.7050668853759774,5.722296230064125,78.10742857142857,83.86555314064026,5.758124569211688,7.3720575296444855,8号,3000
0,0,LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,19.3077,18.77280616760254,0.5348938323974615,2.770365358885116,77.72285714285714,85.11375784873962,7.390900705882487,9.509301353008384,9号,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,21.1016,20.14305305480957,0.9585469451904309,4.542532060082794,84.26367647058824,78.7810206413269,5.482655829261333,6.506547137395581,02HCB68111211Y87Y0002979,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.7967,32.6749267578125,12.121773242187501,27.059522782230612,85.11661764705882,78.95740866661072,6.159208980448099,7.236200345727588,02HCB68111211Y88D0000337,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.1154,20.114748001098633,1.9993480010986318,11.036731185061504,65.2664705882353,71.59949541091919,6.333024822683896,9.703335825586171,02HCB68111211Y88D0003997,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,5.0,6.257196426391602,1.2571964263916016,25.14392852783203,82.49632352941177,80.20429015159607,2.2920333778156987,2.7783460883545166,02HCB68111211Y87Y0011345,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,48.7083,38.41545867919922,10.292841320800783,21.131596300426793,77.79485294117647,80.25232553482056,2.457472593644084,3.158914119295616,02HCB68111211Y87Y0015653,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,32.5404,29.3272762298584,3.2131237701415998,9.874260212356333,70.60573529411765,79.69490885734558,9.08917356322793,12.873137749172587,02HCB68111211Y86L0000199,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.8633,27.236963272094727,4.626336727905272,14.519327024838208,76.97308823529411,79.53613996505737,2.5630517297632593,3.3298023874635643,02HCB68111211Y86X0004792,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,60.1373,55.494728088378906,4.642571911621097,7.719954024575591,82.25014705882353,80.03557920455933,2.214567854264203,2.6924788993755744,02HCB68111211Y87Y0015365,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.9839,35.36643600463867,6.617463995361327,15.761908720631782,67.15102941176471,80.21664619445801,13.065616782693297,19.45706104157538,02HCB68111211Y86S0005042,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,46.8445,39.281925201416016,7.562574798583981,16.143997264532615,83.52544117647058,80.27922511100769,3.246216065462889,3.8864997535354053,02HCB68111211Y88D0003294,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.1142,40.047122955322266,4.067077044677731,9.219428312601682,83.42852941176471,79.93180751800537,3.496721893759343,4.191278353356964,02HCB68111211Y88E0004340,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,37.6917,30.217967987060547,7.47373201293945,19.82858829116079,80.47691176470589,80.06179928779602,0.41511247690986863,0.5158156144504555,02HCB68111211Y87Y0013553,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.9041,29.88703155517578,10.017068444824218,25.102855207420337,81.19000000000001,79.05260920524597,2.1373907947540403,2.6325788825644048,02HCB68111211Y87Y0013903,3000
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,37.1305,25.70890998840332,11.421590011596678,30.760668484390667,84.24544117647059,79.09338474273682,5.152056433733776,6.115531430290289,02HCB68111211Y87Y0009622,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.5793,29.977121353149414,9.60217864685059,24.260607557108358,81.17617647058823,79.56802248954773,1.608153981040502,1.9810664297833351,02HCB68111211Y87Y0012947,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.8233,58.9350471496582,3.8882528503418,6.189189123051161,83.82176470588236,80.71936964988708,3.1023950559952738,3.7011807934145735,02HCB68111211Y87Y0003936,3000
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,39.1172,24.030698776245117,15.08650122375488,38.567436380300435,84.60514705882353,78.77854108810425,5.826605970719285,6.886822106305439,02HCB68111211Y88D0005602,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.1764,43.077083587646484,7.099316412353517,14.148716154115315,83.56073529411765,79.70151901245117,3.859216281666477,4.618456585001055,02HCB68111211Y88E0004523,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.058,35.45120620727539,7.606793792724609,17.666389039724578,68.79132352941177,80.18840551376343,11.397081984351658,16.567615506741674,02HCB68111211Y86V0003442,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,18.8014,19.67867088317871,0.8772708831787099,4.6659870178747855,71.69970588235294,80.15945553779602,8.459749655443076,11.798862423960415,02HCB68111211Y86X0009373,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.1842,57.6468620300293,1.5373379699707002,2.597547943489479,82.48588235294118,80.3301453590393,2.1557369939018685,2.6134617614659024,02HCB68111211Y88E0004411,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,75.0,68.28144073486328,6.718559265136719,8.958079020182291,84.87455882352941,80.74485063552856,4.129708188000848,4.865660859088891,02HCB68111211Y87Y0004508,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.1115,30.66001319885254,8.45148680114746,21.608700257334696,72.69970588235294,79.14190292358398,6.44219704123104,8.861379785574638,02HCB68111211Y86M0004883,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.0063,54.00100326538086,1.9947032653808563,3.835503132083721,68.64426470588235,80.46080470085144,11.81653999496909,17.214169378314416,02HCB68111211Y86L0005694,3000
1,1,LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,29.431,25.39517593383789,4.03582406616211,13.712833631756006,82.31911764705882,79.08774614334106,3.231371503717753,3.9254204807833077,02HCB68111211Y88E0004333,3000
1,3,LFP_68Ah,LMO_24Ah,LFP,LMO,False,False,38.262,17.237031936645508,21.024968063354493,54.94999755202157,83.86073529411765,78.89243960380554,4.968295690312104,5.924459966737975,02HCB68111211Y87Y0007299,3000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,38.8252,40.8081169128418,1.9829169128417945,5.1072934919634525,67.015,63.85759115219116,3.1574088478088385,4.711495706646033,PIP15829A00209415,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,61.3405,77.54786682128906,16.207366821289064,26.421967250493662,71.626,80.65997362136841,9.033973621368403,12.612701562796195,PIP15D26A03261343,5000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,41.6439,43.07521438598633,1.431314385986326,3.4370325209366217,74.285,91.71961545944214,17.434615459442142,23.469900329059897,PIP15D19A03280145,5000
2,5,LMO_10Ah,LMO_26Ah,LMO,LMO,False,True,47.5273,46.93449020385742,0.5928097961425749,1.24730375203846,79.292,86.92468404769897,7.632684047698973,9.626045562854983,PIP15D01A03241499,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,8.6173,5.3859405517578125,3.2313594482421877,37.4985140153202,87.622,86.44713163375854,1.174868366241455,1.340837194130989,PIP15N21A50200177,5000
2,2,LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,26.4669,51.39982604980469,24.93292604980469,94.2041797483071,88.58900000000001,90.32264947891235,1.7336494789123407,1.9569579506624306,PIP15D25A03219538,5000
2,3,LMO_10Ah,LMO_24Ah,LMO,LMO,False,True,30.3575,15.057238578796387,15.300261421203615,50.40026820786828,87.909,83.68411064147949,4.224889358520514,4.805980455380579,PIP15N26A01201901,5000
