soc_true,soc_pred,soh_true,soh_pred
43.0136963043483,48.558163014050216,0.9250730706914435,0.9636963737041537
59.726499375862204,71.07811007671057,0.8198538344755357,0.905345384061363
79.99999936089239,76.78920923427472,0.8524307500919804,0.8227959064357726
41.55419929838875,45.05417585641179,0.8484115493770479,0.842081851289519
60.85579775205926,69.30707066746614,0.8140538242681397,0.8603708658905945
89.99999670991392,84.55315977581088,0.9984076995405634,0.9257539183556917
46.428097764488754,49.988919351268265,0.9893807583319745,0.9712692364719485
89.99999670991392,82.60698095795578,0.9915538250112829,0.851886799279174
9.099598431852257,9.64770188634671,1.0023307626903397,0.9576557626334149
54.56279940148639,54.12456492336823,0.8632714035464262,0.8956073087661438
52.87639987486141,51.911780289965584,0.8182657275043296,0.8776433713090217
25.552599001688105,23.914410891216082,0.8409142990913584,0.8801494076779224
38.830499487550405,41.86954506514668,0.8824714302207708,0.913983782852498
14.461798135958471,42.07868429842459,0.8712485297341526,0.871229583259438
4.9999993485612295,5.018069013861581,0.8552485596231526,0.8664560700674121
38.75429792906903,13.340781247586975,0.9039142585381604,0.7831176120907015
34.63939885007273,21.138439991090877,0.8895542497853253,0.8981131705277876
39.11149959396677,36.578830390711204,0.7961485929454716,0.8570444309756989
59.84069477973482,52.85449584356111,0.8428293961356669,0.847633503011723
49.40099870490784,36.02721751648799,0.8380235334893942,0.8292928916686015
16.038798200411218,18.135547836152977,0.8262470268054963,0.8431404820174848
27.908899803114494,25.79857537110518,0.815351476829475,0.8454947534045889
69.9999967066256,73.59737474891313,0.7509117670546478,0.8127736991007217
8.134998741626093,19.266196397264572,0.7854779275923313,0.8055533302885203
31.863297639861226,26.208617775997826,0.7697308610132628,0.8461174949484114
44.46269737995976,31.205806659996348,0.8523191101802524,0.8427487789854612
44.3799988855217,31.528310528899468,0.8254852804244397,0.8364025090819118
34.2432989612586,25.63956523434695,0.6825176473654111,0.8300875602479505
65.67439948119431,41.47040858658614,0.856089699923931,0.8375796739056092
52.43750091477648,38.29789563861352,0.8310838248104544,0.7822028732437926
39.579297716994866,30.756776670962736,0.8117617294091274,0.8377902435112656
44.4896980940502,34.56686520552179,0.8056191127788956,0.8299316248561498
62.82329967686046,47.9573831163745,0.8382176658059849,0.8456985381293927
50.56499670077758,32.466775917899064,0.868522035830003,0.8124654157025807
64.99999670580353,70.46733841277381,0.7091867915248433,0.7736848963157393
43.57689782365093,36.68334305885824,0.7151897001267968,0.7958089596080198
41.64390121391535,31.74400256899802,0.7789132534753492,0.8418457104510866
57.0065956337847,63.78370822334403,0.7128294163719411,0.8170869745482636
24.410997761770698,21.37681129145098,0.8076352995998772,0.8510536178946337
38.26199935456054,23.47540184729234,0.8386073610281691,0.8546900933916106
