ID,true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,pulse_ms
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,9.005379260398172,79.5720818611148,79.13541006934733,300.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,60.55987614304463,79.88583484727255,79.48298024610101,300.0
A170526507010800030,LMO_24Ah,NMC_21Ah,LMO,NMC,False,46.79169924279183,60.15664385184181,74.20833179414376,86.8979086245404,300.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,68.51291192904299,81.97458402526321,81.77948878420109,300.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,54.35563437294029,78.98291995749017,107.47348670697683,300.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,45.10296616789651,79.26375318074092,83.05027197221496,300.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,48.25956928094293,78.65250135113922,81.1774789265336,300.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.859934117076364,79.17624740994391,83.45516119653522,300.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,20.082507579982334,80.6770863268329,78.49457535580484,300.0
A170523507010800997,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,78.34324824631409,75.80999802611225,82.78407193638309,300.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,73.2313635362182,81.11541904822835,80.9859466423684,300.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,66.01372535943284,79.19208444278692,99.53753615677331,300.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.90268189187981,73.49333225454586,79.98117652608454,300.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,65.59726184510666,72.0191664656424,81.06257219762396,300.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,29.198129929676142,75.95833581389951,69.65637078307108,300.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,38.919838534531735,92.11840006908236,77.64106592550996,300.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,29.25841713320345,87.47680173999606,97.61313452608107,300.0
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.554200566758894,46.19739205585702,83.84559754818756,77.72305602061893,300.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.78222569901842,91.85159744560335,76.6355495173718,300.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,71.85000264038024,84.35680269650581,85.86606047391486,300.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,11.683975120055123,52.69440044135116,62.83125046870879,300.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,53.19767244306561,88.47479796694566,95.36549746547713,300.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.040176446109385,92.00800019198726,93.4492546665708,300.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,34.421812843446986,70.58879815190231,71.24231075255985,300.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,73.10210965881225,81.88319816264502,83.01092815405889,300.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,9.88711538995446,88.61359917743985,81.07054422176331,300.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,76.40826435261943,88.87799958600668,88.42062155907126,300.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,75.32477757879903,79.54360292587927,83.72532268095226,300.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,21.188341008459943,83.6023986732033,83.73278802455279,300.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,59.073767953720946,60.880400379863886,78.6018774176556,300.0
H27734091053,LMO_26Ah,LMO_10Ah,LMO,LMO,True,8.376103083717368,21.700107757463627,83.8830769274642,82.47715276194538,300.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,68.6622968772241,80.00807776591986,94.96236343511235,300.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,72.0727138742653,79.23038626854262,88.3254522940168,300.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,70.80537339153423,98.36615270731386,85.84749126189955,300.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,80.5273024615623,88.77884728153353,96.77348641090671,300.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,59.74436503482394,95.02961543951346,102.3649803447853,300.0
H27735376805,LMO_26Ah,NMC_15Ah,LMO,NMC,False,43.01369773187966,49.68442823689578,92.5073079305312,77.87495660884778,300.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,69.76573980730265,81.98538444859382,95.96447099483925,300.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,78.90345174031808,85.2430759819859,94.06268654453686,300.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,53.36580504720558,84.84115596664073,90.43461482282504,300.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,82.75644751911813,81.40538362950535,95.28988574066517,300.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,81.72478049607008,99.84077159081065,97.4239600235185,300.0
H27735391963,LMO_26Ah,NMC_15Ah,LMO,NMC,False,46.428099003345125,46.134795848194265,98.93807699011231,78.96856893723255,300.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.20847479020463,99.1553834100209,96.71114585176568,300.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,10.004406174485325,100.23307641006679,98.74983746451437,300.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,58.11592280750837,86.32714132879913,89.83485463613725,300.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,64.33411401034377,81.82657385490634,81.95800070056589,300.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,46.372973103179405,84.09143091555659,91.56945782046924,300.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,57.15348217989451,88.24714390538912,91.48318084971913,300.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,17.464923759010276,87.12485425642895,88.72987489035897,300.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.000003784868312,7.872479135524202,85.52485693330951,74.08196533920454,300.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,58.09776880081934,90.39142689757034,89.48026556102545,300.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,45.23628018227291,88.9554258795663,87.06585495700297,300.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,53.18981189068026,79.61486018635387,87.74585387799947,300.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,67.13359965322994,84.28294062126407,84.71051519159943,300.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,44.14342554346797,83.80235435509269,81.88867425513828,300.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,26.471408725863554,82.62470373595163,81.42803773334965,300.0
02HCB68111211Y87Y0015279,LFP_68Ah,NMC_15Ah,LFP,NMC,False,27.908901280340004,15.244010284633447,81.53514891971567,78.67926647485018,300.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.16651795436897,75.09117784771303,84.14441699183473,300.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,23.045929203710358,78.54779394423855,79.89430220894036,300.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,27.67240095203114,76.97308684057207,80.84111157618166,300.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,35.010839467122246,85.23191203473002,81.33736030039947,300.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,48.14397861251294,82.54852908491497,82.80778633789964,300.0
02HCB68111211Y86R0006266,LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330065285481,33.38702849917734,68.25176627902358,79.41642040001508,300.0
02HCB68111211Y88D0003027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439914710533,67.37887751002845,85.60897106577994,84.90426683352698,300.0
02HCB68111211Y88E0004542,LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.437501902826966,55.23118488912253,83.10838346595388,83.65515528820454,300.0
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.57929914292737,31.368457330669486,81.17617377629279,81.46933974623289,300.0
02HCB68111211Y88E0004475,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969930740647,42.93820621647279,80.56191237224462,81.96637184221476,300.0
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330047060327,66.41444391700873,83.8217676044206,84.66291632163849,300.0
02HCB68111211Y88F0000101,LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.56499760711706,51.4595270109492,86.85220458490393,83.22880868674724,300.0
02HCB68111211Y86P0008027,LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.99999502503755,73.88474081316616,70.9186798036109,83.91225449435358,300.0
02HCB68111211Y86M0004689,LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.5768989559298,51.93543893418706,71.51897006090718,83.43286592295672,300.0
02HCB68111211Y86H0009376,LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.64390256156234,44.819660636246894,77.8913262155843,82.70758625217947,300.0
02HCB68111211Y86P0006552,LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.00659638913059,68.55216433679061,71.28294157214015,84.80339316856029,300.0
02HCB68111211Y87Y0008148,LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.411000522597348,28.261327529903113,80.76353101768107,81.20072161527432,300.0
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,LFP,LMO,False,38.26200077176143,14.832563636681328,83.86073710323464,81.10598260233712,300.0
PIP15829A00218444,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.67269567269821,53.73154070138071,64.665998197124,61.89887692050604,500.0
PIP15829A00217239,LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401695327904,16.79241984464994,65.9050003822438,66.8191625317375,500.0
PIP15828A00225770,LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.376701006745215,41.06396528131826,57.502004431168174,56.032190603317034,500.0
PIP15710A00246135,LMO_10Ah,LMO_26Ah,LMO,LMO,True,65.67439914710533,82.26827170304034,80.47300006816242,94.32014377911821,500.0
PIP15N21A50200566,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.38769978875648,20.957834152578414,88.19599709824155,89.52154097650507,500.0
PIP15D19A03261038,LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.948399913255756,37.79022004451655,89.06699979734793,89.09048812093378,500.0
PIP15D25A03226076,LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690802051272392,32.5278762189642,87.89499960103528,88.65324245106953,500.0
PIP15D01A03250557,LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.56499760711706,51.28071667061214,86.37400251194809,90.17021973373893,500.0
PIP15D01A03229494,LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.432598955452406,52.21921256093616,83.329999525752,96.66803302506236,500.0
PIP15D01A03214955,LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939926002614,50.058248387042426,88.51600266462273,93.0396139725504,500.0
PIP15D01A03224640,LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.83340107587395,49.99757557651172,87.67700164863274,89.45529904761997,500.0
PIP15N15A03208989,LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549515234406,66.19556755139797,87.6550015280067,88.06328575444282,500.0
PIP15D25A03236724,LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550277921064,64.4081134519162,89.95500167937989,90.11178617673332,500.0
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.38109681634364,54.44539202236278,87.00699771900334,88.55024791696154,500.0
PIP15N30A03228344,LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077001252378594,25.570638716593308,90.00099829045611,89.34850953338236,500.0
PIP15829A00218512,LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.923102190611417,16.401705867402683,69.43799921537544,68.21008282808148,500.0
PIP15N15A03208672,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200134626574,25.465801315629122,89.01900024532435,89.0221015025856,500.0
PIP15D15A03236823,LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490246526507,39.68242429475245,90.61599910232472,89.85044008883314,500.0
PIP15512A50200153,LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.3422005799701,80.93300343265284,89.3880007324455,88.92116873662354,500.0
PIP15829A00217327,LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.664101373512338,25.677971299644753,61.9380007624887,63.18518743806614,500.0
PIP15D26A03256484,LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.00000182256713,78.09466821545215,92.3849993006514,96.91068395441835,500.0
PIP15D28A03264309,LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.00000182256713,81.26478446876959,91.8470020400803,90.73730328907983,500.0
PIP15N08A03232188,LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.99110050752473,42.9559590461162,89.75499859152993,89.75126306442016,500.0
PIP15N14A03236503,LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435899349216356,56.87758235663054,88.25700246772121,88.25211574240095,500.0
PIP16N1700C039158,LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.743997149898306,54.71610536517559,92.64900012234278,88.40157155987183,500.0
PIP15N12A03225967,LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.82229661380562,53.085814609441684,89.88500169381962,89.12511105640388,500.0
PJP17601529001A009420,NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.000003784868312,5.592860638932962,76.45000290066201,77.94352221207674,500.0
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602401164494,34.681096450150584,75.64933343693765,76.00562662334447,500.0
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951501907186397,19.98238889564732,77.35933120673204,77.3293374711331,500.0
PJP17601527001A011451,NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999804952992,70.79760559684729,77.1480026315131,79.16447320873044,500.0
PJP17601529001A010816,NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.950997505620066,51.82099448588744,76.80933507511457,77.23443918668487,500.0
PJP17601527001A007049,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,66.7842688605738,75.51599783643059,77.57664513649578,500.0
PJP17601529001A003328,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.954100040730054,40.14598489894915,77.15600187887732,75.81180101716657,500.0
PJP17601529003A008872,NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410016940182,47.08416161566209,76.45666664545425,77.12189462012668,500.0
PJP17601527003A009249,NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701578938858,24.962743189396264,76.25333105938692,79.26032837388748,500.0
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.99999502503755,68.13683776682495,75.41066460826843,77.80852693358425,500.0
PJP17530529002A009949,NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250301906805674,14.944000085332476,76.00799848592547,77.48708385576543,500.0
PJP17601529001A010435,NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.265301989914548,23.77830423706513,76.32466592169793,77.27778607053999,500.0
PJP17930O01003A016716,NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.52730091894133,46.40333336042435,80.00800047699408,77.69818212876017,500.0
PJP17601529003A008762,NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750109981034,39.858293574199735,75.98000237179319,75.26723513663498,500.0
PJP17601529003A008717,NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.796898761904522,29.655836166935856,75.2606696457808,76.57177144679315,500.0
02LCC02100101A8BC0104122,NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301210881366,59.945647915266065,77.00523778205933,84.22382161763184,500.0
02LCC02100101A87Y0163477,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750109981034,40.31185153397067,99.73428685152737,99.0102892538319,500.0
02LCC02100101A87Y0013547,NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.6496990895193,40.16000104268562,100.02143242093204,99.91330802994369,500.0
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.07634384614119,101.11619156677847,98.94863209150841,500.0
02LCC02100101A87Y0010456,NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999804952992,68.2823904969517,100.60809729772338,97.57123203769744,500.0
02LCC02100101A87Y0184257,NMC_21Ah,LMO_24Ah,NMC,LMO,False,69.99999804952992,65.33915692372787,98.91618951731331,94.09587384603313,500.0
02LCC02100101A87Y0173907,NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349654742357,45.79584132921539,100.6000029255274,89.27159672616779,500.0
02LCC02100101A87Y0085499,NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.94949930188379,41.721731074052926,99.18857071151717,96.52053446358676,500.0
02LCC02100101A87Y0055909,NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.19889945444605,53.48094517824329,99.26904882245839,99.2348564520162,500.0
02LCC02100101A87B0101984,NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500101413119154,21.783328639368094,83.75523689813716,84.80242431901988,500.0
A170530525010800528,LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.64390256156234,48.18806568401275,76.34124830766336,83.39468714930656,500.0
A170530525010800027,LMO_24Ah,LFP_68Ah,LMO,LFP,False,74.99999842380234,15.578179168929296,79.5720818611148,80.42843909106003,500.0
A170528511010802426,LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579837806563,62.405705312356474,79.88583484727255,80.39359774396968,500.0
A170526507010800030,LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.79169924279183,52.83723060324981,74.20833179414376,79.37106775901692,500.0
A170530525010800523,LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439914710533,66.01410434088635,81.97458402526321,81.4058777153913,500.0
A170528511010800172,LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.130501950688455,42.31363186126895,78.98291995749017,82.02999126710363,500.0
A170530525010800543,LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200077176143,46.86886834742996,79.26375318074092,84.10489477550531,500.0
A170527511010800648,LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.11419891780861,45.23913281277654,78.65250135113922,79.51281251981447,500.0
A170530525010800530,LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.09520076799636,22.340937568036523,79.17624740994391,83.29798524798274,500.0
A170526511010800410,LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101600634455764,19.89780447557621,80.6770863268329,78.70219406258573,500.0
A170523507010800997,LMO_24Ah,LMO_26Ah,LMO,LMO,True,69.99999804952992,80.37242095719535,75.80999802611225,87.36948497134564,500.0
A170525507010800584,LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999842380234,74.26232295053836,81.11541904822835,81.12061555507304,500.0
A170530525010800427,LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.400999801295775,69.72815438790647,79.19208444278692,103.96072693344145,500.0
A170528511010800479,LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999804952992,75.91101418341708,73.49333225454586,79.92855121620673,500.0
A170530525010800449,LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.00659638913059,65.10025814636009,72.0191664656424,81.0558959364065,500.0
A170529511010800365,LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299775043075,28.53156648334405,75.95833581389951,70.73781245247321,500.0
515092905216,LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.06250115807126,38.82088354521491,92.11840006908236,78.00575137503323,500.0
515093005020,LMO_25Ah,NMC_21Ah,LMO,NMC,False,22.884701747662106,26.113842374698493,87.47680173999606,92.21437476610035,500.0
515093000439,LMO_25Ah,NMC_15Ah,LMO,NMC,False,41.554200566758894,47.46071679280188,83.84559754818756,81.65689039907724,500.0
515092905212,LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.4819980185788,42.186001740501446,91.85159744560335,76.19439246462329,500.0
515093004482,LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439914710533,69.74441348732796,84.35680269650581,86.5019314861219,500.0
515093001608,LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202248402078,11.376091117269027,52.69440044135116,62.951368098352134,500.0
515093003101,LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.281500306256774,54.12825477660519,88.47479796694566,95.34951774538652,500.0
515093004064,LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077001252378594,24.45431969286531,92.00800019198726,94.48882889357995,500.0
515093000629,LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.796898761904522,36.28356453424608,70.58879815190231,75.6251986399887,500.0
515091901822,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,74.68296056129304,81.88319816264502,83.33547374078148,500.0
515100102065,LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617302252005743,10.192020545511582,88.61359917743985,81.81655633397385,500.0
515093002646,LMO_25Ah,LMO_25Ah,LMO,LMO,True,70.00829853842774,67.39685660220047,88.87799958600668,79.93675542003409,500.0
515100101320,LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999842380234,76.60387443724872,79.54360292587927,84.432567708413,500.0
515093000663,LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.69240091783564,20.470837684380427,83.6023986732033,82.08286283764782,500.0
515092901155,LMO_25Ah,LMO_25Ah,LMO,LMO,True,54.99999957693262,60.40300034816184,60.880400379863886,76.65620850303449,500.0
H27734091053,LMO_26Ah,LMO_25Ah,LMO,LMO,True,8.376103083717368,12.22725165920906,83.8830769274642,86.74750062002019,500.0
H27733591038,LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.400999801295775,62.98238787403818,80.00807776591986,92.80743115543517,500.0
H27734091304,LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969930740647,53.240506623081885,79.23038626854262,86.03236871922549,500.0
H27735490851,LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489400134082,73.6763672692355,98.36615270731386,92.77358486415056,500.0
H27733490499,LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00829853842774,81.77976195924828,88.77884728153353,96.09073919584041,500.0
H27735376790,LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.60270025828768,64.83552502487484,95.02961543951346,102.0420766001422,500.0
H27735376805,LMO_26Ah,LMO_25Ah,LMO,LMO,True,43.01369773187966,52.85712580444901,92.5073079305312,91.7792931861583,500.0
H27735290390,LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.72649857699999,58.360991296930465,81.98538444859382,85.70288149136694,500.0
H27733690634,LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999879807476,78.27338049765089,85.2430759819859,91.81273019033789,500.0
H27733690394,LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.554200566758894,43.13426021294448,84.84115596664073,85.68471859380564,500.0
H27734091346,LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579837806563,81.64156093927559,81.40538362950535,95.4180814711517,500.0
H27734492478,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.55733119348889,99.84077159081065,97.3728517043785,500.0
H27735391963,LMO_26Ah,NMC_15Ah,LMO,NMC,False,46.428099003345125,47.33721919313734,98.93807699011231,80.69051207035542,500.0
H27734490172,LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999689639964,82.85713732585336,99.1553834100209,95.93400726747294,500.0
H27735076555,LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602530444173,9.935590563144103,100.23307641006679,98.22836689181642,500.0
18号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280074168163,56.45169068481586,86.32714132879913,90.90981029398542,500.0
24号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87639952906886,61.67152547921262,81.82657385490634,82.27585406762886,500.0
33号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260131958228,47.50851284712816,84.09143091555659,91.8170971711005,500.0
35号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830500944972044,55.969578571994205,88.24714390538912,92.19271321477676,500.0
38号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461800515252321,19.409402065692305,87.12485425642895,88.94605451908629,500.0
42号,LFP_35Ah,LFP_68Ah,LFP,LFP,True,5.000003784868312,8.235972703617733,85.52485693330951,73.25585937030735,500.0
44号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.754299336256096,56.07146892836887,90.39142689757034,91.65443746374429,500.0
46号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400539604814,41.53429194882116,88.9554258795663,85.8154512472309,500.0
7号,LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150103371928,51.56790245555278,79.61486018635387,87.01809822362883,500.0
02HCB68111211Y88D0001154,LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.84069522973385,63.92587412853672,84.28294062126407,84.7509270910797,500.0
02HCB68111211Y87Y0009119,LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.400999801295775,39.02761544352244,83.80235435509269,80.83158157001185,500.0
02HCB68111211Y87Y0008126,LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.038800648139073,25.08381053736244,82.62470373595163,81.33060111786486,500.0
02HCB68111211Y87Y0015279,LFP_68Ah,LMO_24Ah,LFP,LMO,False,27.908901280340004,15.192741779611652,81.53514891971567,81.0888851654735,500.0
02HCB68111211Y86L0002535,LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999804952992,73.94673475834423,75.09117784771303,84.21837222491042,500.0
02HCB68111211Y87Y0014641,LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.135001973567313,21.79181596877271,78.54779394423855,80.66761733823608,500.0
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299775043075,27.080645264357628,76.97308684057207,81.16248769112548,500.0
02HCB68111211Y88G0002069,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269853523148,29.775734105347063,85.23191203473002,81.7477037916965,500.0
02HCB68111211Y88E0004343,LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000007793556,32.62525921375108,82.54852908491497,81.83095601183454,500.0
