true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_24Ah,LMO_24Ah,69.99999653173852,74.93731555275059,75.8099955298905,74.58895170016814,A170523507010800997,1000.0,LMO,LMO,True,True,100.0,4.9373190210120725,1.2210438297223618
LMO_24Ah,LMO_24Ah,74.99999856275895,74.26087334118219,81.11541632967582,81.5809496850443,A170525507010800584,1000.0,LMO,LMO,True,True,100.0,0.7391252215767565,0.4655333553684784
LMO_24Ah,LMO_24Ah,49.40099995812712,64.14762176215994,79.19208209968735,80.51101806879892,A170530525010800427,1000.0,LMO,LMO,True,True,100.0,14.74662180403282,1.318935969111564
LMO_24Ah,LMO_24Ah,69.99999653173852,75.00569701821425,73.4933305238358,77.51409213298187,A170528511010800479,1000.0,LMO,LMO,True,True,100.0,5.005700486475732,4.020761609146078
LMO_24Ah,LMO_24Ah,57.006596206647345,64.43815809718932,72.01916470094038,76.10147652672104,A170530525010800449,1000.0,LMO,LMO,True,True,100.0,7.431561890541971,4.082311825780664
LMO_24Ah,LMO_24Ah,31.863299609461187,29.132159637141587,75.95833366423889,76.57953323828322,A170529511010800365,1000.0,LMO,LMO,True,True,100.0,2.7311399723195997,0.6211995740443257
LMO_25Ah,LMO_25Ah,38.062501366268805,29.585749926457634,92.11839660702083,91.86259255079425,515092905216,1000.0,LMO,LMO,True,True,100.0,8.47675143981117,0.2558040562265802
LMO_25Ah,LMO_25Ah,22.88470256764415,23.526167458006565,87.47679874503397,88.87657447245121,515093005020,1000.0,LMO,LMO,True,True,100.0,0.641464890362414,1.3997757274172358
LMO_25Ah,LMO_25Ah,41.55420093027903,39.275162383193745,83.84559477856742,82.12679014896442,515093000439,1000.0,LMO,LMO,True,True,100.0,2.2790385470852854,1.7188046296029995
LMO_25Ah,LMO_25Ah,50.48199868239127,41.01040673406932,91.85159425827743,92.51701024413813,515092905212,1000.0,LMO,LMO,True,True,100.0,9.47159194832195,0.6654159858607045
LMO_25Ah,LMO_25Ah,65.67439927569912,64.08770043377588,84.35679992543416,83.20045758623621,515093004482,1000.0,LMO,LMO,True,True,100.0,1.586698841923237,1.1563423391979484
LMO_25Ah,LMO_25Ah,6.929202384999056,9.83905446277436,52.694398896880614,52.719670115842845,515093001608,1000.0,LMO,LMO,True,True,100.0,2.9098520777753043,0.0252712189622315
LMO_25Ah,LMO_25Ah,47.2815008369574,51.269344562991925,88.47479497642186,91.45912324753101,515093003101,1000.0,LMO,LMO,True,True,100.0,3.9878437260345265,2.984328271109149
LMO_25Ah,LMO_25Ah,24.077000908089857,24.836653037993152,92.00799692176012,92.73665609355375,515093004064,1000.0,LMO,LMO,True,True,100.0,0.7596521299032943,0.7286591717936233
LMO_25Ah,LMO_25Ah,29.79689918966566,31.099323895862234,70.58879600011731,66.51446079807967,515093000629,1000.0,LMO,LMO,True,True,100.0,1.3024247061965752,4.074335202037645
LMO_25Ah,LMO_25Ah,74.99999856275895,73.69207834889212,81.8831956140364,85.32273926616033,515091901822,1000.0,LMO,LMO,True,True,100.0,1.3079202138668222,3.4395436521239304
LMO_25Ah,LMO_25Ah,8.617300837915131,5.322099995167662,88.61359632443516,81.30570652149889,515100102065,1000.0,LMO,LMO,True,True,100.0,3.2952008427474695,7.307889802936273
LMO_25Ah,LMO_25Ah,70.00830014699694,67.08314076569413,88.87799645282749,89.10119646266773,515093002646,1000.0,LMO,LMO,True,True,100.0,2.9251593813028194,0.2232000098402409
LMO_25Ah,LMO_25Ah,74.99999856275895,69.32615947997323,79.54360026532048,85.85239027638116,515100101320,1000.0,LMO,LMO,True,True,100.0,5.673839082785719,6.30879001106068
LMO_25Ah,LMO_25Ah,21.692401574286222,20.367935146883692,83.6023959760034,87.1843463620091,515093000663,1000.0,LMO,LMO,True,True,100.0,1.3244664274025304,3.581950386005701
LMO_25Ah,LMO_25Ah,55.00000105032612,56.01385920881899,60.88039936884637,68.94379774889785,515092901155,1000.0,LMO,LMO,True,True,100.0,1.013858158492873,8.063398380051481
LMO_26Ah,LMO_26Ah,8.376103364411708,10.162404669091746,83.8830741947137,88.81832165660913,H27734091053,1000.0,LMO,LMO,True,True,100.0,1.7863013046800376,4.935247461895429
LMO_26Ah,LMO_26Ah,49.40099995812712,58.74993492432975,80.00807527772267,91.1404978247671,H27733591038,1000.0,LMO,LMO,True,True,100.0,9.348934966202627,11.132422547044428
LMO_26Ah,LMO_26Ah,44.48969970535751,54.59953333859428,79.2303838699786,79.82276691841649,H27734091304,1000.0,LMO,LMO,True,True,100.0,10.109833633236768,0.5923830484378954
LMO_26Ah,LMO_26Ah,72.82489440139221,74.37339396021446,98.36614833967889,93.10193651222608,H27735490851,1000.0,LMO,LMO,True,True,100.0,1.5484995588222432,5.264211827452812
LMO_26Ah,LMO_26Ah,70.00830014699694,74.1052057577528,88.77884423076107,91.8478857891084,H27733490499,1000.0,LMO,LMO,True,True,100.0,4.096905610755854,3.0690415583473367
LMO_26Ah,LMO_26Ah,53.6027015707495,60.85782490161101,95.02961257288986,96.25524772017143,H27735376790,1000.0,LMO,LMO,True,True,100.0,7.255123330861508,1.2256351472815652
LMO_26Ah,LMO_26Ah,43.01369793692715,45.29437706151192,92.50730523597511,95.03238254133466,H27735376805,1000.0,LMO,LMO,True,True,100.0,2.280679124584772,2.525077305359545
LMO_26Ah,LMO_26Ah,59.726499769245834,69.642261930097,81.98538167882471,93.85870074512833,H27735290390,1000.0,LMO,LMO,True,True,100.0,9.915762160851173,11.873319066303623
LMO_26Ah,LMO_26Ah,79.99999794086715,80.87638749378137,85.24307318712121,88.75927421397462,H27733690634,1000.0,LMO,LMO,True,True,100.0,0.8763895529142189,3.516201026853409
LMO_26Ah,LMO_26Ah,41.55420093027903,43.83197146822516,84.84115317685355,86.03934923332226,H27733690394,1000.0,LMO,LMO,True,True,100.0,2.2777705379461324,1.1981960564687029
LMO_26Ah,LMO_26Ah,60.85579940312864,73.10369690565864,81.40538080040349,85.12402343744452,H27734091346,1000.0,LMO,LMO,True,True,100.0,12.247897502529995,3.718642637041029
LMO_26Ah,LMO_26Ah,89.99999404417134,84.3414118595809,99.84076697020134,99.27922353619522,H27734492478,1000.0,LMO,LMO,True,True,100.0,5.658582184590443,0.5615434340061256
LMO_26Ah,LMO_26Ah,46.428099431684736,44.520413796620915,98.93807346363708,99.49723902518829,H27735391963,1000.0,LMO,LMO,True,True,100.0,1.907685635063821,0.559165561551211
LMO_26Ah,LMO_26Ah,89.99999404417134,84.65499139018048,99.155379385371,97.23215487901842,H27734490172,1000.0,LMO,LMO,True,True,100.0,5.345002653990861,1.9232245063525824
LMO_26Ah,LMO_26Ah,9.099602932994166,9.904066729714621,100.23307292118429,97.65566155219156,H27735076555,1000.0,LMO,LMO,True,True,100.0,0.8044637967204551,2.5774113689927276
LFP_35Ah,LFP_35Ah,54.56280111595269,50.895063747814696,86.32713851992527,91.3207481458035,18号,1000.0,LFP,LFP,True,True,100.0,3.667737368137992,4.993609625878236
LFP_35Ah,LFP_35Ah,52.87640052685941,49.534505776072464,81.82657110327499,83.35626712548255,24号,1000.0,LFP,LFP,True,True,100.0,3.341894750786949,1.5296960222075597
LFP_35Ah,LFP_35Ah,25.55260241838855,30.338402347460168,84.09142816381119,87.31034830560354,33号,1000.0,LFP,LFP,True,True,100.0,4.785799929071619,3.2189201417923528
LFP_35Ah,LFP_35Ah,38.830501216096245,43.73913711595875,88.2471408826189,92.71536022199885,35号,1000.0,LFP,LFP,True,True,100.0,4.908635899862503,4.4682193393799565
LFP_35Ah,LFP_35Ah,14.461799111103197,17.632421848764245,87.12485117105062,85.29749184173296,38号,1000.0,LFP,LFP,True,True,100.0,3.1706227376610485,1.8273593293176589
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.121364738891571,85.52485415604023,85.74944563233495,42号,1000.0,LFP,LFP,True,True,100.0,0.12136012255975537,0.22459147629471943
LFP_35Ah,LFP_35Ah,38.75429971153034,35.04356634628141,90.39142373257008,93.4960593854332,44号,1000.0,LFP,LFP,True,True,100.0,3.7107333652489274,3.1046356528631236
LFP_35Ah,LFP_35Ah,34.639400806524534,34.42884148467213,88.95542276257589,86.77758013226298,46号,1000.0,LFP,LFP,True,True,100.0,0.21055932185240778,2.1778426303129095
LFP_35Ah,LFP_35Ah,39.11150132652551,43.83740363761607,79.61485770356319,84.83736945055097,7号,1000.0,LFP,LFP,True,True,100.0,4.725902311090557,5.222511746987777
LFP_68Ah,LFP_68Ah,59.840695702347006,59.307264029991394,84.28293786507221,85.25491962437104,02HCB68111211Y88D0001154,1000.0,LFP,LFP,True,True,100.0,0.5334316723556114,0.9719817592988278
LFP_68Ah,LFP_68Ah,49.40099995812712,44.841579661336574,83.80235165018405,84.4872199252197,02HCB68111211Y87Y0009119,1000.0,LFP,LFP,True,True,100.0,4.559420296790549,0.6848682750356545
LFP_68Ah,LFP_68Ah,16.03880155885085,18.257742441792743,82.6247011469057,82.93583611333345,02HCB68111211Y87Y0008126,1000.0,LFP,LFP,True,True,100.0,2.2189408829418937,0.3111349664277441
LFP_68Ah,LFP_68Ah,27.90890181105184,27.426760217162304,81.53514623308816,83.81627504993202,02HCB68111211Y87Y0015279,1000.0,LFP,LFP,True,True,100.0,0.48214159388953703,2.281128816843861
LFP_68Ah,LFP_68Ah,69.99999653173852,74.43259104356159,75.09117543779192,80.75786589372059,02HCB68111211Y86L0002535,1000.0,LFP,LFP,True,True,100.0,4.432594511823069,5.6666904559286735
LFP_68Ah,LFP_68Ah,8.13500139574832,10.067454287713351,78.54779186631498,81.78025065378375,02HCB68111211Y87Y0014641,1000.0,LFP,LFP,True,True,100.0,1.9324528919650312,3.2324587874687722
LFP_68Ah,LFP_68Ah,31.863299609461187,29.394718359865728,76.97308504265344,84.23569333683501,02HCB68111211Y86X0004792,1000.0,LFP,LFP,True,True,100.0,2.4685812495954593,7.262608294181575
LFP_68Ah,LFP_68Ah,44.46269869636442,36.943769442419864,85.23190928147962,85.3017830003257,02HCB68111211Y88G0002069,1000.0,LFP,LFP,True,True,100.0,7.518929253944556,0.06987371884608251
LFP_68Ah,LFP_68Ah,44.38000045847457,40.706468674071964,82.54852638226058,84.17035062596254,02HCB68111211Y88E0004343,1000.0,LFP,LFP,True,True,100.0,3.6735317844026056,1.6218242437019654
LFP_68Ah,LFP_68Ah,34.24330144638213,34.230593996833285,68.25176350462574,78.43214252167976,02HCB68111211Y86R0006266,1000.0,LFP,LFP,True,True,100.0,0.01270744954884151,10.180379017054022
LFP_68Ah,LFP_68Ah,65.67439927569912,59.378066277858665,85.60896823206804,85.55980382182423,02HCB68111211Y88D0003027,1000.0,LFP,LFP,True,True,100.0,6.296332997840452,0.04916441024380447
LFP_68Ah,LFP_68Ah,52.43750140220706,48.121050724284984,83.1083807995489,84.49894369413236,02HCB68111211Y88E0004542,1000.0,LFP,LFP,True,True,100.0,4.316450677922077,1.3905628945834678
LFP_68Ah,LFP_68Ah,39.5792994530596,35.13753216561099,81.17617128710508,84.4568265966571,02HCB68111211Y87Y0012947,1000.0,LFP,LFP,True,True,100.0,4.441767287448606,3.2806553095520172
LFP_68Ah,LFP_68Ah,44.48969970535751,41.58795476152911,80.56190991484341,83.98864655383096,02HCB68111211Y88E0004475,1000.0,LFP,LFP,True,True,100.0,2.9017449438283975,3.426736638987549
LFP_68Ah,LFP_68Ah,62.82330124492969,53.57704525663952,83.82176486810033,85.47023178542726,02HCB68111211Y87Y0003936,1000.0,LFP,LFP,True,True,100.0,9.246255988290166,1.6484669173269282
LFP_68Ah,LFP_68Ah,50.564998357432486,42.00428075349581,86.852201848961,84.88840521005305,02HCB68111211Y88F0000101,1000.0,LFP,LFP,True,True,100.0,8.560717603936673,1.9637966389079509
LFP_68Ah,LFP_68Ah,64.9999971536303,74.34287220508722,70.91867773985592,75.77896239711532,02HCB68111211Y86P0008027,1000.0,LFP,LFP,True,True,100.0,9.342875051456915,4.860284657259399
LFP_68Ah,LFP_68Ah,43.57689926379472,48.38884961187789,71.51896784661925,82.58224932514713,02HCB68111211Y86M0004689,1000.0,LFP,LFP,True,True,100.0,4.811950348083165,11.063281478527884
LFP_68Ah,LFP_68Ah,41.643902856437975,39.21220786420006,77.89132389039165,83.56748429451841,02HCB68111211Y86H0009376,1000.0,LFP,LFP,True,True,100.0,2.431694992237915,5.676160404126762
LFP_68Ah,LFP_68Ah,57.006596206647345,67.08845189596484,71.28293997378027,81.73730175549603,02HCB68111211Y86P0006552,1000.0,LFP,LFP,True,True,100.0,10.081855689317493,10.454361781715761
LFP_68Ah,LFP_68Ah,24.41099990407093,24.320214594882867,80.76352851871029,83.86861316496024,02HCB68111211Y87Y0008148,1000.0,LFP,LFP,True,True,100.0,0.09078530918806393,3.1050846462499493
LFP_68Ah,LFP_68Ah,38.26200102867698,25.629440041563456,83.86073436758568,84.24325403546817,02HCB68111211Y87Y0007299,1000.0,LFP,LFP,True,True,100.0,12.632560987113521,0.3825196678824909
LMO_10Ah,LMO_10Ah,52.672695335349516,52.91040688219173,64.66599634874413,62.34767568575141,PIP15829A00218444,3000.0,LMO,LMO,True,True,100.0,0.2377115468422133,2.3183206629927184
LMO_10Ah,LMO_10Ah,18.115401762916292,18.630152953852658,65.90499817480412,67.29878558459488,PIP15829A00217239,3000.0,LMO,LMO,True,True,100.0,0.5147511909363658,1.393787409790761
LMO_10Ah,LMO_10Ah,35.37670148771982,32.537486845639926,57.502001663419044,57.07408580759813,PIP15828A00225770,3000.0,LMO,LMO,True,True,100.0,2.839214642079895,0.4279158558209133
LMO_10Ah,LMO_10Ah,65.67439927569912,74.29870121657194,80.47299740603592,78.93702840135116,PIP15710A00246135,3000.0,LMO,LMO,True,True,100.0,8.624301940872826,1.535969004684759
LMO_10Ah,LMO_10Ah,24.387700702471207,24.48941866293083,88.19599417418095,90.04643997309128,PIP15N21A50200566,3000.0,LMO,LMO,True,True,100.0,0.10171796045962367,1.8504457989103287
LMO_10Ah,LMO_10Ah,37.94840027477962,37.939587466181365,89.06699683856765,88.78637247376724,PIP15D19A03261038,3000.0,LMO,LMO,True,True,100.0,0.008812808598257504,0.28062436480040276
LMO_10Ah,LMO_10Ah,30.690801942620944,30.969591182326255,87.89499662822769,88.9989258126558,PIP15D25A03226076,3000.0,LMO,LMO,True,True,100.0,0.27878923970531133,1.103929184428111
LMO_10Ah,LMO_10Ah,50.564998357432486,51.29701974330372,86.37399968243484,88.41434231235257,PIP15D01A03250557,3000.0,LMO,LMO,True,True,100.0,0.732021385871235,2.040342629917731
LMO_10Ah,LMO_10Ah,55.43259950844851,58.458326812762216,83.32999677321057,82.18797498905359,PIP15D01A03229494,3000.0,LMO,LMO,True,True,100.0,3.0257273043137047,1.1420217841569809
LMO_10Ah,LMO_10Ah,47.63939991915674,46.769079566181006,88.51599952186417,88.23412234713473,PIP15D01A03214955,3000.0,LMO,LMO,True,True,100.0,0.8703203529757317,0.28187717472944485
LMO_10Ah,LMO_10Ah,49.833402100745005,51.30008916274589,87.67699884679544,88.03072792788133,PIP15D01A03224640,3000.0,LMO,LMO,True,True,100.0,1.4666870620008865,0.35372908108588774
LMO_10Ah,LMO_10Ah,64.84549419866687,65.94801268365707,87.65499878349092,87.18153686775885,PIP15N15A03208989,3000.0,LMO,LMO,True,True,100.0,1.102518484990199,0.47346191573207363
LMO_10Ah,LMO_10Ah,63.63550358660503,64.34110660933018,89.95499876135536,90.33975496729397,PIP15D25A03236724,3000.0,LMO,LMO,True,True,100.0,0.7056030227251497,0.3847562059386149
LMO_10Ah,LMO_10Ah,53.381097180470086,53.77478272210347,87.00699502164643,88.60422965716666,PIP15N15A03208683,3000.0,LMO,LMO,True,True,100.0,0.3936855416333813,1.5972346355202234
LMO_10Ah,LMO_10Ah,24.077000908089857,21.147343514112706,90.00099541544847,90.22340237952847,PIP15N30A03228344,3000.0,LMO,LMO,True,True,100.0,2.929657393977152,0.22240696407999394
LMO_10Ah,LMO_10Ah,16.92310209601447,15.819673662131725,69.437998064225,75.52465715943082,PIP15829A00218512,3000.0,LMO,LMO,True,True,100.0,1.1034284338827458,6.0866590952058175
LMO_10Ah,LMO_10Ah,25.680200864041012,21.171778162143937,89.01899701665513,90.07105411506397,PIP15N15A03208672,3000.0,LMO,LMO,True,True,100.0,4.508422701897075,1.052057098408838
LMO_10Ah,LMO_10Ah,40.14490277950498,39.213530672557326,90.61599607837498,89.89599527141648,PIP15D15A03236823,3000.0,LMO,LMO,True,True,100.0,0.9313721069476557,0.7200008069584953
LMO_10Ah,LMO_10Ah,74.34220101829476,74.23315836718704,89.38799760413491,88.94617593754946,PIP15512A50200153,3000.0,LMO,LMO,True,True,100.0,0.10904265110771405,0.4418216665854544
LMO_10Ah,LMO_10Ah,25.66410166621489,22.999232767685427,61.937998617589926,60.91928264278715,PIP15829A00217327,3000.0,LMO,LMO,True,True,100.0,2.6648688985294626,1.0187159748027739
LMO_10Ah,LMO_10Ah,85.0000026247998,81.51531222069013,92.3849959512275,90.99234498739457,PIP15D26A03256484,3000.0,LMO,LMO,True,True,100.0,3.4846904041096707,1.3926509638329208
LMO_10Ah,LMO_10Ah,85.0000026247998,79.21787697088998,91.84699851382803,92.52915699845764,PIP15D28A03264309,3000.0,LMO,LMO,True,True,100.0,5.78212565390983,0.6821584846296105
LMO_10Ah,LMO_10Ah,43.991100770491734,44.286519127239735,89.75499502379529,89.66372709319039,PIP15N08A03232188,3000.0,LMO,LMO,True,True,100.0,0.29541835674800154,0.09126793060490002
LMO_10Ah,LMO_10Ah,56.435900402749404,57.1510578888462,88.25699956711344,88.50312138204092,PIP15N14A03236503,3000.0,LMO,LMO,True,True,100.0,0.7151574860967997,0.2461218149274771
LMO_10Ah,LMO_10Ah,55.74399834520065,55.95800214196078,92.64899734329462,90.21562559825774,PIP16N1700C039158,3000.0,LMO,LMO,True,True,100.0,0.2140037967601316,2.4333717450368795
LMO_10Ah,LMO_10Ah,52.8222970349807,52.24941257849868,89.88499887613833,89.29750785758738,PIP15N12A03225967,3000.0,LMO,LMO,True,True,100.0,0.5728844564820221,0.5874910185509492
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.095042543813577,76.45000053354094,78.02693787745476,PJP17601529001A009420,3000.0,NMC,NMC,True,True,100.0,0.09503792748176121,1.5769373439138121
NMC_15Ah,NMC_15Ah,35.356602693103284,35.49549425447563,75.6493310359627,77.1963799144267,PJP17601527001A008674,3000.0,NMC,NMC,True,True,100.0,0.13889156137234693,1.5470488784639969
NMC_15Ah,NMC_15Ah,19.951500882936887,19.930566752584088,77.35932868370213,77.72727472269293,PJP17601529001A010983,3000.0,NMC,NMC,True,True,100.0,0.02093413035279923,0.3679460389907945
NMC_15Ah,NMC_15Ah,69.99999653173852,70.54163896742473,77.14800032857558,78.24602530629119,PJP17601527001A011451,3000.0,NMC,NMC,True,True,100.0,0.5416424356862137,1.0980249777156104
NMC_15Ah,NMC_15Ah,50.95099774912738,51.86833632866187,76.80933310901158,77.46403222609014,PJP17601529001A010816,3000.0,NMC,NMC,True,True,100.0,0.917338579534487,0.6546991170785645
NMC_15Ah,NMC_15Ah,64.9999971536303,66.38094408226347,75.51599563253126,76.9638404310721,PJP17601527001A007049,3000.0,NMC,NMC,True,True,100.0,1.3809469286331648,1.4478447985408422
NMC_15Ah,NMC_15Ah,41.95410025556707,42.17800356009485,77.15599971918252,77.15682501799999,PJP17601529001A003328,3000.0,NMC,NMC,True,True,100.0,0.22390330452778073,0.0008252988174746179
NMC_15Ah,NMC_15Ah,46.82410030246086,48.4300380638263,76.45666426813065,77.21005457828106,PJP17601529003A008872,3000.0,NMC,NMC,True,True,100.0,1.605937761365439,0.753390310150408
NMC_15Ah,NMC_15Ah,23.604701618548173,24.877965513587995,76.25332897948218,79.22600567556229,PJP17601527003A009249,3000.0,NMC,NMC,True,True,100.0,1.2732638950398218,2.9726766960801143
NMC_15Ah,NMC_15Ah,64.9999971536303,67.89075356922345,75.41066220690784,76.4309876725079,PJP17601527001A008438,3000.0,NMC,NMC,True,True,100.0,2.8907564155931453,1.0203254656000524
NMC_15Ah,NMC_15Ah,15.250300334977023,15.16045680962817,76.00799641583761,77.74639446150387,PJP17530529002A009949,3000.0,NMC,NMC,True,True,100.0,0.08984352534885254,1.7383980456662584
NMC_15Ah,NMC_15Ah,27.26530265280591,25.3352373818417,76.32466388830355,76.61344448210686,PJP17601529001A010435,3000.0,NMC,NMC,True,True,100.0,1.93006527096421,0.28878059380330967
NMC_15Ah,NMC_15Ah,47.527301113167965,46.22351214686064,80.00799780714402,79.35262580275374,PJP17930O01003A016716,3000.0,NMC,NMC,True,True,100.0,1.303788966307323,0.6553720043902871
NMC_15Ah,NMC_15Ah,41.72750142641355,42.821431771309406,75.98000012974555,77.11671928994875,PJP17601529003A008762,3000.0,NMC,NMC,True,True,100.0,1.0939303448958526,1.1367191602031994
NMC_15Ah,NMC_15Ah,29.79689918966566,29.85552722334094,75.26066715079567,75.99148854224975,PJP17601529003A008717,3000.0,NMC,NMC,True,True,100.0,0.05862803367528002,0.7308213914540858
NMC_21Ah,NMC_21Ah,48.708301363683375,56.58887925964065,77.00523564899981,80.14480737076988,02LCC02100101A8BC0104122,3000.0,NMC,NMC,True,True,100.0,7.880577895957273,3.139571721770068
NMC_21Ah,NMC_21Ah,41.72750142641355,41.72729715217237,99.73428381794949,99.70422776308465,02LCC02100101A87Y0163477,3000.0,NMC,NMC,True,True,100.0,0.0002042742411845211,0.030056054864843418
NMC_21Ah,NMC_21Ah,41.64969946964553,40.87709963583019,100.02142962444005,100.11935496550579,02LCC02100101A87Y0013547,3000.0,NMC,NMC,True,True,100.0,0.7725998338153417,0.09792534106574635
NMC_21Ah,NMC_21Ah,69.99999653173852,68.73367663444276,101.11618692476883,100.1920103524351,02LCC02100101A87Y0027455,3000.0,NMC,NMC,True,True,100.0,1.2663198972957588,0.924176572333721
NMC_21Ah,NMC_21Ah,69.99999653173852,69.1893912432215,100.6080937631413,100.02961431202286,02LCC02100101A87Y0010456,3000.0,NMC,NMC,True,True,100.0,0.8106052885170243,0.5784794511184401
NMC_21Ah,NMC_21Ah,69.99999653173852,69.93813327160711,98.91618565361999,99.79209900407379,02LCC02100101A87Y0184257,3000.0,NMC,NMC,True,True,100.0,0.06186326013140331,0.8759133504537999
NMC_21Ah,NMC_21Ah,55.92349703913051,54.397345612876016,100.59999887818844,100.97852328753913,02LCC02100101A87Y0173907,3000.0,NMC,NMC,True,True,100.0,1.5261514262544935,0.378524409350689
NMC_21Ah,NMC_21Ah,46.949499483880345,46.17037298857504,99.18856714885197,100.11246925399277,02LCC02100101A87Y0085499,3000.0,NMC,NMC,True,True,100.0,0.7791264953053059,0.9239021051407974
NMC_21Ah,NMC_21Ah,56.198899836382985,55.372162188637056,99.26904548319277,100.52644040565659,02LCC02100101A87Y0055909,3000.0,NMC,NMC,True,True,100.0,0.8267376477459294,1.257394922463817
NMC_21Ah,NMC_21Ah,20.500100580928294,20.685085497335606,83.75523416282624,85.39618192808226,02LCC02100101A87B0101984,3000.0,NMC,NMC,True,True,100.0,0.18498491640731274,1.6409477652560156
LMO_24Ah,LMO_24Ah,41.643902856437975,44.015811984622225,76.34124575419918,77.06150711526709,A170530525010800528,3000.0,LMO,LMO,True,True,100.0,2.3719091281842495,0.7202613610679123
LMO_24Ah,LMO_24Ah,74.99999856275895,5.545899670311733,79.57207939865172,98.48252495913408,A170530525010800027,3000.0,LMO,LMO,True,True,100.0,69.45409889244722,18.91044556048236
LMO_24Ah,LMO_24Ah,60.85579940312864,59.691230627695305,79.88583239632818,79.66695524477664,A170528511010802426,3000.0,LMO,LMO,True,True,100.0,1.164568775433338,0.21887715155153842
LMO_24Ah,LMO_24Ah,46.791699622251606,48.547666202116154,74.20832957727146,75.1251859704388,A170526507010800030,3000.0,LMO,LMO,True,True,100.0,1.7559665798645483,0.9168563931673503
LMO_24Ah,LMO_24Ah,65.67439927569912,64.24494649997806,81.9745813315415,81.19952819225853,A170530525010800523,3000.0,LMO,LMO,True,True,100.0,1.4294527757210602,0.7750531392829743
LMO_24Ah,LMO_24Ah,37.1305022963682,36.09525536469029,78.98291722904705,80.74828136021253,A170528511010800172,3000.0,LMO,LMO,True,True,100.0,1.0352469316779107,1.7653641311654837
LMO_24Ah,LMO_24Ah,38.26200102867698,37.89340092760456,79.26375060630659,80.60869455539365,A170530525010800543,3000.0,LMO,LMO,True,True,100.0,0.3686001010724169,1.3449439490870674
LMO_24Ah,LMO_24Ah,44.114199213785696,41.890057296430335,78.65249920318031,78.18844031845774,A170527511010800648,3000.0,LMO,LMO,True,True,100.0,2.224141917355361,0.4640588847225757
LMO_24Ah,LMO_24Ah,23.095200540901402,22.523161036962442,79.1762448999661,81.7006330333821,A170530525010800530,3000.0,LMO,LMO,True,True,100.0,0.5720395039389601,2.5243881334160108
LMO_24Ah,LMO_24Ah,21.101602001561332,19.966167508162513,80.67708368498764,80.22514657427554,A170526511010800410,3000.0,LMO,LMO,True,True,100.0,1.1354344933988187,0.45193711071209464
LMO_24Ah,LMO_24Ah,69.99999653173852,74.61799777301238,75.8099955298905,74.62941663873917,A170523507010800997,3000.0,LMO,LMO,True,True,100.0,4.618001241273859,1.1805788911513275
LMO_24Ah,LMO_24Ah,74.99999856275895,75.12848440755005,81.11541632967582,81.31901217243373,A170525507010800584,3000.0,LMO,LMO,True,True,100.0,0.1284858447911006,0.2035958427579061
LMO_24Ah,LMO_24Ah,49.40099995812712,53.659761733300904,79.19208209968735,80.29597650140667,A170530525010800427,3000.0,LMO,LMO,True,True,100.0,4.258761775173781,1.103894401719316
LMO_24Ah,LMO_24Ah,69.99999653173852,75.00386120295583,73.4933305238358,76.70814704710075,A170528511010800479,3000.0,LMO,LMO,True,True,100.0,5.003864671217315,3.2148165232649575
LMO_24Ah,LMO_24Ah,57.006596206647345,64.53038393771455,72.01916470094038,75.31489971791544,A170530525010800449,3000.0,LMO,LMO,True,True,100.0,7.523787731067202,3.2957350169750583
LMO_24Ah,LMO_24Ah,31.863299609461187,29.240347387285393,75.95833366423889,76.08437861190967,A170529511010800365,3000.0,LMO,LMO,True,True,100.0,2.622952222175794,0.12604494767077767
LMO_25Ah,LMO_25Ah,38.062501366268805,39.650770939486904,92.11839660702083,94.3309114319636,515092905216,3000.0,LMO,LMO,True,True,100.0,1.5882695732180991,2.2125148249427724
LMO_25Ah,LMO_25Ah,22.88470256764415,20.960298611364124,87.47679874503397,88.88480659100053,515093005020,3000.0,LMO,LMO,True,True,100.0,1.9244039562800275,1.4080078459665515
LMO_25Ah,LMO_25Ah,41.55420093027903,44.53030120047655,83.84559477856742,80.27083461087983,515093000439,3000.0,LMO,LMO,True,True,100.0,2.97610027019752,3.574760167687586
LMO_25Ah,LMO_25Ah,50.48199868239127,45.99236722099875,91.85159425827743,92.23107993521627,515092905212,3000.0,LMO,LMO,True,True,100.0,4.48963146139252,0.3794856769388417
LMO_25Ah,LMO_25Ah,65.67439927569912,65.85751919481355,84.35679992543416,83.04485974720377,515093004482,3000.0,LMO,LMO,True,True,100.0,0.18311991911443215,1.3119401782303868
LMO_25Ah,LMO_25Ah,6.929202384999056,9.459059274668485,52.694398896880614,52.67381006293331,515093001608,3000.0,LMO,LMO,True,True,100.0,2.5298568896694293,0.0205888339473006
LMO_25Ah,LMO_25Ah,47.2815008369574,52.79833062595686,88.47479497642186,90.62207419863138,515093003101,3000.0,LMO,LMO,True,True,100.0,5.516829788999459,2.1472792222095194
LMO_25Ah,LMO_25Ah,24.077000908089857,24.76550060571243,92.00799692176012,93.65310078593171,515093004064,3000.0,LMO,LMO,True,True,100.0,0.6884996976225715,1.6451038641715883
