true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_26Ah,LMO_26Ah,72.82489440139221,74.37339396021446,98.36614833967889,93.78991951954444,H27735490851,1000.0,LMO,LMO,True,True,100.0,1.5484995588222432,4.576228820134446
LMO_26Ah,LMO_26Ah,70.00830014699694,74.1052057577528,88.77884423076107,93.29592031151533,H27733490499,1000.0,LMO,LMO,True,True,100.0,4.096905610755854,4.517076080754265
LMO_26Ah,LMO_26Ah,53.6027015707495,60.85782490161101,95.02961257288986,101.42600220360474,H27735376790,1000.0,LMO,LMO,True,True,100.0,7.255123330861508,6.396389630714879
LMO_26Ah,LMO_26Ah,43.01369793692715,45.29437706151192,92.50730523597511,95.83181820137048,H27735376805,1000.0,LMO,LMO,True,True,100.0,2.280679124584772,3.324512965395371
LMO_26Ah,LMO_26Ah,59.726499769245834,69.642261930097,81.98538167882471,94.69954047687227,H27735290390,1000.0,LMO,LMO,True,True,100.0,9.915762160851173,12.714158798047563
LMO_26Ah,LMO_26Ah,79.99999794086715,80.87638749378137,85.24307318712121,89.46426470106154,H27733690634,1000.0,LMO,LMO,True,True,100.0,0.8763895529142189,4.221191513940326
LMO_26Ah,LMO_26Ah,41.55420093027903,43.83197146822516,84.84115317685355,86.89559549161146,H27733690394,1000.0,LMO,LMO,True,True,100.0,2.2777705379461324,2.0544423147579067
LMO_26Ah,LMO_26Ah,60.85579940312864,73.10369690565864,81.40538080040349,90.2187756468476,H27734091346,1000.0,LMO,LMO,True,True,100.0,12.247897502529995,8.813394846444112
LMO_26Ah,LMO_26Ah,89.99999404417134,84.3414118595809,99.84076697020134,97.76626424198898,H27734492478,1000.0,LMO,LMO,True,True,100.0,5.658582184590443,2.074502728212366
LMO_26Ah,LMO_26Ah,46.428099431684736,44.520413796620915,98.93807346363708,97.18078398021206,H27735391963,1000.0,LMO,LMO,True,True,100.0,1.907685635063821,1.7572894834250263
LMO_26Ah,LMO_26Ah,89.99999404417134,84.65499139018048,99.155379385371,95.02083847649641,H27734490172,1000.0,LMO,LMO,True,True,100.0,5.345002653990861,4.134540908874598
LMO_26Ah,LMO_26Ah,9.099602932994166,9.904066729714621,100.23307292118429,98.13744001359339,H27735076555,1000.0,LMO,LMO,True,True,100.0,0.8044637967204551,2.095632907590897
LFP_35Ah,LFP_35Ah,54.56280111595269,50.895063747814696,86.32713851992527,90.86706020001391,18号,1000.0,LFP,LFP,True,True,100.0,3.667737368137992,4.539921680088639
LFP_35Ah,LFP_35Ah,52.87640052685941,49.534505776072464,81.82657110327499,81.84648040957528,24号,1000.0,LFP,LFP,True,True,100.0,3.341894750786949,0.019909306300291973
LFP_35Ah,LFP_35Ah,25.55260241838855,30.338402347460168,84.09142816381119,91.09321104838462,33号,1000.0,LFP,LFP,True,True,100.0,4.785799929071619,7.00178288457343
LFP_35Ah,LFP_35Ah,38.830501216096245,43.73913711595875,88.2471408826189,93.43552166183062,35号,1000.0,LFP,LFP,True,True,100.0,4.908635899862503,5.188380779211727
LFP_35Ah,LFP_35Ah,14.461799111103197,17.632421848764245,87.12485117105062,87.87417411771865,38号,1000.0,LFP,LFP,True,True,100.0,3.1706227376610485,0.7493229466680305
LFP_35Ah,LFP_35Ah,5.0000046163318155,5.121364738891571,85.52485415604023,85.85120070774082,42号,1000.0,LFP,LFP,True,True,100.0,0.12136012255975537,0.32634655170058124
LFP_35Ah,LFP_35Ah,38.75429971153034,35.04356634628141,90.39142373257008,92.69637455471992,44号,1000.0,LFP,LFP,True,True,100.0,3.7107333652489274,2.3049508221498485
LFP_35Ah,LFP_35Ah,34.639400806524534,34.42884148467213,88.95542276257589,86.60666327681852,46号,1000.0,LFP,LFP,True,True,100.0,0.21055932185240778,2.3487594857573697
LFP_35Ah,LFP_35Ah,39.11150132652551,43.83740363761607,79.61485770356319,88.53672590561439,7号,1000.0,LFP,LFP,True,True,100.0,4.725902311090557,8.9218682020512
LFP_68Ah,LFP_68Ah,59.840695702347006,59.307264029991394,84.28293786507221,85.21449579263766,02HCB68111211Y88D0001154,1000.0,LFP,LFP,True,True,100.0,0.5334316723556114,0.93155792756545
LFP_68Ah,LFP_68Ah,49.40099995812712,44.841579661336574,83.80235165018405,83.73397196725757,02HCB68111211Y87Y0009119,1000.0,LFP,LFP,True,True,100.0,4.559420296790549,0.06837968292647645
LFP_68Ah,LFP_68Ah,16.03880155885085,18.257742441792743,82.6247011469057,83.64955567692141,02HCB68111211Y87Y0008126,1000.0,LFP,LFP,True,True,100.0,2.2189408829418937,1.024854530015702
LFP_68Ah,LFP_68Ah,27.90890181105184,27.426760217162304,81.53514623308816,83.74294985870382,02HCB68111211Y87Y0015279,1000.0,LFP,LFP,True,True,100.0,0.48214159388953703,2.207803625615668
LFP_68Ah,LFP_68Ah,69.99999653173852,74.43259104356159,75.09117543779192,84.21416805997573,02HCB68111211Y86L0002535,1000.0,LFP,LFP,True,True,100.0,4.432594511823069,9.122992622183816
LFP_68Ah,LFP_68Ah,8.13500139574832,10.067454287713351,78.54779186631498,82.84308596502477,02HCB68111211Y87Y0014641,1000.0,LFP,LFP,True,True,100.0,1.9324528919650312,4.295294098709789
LFP_68Ah,LFP_68Ah,31.863299609461187,29.394718359865728,76.97308504265344,83.88046673661795,02HCB68111211Y86X0004792,1000.0,LFP,LFP,True,True,100.0,2.4685812495954593,6.90738169396451
LFP_68Ah,LFP_68Ah,44.46269869636442,36.943769442419864,85.23190928147962,84.64028453561897,02HCB68111211Y88G0002069,1000.0,LFP,LFP,True,True,100.0,7.518929253944556,0.5916247458606421
LFP_68Ah,LFP_68Ah,44.38000045847457,40.706468674071964,82.54852638226058,83.44697292008259,02HCB68111211Y88E0004343,1000.0,LFP,LFP,True,True,100.0,3.6735317844026056,0.8984465378220108
LFP_68Ah,LFP_68Ah,34.24330144638213,34.230593996833285,68.25176350462574,78.4207641490179,02HCB68111211Y86R0006266,1000.0,LFP,LFP,True,True,100.0,0.01270744954884151,10.169000644392156
LFP_68Ah,LFP_68Ah,65.67439927569912,59.378066277858665,85.60896823206804,85.1994231010451,02HCB68111211Y88D0003027,1000.0,LFP,LFP,True,True,100.0,6.296332997840452,0.4095451310229379
LFP_68Ah,LFP_68Ah,52.43750140220706,48.121050724284984,83.1083807995489,83.71214692421951,02HCB68111211Y88E0004542,1000.0,LFP,LFP,True,True,100.0,4.316450677922077,0.6037661246706136
LFP_68Ah,LFP_68Ah,39.5792994530596,35.13753216561099,81.17617128710508,83.20583175189785,02HCB68111211Y87Y0012947,1000.0,LFP,LFP,True,True,100.0,4.441767287448606,2.0296604647927694
LFP_68Ah,LFP_68Ah,44.48969970535751,41.58795476152911,80.56190991484341,83.25152571737294,02HCB68111211Y88E0004475,1000.0,LFP,LFP,True,True,100.0,2.9017449438283975,2.6896158025295307
LFP_68Ah,LFP_68Ah,62.82330124492969,53.57704525663952,83.82176486810033,84.50690810440149,02HCB68111211Y87Y0003936,1000.0,LFP,LFP,True,True,100.0,9.246255988290166,0.6851432363011583
LFP_68Ah,LFP_68Ah,50.564998357432486,42.00428075349581,86.852201848961,83.38357392342463,02HCB68111211Y88F0000101,1000.0,LFP,LFP,True,True,100.0,8.560717603936673,3.4686279255363672
LFP_68Ah,LFP_68Ah,64.9999971536303,74.34287220508722,70.91867773985592,84.47533977245784,02HCB68111211Y86P0008027,1000.0,LFP,LFP,True,True,100.0,9.342875051456915,13.55666203260192
LFP_68Ah,LFP_68Ah,43.57689926379472,48.38884961187789,71.51896784661925,83.49372451705949,02HCB68111211Y86M0004689,1000.0,LFP,LFP,True,True,100.0,4.811950348083165,11.974756670440243
LFP_68Ah,LFP_68Ah,41.643902856437975,39.21220786420006,77.89132389039165,83.27067091080258,02HCB68111211Y86H0009376,1000.0,LFP,LFP,True,True,100.0,2.431694992237915,5.379347020410933
LFP_68Ah,LFP_68Ah,57.006596206647345,67.08845189596484,71.28293997378027,85.29736804691035,02HCB68111211Y86P0006552,1000.0,LFP,LFP,True,True,100.0,10.081855689317493,14.014428073130077
LFP_68Ah,LFP_68Ah,24.41099990407093,24.320214594882867,80.76352851871029,83.85263782254899,02HCB68111211Y87Y0008148,1000.0,LFP,LFP,True,True,100.0,0.09078530918806393,3.089109303838697
LFP_68Ah,LFP_68Ah,38.26200102867698,25.629440041563456,83.86073436758568,84.23955400011788,02HCB68111211Y87Y0007299,1000.0,LFP,LFP,True,True,100.0,12.632560987113521,0.3788196325321991
LMO_10Ah,LMO_10Ah,52.672695335349516,52.91040688219173,64.66599634874413,62.6181738554061,PIP15829A00218444,3000.0,LMO,LMO,True,True,100.0,0.2377115468422133,2.047822493338032
LMO_10Ah,LMO_10Ah,18.115401762916292,18.630152953852658,65.90499817480412,67.56742193071041,PIP15829A00217239,3000.0,LMO,LMO,True,True,100.0,0.5147511909363658,1.662423755906289
LMO_10Ah,LMO_10Ah,35.37670148771982,32.537486845639926,57.502001663419044,55.84502677694666,PIP15828A00225770,3000.0,LMO,LMO,True,True,100.0,2.839214642079895,1.6569748864723834
LMO_10Ah,LMO_10Ah,65.67439927569912,74.29870121657194,80.47299740603592,86.06425270419072,PIP15710A00246135,3000.0,LMO,LMO,True,True,100.0,8.624301940872826,5.591255298154806
LMO_10Ah,LMO_10Ah,24.387700702471207,24.48941866293083,88.19599417418095,90.07401127772332,PIP15N21A50200566,3000.0,LMO,LMO,True,True,100.0,0.10171796045962367,1.878017103542362
LMO_10Ah,LMO_10Ah,37.94840027477962,37.939587466181365,89.06699683856765,88.78284487468386,PIP15D19A03261038,3000.0,LMO,LMO,True,True,100.0,0.008812808598257504,0.2841519638837866
LMO_10Ah,LMO_10Ah,30.690801942620944,30.969591182326255,87.89499662822769,89.11110099709659,PIP15D25A03226076,3000.0,LMO,LMO,True,True,100.0,0.27878923970531133,1.2161043688688977
LMO_10Ah,LMO_10Ah,50.564998357432486,51.29701974330372,86.37399968243484,88.86885555695963,PIP15D01A03250557,3000.0,LMO,LMO,True,True,100.0,0.732021385871235,2.494855874524788
LMO_10Ah,LMO_10Ah,55.43259950844851,58.458326812762216,83.32999677321057,83.82314388392612,PIP15D01A03229494,3000.0,LMO,LMO,True,True,100.0,3.0257273043137047,0.4931471107155545
LMO_10Ah,LMO_10Ah,47.63939991915674,46.769079566181006,88.51599952186417,87.5300773173138,PIP15D01A03214955,3000.0,LMO,LMO,True,True,100.0,0.8703203529757317,0.985922204550377
LMO_10Ah,LMO_10Ah,49.833402100745005,51.30008916274589,87.67699884679544,88.8352681085341,PIP15D01A03224640,3000.0,LMO,LMO,True,True,100.0,1.4666870620008865,1.1582692617386527
LMO_10Ah,LMO_10Ah,64.84549419866687,65.94801268365707,87.65499878349092,87.90222162925457,PIP15N15A03208989,3000.0,LMO,LMO,True,True,100.0,1.102518484990199,0.24722284576364473
LMO_10Ah,LMO_10Ah,63.63550358660503,64.34110660933018,89.95499876135536,90.61313441006156,PIP15D25A03236724,3000.0,LMO,LMO,True,True,100.0,0.7056030227251497,0.6581356487062067
LMO_10Ah,LMO_10Ah,53.381097180470086,53.77478272210347,87.00699502164643,88.81880766591274,PIP15N15A03208683,3000.0,LMO,LMO,True,True,100.0,0.3936855416333813,1.8118126442663112
LMO_10Ah,LMO_10Ah,24.077000908089857,21.147343514112706,90.00099541544847,89.57136825035549,PIP15N30A03228344,3000.0,LMO,LMO,True,True,100.0,2.929657393977152,0.42962716509298104
LMO_10Ah,LMO_10Ah,16.92310209601447,15.819673662131725,69.437998064225,74.01432490835693,PIP15829A00218512,3000.0,LMO,LMO,True,True,100.0,1.1034284338827458,4.576326844131927
LMO_10Ah,LMO_10Ah,25.680200864041012,21.171778162143937,89.01899701665513,88.78427096574393,PIP15N15A03208672,3000.0,LMO,LMO,True,True,100.0,4.508422701897075,0.23472605091120613
LMO_10Ah,LMO_10Ah,40.14490277950498,39.213530672557326,90.61599607837498,89.46924748219776,PIP15D15A03236823,3000.0,LMO,LMO,True,True,100.0,0.9313721069476557,1.1467485961772184
LMO_10Ah,LMO_10Ah,74.34220101829476,74.23315836718704,89.38799760413491,88.92142487818674,PIP15512A50200153,3000.0,LMO,LMO,True,True,100.0,0.10904265110771405,0.46657272594816845
LMO_10Ah,LMO_10Ah,25.66410166621489,22.999232767685427,61.937998617589926,58.09257664341316,PIP15829A00217327,3000.0,LMO,LMO,True,True,100.0,2.6648688985294626,3.845421974176766
LMO_10Ah,LMO_10Ah,85.0000026247998,81.51531222069013,92.3849959512275,88.34721769232601,PIP15D26A03256484,3000.0,LMO,LMO,True,True,100.0,3.4846904041096707,4.037778258901483
LMO_10Ah,LMO_10Ah,85.0000026247998,79.21787697088998,91.84699851382803,89.58695469836708,PIP15D28A03264309,3000.0,LMO,LMO,True,True,100.0,5.78212565390983,2.2600438154609463
LMO_10Ah,LMO_10Ah,43.991100770491734,44.286519127239735,89.75499502379529,89.87592375121069,PIP15N08A03232188,3000.0,LMO,LMO,True,True,100.0,0.29541835674800154,0.12092872741540361
LMO_10Ah,LMO_10Ah,56.435900402749404,57.1510578888462,88.25699956711344,89.07504366014109,PIP15N14A03236503,3000.0,LMO,LMO,True,True,100.0,0.7151574860967997,0.8180440930276518
LMO_10Ah,LMO_10Ah,55.74399834520065,55.95800214196078,92.64899734329462,90.38233975386203,PIP16N1700C039158,3000.0,LMO,LMO,True,True,100.0,0.2140037967601316,2.2666575894325973
LMO_10Ah,LMO_10Ah,52.8222970349807,52.24941257849868,89.88499887613833,88.74777315321268,PIP15N12A03225967,3000.0,LMO,LMO,True,True,100.0,0.5728844564820221,1.137225722925649
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.095042543813577,76.45000053354094,78.04521713953893,PJP17601529001A009420,3000.0,NMC,NMC,True,True,100.0,0.09503792748176121,1.5952166059979902
NMC_15Ah,NMC_15Ah,35.356602693103284,35.49549425447563,75.6493310359627,77.27610504501914,PJP17601527001A008674,3000.0,NMC,NMC,True,True,100.0,0.13889156137234693,1.626774009056433
NMC_15Ah,NMC_15Ah,19.951500882936887,19.930566752584088,77.35932868370213,77.7245926596394,PJP17601529001A010983,3000.0,NMC,NMC,True,True,100.0,0.02093413035279923,0.36526397593726756
NMC_15Ah,NMC_15Ah,69.99999653173852,70.54163896742473,77.14800032857558,78.54138615618314,PJP17601527001A011451,3000.0,NMC,NMC,True,True,100.0,0.5416424356862137,1.3933858276075597
NMC_15Ah,NMC_15Ah,50.95099774912738,51.86833632866187,76.80933310901158,78.28702463375168,PJP17601529001A010816,3000.0,NMC,NMC,True,True,100.0,0.917338579534487,1.4776915247401092
NMC_15Ah,NMC_15Ah,64.9999971536303,66.38094408226347,75.51599563253126,77.79936726215286,PJP17601527001A007049,3000.0,NMC,NMC,True,True,100.0,1.3809469286331648,2.2833716296215982
NMC_15Ah,NMC_15Ah,41.95410025556707,42.17800356009485,77.15599971918252,77.3806555434885,PJP17601529001A003328,3000.0,NMC,NMC,True,True,100.0,0.22390330452778073,0.22465582430598374
NMC_15Ah,NMC_15Ah,46.82410030246086,48.4300380638263,76.45666426813065,78.68145675686054,PJP17601529003A008872,3000.0,NMC,NMC,True,True,100.0,1.605937761365439,2.2247924887298893
NMC_15Ah,NMC_15Ah,23.604701618548173,24.877965513587995,76.25332897948218,79.4873774948455,PJP17601527003A009249,3000.0,NMC,NMC,True,True,100.0,1.2732638950398218,3.2340485153633267
NMC_15Ah,NMC_15Ah,64.9999971536303,67.89075356922345,75.41066220690784,78.0219999976335,PJP17601527001A008438,3000.0,NMC,NMC,True,True,100.0,2.8907564155931453,2.6113377907256563
NMC_15Ah,NMC_15Ah,15.250300334977023,15.16045680962817,76.00799641583761,77.73443110692158,PJP17530529002A009949,3000.0,NMC,NMC,True,True,100.0,0.08984352534885254,1.7264346910839663
NMC_15Ah,NMC_15Ah,27.26530265280591,25.3352373818417,76.32466388830355,75.86778794915087,PJP17601529001A010435,3000.0,NMC,NMC,True,True,100.0,1.93006527096421,0.4568759391526811
NMC_15Ah,NMC_15Ah,47.527301113167965,46.22351214686064,80.00799780714402,77.69104189116132,PJP17930O01003A016716,3000.0,NMC,NMC,True,True,100.0,1.303788966307323,2.316955915982703
NMC_15Ah,NMC_15Ah,41.72750142641355,42.821431771309406,75.98000012974555,78.17774052482356,PJP17601529003A008762,3000.0,NMC,NMC,True,True,100.0,1.0939303448958526,2.1977403950780143
NMC_15Ah,NMC_15Ah,29.79689918966566,29.85552722334094,75.26066715079567,76.02292515444678,PJP17601529003A008717,3000.0,NMC,NMC,True,True,100.0,0.05862803367528002,0.7622580036511124
NMC_21Ah,NMC_21Ah,48.708301363683375,56.58887925964065,77.00523564899981,82.65914788634137,02LCC02100101A8BC0104122,3000.0,NMC,NMC,True,True,100.0,7.880577895957273,5.653912237341558
NMC_21Ah,NMC_21Ah,41.72750142641355,41.72729715217237,99.73428381794949,99.70411898806809,02LCC02100101A87Y0163477,3000.0,NMC,NMC,True,True,100.0,0.0002042742411845211,0.030164829881400124
NMC_21Ah,NMC_21Ah,41.64969946964553,40.87709963583019,100.02142962444005,99.70920611733065,02LCC02100101A87Y0013547,3000.0,NMC,NMC,True,True,100.0,0.7725998338153417,0.31222350710939395
NMC_21Ah,NMC_21Ah,69.99999653173852,68.73367663444276,101.11618692476883,99.59882477204368,02LCC02100101A87Y0027455,3000.0,NMC,NMC,True,True,100.0,1.2663198972957588,1.5173621527251413
NMC_21Ah,NMC_21Ah,69.99999653173852,69.1893912432215,100.6080937631413,99.63713381508312,02LCC02100101A87Y0010456,3000.0,NMC,NMC,True,True,100.0,0.8106052885170243,0.9709599480581801
NMC_21Ah,NMC_21Ah,69.99999653173852,69.93813327160711,98.91618565361999,99.76138776945808,02LCC02100101A87Y0184257,3000.0,NMC,NMC,True,True,100.0,0.06186326013140331,0.8452021158380916
NMC_21Ah,NMC_21Ah,55.92349703913051,54.397345612876016,100.59999887818844,100.60740316826877,02LCC02100101A87Y0173907,3000.0,NMC,NMC,True,True,100.0,1.5261514262544935,0.007404290080330611
NMC_21Ah,NMC_21Ah,46.949499483880345,46.17037298857504,99.18856714885197,99.69253571363085,02LCC02100101A87Y0085499,3000.0,NMC,NMC,True,True,100.0,0.7791264953053059,0.503968564778873
NMC_21Ah,NMC_21Ah,56.198899836382985,55.372162188637056,99.26904548319277,100.23355861428146,02LCC02100101A87Y0055909,3000.0,NMC,NMC,True,True,100.0,0.8267376477459294,0.9645131310886939
NMC_21Ah,NMC_21Ah,20.500100580928294,20.685085497335606,83.75523416282624,85.4278964857431,02LCC02100101A87B0101984,3000.0,NMC,NMC,True,True,100.0,0.18498491640731274,1.6726623229168638
LMO_24Ah,LMO_24Ah,41.643902856437975,44.015811984622225,76.34124575419918,78.69808289165825,A170530525010800528,3000.0,LMO,LMO,True,True,100.0,2.3719091281842495,2.356837137459067
LMO_24Ah,LMO_24Ah,74.99999856275895,5.545899670311733,79.57207939865172,80.50737537057012,A170530525010800027,3000.0,LMO,LMO,True,True,100.0,69.45409889244722,0.9352959719183929
LMO_24Ah,LMO_24Ah,60.85579940312864,59.691230627695305,79.88583239632818,78.88548105934933,A170528511010802426,3000.0,LMO,LMO,True,True,100.0,1.164568775433338,1.0003513369788521
LMO_24Ah,LMO_24Ah,46.791699622251606,48.547666202116154,74.20832957727146,77.05953208982118,A170526507010800030,3000.0,LMO,LMO,True,True,100.0,1.7559665798645483,2.851202512549719
LMO_24Ah,LMO_24Ah,65.67439927569912,64.24494649997806,81.9745813315415,80.58005415677624,A170530525010800523,3000.0,LMO,LMO,True,True,100.0,1.4294527757210602,1.3945271747652583
LMO_24Ah,LMO_24Ah,37.1305022963682,36.09525536469029,78.98291722904705,80.15362826571696,A170528511010800172,3000.0,LMO,LMO,True,True,100.0,1.0352469316779107,1.170711036669914
LMO_24Ah,LMO_24Ah,38.26200102867698,37.89340092760456,79.26375060630659,80.38085579702769,A170530525010800543,3000.0,LMO,LMO,True,True,100.0,0.3686001010724169,1.1171051907211051
LMO_24Ah,LMO_24Ah,44.114199213785696,41.890057296430335,78.65249920318031,75.39574485173064,A170527511010800648,3000.0,LMO,LMO,True,True,100.0,2.224141917355361,3.256754351449672
LMO_24Ah,LMO_24Ah,23.095200540901402,22.523161036962442,79.1762448999661,81.63132484976016,A170530525010800530,3000.0,LMO,LMO,True,True,100.0,0.5720395039389601,2.4550799497940687
LMO_24Ah,LMO_24Ah,21.101602001561332,19.966167508162513,80.67708368498764,80.09835949008193,A170526511010800410,3000.0,LMO,LMO,True,True,100.0,1.1354344933988187,0.5787241949057034
LMO_24Ah,LMO_24Ah,69.99999653173852,74.61799777301238,75.8099955298905,78.29509232495042,A170523507010800997,3000.0,LMO,LMO,True,True,100.0,4.618001241273859,2.485096795059917
LMO_24Ah,LMO_24Ah,74.99999856275895,75.12848440755005,81.11541632967582,81.37904238469454,A170525507010800584,3000.0,LMO,LMO,True,True,100.0,0.1284858447911006,0.26362605501871883
LMO_24Ah,LMO_24Ah,49.40099995812712,53.659761733300904,79.19208209968735,82.3487343449144,A170530525010800427,3000.0,LMO,LMO,True,True,100.0,4.258761775173781,3.1566522452270505
LMO_24Ah,LMO_24Ah,69.99999653173852,75.00386120295583,73.4933305238358,79.21882241378594,A170528511010800479,3000.0,LMO,LMO,True,True,100.0,5.003864671217315,5.725491889950149
LMO_24Ah,LMO_24Ah,57.006596206647345,64.53038393771455,72.01916470094038,80.70482953557647,A170530525010800449,3000.0,LMO,LMO,True,True,100.0,7.523787731067202,8.685664834636086
LMO_24Ah,LMO_24Ah,31.863299609461187,29.240347387285393,75.95833366423889,70.55451922164502,A170529511010800365,3000.0,LMO,LMO,True,True,100.0,2.622952222175794,5.40381444259387
LMO_25Ah,LMO_25Ah,38.062501366268805,39.650770939486904,92.11839660702083,95.24527295629196,515092905216,3000.0,LMO,LMO,True,True,100.0,1.5882695732180991,3.1268763492711287
LMO_25Ah,LMO_25Ah,22.88470256764415,20.960298611364124,87.47679874503397,84.94965748116628,515093005020,3000.0,LMO,LMO,True,True,100.0,1.9244039562800275,2.5271412638676907
LMO_25Ah,LMO_25Ah,41.55420093027903,44.53030120047655,83.84559477856742,87.989817138225,515093000439,3000.0,LMO,LMO,True,True,100.0,2.97610027019752,4.14422235965759
LMO_25Ah,LMO_25Ah,50.48199868239127,45.99236722099875,91.85159425827743,90.75528944361432,515092905212,3000.0,LMO,LMO,True,True,100.0,4.48963146139252,1.0963048146631138
LMO_25Ah,LMO_25Ah,65.67439927569912,65.85751919481355,84.35679992543416,83.11887118546589,515093004482,3000.0,LMO,LMO,True,True,100.0,0.18311991911443215,1.2379287399682681
LMO_25Ah,LMO_25Ah,6.929202384999056,9.459059274668485,52.694398896880614,58.59769240516894,515093001608,3000.0,LMO,LMO,True,True,100.0,2.5298568896694293,5.903293508288328
LMO_25Ah,LMO_25Ah,47.2815008369574,52.79833062595686,88.47479497642186,94.73881964128029,515093003101,3000.0,LMO,LMO,True,True,100.0,5.516829788999459,6.264024664858425
LMO_25Ah,LMO_25Ah,24.077000908089857,24.76550060571243,92.00799692176012,94.4019244426255,515093004064,3000.0,LMO,LMO,True,True,100.0,0.6884996976225715,2.3939275208653754
LMO_25Ah,LMO_25Ah,29.79689918966566,30.05652113855879,70.58879600011731,67.03261564873844,515093000629,3000.0,LMO,LMO,True,True,100.0,0.2596219488931304,3.5561803513788703
LMO_25Ah,LMO_25Ah,74.99999856275895,72.26915704306445,81.8831956140364,82.07607079353484,515091901822,3000.0,LMO,LMO,True,True,100.0,2.7308415196944935,0.19287517949844357
LMO_25Ah,LMO_25Ah,8.617300837915131,5.107505925437889,88.61359632443516,72.27133048582837,515100102065,3000.0,LMO,LMO,True,True,100.0,3.5097949124772425,16.342265838606792
LMO_25Ah,LMO_25Ah,70.00830014699694,69.58989874863668,88.87799645282749,86.64227523699837,515093002646,3000.0,LMO,LMO,True,True,100.0,0.4184013983602597,2.235721215829116
LMO_25Ah,LMO_25Ah,74.99999856275895,69.22885861836514,79.54360026532048,81.48737218257628,515100101320,3000.0,LMO,LMO,True,True,100.0,5.771139944393809,1.943771917255802
LMO_25Ah,LMO_25Ah,21.692401574286222,20.459765703487676,83.6023959760034,83.64321909742327,515093000663,3000.0,LMO,LMO,True,True,100.0,1.2326358707985463,0.04082312141987643
LMO_25Ah,LMO_25Ah,55.00000105032612,56.45904308252796,60.88039936884637,67.77436639970466,515092901155,3000.0,LMO,LMO,True,True,100.0,1.4590420322018431,6.893967030858292
LMO_26Ah,LMO_26Ah,8.376103364411708,9.941284435293046,83.8830741947137,85.86235014693762,H27734091053,3000.0,LMO,LMO,True,True,100.0,1.5651810708813372,1.9792759522239152
LMO_26Ah,LMO_26Ah,49.40099995812712,61.00132622958508,80.00807527772267,92.07075314977011,H27733591038,3000.0,LMO,LMO,True,True,100.0,11.60032627145796,12.062677872047445
LMO_26Ah,LMO_26Ah,44.48969970535751,55.930040447128896,79.2303838699786,81.59824364785064,H27734091304,3000.0,LMO,LMO,True,True,100.0,11.440340741771386,2.3678597778720416
LMO_26Ah,LMO_26Ah,72.82489440139221,77.49908167063995,98.36614833967889,95.872884564597,H27735490851,3000.0,LMO,LMO,True,True,100.0,4.674187269247739,2.4932637750818856
LMO_26Ah,LMO_26Ah,70.00830014699694,74.11349345553788,88.77884423076107,91.20076297841541,H27733490499,3000.0,LMO,LMO,True,True,100.0,4.105193308540933,2.4219187476543453
LMO_26Ah,LMO_26Ah,53.6027015707495,61.43835505112013,95.02961257288986,100.28249978277618,H27735376790,3000.0,LMO,LMO,True,True,100.0,7.835653480370631,5.252887209886325
LMO_26Ah,LMO_26Ah,43.01369793692715,46.69623125976164,92.50730523597511,97.66765463017954,H27735376805,3000.0,LMO,LMO,True,True,100.0,3.6825333228344874,5.160349394204431
LMO_26Ah,LMO_26Ah,59.726499769245834,73.8885689456112,81.98538167882471,95.05387319605875,H27735290390,3000.0,LMO,LMO,True,True,100.0,14.162069176365364,13.068491517234037
LMO_26Ah,LMO_26Ah,79.99999794086715,80.44767422560977,85.24307318712121,89.39947020631693,H27733690634,3000.0,LMO,LMO,True,True,100.0,0.4476762847426272,4.1563970191957225
LMO_26Ah,LMO_26Ah,41.55420093027903,45.393037209020356,84.84115317685355,85.93227936001453,H27733690394,3000.0,LMO,LMO,True,True,100.0,3.8388362787413257,1.0911261831609806
LMO_26Ah,LMO_26Ah,60.85579940312864,68.41453394691128,81.40538080040349,86.55483830555933,H27734091346,3000.0,LMO,LMO,True,True,100.0,7.558734543782634,5.149457505155837
LMO_26Ah,LMO_26Ah,89.99999404417134,84.54014151421632,99.84076697020134,95.69229147577586,H27734492478,3000.0,LMO,LMO,True,True,100.0,5.459852529955029,4.148475494425483
LMO_26Ah,LMO_26Ah,46.428099431684736,46.095540967040826,98.93807346363708,98.31029869280721,H27735391963,3000.0,LMO,LMO,True,True,100.0,0.3325584646439097,0.6277747708298733
LMO_26Ah,LMO_26Ah,89.99999404417134,84.052260344732,99.155379385371,92.64794564066364,H27734490172,3000.0,LMO,LMO,True,True,100.0,5.94773369943934,6.50743374470737
LMO_26Ah,LMO_26Ah,9.099602932994166,9.997905540871521,100.23307292118429,97.59078863824898,H27735076555,3000.0,LMO,LMO,True,True,100.0,0.8983026078773548,2.6422842829353073
LFP_35Ah,LFP_35Ah,54.56280111595269,48.648284530459286,86.32713851992527,89.28709359837164,18号,3000.0,LFP,LFP,True,True,100.0,5.914516585493402,2.95995507844637
LFP_35Ah,LFP_35Ah,52.87640052685941,48.700909687001655,81.82657110327499,80.85859756697215,24号,3000.0,LFP,LFP,True,True,100.0,4.175490839857758,0.9679735363028357
