true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,cls_correct,soh_scaled_by,soc_ae,soh_ae
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.89324537489979,73.4933305238358,79.46392098466235,A170528511010800479,1000.0,True,100.0,4.893248843161274,5.970590460826557
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.38880331819003,72.01916470094038,80.87026273887827,A170530525010800449,1000.0,True,100.0,7.382207111542684,8.851098037937888
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.223728881891592,75.95833366423889,71.42423113132946,A170529511010800365,1000.0,True,100.0,2.6395707275695948,4.534102532909429
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,29.050794156029834,92.11839660702083,76.94136384465726,515092905216,1000.0,True,100.0,9.01170721023897,15.177032762363567
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.349456974823227,87.47679874503397,89.19688464314592,515093005020,1000.0,True,100.0,0.46475440717907546,1.7200858981119467
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,40.17696198535049,83.84559477856742,78.96338262738226,515093000439,1000.0,True,100.0,1.3772389449285427,4.882212151185158
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,43.72056872008094,91.85159425827743,77.80812934270143,515092905212,1000.0,False,100.0,6.761429962310331,14.043464915575996
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,63.72572382548958,84.35679992543416,82.39717590722844,515093004482,1000.0,True,100.0,1.9486754502095351,1.9596240182057159
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.11706905211051,52.694398896880614,60.76356994176412,515093001608,1000.0,True,100.0,3.1878666671114546,8.069171044883504
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.52842664424764,88.47479497642186,94.86999156022551,515093003101,1000.0,True,100.0,4.246925807290239,6.395196583803653
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,25.118735868223492,92.00799692176012,94.51172586529515,515093004064,1000.0,True,100.0,1.0417349601336348,2.503728943535023
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,31.457500207388893,70.58879600011731,68.32792878307757,515093000629,1000.0,True,100.0,1.6606010177232342,2.2608672170397455
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,73.56491365438815,81.8831956140364,83.68195640256458,515091901822,1000.0,True,100.0,1.435084908370797,1.7987607885281847
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,6.4224351333982295,88.61359632443516,78.8860780571146,515100102065,1000.0,True,100.0,2.1948657045169018,9.727518267320562
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,62.970405227702784,88.87799645282749,76.34855707958512,515093002646,1000.0,False,100.0,7.0378949192941604,12.529439373242369
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,69.31221577332842,79.54360026532048,83.2844529267445,515100101320,1000.0,True,100.0,5.687782789430528,3.7408526614240287
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.169986774898007,83.6023959760034,83.9533712744618,515093000663,1000.0,True,100.0,1.5224147993882156,0.35097529845840825
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.85917918023191,60.88039936884637,72.24436819480647,515092901155,1000.0,True,100.0,1.8591781299057928,11.3639688259601
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,10.299544313554737,83.8830741947137,88.55764201323069,H27734091053,1000.0,True,100.0,1.9234409491430284,4.674567818516991
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,58.85748265939972,80.00807527772267,93.3036464997551,H27733591038,1000.0,True,100.0,9.456482701272598,13.295571222032436
LMO_26Ah,LMO_26Ah,LMO,LMO,True,44.48969970535751,54.07836077362179,79.2303838699786,83.08646168509391,H27734091304,1000.0,True,100.0,9.58866106826428,3.856077815115313
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,75.44540395463855,98.36614833967889,89.79053283356414,H27735490851,1000.0,False,100.0,2.620509553246336,8.575615506114744
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,74.42970202215058,88.77884423076107,93.24229359594126,H27733490499,1000.0,True,100.0,4.421401875153634,4.463449365180196
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,60.915373200011466,95.02961257288986,101.34201271291563,H27735376790,1000.0,True,100.0,7.312671629261963,6.3124001400257725
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,44.98122962399071,92.50730523597511,95.55947591573748,H27735376805,1000.0,True,100.0,1.9675316870635555,3.0521706797623693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,69.56839158924369,81.98538167882471,94.55864268013877,H27735290390,1000.0,True,100.0,9.841891819997855,12.573261001314066
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.32280960600325,85.24307318712121,88.96040427888634,H27733690634,1000.0,True,100.0,0.3228116651361006,3.717331091765132
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,43.77070975594036,84.84115317685355,86.73291170333566,H27733690394,1000.0,True,100.0,2.216508825661329,1.891758526482107
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,73.06452400377175,81.40538080040349,90.24925794799825,H27734091346,1000.0,True,100.0,12.208724600643109,8.843877147594753
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.22204142118851,99.84076697020134,97.45571283455267,H27734492478,1000.0,True,100.0,5.777952622982838,2.385054135648673
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,45.22177481270126,98.93807346363708,89.63306518677985,H27735391963,1000.0,False,100.0,1.2063246189834729,9.305008276857237
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.9725555949392,99.155379385371,93.52905426298366,H27734490172,1000.0,True,100.0,5.02743844923215,5.6263251223873425
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.410791534719877,100.23307292118429,98.35934610666693,H27735076555,1000.0,True,100.0,1.3111886017257106,1.8737268145173545
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,50.16912482644307,86.32713851992527,90.43550227837709,18号,1000.0,True,100.0,4.393676289509621,4.108363758451816
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,49.10820400511169,81.82657110327499,81.3766860142778,24号,1000.0,True,100.0,3.7681965217477256,0.44988508899719193
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,30.388878645101798,84.09142816381119,91.23912514413736,33号,1000.0,True,100.0,4.836276226713249,7.147696980326174
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,43.59791463958435,88.2471408826189,93.51714086901944,35号,1000.0,True,100.0,4.767413423488108,5.269999986400549
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,17.823927623416036,87.12485117105062,87.9348161894476,38号,1000.0,True,100.0,3.3621285123128395,0.80996501839698
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,4.9957015927058865,85.52485415604023,85.74406332435741,42号,1000.0,True,100.0,0.004303023625928937,0.21920916831717818
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,35.448779786366416,90.39142373257008,93.01267459529855,44号,1000.0,True,100.0,3.305519925163921,2.6212508627284734
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,34.16721990319081,88.95542276257589,86.20920458373598,46号,1000.0,True,100.0,0.4721809033337223,2.7462181788399107
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,43.605133213743514,79.61485770356319,88.32768182583548,7号,1000.0,True,100.0,4.493631887218001,8.712824122272295
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,59.210967295659756,84.28293786507221,84.82959227402218,02HCB68111211Y88D0001154,1000.0,True,100.0,0.6297284066872493,0.5466544089499621
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,45.10268525139049,83.80235165018405,83.71583116406981,02HCB68111211Y87Y0009119,1000.0,True,100.0,4.298314706736633,0.08652048611423879
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,18.308497958445855,82.6247011469057,83.56162376382092,02HCB68111211Y87Y0008126,1000.0,True,100.0,2.2696963995950057,0.9369226169152114
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,28.022033926351526,81.53514623308816,83.86883583358515,02HCB68111211Y87Y0015279,1000.0,True,100.0,0.1131321152996847,2.333689600496996
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,74.13906752936896,75.09117543779192,83.9470728966546,02HCB68111211Y86L0002535,1000.0,True,100.0,4.139070997630441,8.855897458862685
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,10.726010565073347,78.54779186631498,83.43047919673306,02HCB68111211Y87Y0014641,1000.0,True,100.0,2.5910091693250266,4.882687330418079
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,29.69353708685575,76.97308504265344,83.73583549040636,02HCB68111211Y86X0004792,1000.0,True,100.0,2.1697625226054384,6.7627504477529214
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,36.75619594691082,85.23190928147962,84.69650295825537,02HCB68111211Y88G0002069,1000.0,True,100.0,7.706502749453598,0.535406323224251
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,40.38009255192768,82.54852638226058,83.34095720000579,02HCB68111211Y88E0004343,1000.0,True,100.0,3.9999079065468877,0.7924308177452133
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,34.03044304447433,68.25176350462574,77.74889944894905,02HCB68111211Y86R0006266,1000.0,True,100.0,0.21285840190779481,9.497135944323304
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,58.524331268873944,85.60896823206804,85.053029241066,02HCB68111211Y88D0003027,1000.0,True,100.0,7.1500680068251725,0.5559389910020371
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,48.48153705912995,83.1083807995489,84.21140327435216,02HCB68111211Y88E0004542,1000.0,True,100.0,3.955964343077113,1.103022474803268
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,35.488279328070774,81.17617128710508,83.34978987364288,02HCB68111211Y87Y0012947,1000.0,True,100.0,4.091020124988823,2.173618586537799
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,41.47764086804547,80.56190991484341,83.24401573528888,02HCB68111211Y88E0004475,1000.0,True,100.0,3.01205883731204,2.6821058204454715
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,53.38524500873096,83.82176486810033,84.61581695533283,02HCB68111211Y87Y0003936,1000.0,True,100.0,9.438056236198726,0.794052087232501
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,42.401625158505944,86.852201848961,83.49626302238768,02HCB68111211Y88F0000101,1000.0,True,100.0,8.163373198926543,3.355938826573322
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,73.86567166021328,70.91867773985592,84.3028966181551,02HCB68111211Y86P0008027,1000.0,True,100.0,8.865674506582977,13.38421887829918
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,48.68127681009431,71.51896784661925,83.6049963787429,02HCB68111211Y86M0004689,1000.0,True,100.0,5.104377546299588,12.086028532123649
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,39.67698573307161,77.89132389039165,83.72549822745961,02HCB68111211Y86H0009376,1000.0,True,100.0,1.9669171233663647,5.834174337067964
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,66.78152852213314,71.28293997378027,85.37691752482343,02HCB68111211Y86P0006552,1000.0,True,100.0,9.774932315485799,14.093977551043153
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,24.33143906649897,80.76352851871029,83.7591740951119,02HCB68111211Y87Y0008148,1000.0,True,100.0,0.07956083757196097,2.995645576401614
LFP_68Ah,LFP_68Ah,LFP,LFP,True,38.26200102867698,25.72845070509937,83.86073436758568,84.02546953528204,02HCB68111211Y87Y0007299,1000.0,True,100.0,12.533550323577607,0.16473516769636376
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,53.098975883012514,64.66599634874413,62.92811688164517,PIP15829A00218444,3000.0,True,100.0,0.42628054766299783,1.7378794670989635
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,18.462262077355145,65.90499817480412,67.25336695588042,PIP15829A00217239,3000.0,True,100.0,0.3468603144388531,1.348368781076303
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,33.11220181155592,57.502001663419044,56.373989563843274,PIP15828A00225770,3000.0,True,100.0,2.2644996761639007,1.1280120995757699
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,70.84571046061656,80.47299740603592,89.98615015534037,PIP15710A00246135,3000.0,False,100.0,5.1713111849174425,9.513152749304453
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.406084057721454,88.19599417418095,90.0620542472699,PIP15N21A50200566,3000.0,True,100.0,0.018383355250247035,1.8660600730889456
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.366826709998996,89.06699683856765,89.24292809579268,PIP15D19A03261038,3000.0,True,100.0,0.4184264352193736,0.1759312572250309
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,30.829437166349727,87.89499662822769,89.06144868031049,PIP15D25A03226076,3000.0,True,100.0,0.13863522372878379,1.1664520520828034
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.53172421414101,86.37399968243484,88.96111700820992,PIP15D01A03250557,3000.0,True,100.0,0.9667258567085213,2.5871173257750826
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,55.615195477398885,83.32999677321057,97.40379932548932,PIP15D01A03229494,3000.0,False,100.0,0.18259596895037333,14.07380255227875
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,46.93188149380648,88.51599952186417,87.53039700202815,PIP15D01A03214955,3000.0,True,100.0,0.7075184253502584,0.9856025198360214
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,50.851599097178834,87.67699884679544,88.54450742998176,PIP15D01A03224640,3000.0,True,100.0,1.0181969964338293,0.8675085831863214
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,66.19672585748866,87.65499878349092,88.20046596570452,PIP15N15A03208989,3000.0,True,100.0,1.3512316588217885,0.5454671822135992
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,63.98200841080599,89.95499876135536,90.46934142713162,PIP15D25A03236724,3000.0,True,100.0,0.34650482420095585,0.5143426657762689
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.70355335536827,87.00699502164643,88.70959154136997,PIP15N15A03208683,3000.0,True,100.0,0.32245617489818557,1.7025965197235422
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,21.454408818748355,90.00099541544847,89.68963135745244,PIP15N30A03228344,3000.0,True,100.0,2.6225920893415022,0.3113640579960304
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.050848433256128,69.437998064225,74.40011763901725,PIP15829A00218512,3000.0,True,100.0,0.872253662758343,4.962119574792254
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,21.652412901890724,89.01899701665513,88.97479926101892,PIP15N15A03208672,3000.0,True,100.0,4.027787962150288,0.04419775563621897
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.02237922749434,90.61599607837498,89.33102732162756,PIP15D15A03236823,3000.0,True,100.0,1.122523552010641,1.2849687567474177
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,74.26886125988607,89.38799760413491,88.98824815347265,PIP15512A50200153,3000.0,True,100.0,0.073339758408693,0.39974945066225587
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,23.693330110098827,61.937998617589926,59.233553207171255,PIP15829A00217327,3000.0,True,100.0,1.9707715561160626,2.7044454104186713
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,81.30955765448786,92.3849959512275,87.89412389844371,PIP15D26A03256484,3000.0,True,100.0,3.690444970311944,4.490872052783786
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,79.59170148516482,91.84699851382803,89.79594755270215,PIP15D28A03264309,3000.0,True,100.0,5.408301139634986,2.051050961125881
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,43.79336131534362,89.75499502379529,89.23759843618797,PIP15N08A03232188,3000.0,True,100.0,0.19773945514811686,0.5173965876073225
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,57.176889295162916,88.25699956711344,89.08990662781004,PIP15N14A03236503,3000.0,True,100.0,0.7409888924135117,0.8329070606965985
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,56.32339702764661,92.64899734329462,90.73214060230066,PIP16N1700C039158,3000.0,True,100.0,0.5793986824459552,1.916856740993964
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,52.47896111443029,89.88499887613833,89.04427424353979,PIP15N12A03225967,3000.0,True,100.0,0.34333592055040896,0.8407246325985369
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.407743960467282,76.45000053354094,78.16164941132818,PJP17601529001A009420,3000.0,True,100.0,0.4077393441354662,1.7116488777872405
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.46551535151207,75.6493310359627,77.23567109467957,PJP17601527001A008674,3000.0,True,100.0,0.10891265840878361,1.5863400587168712
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,20.255086893191883,77.35932868370213,77.77669273050441,PJP17601529001A010983,3000.0,True,100.0,0.3035860102549961,0.4173640468022768
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,70.34341867193618,77.14800032857558,78.58343655386173,PJP17601527001A011451,3000.0,True,100.0,0.34342214019766004,1.4354362252861534
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,52.164616218654345,76.80933310901158,78.62746260939913,PJP17601529001A010816,3000.0,True,100.0,1.2136184695269634,1.8181295003875562
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,65.9723664178655,75.51599563253126,77.73682542211154,PJP17601527001A007049,3000.0,True,100.0,0.9723692642351978,2.2208297895802787
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,42.67022920495857,77.15599971918252,78.04055562414929,PJP17601529001A003328,3000.0,True,100.0,0.7161289493914964,0.8845559049667742
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,48.065466244157705,76.45666426813065,78.19141392385215,PJP17601529003A008872,3000.0,True,100.0,1.2413659416968414,1.734749655721501
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,24.84976903602435,76.25332897948218,79.61603494015223,PJP17601527003A009249,3000.0,True,100.0,1.2450674174761787,3.3627059606700556
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,67.62666676905877,75.41066220690784,77.99573209596144,PJP17601527001A008438,3000.0,True,100.0,2.6266696154284688,2.5850698890535995
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,14.954779177880367,76.00799641583761,77.75060063961492,PJP17530529002A009949,3000.0,True,100.0,0.2955211570966565,1.742604223777306
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,25.112716410389186,76.32466388830355,75.71146307245328,PJP17601529001A010435,3000.0,True,100.0,2.1525862424167244,0.6132008158502629
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,46.62463579113966,80.00799780714402,78.27058759040716,PJP17930O01003A016716,3000.0,True,100.0,0.9026653220283052,1.737410216736862
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.99808985947634,75.98000012974555,78.3492660776717,PJP17601529003A008762,3000.0,True,100.0,1.270588433062784,2.369265947926152
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.13580275711927,75.26066715079567,76.31148503615255,PJP17601529003A008717,3000.0,True,100.0,0.3389035674536096,1.050817885356878
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.69336022818068,77.00523564899981,82.80997140333545,02LCC02100101A8BC0104122,3000.0,True,100.0,7.985058864497304,5.804735754335638
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.7719454990808,99.73428381794949,99.75329541415677,02LCC02100101A87Y0163477,3000.0,True,100.0,0.044444072667246814,0.019011596207278103
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,40.99860019693076,100.02142962444005,99.75992563086346,02LCC02100101A87Y0013547,3000.0,True,100.0,0.6510992727147737,0.26150399357658216
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.80072368505816,101.11618692476883,99.67299415542432,02LCC02100101A87Y0027455,3000.0,True,100.0,1.1992728466803584,1.4431927693445061
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,68.95361632230217,100.6080937631413,99.31372292400371,02LCC02100101A87Y0010456,3000.0,True,100.0,1.0463802094363501,1.294370839137585
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.03252388850643,98.91618565361999,99.84128934324596,02LCC02100101A87Y0184257,3000.0,True,100.0,0.03252735676791474,0.9251036896259706
NMC_21Ah,NMC_21Ah,NMC,NMC,True,55.92349703913051,54.44033074962754,100.59999887818844,100.69253732628323,02LCC02100101A87Y0173907,3000.0,True,100.0,1.483166289502968,0.09253844809478551
NMC_21Ah,NMC_21Ah,NMC,NMC,True,46.949499483880345,46.14740606423127,99.18856714885197,99.69565983329234,02LCC02100101A87Y0085499,3000.0,True,100.0,0.8020934196490757,0.5070926844403658
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.32755612251719,99.26904548319277,100.21968221071616,02LCC02100101A87Y0055909,3000.0,True,100.0,0.871343713865798,0.9506367275233885
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,20.234853131665997,83.75523416282624,85.4152995324997,02LCC02100101A87B0101984,3000.0,True,100.0,0.26524744926229715,1.660065369673461
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.83462737324181,76.34124575419918,79.43863585261661,A170530525010800528,3000.0,True,100.0,3.190724516803833,3.097390098417435
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,6.355977029296356,79.57207939865172,80.62190629301477,A170530525010800027,3000.0,True,100.0,68.64402153346259,1.0498268943630507
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,59.97850653360244,79.88583239632818,79.20807076229505,A170528511010802426,3000.0,True,100.0,0.877292869526201,0.677761634033132
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.0588273313193,74.20832957727146,76.13448468494214,A170526507010800030,3000.0,True,100.0,1.2671277090676938,1.9261551076706809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,63.88704211195426,81.9745813315415,80.48582273938311,A170530525010800523,3000.0,True,100.0,1.7873571637448578,1.4887585921583906
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,36.06000015092893,78.98291722904705,80.15021481715969,A170528511010800172,3000.0,True,100.0,1.0705021454392707,1.1672975881126462
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,37.920971649497574,79.26375060630659,80.37734527309227,A170530525010800543,3000.0,True,100.0,0.34102937917940324,1.113594666785687
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,41.77483302822868,78.65249920318031,74.87751727358987,A170527511010800648,3000.0,True,100.0,2.3393661855570187,3.7749819295904388
LMO_24Ah,LMO_24Ah,LMO,LMO,True,23.095200540901402,22.606897558373625,79.1762448999661,81.66445079488145,A170530525010800530,3000.0,True,100.0,0.4883029825277774,2.488205894915353
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,20.15318057596442,80.67708368498764,80.1192265856995,A170526511010800410,3000.0,True,100.0,0.9484214255969121,0.5578570992881424
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.66172307227417,75.8099955298905,78.34289451783576,A170523507010800997,3000.0,True,100.0,4.661726540535653,2.5328989879452593
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,75.0122364468443,81.11541632967582,81.3840137823988,A170525507010800584,3000.0,True,100.0,0.012237884085351425,0.26859745272297175
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,54.417014304098366,79.19208209968735,83.0239641930063,A170530525010800427,3000.0,True,100.0,5.016014345971243,3.8318820933189386
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.70612221124064,73.4933305238358,78.97665064975033,A170528511010800479,3000.0,True,100.0,4.706125679502122,5.483320125914531
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.70188144837941,72.01916470094038,80.55156553725168,A170530525010800449,3000.0,True,100.0,7.695285241732066,8.532400836311297
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,29.32543026164982,75.95833366423889,70.81158241192949,A170529511010800365,3000.0,True,100.0,2.537869347811366,5.1467512523094
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,39.47012884038887,92.11839660702083,95.04516613543133,515092905216,3000.0,True,100.0,1.407627474120062,2.926769528410503
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,21.47223506243174,87.47679874503397,86.80633578812905,515093005020,3000.0,True,100.0,1.4124675052124118,0.6704629569049274
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,44.072298454905365,83.84559477856742,87.39470396335417,515093000439,3000.0,True,100.0,2.5180975246263344,3.549109184786758
LMO_25Ah,LMO_25Ah,LMO,LMO,True,50.48199868239127,47.37420486491085,91.85159425827743,91.32971892260478,515092905212,3000.0,True,100.0,3.1077938174804203,0.5218753356726467
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.89342370884152,84.35679992543416,83.29299129123433,515093004482,3000.0,True,100.0,0.21902443314240827,1.0638086341998303
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,9.598575928483404,52.694398896880614,58.891427953941445,515093001608,3000.0,True,100.0,2.6693735434843484,6.197029057060831
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,52.413802937317755,88.47479497642186,94.72735589287868,515093003101,3000.0,True,100.0,5.132302100360356,6.252560916456815
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.744392709609016,92.00799692176012,94.34432617412142,515093004064,3000.0,True,100.0,0.6673918015191589,2.3363292523612955
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,29.700486390424263,70.58879600011731,66.61367752626056,515093000629,3000.0,True,100.0,0.09641279924139567,3.975118473856753
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,73.01751705208994,81.8831956140364,83.05793385597036,515091901822,3000.0,True,100.0,1.982481510669004,1.1747382419339658
LMO_25Ah,NMC_21Ah,LMO,NMC,False,8.617300837915131,10.153329056376387,88.61359632443516,82.21507862435573,515100102065,3000.0,False,100.0,1.5360282184612561,6.398517700079438
