true_label,pred_label,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms,true_material,pred_material,cls_correct,material_correct,soh_scaled_by,soc_ae,soh_ae
LMO_25Ah,LMO_25Ah,47.2815008369574,51.52842664424764,88.47479497642186,91.45908467034491,515093003101,1000.0,LMO,LMO,True,True,100.0,4.246925807290239,2.9842896939230457
LMO_25Ah,LMO_25Ah,24.077000908089857,25.118735868223492,92.00799692176012,92.97694326718629,515093004064,1000.0,LMO,LMO,True,True,100.0,1.0417349601336348,0.9689463454261613
LMO_25Ah,LMO_25Ah,29.79689918966566,31.457500207388893,70.58879600011731,66.51446459255699,515093000629,1000.0,LMO,LMO,True,True,100.0,1.6606010177232342,4.074331407560322
LMO_25Ah,LMO_25Ah,74.99999856275895,73.56491365438815,81.8831956140364,85.32100669200493,515091901822,1000.0,LMO,LMO,True,True,100.0,1.435084908370797,3.437811077968533
LMO_25Ah,LMO_25Ah,8.617300837915131,6.4224351333982295,88.61359632443516,81.35293068900556,515100102065,1000.0,LMO,LMO,True,True,100.0,2.1948657045169018,7.2606656354296035
LMO_25Ah,LMO_24Ah,70.00830014699694,62.970405227702784,88.87799645282749,83.59883149934356,515093002646,1000.0,LMO,LMO,False,True,100.0,7.0378949192941604,5.279164953483928
LMO_25Ah,LMO_25Ah,74.99999856275895,69.31221577332842,79.54360026532048,85.85199738987515,515100101320,1000.0,LMO,LMO,True,True,100.0,5.687782789430528,6.3083971245546735
LMO_25Ah,LMO_25Ah,21.692401574286222,20.169986774898007,83.6023959760034,87.18433244892557,515093000663,1000.0,LMO,LMO,True,True,100.0,1.5224147993882156,3.5819364729221803
LMO_25Ah,LMO_25Ah,55.00000105032612,56.85917918023191,60.88039936884637,68.90066466035681,515092901155,1000.0,LMO,LMO,True,True,100.0,1.8591781299057928,8.02026529151044
LMO_26Ah,LMO_26Ah,8.376103364411708,10.299544313554737,83.8830741947137,86.96150113579843,H27734091053,1000.0,LMO,LMO,True,True,100.0,1.9234409491430284,3.0784269410847287
LMO_26Ah,LMO_26Ah,49.40099995812712,58.85748265939972,80.00807527772267,91.13987616289924,H27733591038,1000.0,LMO,LMO,True,True,100.0,9.456482701272598,11.131800885176574
LMO_26Ah,LMO_26Ah,44.48969970535751,54.07836077362179,79.2303838699786,71.662062645722,H27734091304,1000.0,LMO,LMO,True,True,100.0,9.58866106826428,7.568321224256593
LMO_26Ah,LMO_25Ah,72.82489440139221,75.44540395463855,98.36614833967889,86.95706570801586,H27735490851,1000.0,LMO,LMO,False,True,100.0,2.620509553246336,11.409082631663026
LMO_26Ah,LMO_26Ah,70.00830014699694,74.42970202215058,88.77884423076107,91.84783393125167,H27733490499,1000.0,LMO,LMO,True,True,100.0,4.421401875153634,3.0689897004906044
LMO_26Ah,LMO_26Ah,53.6027015707495,60.915373200011466,95.02961257288986,96.10553282296816,H27735376790,1000.0,LMO,LMO,True,True,100.0,7.312671629261963,1.0759202500782976
LMO_26Ah,LMO_26Ah,43.01369793692715,44.98122962399071,92.50730523597511,95.02953921299498,H27735376805,1000.0,LMO,LMO,True,True,100.0,1.9675316870635555,2.522233977019866
LMO_26Ah,LMO_26Ah,59.726499769245834,69.56839158924369,81.98538167882471,93.85712856669139,H27735290390,1000.0,LMO,LMO,True,True,100.0,9.841891819997855,11.871746887866678
LMO_26Ah,LMO_26Ah,79.99999794086715,80.32280960600325,85.24307318712121,88.7592950835999,H27733690634,1000.0,LMO,LMO,True,True,100.0,0.3228116651361006,3.516221896478683
LMO_26Ah,LMO_26Ah,41.55420093027903,43.77070975594036,84.84115317685355,86.03876361898895,H27733690394,1000.0,LMO,LMO,True,True,100.0,2.216508825661329,1.1976104421353995
LMO_26Ah,LMO_26Ah,60.85579940312864,73.06452400377175,81.40538080040349,85.11223020192882,H27734091346,1000.0,LMO,LMO,True,True,100.0,12.208724600643109,3.706849401525332
LMO_26Ah,LMO_26Ah,89.99999404417134,84.22204142118851,99.84076697020134,99.29690833016569,H27734492478,1000.0,LMO,LMO,True,True,100.0,5.777952622982838,0.5438586400356513
LMO_26Ah,LMO_25Ah,46.428099431684736,45.22177481270126,98.93807346363708,90.62524574925939,H27735391963,1000.0,LMO,LMO,False,True,100.0,1.2063246189834729,8.31282771437769
LMO_26Ah,LMO_26Ah,89.99999404417134,84.9725555949392,99.155379385371,95.9157963086276,H27734490172,1000.0,LMO,LMO,True,True,100.0,5.02743844923215,3.2395830767434006
LMO_26Ah,LMO_26Ah,9.099602932994166,10.410791534719877,100.23307292118429,97.65566028736579,H27735076555,1000.0,LMO,LMO,True,True,100.0,1.3111886017257106,2.577412633818497
LFP_35Ah,LFP_35Ah,54.56280111595269,50.16912482644307,86.32713851992527,91.32075194028083,18号,1000.0,LFP,LFP,True,True,100.0,4.393676289509621,4.993613420355558
LFP_35Ah,LFP_35Ah,52.87640052685941,49.10820400511169,81.82657110327499,83.35626712548255,24号,1000.0,LFP,LFP,True,True,100.0,3.7681965217477256,1.5296960222075597
LFP_35Ah,LFP_35Ah,25.55260241838855,30.388878645101798,84.09142816381119,87.3103464083649,33号,1000.0,LFP,LFP,True,True,100.0,4.836276226713249,3.2189182445537057
LFP_35Ah,LFP_35Ah,38.830501216096245,43.59791463958435,88.2471408826189,92.71535453028285,35号,1000.0,LFP,LFP,True,True,100.0,4.767413423488108,4.4682136476639585
LFP_35Ah,LFP_35Ah,14.461799111103197,17.823927623416036,87.12485117105062,85.29740433159974,38号,1000.0,LFP,LFP,True,True,100.0,3.3621285123128395,1.8274468394508858
LFP_35Ah,LFP_35Ah,5.0000046163318155,4.9957015927058865,85.52485415604023,85.74515344607127,42号,1000.0,LFP,LFP,True,True,100.0,0.004303023625928937,0.22029929003103632
LFP_35Ah,LFP_35Ah,38.75429971153034,35.448779786366416,90.39142373257008,93.49603851580794,44号,1000.0,LFP,LFP,True,True,100.0,3.305519925163921,3.1046147832378637
LFP_35Ah,LFP_35Ah,34.639400806524534,34.16721990319081,88.95542276257589,86.77758013226298,46号,1000.0,LFP,LFP,True,True,100.0,0.4721809033337223,2.1778426303129095
LFP_35Ah,LFP_35Ah,39.11150132652551,43.605133213743514,79.61485770356319,84.83736877861227,7号,1000.0,LFP,LFP,True,True,100.0,4.493631887218001,5.222511075049084
LFP_68Ah,LFP_68Ah,59.840695702347006,59.210967295659756,84.28293786507221,85.25492515798379,02HCB68111211Y88D0001154,1000.0,LFP,LFP,True,True,100.0,0.6297284066872493,0.971987292911578
LFP_68Ah,LFP_68Ah,49.40099995812712,45.10268525139049,83.80235165018405,84.48722409519218,02HCB68111211Y87Y0009119,1000.0,LFP,LFP,True,True,100.0,4.298314706736633,0.6848724450081249
LFP_68Ah,LFP_68Ah,16.03880155885085,18.308497958445855,82.6247011469057,82.93573389960059,02HCB68111211Y87Y0008126,1000.0,LFP,LFP,True,True,100.0,2.2696963995950057,0.31103275269488506
LFP_68Ah,LFP_68Ah,27.90890181105184,28.022033926351526,81.53514623308816,83.81627319221916,02HCB68111211Y87Y0015279,1000.0,LFP,LFP,True,True,100.0,0.1131321152996847,2.281126959131001
LFP_68Ah,LFP_68Ah,69.99999653173852,74.13906752936896,75.09117543779192,80.75777672350354,02HCB68111211Y86L0002535,1000.0,LFP,LFP,True,True,100.0,4.139070997630441,5.6666012857116215
LFP_68Ah,LFP_68Ah,8.13500139574832,10.726010565073347,78.54779186631498,81.77098944136414,02HCB68111211Y87Y0014641,1000.0,LFP,LFP,True,True,100.0,2.5910091693250266,3.2231975750491557
LFP_68Ah,LFP_68Ah,31.863299609461187,29.69353708685575,76.97308504265344,84.23575337159275,02HCB68111211Y86X0004792,1000.0,LFP,LFP,True,True,100.0,2.1697625226054384,7.262668328939313
LFP_68Ah,LFP_68Ah,44.46269869636442,36.75619594691082,85.23190928147962,85.30181248657655,02HCB68111211Y88G0002069,1000.0,LFP,LFP,True,True,100.0,7.706502749453598,0.06990320509693504
LFP_68Ah,LFP_68Ah,44.38000045847457,40.38009255192768,82.54852638226058,84.17036017762047,02HCB68111211Y88E0004343,1000.0,LFP,LFP,True,True,100.0,3.9999079065468877,1.6218337953598905
LFP_68Ah,LFP_68Ah,34.24330144638213,34.03044304447433,68.25176350462574,78.43242268058869,02HCB68111211Y86R0006266,1000.0,LFP,LFP,True,True,100.0,0.21285840190779481,10.180659175962944
LFP_68Ah,LFP_68Ah,65.67439927569912,58.524331268873944,85.60896823206804,85.55980477044356,02HCB68111211Y88D0003027,1000.0,LFP,LFP,True,True,100.0,7.1500680068251725,0.049163461624473825
LFP_68Ah,LFP_68Ah,52.43750140220706,48.48153705912995,83.1083807995489,84.4989534174805,02HCB68111211Y88E0004542,1000.0,LFP,LFP,True,True,100.0,3.955964343077113,1.3905726179315963
LFP_68Ah,LFP_68Ah,39.5792994530596,35.488279328070774,81.17617128710508,84.4568556283612,02HCB68111211Y87Y0012947,1000.0,LFP,LFP,True,True,100.0,4.091020124988823,3.2806843412561193
LFP_68Ah,LFP_68Ah,44.48969970535751,41.47764086804547,80.56190991484341,83.98865161313405,02HCB68111211Y88E0004475,1000.0,LFP,LFP,True,True,100.0,3.01205883731204,3.426741698290641
LFP_68Ah,LFP_68Ah,62.82330124492969,53.38524500873096,83.82176486810033,85.47023518464654,02HCB68111211Y87Y0003936,1000.0,LFP,LFP,True,True,100.0,9.438056236198726,1.6484703165462093
LFP_68Ah,LFP_68Ah,50.564998357432486,42.401625158505944,86.852201848961,84.88840710729171,02HCB68111211Y88F0000101,1000.0,LFP,LFP,True,True,100.0,8.163373198926543,1.9637947416692896
LFP_68Ah,LFP_68Ah,64.9999971536303,73.86567166021328,70.91867773985592,75.77960492860846,02HCB68111211Y86P0008027,1000.0,LFP,LFP,True,True,100.0,8.865674506582977,4.860927188752541
LFP_68Ah,LFP_68Ah,43.57689926379472,48.68127681009431,71.51896784661925,82.58225359393411,02HCB68111211Y86M0004689,1000.0,LFP,LFP,True,True,100.0,5.104377546299588,11.063285747314865
LFP_68Ah,LFP_68Ah,41.643902856437975,39.67698573307161,77.89132389039165,83.56744899797417,02HCB68111211Y86H0009376,1000.0,LFP,LFP,True,True,100.0,1.9669171233663647,5.676125107582521
LFP_68Ah,LFP_68Ah,57.006596206647345,66.78152852213314,71.28293997378027,81.73729147878662,02HCB68111211Y86P0006552,1000.0,LFP,LFP,True,True,100.0,9.774932315485799,10.454351505006343
LFP_68Ah,LFP_68Ah,24.41099990407093,24.33143906649897,80.76352851871029,83.86886802735367,02HCB68111211Y87Y0008148,1000.0,LFP,LFP,True,True,100.0,0.07956083757196097,3.1053395086433824
LFP_68Ah,LFP_68Ah,38.26200102867698,25.72845070509937,83.86073436758568,84.24318762223359,02HCB68111211Y87Y0007299,1000.0,LFP,LFP,True,True,100.0,12.533550323577607,0.38245325464791335
LMO_10Ah,LMO_10Ah,52.672695335349516,53.098975883012514,64.66599634874413,62.34795394742167,PIP15829A00218444,3000.0,LMO,LMO,True,True,100.0,0.42628054766299783,2.318042401322458
LMO_10Ah,LMO_10Ah,18.115401762916292,18.462262077355145,65.90499817480412,67.29883491280006,PIP15829A00217239,3000.0,LMO,LMO,True,True,100.0,0.3468603144388531,1.3938367379959402
LMO_10Ah,LMO_10Ah,35.37670148771982,33.11220181155592,57.502001663419044,57.07416422679612,PIP15828A00225770,3000.0,LMO,LMO,True,True,100.0,2.2644996761639007,0.42783743662292295
LMO_10Ah,LMO_25Ah,65.67439927569912,70.84571046061656,80.47299740603592,84.08205953013386,PIP15710A00246135,3000.0,LMO,LMO,False,True,100.0,5.1713111849174425,3.609062124097946
LMO_10Ah,LMO_10Ah,24.387700702471207,24.406084057721454,88.19599417418095,90.04641783864024,PIP15N21A50200566,3000.0,LMO,LMO,True,True,100.0,0.018383355250247035,1.850423664459285
LMO_10Ah,LMO_10Ah,37.94840027477962,38.366826709998996,89.06699683856765,88.78684899687754,PIP15D19A03261038,3000.0,LMO,LMO,True,True,100.0,0.4184264352193736,0.2801478416901091
LMO_10Ah,LMO_10Ah,30.690801942620944,30.829437166349727,87.89499662822769,88.99918415332012,PIP15D25A03226076,3000.0,LMO,LMO,True,True,100.0,0.13863522372878379,1.1041875250924278
LMO_10Ah,LMO_10Ah,50.564998357432486,51.53172421414101,86.37399968243484,88.41434231235257,PIP15D01A03250557,3000.0,LMO,LMO,True,True,100.0,0.9667258567085213,2.040342629917731
LMO_10Ah,LMO_26Ah,55.43259950844851,55.615195477398885,83.32999677321057,97.33550505782837,PIP15D01A03229494,3000.0,LMO,LMO,False,True,100.0,0.18259596895037333,14.005508284617804
LMO_10Ah,LMO_10Ah,47.63939991915674,46.93188149380648,88.51599952186417,88.23412108230896,PIP15D01A03214955,3000.0,LMO,LMO,True,True,100.0,0.7075184253502584,0.2818784395552143
LMO_10Ah,LMO_10Ah,49.833402100745005,50.851599097178834,87.67699884679544,88.03072792788133,PIP15D01A03224640,3000.0,LMO,LMO,True,True,100.0,1.0181969964338293,0.35372908108588774
LMO_10Ah,LMO_10Ah,64.84549419866687,66.19672585748866,87.65499878349092,87.18158176907382,PIP15N15A03208989,3000.0,LMO,LMO,True,True,100.0,1.3512316588217885,0.4734170144171088
LMO_10Ah,LMO_10Ah,63.63550358660503,63.98200841080599,89.95499876135536,90.33975496729397,PIP15D25A03236724,3000.0,LMO,LMO,True,True,100.0,0.34650482420095585,0.3847562059386149
LMO_10Ah,LMO_10Ah,53.381097180470086,53.70355335536827,87.00699502164643,88.60423471646975,PIP15N15A03208683,3000.0,LMO,LMO,True,True,100.0,0.32245617489818557,1.5972396948233154
LMO_10Ah,LMO_10Ah,24.077000908089857,21.454408818748355,90.00099541544847,90.22336886164547,PIP15N30A03228344,3000.0,LMO,LMO,True,True,100.0,2.6225920893415022,0.22237344619699684
LMO_10Ah,LMO_10Ah,16.92310209601447,16.050848433256128,69.437998064225,75.52831630039466,PIP15829A00218512,3000.0,LMO,LMO,True,True,100.0,0.872253662758343,6.090318236169665
LMO_10Ah,LMO_10Ah,25.680200864041012,21.652412901890724,89.01899701665513,90.0710338778516,PIP15N15A03208672,3000.0,LMO,LMO,True,True,100.0,4.027787962150288,1.0520368611964699
LMO_10Ah,LMO_10Ah,40.14490277950498,39.02237922749434,90.61599607837498,89.8961350346645,PIP15D15A03236823,3000.0,LMO,LMO,True,True,100.0,1.122523552010641,0.7198610437104804
LMO_10Ah,LMO_10Ah,74.34220101829476,74.26886125988607,89.38799760413491,88.94618194547188,PIP15512A50200153,3000.0,LMO,LMO,True,True,100.0,0.073339758408693,0.44181565866303174
LMO_10Ah,LMO_10Ah,25.66410166621489,23.693330110098827,61.937998617589926,60.91928264278715,PIP15829A00217327,3000.0,LMO,LMO,True,True,100.0,1.9707715561160626,1.0187159748027739
LMO_10Ah,LMO_10Ah,85.0000026247998,81.30955765448786,92.3849959512275,91.03783381393949,PIP15D26A03256484,3000.0,LMO,LMO,True,True,100.0,3.690444970311944,1.3471621372880094
LMO_10Ah,LMO_10Ah,85.0000026247998,79.59170148516482,91.84699851382803,92.52916079293496,PIP15D28A03264309,3000.0,LMO,LMO,True,True,100.0,5.408301139634986,0.6821622791069331
LMO_10Ah,LMO_10Ah,43.991100770491734,43.79336131534362,89.75499502379529,89.66374669798988,PIP15N08A03232188,3000.0,LMO,LMO,True,True,100.0,0.19773945514811686,0.09124832580540954
LMO_10Ah,LMO_10Ah,56.435900402749404,57.176889295162916,88.25699956711344,88.50311790377003,PIP15N14A03236503,3000.0,LMO,LMO,True,True,100.0,0.7409888924135117,0.24611833665659333
LMO_10Ah,LMO_10Ah,55.74399834520065,56.32339702764661,92.64899734329462,90.21562306860619,PIP16N1700C039158,3000.0,LMO,LMO,True,True,100.0,0.5793986824459552,2.4333742746884326
LMO_10Ah,LMO_10Ah,52.8222970349807,52.47896111443029,89.88499887613833,89.29751544654202,PIP15N12A03225967,3000.0,LMO,LMO,True,True,100.0,0.34333592055040896,0.5874834295963041
NMC_15Ah,NMC_15Ah,5.0000046163318155,5.407743960467282,76.45000053354094,78.03619387246805,PJP17601529001A009420,3000.0,NMC,NMC,True,True,100.0,0.4077393441354662,1.586193338927103
NMC_15Ah,NMC_15Ah,35.356602693103284,35.46551535151207,75.6493310359627,77.20556001989355,PJP17601527001A008674,3000.0,NMC,NMC,True,True,100.0,0.10891265840878361,1.5562289839308505
NMC_15Ah,NMC_15Ah,19.951500882936887,20.255086893191883,77.35932868370213,77.72696926726854,PJP17601529001A010983,3000.0,NMC,NMC,True,True,100.0,0.3035860102549961,0.3676405835664127
NMC_15Ah,NMC_15Ah,69.99999653173852,70.34341867193618,77.14800032857558,78.48798774166124,PJP17601527001A011451,3000.0,NMC,NMC,True,True,100.0,0.34342214019766004,1.339987413085666
NMC_15Ah,NMC_15Ah,50.95099774912738,52.164616218654345,76.80933310901158,77.46462479696521,PJP17601529001A010816,3000.0,NMC,NMC,True,True,100.0,1.2136184695269634,0.6552916879536355
NMC_15Ah,NMC_15Ah,64.9999971536303,65.9723664178655,75.51599563253126,76.96219173067584,PJP17601527001A007049,3000.0,NMC,NMC,True,True,100.0,0.9723692642351978,1.4461960981445827
NMC_15Ah,NMC_15Ah,41.95410025556707,42.67022920495857,77.15599971918252,77.15700272602122,PJP17601529001A003328,3000.0,NMC,NMC,True,True,100.0,0.7161289493914964,0.001003006838701026
NMC_15Ah,NMC_15Ah,46.82410030246086,48.065466244157705,76.45666426813065,77.21044414461943,PJP17601529003A008872,3000.0,NMC,NMC,True,True,100.0,1.2413659416968414,0.7537798764887782
NMC_15Ah,NMC_15Ah,23.604701618548173,24.84976903602435,76.25332897948218,79.22652298930382,PJP17601527003A009249,3000.0,NMC,NMC,True,True,100.0,1.2450674174761787,2.97319400982164
NMC_15Ah,NMC_15Ah,64.9999971536303,67.62666676905877,75.41066220690784,76.42782624048607,PJP17601527001A008438,3000.0,NMC,NMC,True,True,100.0,2.6266696154284688,1.0171640335782257
NMC_15Ah,NMC_15Ah,15.250300334977023,14.954779177880367,76.00799641583761,77.74495951666339,PJP17530529002A009949,3000.0,NMC,NMC,True,True,100.0,0.2955211570966565,1.7369631008257755
NMC_15Ah,NMC_15Ah,27.26530265280591,25.112716410389186,76.32466388830355,76.61383151879366,PJP17601529001A010435,3000.0,NMC,NMC,True,True,100.0,2.1525862424167244,0.2891676304901125
NMC_15Ah,NMC_15Ah,47.527301113167965,46.62463579113966,80.00799780714402,79.34121233117665,PJP17930O01003A016716,3000.0,NMC,NMC,True,True,100.0,0.9026653220283052,0.666785475967373
NMC_15Ah,NMC_15Ah,41.72750142641355,42.99808985947634,75.98000012974555,77.11673320303225,PJP17601529003A008762,3000.0,NMC,NMC,True,True,100.0,1.270588433062784,1.136733073286706
NMC_15Ah,NMC_15Ah,29.79689918966566,30.13580275711927,75.26066715079567,75.99311068130476,PJP17601529003A008717,3000.0,NMC,NMC,True,True,100.0,0.3389035674536096,0.7324435305090873
NMC_21Ah,NMC_21Ah,48.708301363683375,56.69336022818068,77.00523564899981,80.132458560533,02LCC02100101A8BC0104122,3000.0,NMC,NMC,True,True,100.0,7.985058864497304,3.127222911533181
NMC_21Ah,NMC_21Ah,41.72750142641355,41.7719454990808,99.73428381794949,99.70407218951446,02LCC02100101A87Y0163477,3000.0,NMC,NMC,True,True,100.0,0.044444072667246814,0.030211628435026228
NMC_21Ah,NMC_21Ah,41.64969946964553,40.99860019693076,100.02142962444005,100.11911970791185,02LCC02100101A87Y0013547,3000.0,NMC,NMC,True,True,100.0,0.6510992727147737,0.09769008347180375
NMC_21Ah,NMC_21Ah,69.99999653173852,68.80072368505816,101.11618692476883,100.19516482791518,02LCC02100101A87Y0027455,3000.0,NMC,NMC,True,True,100.0,1.1992728466803584,0.9210220968536476
NMC_21Ah,NMC_21Ah,69.99999653173852,68.95361632230217,100.6080937631413,100.03330633845681,02LCC02100101A87Y0010456,3000.0,NMC,NMC,True,True,100.0,1.0463802094363501,0.5747874246844873
NMC_21Ah,NMC_21Ah,69.99999653173852,70.03252388850643,98.91618565361999,99.7943213029585,02LCC02100101A87Y0184257,3000.0,NMC,NMC,True,True,100.0,0.03252735676791474,0.8781356493385033
NMC_21Ah,NMC_21Ah,55.92349703913051,54.44033074962754,100.59999887818844,101.24467551583474,02LCC02100101A87Y0173907,3000.0,NMC,NMC,True,True,100.0,1.483166289502968,0.6446766376462989
NMC_21Ah,NMC_21Ah,46.949499483880345,46.14740606423127,99.18856714885197,100.11184569488624,02LCC02100101A87Y0085499,3000.0,NMC,NMC,True,True,100.0,0.8020934196490757,0.9232785460342683
NMC_21Ah,NMC_21Ah,56.198899836382985,55.32755612251719,99.26904548319277,100.52595344773366,02LCC02100101A87Y0055909,3000.0,NMC,NMC,True,True,100.0,0.871343713865798,1.2569079645408863
NMC_21Ah,NMC_21Ah,20.500100580928294,20.234853131665997,83.75523416282624,85.38833937587128,02LCC02100101A87B0101984,3000.0,NMC,NMC,True,True,100.0,0.26524744926229715,1.6331052130450416
LMO_24Ah,LMO_24Ah,41.643902856437975,44.83462737324181,76.34124575419918,76.86300978520373,A170530525010800528,3000.0,LMO,LMO,True,True,100.0,3.190724516803833,0.521764031004551
LMO_24Ah,LMO_24Ah,74.99999856275895,6.355977029296356,79.57207939865172,98.4956690285763,A170530525010800027,3000.0,LMO,LMO,True,True,100.0,68.64402153346259,18.923589629924578
LMO_24Ah,LMO_24Ah,60.85579940312864,59.97850653360244,79.88583239632818,79.65516580373826,A170528511010802426,3000.0,LMO,LMO,True,True,100.0,0.877292869526201,0.23066659258992672
LMO_24Ah,LMO_24Ah,46.791699622251606,48.0588273313193,74.20832957727146,75.12532636609973,A170526507010800030,3000.0,LMO,LMO,True,True,100.0,1.2671277090676938,0.9169967888282713
LMO_24Ah,LMO_24Ah,65.67439927569912,63.88704211195426,81.9745813315415,81.20002084189746,A170530525010800523,3000.0,LMO,LMO,True,True,100.0,1.7873571637448578,0.7745604896440454
LMO_24Ah,LMO_24Ah,37.1305022963682,36.06000015092893,78.98291722904705,80.7490993862818,A170528511010800172,3000.0,LMO,LMO,True,True,100.0,1.0705021454392707,1.766182157234752
LMO_24Ah,LMO_24Ah,38.26200102867698,37.920971649497574,79.26375060630659,80.60886056377647,A170530525010800543,3000.0,LMO,LMO,True,True,100.0,0.34102937917940324,1.3451099574698873
LMO_24Ah,LMO_24Ah,44.114199213785696,41.77483302822868,78.65249920318031,78.18923146697931,A170527511010800648,3000.0,LMO,LMO,True,True,100.0,2.3393661855570187,0.46326773620100425
LMO_24Ah,LMO_24Ah,23.095200540901402,22.606897558373625,79.1762448999661,81.70208299802863,A170530525010800530,3000.0,LMO,LMO,True,True,100.0,0.4883029825277774,2.525838098062536
LMO_24Ah,LMO_24Ah,21.101602001561332,20.15318057596442,80.67708368498764,80.22835290761235,A170526511010800410,3000.0,LMO,LMO,True,True,100.0,0.9484214255969121,0.4487307773752889
LMO_24Ah,LMO_24Ah,69.99999653173852,74.66172307227417,75.8099955298905,74.62375021927215,A170523507010800997,3000.0,LMO,LMO,True,True,100.0,4.661726540535653,1.1862453106183466
LMO_24Ah,LMO_24Ah,74.99999856275895,75.0122364468443,81.11541632967582,81.33286138224489,A170525507010800584,3000.0,LMO,LMO,True,True,100.0,0.012237884085351425,0.21744505256906166
LMO_24Ah,LMO_24Ah,49.40099995812712,54.417014304098366,79.19208209968735,80.29605903128842,A170530525010800427,3000.0,LMO,LMO,True,True,100.0,5.016014345971243,1.1039769316010677
LMO_24Ah,LMO_24Ah,69.99999653173852,74.70612221124064,73.4933305238358,76.69568914564087,A170528511010800479,3000.0,LMO,LMO,True,True,100.0,4.706125679502122,3.2023586218050752
LMO_24Ah,LMO_24Ah,57.006596206647345,64.70188144837941,72.01916470094038,75.29717571434598,A170530525010800449,3000.0,LMO,LMO,True,True,100.0,7.695285241732066,3.278011013405603
LMO_24Ah,LMO_24Ah,31.863299609461187,29.32543026164982,75.95833366423889,76.0870360108606,A170529511010800365,3000.0,LMO,LMO,True,True,100.0,2.537869347811366,0.12870234662170787
LMO_25Ah,LMO_25Ah,38.062501366268805,39.47012884038887,92.11839660702083,94.33100060218065,515092905216,3000.0,LMO,LMO,True,True,100.0,1.407627474120062,2.2126039951598244
LMO_25Ah,LMO_25Ah,22.88470256764415,21.47223506243174,87.47679874503397,88.92171895017917,515093005020,3000.0,LMO,LMO,True,True,100.0,1.4124675052124118,1.4449202051451948
LMO_25Ah,LMO_25Ah,41.55420093027903,44.072298454905365,83.84559477856742,80.26991033944556,515093000439,3000.0,LMO,LMO,True,True,100.0,2.5180975246263344,3.575684439121858
LMO_25Ah,LMO_25Ah,50.48199868239127,47.37420486491085,91.85159425827743,92.22876024474697,515092905212,3000.0,LMO,LMO,True,True,100.0,3.1077938174804203,0.37716598646953514
LMO_25Ah,LMO_25Ah,65.67439927569912,65.89342370884152,84.35679992543416,83.04194938309806,515093004482,3000.0,LMO,LMO,True,True,100.0,0.21902443314240827,1.314850542336103
LMO_25Ah,LMO_25Ah,6.929202384999056,9.598575928483404,52.694398896880614,52.67383788910034,515093001608,3000.0,LMO,LMO,True,True,100.0,2.6693735434843484,0.020561007780273144
LMO_25Ah,LMO_25Ah,47.2815008369574,52.413802937317755,88.47479497642186,90.62205269659323,515093003101,3000.0,LMO,LMO,True,True,100.0,5.132302100360356,2.1472577201713676
LMO_25Ah,LMO_25Ah,24.077000908089857,24.744392709609016,92.00799692176012,93.70268005902935,515093004064,3000.0,LMO,LMO,True,True,100.0,0.6673918015191589,1.694683137269223
LMO_25Ah,LMO_25Ah,29.79689918966566,29.700486390424263,70.58879600011731,66.87431005487893,515093000629,3000.0,LMO,LMO,True,True,100.0,0.09641279924139567,3.71448594523838
LMO_25Ah,LMO_25Ah,74.99999856275895,73.01751705208994,81.8831956140364,85.20295101633491,515091901822,3000.0,LMO,LMO,True,True,100.0,1.982481510669004,3.3197554022985116
LMO_25Ah,NMC_21Ah,8.617300837915131,10.153329056376387,88.61359632443516,81.58467601987739,515100102065,3000.0,LMO,NMC,False,False,100.0,1.5360282184612561,7.028920304557772
LMO_25Ah,LMO_24Ah,70.00830014699694,59.124193189753086,88.87799645282749,81.12075768891894,515093002646,3000.0,LMO,LMO,False,True,100.0,10.884106957243858,7.757238763908546
LMO_25Ah,LMO_25Ah,74.99999856275895,69.25203976537094,79.54360026532048,86.31655398353973,515100101320,3000.0,LMO,LMO,True,True,100.0,5.747958797388009,6.772953718219256
LMO_25Ah,LMO_25Ah,21.692401574286222,20.083516427440877,83.6023959760034,85.0678381374331,515093000663,3000.0,LMO,LMO,True,True,100.0,1.6088851468453456,1.4654421614297064
LMO_25Ah,LMO_25Ah,55.00000105032612,56.65258629376713,60.88039936884637,66.66549237891356,515092901155,3000.0,LMO,LMO,True,True,100.0,1.6525852434410098,5.785093010067186
LMO_26Ah,LMO_26Ah,8.376103364411708,9.744202239148219,83.8830741947137,82.78672864870809,H27734091053,3000.0,LMO,LMO,True,True,100.0,1.3680988747365106,1.0963455460056082
LMO_26Ah,LMO_26Ah,49.40099995812712,60.8266730798308,80.00807527772267,85.50262484306418,H27733591038,3000.0,LMO,LMO,True,True,100.0,11.425673121703674,5.494549565341515
LMO_26Ah,LMO_26Ah,44.48969970535751,55.954995065955856,79.2303838699786,79.48528389198329,H27734091304,3000.0,LMO,LMO,True,True,100.0,11.465295360598347,0.25490002200469064
LMO_26Ah,LMO_26Ah,72.82489440139221,77.65993039164114,98.36614833967889,95.32404377583799,H27735490851,3000.0,LMO,LMO,True,True,100.0,4.835035990248926,3.042104563840894
LMO_26Ah,LMO_26Ah,70.00830014699694,73.77624198917124,88.77884423076107,88.81323389493369,H27733490499,3000.0,LMO,LMO,True,True,100.0,3.767941842174295,0.03438966417262179
