ID,pulse_ms,material_gt,material_pred,soc_gt_raw,soc_pred_raw,soh_gt_raw,soh_pred_raw,soc_logvar,soc_sigma,soc_abs_err,soh_abs_err
515093005020,1000,LMO_25Ah,LMO_25Ah,22.884699926112862,36.005147033118156,0.8747680056702832,0.8378306738216056,-1.4638857,0.48097363,13.120447107005294,0.036937331848677646
515093000439,1000,LMO_25Ah,LMO_25Ah,41.55419929838875,51.22119519026993,0.8384559654250484,0.8854710082874051,-2.17029,0.3378528,9.666995891881179,0.04701504286235669
515092905212,1000,LMO_25Ah,LMO_25Ah,50.48199746524976,75.71493420912365,0.9185159650053796,0.8860239799460395,-1.7743261,0.4118224,25.232936743873893,0.032491985059340034
515093004482,1000,LMO_25Ah,NMC_21Ah,65.67439948119431,36.291147498965714,0.8435680168396366,0.9798296651861751,-2.6777382,0.26214197,29.3832519822286,0.13626164834653853
515093001608,1000,LMO_25Ah,LMO_25Ah,6.929198729013564,15.158933887218886,0.5269439910061664,0.6347287586327623,-2.1349175,0.3438813,8.229735158205322,0.10778476762659595
515093003101,1000,LMO_25Ah,LMO_25Ah,47.281499514405056,53.98541231955751,0.8847479691605302,0.9330234406980549,-1.4967608,0.4731322,6.703912805152456,0.04827547153752465
515093004064,1000,LMO_25Ah,LMO_25Ah,24.076998089579938,32.61811665950174,0.9200799888738402,0.9187551452005864,-2.3577538,0.30762404,8.5411185699218,0.001324843673253806
515093000629,1000,LMO_25Ah,LMO_25Ah,29.796897322692235,28.797179561574787,0.7058879715412989,0.7182687181459751,-2.607209,0.27155122,0.9997177611174486,0.012380746604676252
515091901822,1000,LMO_25Ah,LMO_25Ah,74.99999936007032,72.6187028956778,0.8188319724891674,0.8392835284242625,-2.4262207,0.29727122,2.38129646439252,0.020451555935095067
515100102065,1000,LMO_25Ah,NMC_21Ah,8.617298586739174,15.201304228358428,0.8861359825646604,0.8235845931292335,-2.948491,0.2289514,6.584005641619253,0.06255138943542693
515093002646,1000,LMO_25Ah,LMO_24Ah,70.00829941543213,35.544665672225825,0.8887799840639474,0.7533129025582681,-0.59953976,0.74098873,34.46363374320631,0.13546708150567932
515100101320,1000,LMO_25Ah,LMO_25Ah,74.99999936007032,57.401998214427095,0.7954360175553024,0.7857471973799216,-1.6939923,0.42870077,17.598001145643224,0.009688820175380752
515093000663,1000,LMO_25Ah,LMO_25Ah,21.692399110023164,39.43466777904776,0.8360239768191302,0.8490529219120184,-1.9847889,0.37068802,17.742268669024593,0.013028945092888211
515092901155,1000,LMO_25Ah,LMO_25Ah,54.99999935678199,53.825631595927625,0.6088039874323233,0.6984525596061518,-1.7466716,0.41755635,1.1743677608543663,0.08964857217382849
H27734091053,1000,LMO_26Ah,LMO_26Ah,8.376100916975437,13.213375783057318,0.8388307591083585,0.8389535334073926,-3.6978862,0.15740344,4.837274866081881,0.00012277429903417847
H27733591038,1000,LMO_26Ah,LMO_26Ah,49.40099870490784,54.11232704890212,0.8000807705940591,0.8771082794334959,-2.3485973,0.30903566,4.711328343994275,0.07702750883943676
H27734091304,1000,LMO_26Ah,LMO_26Ah,44.4896980940502,39.54256651997164,0.792303852261795,0.8807942925965997,-2.654107,0.2652577,4.947131574078554,0.08849044033480469
H27735490851,1000,LMO_26Ah,LMO_25Ah,72.82489390470037,68.0454329486627,0.9836615135049362,0.9300710923070789,-1.9394068,0.3791955,4.779460956037681,0.053590421197857396
H27733490499,1000,LMO_26Ah,LMO_26Ah,70.00829941543213,74.75378292830595,0.8877884624694771,0.9149971652755349,-2.8143659,0.24483202,4.745483512873818,0.027208702806057805
H27735376790,1000,LMO_26Ah,LMO_26Ah,53.602699885538264,60.31495717830355,0.9502961492958356,0.9911616253654658,-2.1383972,0.3432835,6.712257292765287,0.0408654760696302
H27735376805,1000,LMO_26Ah,LMO_26Ah,43.0136963043483,56.08475887284611,0.9250730706914435,0.9825919646893643,-2.4300706,0.29669952,13.071062568497808,0.05751889399792076
H27735290390,1000,LMO_26Ah,LMO_26Ah,59.726499375862204,68.36800777522096,0.8198538344755357,0.9308933845481421,-2.2818189,0.3195283,8.641508399358756,0.11103955007260635
H27733690634,1000,LMO_26Ah,LMO_26Ah,79.99999936089239,78.89817154456769,0.8524307500919804,0.8836934079969568,-2.6304717,0.268411,1.1018278163247004,0.0312626579049764
H27733690394,1000,LMO_26Ah,LMO_26Ah,41.55419929838875,30.271724729879434,0.8484115493770479,0.8837853149076449,-3.2083244,0.20105793,11.282474568509318,0.03537376553059701
H27734091346,1000,LMO_26Ah,LMO_26Ah,60.85579775205926,63.041769675999795,0.8140538242681397,0.8984366511066355,-2.5774076,0.27562782,2.185971923940535,0.08438282683849585
H27734492478,1000,LMO_26Ah,LMO_26Ah,89.99999670991392,74.71999382134824,0.9984076995405634,0.9535260533824121,-2.0380802,0.36094123,15.280002888565676,0.04488164615815127
H27735391963,1000,LMO_26Ah,LMO_26Ah,46.428097764488754,70.3827277090032,0.9893807583319745,1.0046096604154062,-2.0545974,0.35797265,23.95462994451445,0.01522890208343175
H27734490172,1000,LMO_26Ah,LMO_26Ah,89.99999670991392,87.22702990490801,0.9915538250112829,0.9600759589001362,-2.5623503,0.27771077,2.7729668050059075,0.03147786611114667
H27735076555,1000,LMO_26Ah,LMO_26Ah,9.099598431852257,9.984691064232344,1.0023307626903397,0.9685553571484421,-3.9170146,0.14106883,0.8850926323800863,0.03377540554189762
18号,1000,LFP_35Ah,LFP_35Ah,54.56279940148639,54.29517232622939,0.8632714035464262,0.8776379997548633,-2.036596,0.36120918,0.26762707525699625,0.014366596208437166
24号,1000,LFP_35Ah,LFP_35Ah,52.87639987486141,46.66666734838984,0.8182657275043296,0.8320589817366045,-2.710043,0.25794175,6.209732526471569,0.013793254232274954
33号,1000,LFP_35Ah,LFP_35Ah,25.552599001688105,48.78076778870143,0.8409142990913584,0.8735695935244266,-0.8910914,0.6404747,23.228168787013328,0.03265529443306825
35号,1000,LFP_35Ah,LFP_35Ah,38.830499487550405,58.93183464866254,0.8824714302207708,0.9097330168029337,-1.4960036,0.47331136,20.101335161112132,0.027261586582162933
38号,1000,LFP_35Ah,LFP_35Ah,14.461798135958471,16.992309928077862,0.8712485297341526,0.8571745244934754,-3.8161106,0.14836864,2.530511792119391,0.014074005240677145
42号,1000,LFP_35Ah,LFP_35Ah,4.9999993485612295,4.072621258965503,0.8552485596231526,0.8476752666865703,-4.3265867,0.11494594,0.9273780895957264,0.007573292936582265
44号,1000,LFP_35Ah,LFP_35Ah,38.75429792906903,61.91444352472212,0.9039142585381604,0.9111121855558316,-1.1715634,0.55667055,23.160145595653084,0.007197927017671191
46号,1000,LFP_35Ah,LFP_35Ah,34.63939885007273,40.27384815593242,0.8895542497853253,0.8446502705653446,-2.6988106,0.25939447,5.63444930585969,0.04490397921998068
7号,1000,LFP_35Ah,LFP_35Ah,39.11149959396677,47.77934969648335,0.7961485929454716,0.8528919108739182,-2.5135403,0.28457168,8.667850102516582,0.05674331792844667
02HCB68111211Y88D0001154,1000,LFP_68Ah,LFP_68Ah,59.84069477973482,60.74568738702436,0.8428293961356669,0.840959273158725,-2.5399494,0.28083873,0.9049926072895431,0.0018701229769418903
02HCB68111211Y87Y0009119,1000,LFP_68Ah,LFP_68Ah,49.40099870490784,48.80276864072743,0.8380235334893942,0.8429671335945595,-3.2227044,0.1996175,0.598230064180413,0.004943600105165369
02HCB68111211Y87Y0008126,1000,LFP_68Ah,LFP_68Ah,16.038798200411218,21.73116453701955,0.8262470268054963,0.8310271417391726,-3.9260175,0.14043525,5.69236633660833,0.004780114933676249
02HCB68111211Y87Y0015279,1000,LFP_68Ah,LFP_68Ah,27.908899803114494,31.417628523689554,0.815351476829475,0.824970847762085,-2.903853,0.23411883,3.5087287205750606,0.009619370932610005
02HCB68111211Y86L0002535,1000,LFP_68Ah,LFP_68Ah,69.9999967066256,72.01069526451307,0.7509117670546478,0.8208287540945504,-2.3707628,0.30562958,2.01069855788748,0.06991698703990257
02HCB68111211Y87Y0014641,1000,LFP_68Ah,LFP_68Ah,8.134998741626093,10.846390217709933,0.7854779275923313,0.7959182129560135,-4.355052,0.11332154,2.71139147608384,0.010440285363682245
02HCB68111211Y86X0004792,1000,LFP_68Ah,LFP_68Ah,31.863297639861226,32.725481560122965,0.7697308610132628,0.8274685696508788,-3.6941283,0.15769947,0.8621839202617387,0.05773770863761596
02HCB68111211Y88G0002069,1000,LFP_68Ah,LFP_68Ah,44.46269737995976,40.63006619520418,0.8523191101802524,0.8432050129657024,-3.4649673,0.17684464,3.832631184755577,0.009114097214550032
02HCB68111211Y88E0004343,1000,LFP_68Ah,LFP_68Ah,44.3799988855217,42.2119324958568,0.8254852804244397,0.8338152069241284,-3.3517807,0.1871415,2.168066389664901,0.008329926499688667
02HCB68111211Y86R0006266,1000,LFP_68Ah,LFP_68Ah,34.2432989612586,37.960080831936814,0.6825176473654111,0.7689268295165961,-3.3640308,0.18599874,3.7167818706782114,0.08640918215118498
02HCB68111211Y88D0003027,1000,LFP_68Ah,LFP_68Ah,65.67439948119431,55.69660325720673,0.856089699923931,0.8403435889227595,-2.5144544,0.28444165,9.977796223987582,0.015746111001171514
02HCB68111211Y88E0004542,1000,LFP_68Ah,LFP_68Ah,52.43750091477648,46.86563791863563,0.8310838248104544,0.8385898328405824,-3.3509278,0.1872213,5.571862996140851,0.00750600803012802
02HCB68111211Y87Y0012947,1000,LFP_68Ah,LFP_68Ah,39.579297716994866,40.635025273195815,0.8117617294091274,0.8317789053471495,-3.5291257,0.17126164,1.0557275562009494,0.020017175938022103
02HCB68111211Y88E0004475,1000,LFP_68Ah,LFP_68Ah,44.4896980940502,42.171647116098065,0.8056191127788956,0.8282980001540726,-3.3934307,0.18328457,2.318050977952133,0.02267888737517698
02HCB68111211Y87Y0003936,1000,LFP_68Ah,LFP_68Ah,62.82329967686046,53.72561445996905,0.8382176658059849,0.8366772928873087,-2.5867243,0.27434683,9.097685216891406,0.0015403729186761472
02HCB68111211Y88F0000101,1000,LFP_68Ah,LFP_68Ah,50.56499670077758,44.414375879967984,0.868522035830003,0.8224884627398035,-2.78495,0.2484596,6.150620820809593,0.04603357309019951
02HCB68111211Y86P0008027,1000,LFP_68Ah,LFP_68Ah,64.99999670580353,71.94163158192939,0.7091867915248433,0.8080199339894536,-2.5189614,0.28380138,6.94163487612586,0.09883314246461028
02HCB68111211Y86M0004689,1000,LFP_68Ah,LFP_68Ah,43.57689782365093,53.1066408868854,0.7151897001267968,0.8436949260071693,-2.7670794,0.25068963,9.52974306323447,0.1285052258803725
02HCB68111211Y86H0009376,1000,LFP_68Ah,LFP_68Ah,41.64390121391535,47.591245594808164,0.7789132534753492,0.8472415057515902,-3.0890732,0.21341075,5.947344380892815,0.06832825227624095
02HCB68111211Y86P0006552,1000,LFP_68Ah,LFP_68Ah,57.0065956337847,69.13333184359983,0.7128294163719411,0.8345700785412785,-2.6685045,0.26335502,12.126736209815135,0.12174066216933743
02HCB68111211Y87Y0008148,1000,LFP_68Ah,LFP_68Ah,24.410997761770698,28.384942111462525,0.8076352995998772,0.8286336699067923,-3.5918689,0.16597229,3.973944349691827,0.020998370306915093
02HCB68111211Y87Y0007299,1000,LFP_68Ah,LMO_25Ah,38.26199935456054,48.01291842358651,0.8386073610281691,0.844334808427936,-2.271946,0.32110953,9.750919069025976,0.005727447399766827
PIP15829A00218444,3000,LMO_10Ah,LMO_10Ah,52.67269437323555,48.835340193901686,0.6466599709178037,0.6166397769822661,-3.5091627,0.17297965,3.8373541793338646,0.030020193935537565
PIP15829A00217239,3000,LMO_10Ah,LMO_10Ah,18.115398514717057,20.85229893624436,0.6590499875804836,0.6843050288369242,-4.49934,0.10543401,2.7369004215273023,0.025255041256440625
PIP15828A00225770,3000,LMO_10Ah,LMO_10Ah,35.37669928676259,31.928238483734823,0.5750200356588688,0.49190720994156684,-4.714793,0.094666354,3.448460803027764,0.083112825717302
PIP15710A00246135,3000,LMO_10Ah,LMO_25Ah,65.67439948119431,35.055957090858236,0.8047299904039156,0.7706145388165044,-1.1925507,0.5508596,30.618442390336078,0.03411545158741114
PIP15N21A50200566,3000,LMO_10Ah,LMO_10Ah,24.387698450971275,24.23326674085844,0.8819599611197676,0.8868345100073411,-4.5974655,0.10038598,0.15443171011283496,0.004874548887573549
PIP15D19A03261038,3000,LMO_10Ah,LMO_10Ah,37.948398350332155,36.73480526403433,0.8906699869823688,0.8866326259222125,-3.5808473,0.16688946,1.213593086297827,0.004037361060156286
PIP15D25A03226076,3000,LMO_10Ah,LMO_10Ah,30.69079997795529,29.548065405022683,0.8789499859846531,0.8778572080545559,-3.915245,0.1411937,1.142734572932607,0.0010927779300972107
PIP15D01A03250557,3000,LMO_10Ah,LMO_10Ah,50.56499670077758,53.116009949985944,0.863740014502549,0.8849624344921894,-2.8230083,0.24377634,2.551013249208367,0.021222419989640362
PIP15D01A03229494,3000,LMO_10Ah,LMO_10Ah,55.43259833813994,70.36047751045076,0.83329998535444,0.8184665718826103,-1.7859298,0.40944,14.927879172310824,0.01483341347182976
PIP15D01A03214955,3000,LMO_10Ah,LMO_10Ah,47.63939799010778,45.13722748123637,0.885160016889443,0.892382325429535,-3.1247563,0.20963693,2.5021705088714086,0.007222308540091982
PIP15D01A03224640,3000,LMO_10Ah,LMO_10Ah,49.8334007290361,55.42869102501788,0.876770008032648,0.8899661324310133,-2.5436854,0.2803146,5.595290295981783,0.013196124398365261
PIP15N15A03208989,3000,LMO_10Ah,LMO_10Ah,64.84549470119121,62.578144294144856,0.8765500060636059,0.8895748407429322,-2.765681,0.25086495,2.267350407046358,0.013024834679326358
PIP15D25A03236724,3000,LMO_10Ah,LMO_10Ah,63.63550354483609,54.05127693925918,0.8995500041209528,0.8860100399375825,-3.01639,0.22130907,9.584226605576909,0.013539964183370223
PIP15N15A03208683,3000,LMO_10Ah,LMO_10Ah,53.381095812771164,51.63751767921991,0.8700699688460691,0.8799945246916793,-3.1127143,0.21090296,1.743578133551253,0.009924555845610139
PIP15N30A03228344,3000,LMO_10Ah,LMO_10Ah,24.076998089579938,25.388682839390675,0.900009976779874,0.8868534723554427,-4.490562,0.105897784,1.3116847498107376,0.013156504424431392
PIP15829A00218512,3000,LMO_10Ah,LMO_10Ah,16.92309769862736,16.40117828203364,0.6943799818496134,0.7430890063807486,-4.679055,0.096373156,0.5219194165937182,0.04870902453113524
PIP15N15A03208672,3000,LMO_10Ah,LMO_10Ah,25.68019810766915,23.75262876381797,0.8901899916330948,0.8828845065451607,-4.553748,0.10260444,1.9275693438511787,0.007305485087934049
PIP15D15A03236823,3000,LMO_10Ah,LMO_10Ah,40.14490107728264,38.49923301139368,0.9061599808844121,0.8857184299451386,-3.5646272,0.16824844,1.6456680658889624,0.020441550939273467
PIP15512A50200153,3000,LMO_10Ah,LMO_10Ah,74.3422020022926,68.29228070461109,0.8938799953656886,0.8756201208308283,-2.640428,0.26707813,6.049921297681507,0.018259874534860332
PIP15829A00217327,3000,LMO_10Ah,LMO_10Ah,25.664099340976865,32.62885712849779,0.6193800061281806,0.6120530792690967,-4.019853,0.13399851,6.964757787520927,0.007326926859083871
PIP15D26A03256484,3000,LMO_10Ah,LMO_10Ah,84.99999936171446,75.57133713610995,0.923849981778168,0.9006808750051551,-2.2425268,0.32586783,9.428662225604512,0.02316910677301287
PIP15D28A03264309,3000,LMO_10Ah,LMO_10Ah,84.99999936171446,80.62840300739687,0.9184700083753581,0.9132794108287267,-2.5239594,0.28309304,4.371596354317589,0.005190597546631426
PIP15N08A03232188,3000,LMO_10Ah,LMO_10Ah,43.99109920923688,41.92192391722755,0.897549970058575,0.884313733611279,-3.478936,0.1756138,2.0691752920093265,0.01323623644729599
PIP15N14A03236503,3000,LMO_10Ah,LMO_10Ah,56.43589979241956,59.6932805827682,0.8825700166527054,0.8877506330135959,-2.7458363,0.25336653,3.257380790348641,0.005180616360890511
PIP16N1700C039158,3000,LMO_10Ah,LMO_10Ah,55.743996339280834,62.55116712208017,0.926489992707965,0.8853501800656163,-2.5663,0.27716288,6.807170782799339,0.04113981264234867
PIP15N12A03225967,3000,LMO_10Ah,LMO_10Ah,52.82229565755392,56.43383605201973,0.8988500068026365,0.8855566198128119,-2.7983975,0.24679463,3.6115403944658055,0.01329338698982463
PJP17601529001A009420,3000,NMC_15Ah,NMC_15Ah,4.9999993485612295,5.4113998962362855,0.7645000149065725,0.7848103627783187,-4.5343094,0.10360655,0.41140054767505596,0.020310347871746237
PJP17601527001A008674,3000,NMC_15Ah,NMC_15Ah,35.35660069673431,47.941191507890444,0.7564933261229109,0.780226268300616,-2.8550267,0.23990473,12.584590811156133,0.023732942177705163
PJP17601529001A010983,3000,NMC_15Ah,NMC_15Ah,19.951498799008718,23.195352540297005,0.7735933005234363,0.7758512707750916,-3.7100224,0.15645118,3.2438537412882873,0.0022579702516553057
PJP17601527001A011451,3000,NMC_15Ah,NMC_15Ah,69.9999967066256,73.17984399035886,0.7714800193688974,0.8107432770262851,-2.3556986,0.3079403,3.1798472837332667,0.039263257657387696
PJP17601529001A010816,3000,NMC_15Ah,NMC_15Ah,50.95099639738101,57.67293178378229,0.7680933433630257,0.7766113012430145,-2.4548945,0.29303968,6.721935386401277,0.008517957879988769
PJP17601527001A007049,3000,NMC_15Ah,NMC_15Ah,64.99999670580353,62.67716139137498,0.7551599679648741,0.7822356994080936,-2.6563091,0.2649658,2.322835314428545,0.02707573144321951
PJP17601529001A003328,3000,NMC_15Ah,NMC_15Ah,41.95409873753093,46.1500624612191,0.7715600085406313,0.7802166680761629,-2.757435,0.2519014,4.195963723688173,0.008656659535531519
PJP17601529003A008872,3000,NMC_15Ah,NMC_15Ah,46.82409917468805,50.59681822490549,0.7645666577345229,0.7767559141478733,-2.3416011,0.3101186,3.7727190502174395,0.012189256413350336
PJP17601527003A009249,3000,NMC_15Ah,NMC_15Ah,23.6046986317514,24.12313780746519,0.76253330225817,0.7752774160885295,-3.8141205,0.14851634,0.518439175713791,0.01274411383035956
PJP17601527001A008438,3000,NMC_15Ah,NMC_15Ah,64.99999670580353,63.24409050861702,0.754106635401454,0.7825979427979779,-2.9242013,0.23174894,1.7559061971865049,0.028491307396523946
PJP17530529002A009949,3000,NMC_15Ah,NMC_15Ah,15.250298168184843,14.754000433496017,0.7600799750581174,0.7761430363267281,-4.150652,0.1255155,0.49629773468882554,0.01606306126861068
PJP17601529001A010435,3000,NMC_15Ah,NMC_15Ah,27.265300607920484,27.538453096098888,0.7632466522696244,0.7760718727581621,-3.5651174,0.16820721,0.273152488178404,0.012825220488537736
PJP17930O01003A016716,3000,NMC_15Ah,NMC_15Ah,47.527300147573435,53.51766476214815,0.8000799927980964,0.7781237683505227,-2.3149033,0.31428608,5.990364614574716,0.021956224447573724
PJP17601529003A008762,3000,NMC_15Ah,NMC_15Ah,41.72749977636679,37.524582534053145,0.7598000129570488,0.7789461113864242,-2.9293828,0.23114932,4.202917242313646,0.019146098429375424
PJP17601529003A008717,3000,NMC_15Ah,NMC_15Ah,29.796897322692235,25.529649837074768,0.7526066892216056,0.775698391010287,-3.7180796,0.15582219,4.267247485617467,0.023091701788681473
02LCC02100101A8BC0104122,3000,NMC_21Ah,NMC_21Ah,48.708300128138205,34.2700718813814,0.7700523669427689,0.8311732324563604,-1.1250403,0.56977135,14.438228246756807,0.06112086551359153
02LCC02100101A87Y0163477,3000,NMC_21Ah,NMC_21Ah,41.72749977636679,42.605073715714035,0.9973428619462509,0.9933039357701371,-2.9619894,0.22741137,0.8775739393472435,0.0040389261761137885
02LCC02100101A87Y0013547,3000,NMC_21Ah,NMC_21Ah,41.64969785749985,47.311452265895845,1.0002143195571118,0.9980972287896946,-2.974825,0.22595657,5.661754408395993,0.0021170907674171735
02LCC02100101A87Y0027455,3000,NMC_21Ah,NMC_21Ah,69.9999967066256,58.6620204860538,1.0111619024956955,0.8884777642996375,-0.42829955,0.8072275,11.337976220571797,0.12268413819605795
02LCC02100101A87Y0010456,3000,NMC_21Ah,NMC_21Ah,69.9999967066256,62.15367560112303,1.00608095830641,0.9167500570517901,-0.2759539,0.8711188,7.846321105502568,0.08933090125461995
02LCC02100101A87Y0184257,3000,NMC_21Ah,NMC_21Ah,69.9999967066256,65.95516632260886,0.9891618833734088,0.9406571937783539,-0.7744566,0.67893606,4.044830384016734,0.04850468959505494
02LCC02100101A87Y0173907,3000,NMC_21Ah,NMC_21Ah,55.923496659481884,58.55668484173832,1.0060000167314564,0.9444333328581253,-2.0902114,0.35165465,2.6331881822564327,0.061566683873331196
02LCC02100101A87Y0085499,3000,NMC_21Ah,NMC_21Ah,46.9494985933599,48.071078500882884,0.9918857057865275,0.9958348139896814,-3.0397282,0.21874161,1.1215799075229853,0.003949108203153973
02LCC02100101A87Y0055909,3000,NMC_21Ah,NMC_21Ah,56.198899897954966,56.58676770403987,0.9926904865070603,0.9769853066215882,-2.7794201,0.24914753,0.38786780608490545,0.015705179885472043
02LCC02100101A87B0101984,3000,NMC_21Ah,NMC_21Ah,20.500098293933462,18.175244333689648,0.8375523589812721,0.8474434977757503,-2.3083282,0.315321,2.3248539602438143,0.009891138794478227
A170530525010800528,3000,LMO_24Ah,LMO_24Ah,41.64390121391535,42.66784007219332,0.7634124720195056,0.7742957804394782,-2.314815,0.31429994,1.0239388582779725,0.010883308419972648
A170530525010800027,3000,LMO_24Ah,LMO_24Ah,74.99999936007032,8.076150308759333,0.7957208083406941,0.770602754414001,-4.7504044,0.09299569,66.92384905131098,0.025118053926693196
A170528511010802426,3000,LMO_24Ah,LMO_24Ah,60.85579775205926,48.48885727965229,0.7988583388390051,0.7982183556222311,-2.211811,0.3309111,12.366940472406974,0.0006399832167740538
A170526507010800030,3000,LMO_24Ah,LMO_24Ah,46.79169805251725,43.91841502835214,0.7420833066770163,0.7865018435949764,-2.9108934,0.23329613,2.8732830241651044,0.04441853691796016
A170530525010800523,3000,LMO_24Ah,LMO_24Ah,65.67439948119431,51.65550776584161,0.8197458303630983,0.8355234421007569,-2.3395443,0.31043768,14.018891715352702,0.01577761173765857
A170528511010800172,3000,LMO_24Ah,LMO_24Ah,37.13050062789862,43.415469821372845,0.7898291880549467,0.7888081451353472,-2.6709948,0.2630273,6.284969193474225,0.0010210429195994797
A170530525010800543,3000,LMO_24Ah,LMO_24Ah,38.26199935456054,44.722680923131755,0.7926375203804149,0.797111478949807,-2.7239192,0.25615832,6.460681568571218,0.004473958569392145
A170527511010800648,3000,LMO_24Ah,LMO_24Ah,44.114197809362054,42.65425997068053,0.7865250060412763,0.7833862913882957,-2.913092,0.23303981,1.459937838681526,0.0031387146529805454
A170530525010800530,3000,LMO_24Ah,LMO_24Ah,23.095198794273397,32.40205855748136,0.7917624650009878,0.768973179806615,-3.091653,0.21313563,9.306859763207964,0.022789285194372844
A170526511010800410,3000,LMO_24Ah,LMO_24Ah,21.101599041806676,26.43034917465078,0.8067708539923162,0.7705951986817924,-3.8807404,0.14365076,5.328750132844103,0.0361756553105238
A170523507010800997,3000,LMO_24Ah,LMO_24Ah,69.9999967066256,70.11850527488141,0.7580999668607697,0.7720539629464268,-2.7958534,0.24710877,0.11850856825581957,0.013953996085657061
A170525507010800584,3000,LMO_24Ah,LMO_24Ah,74.99999936007032,70.78950208282568,0.811154178696657,0.8383342395632251,-2.7672946,0.25066262,4.210497277244642,0.0271800608665681
A170530525010800427,3000,LMO_24Ah,LMO_24Ah,49.40099870490784,49.34068867697643,0.7919208337830146,0.8378854131966501,-2.6684384,0.26336372,0.06031002793141482,0.04596457941363552
A170528511010800479,3000,LMO_24Ah,LMO_24Ah,69.9999967066256,72.23170117087894,0.7349333109387085,0.7894090480733451,-2.808456,0.24555656,2.2317044642533403,0.054475737134636604
A170530525010800449,3000,LMO_24Ah,LMO_24Ah,57.0065956337847,57.67184951375255,0.7201916583424064,0.8026238808456201,-2.066008,0.3559361,0.6652538799678496,0.08243222250321369
A170529511010800365,3000,LMO_24Ah,LMO_24Ah,31.863297639861226,28.71369489610717,0.7595833475739524,0.742149784421742,-3.5327644,0.17095034,3.1496027437540555,0.01743356315221045
515092905216,3000,LMO_25Ah,LMO_25Ah,38.062499586101694,46.23619444406336,0.9211839892885413,0.8917737112001362,-2.321097,0.3133143,8.173694857961664,0.02941027808840513
515093005020,3000,LMO_25Ah,LMO_25Ah,22.884699926112862,35.80399799654415,0.8747680056702832,0.8356018502831464,-1.9047401,0.3858255,12.919298070431285,0.03916615538713686
515093000439,3000,LMO_25Ah,LMO_25Ah,41.55419929838875,52.43222484838152,0.8384559654250484,0.9228027318966435,-2.6043916,0.27193403,10.87802554999277,0.08434676647159511
515092905212,3000,LMO_25Ah,LMO_25Ah,50.48199746524976,66.2516446478129,0.9185159650053796,0.8888628717161462,-2.0324578,0.36195734,15.769647182563133,0.02965309328923338
515093004482,3000,LMO_25Ah,NMC_21Ah,65.67439948119431,58.44683443372036,0.8435680168396366,0.9432128725777358,-2.052092,0.35842136,7.227565047473952,0.09964485573809923
515093001608,3000,LMO_25Ah,LMO_25Ah,6.929198729013564,10.81435184168268,0.5269439910061664,0.6355527525009111,-3.3695536,0.18548582,3.8851531126691157,0.10860876149474474
515093003101,3000,LMO_25Ah,LMO_25Ah,47.281499514405056,49.16550284746988,0.8847479691605302,0.9090343845958989,-2.27351,0.32085854,1.8840033330648254,0.02428641543536869
515093004064,3000,LMO_25Ah,LMO_25Ah,24.076998089579938,30.296627551053795,0.9200799888738402,0.8705725520250338,-2.9628594,0.22731248,6.219629461473858,0.04950743684880643
515093000629,3000,LMO_25Ah,LMO_25Ah,29.796897322692235,34.83062807277434,0.7058879715412989,0.7250842679697003,-3.2897592,0.19303581,5.033730750082103,0.01919629642840137
515091901822,3000,LMO_25Ah,LMO_25Ah,74.99999936007032,72.41004229499424,0.8188319724891674,0.8180418159200711,-2.4310143,0.29655957,2.589957065076078,0.0007901565690963119
515100102065,3000,LMO_25Ah,LMO_25Ah,8.617298586739174,8.518130290019604,0.8861359825646604,0.7816994329019302,-3.8956466,0.1425841,0.09916829671957039,0.1044365496627302
515093002646,3000,LMO_25Ah,NMC_21Ah,70.00829941543213,57.7990719473213,0.8887799840639474,0.9766858456519377,-1.6762627,0.43251798,12.209227468110832,0.0879058615879903
515100101320,3000,LMO_25Ah,LMO_25Ah,74.99999936007032,65.84327339517205,0.7954360175553024,0.799307387432998,-2.304789,0.31587946,9.156725964898271,0.0038713698776956518
515093000663,3000,LMO_25Ah,LMO_25Ah,21.692399110023164,34.60840892313678,0.8360239768191302,0.8234915242866175,-2.652091,0.2655252,12.916009813113615,0.012532452532512672
515092901155,3000,LMO_25Ah,LMO_25Ah,54.99999935678199,39.78877632017945,0.6088039874323233,0.7599038503054006,-2.0161576,0.3649194,15.21122303660254,0.1510998628730773
H27734091053,3000,LMO_26Ah,LMO_26Ah,8.376100916975437,13.740502297857821,0.8388307591083585,0.8148652114923388,-3.5537262,0.16916798,5.364401380882384,0.023965547616019656
H27733591038,3000,LMO_26Ah,LMO_26Ah,49.40099870490784,54.737046202584786,0.8000807705940591,0.8729059145155499,-3.0632334,0.21618588,5.336047497676944,0.07282514392149075
H27734091304,3000,LMO_26Ah,LMO_25Ah,44.4896980940502,44.89547276072204,0.792303852261795,0.8215806415149459,-2.8876228,0.23602645,0.4057746666718458,0.029276789253150914
H27735490851,3000,LMO_26Ah,LMO_25Ah,72.82489390470037,58.02055002051386,0.9836615135049362,0.8998635543088981,-1.8448348,0.3975568,14.804343884186515,0.08379795919603816
H27733490499,3000,LMO_26Ah,LMO_26Ah,70.00829941543213,68.28616375684499,0.8877884624694771,0.8952631578627539,-2.3924656,0.302331,1.722135658587149,0.007474695393276831
