true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,74.62373336923879,90.61085203195259,87.62067109578123,40号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,79.79981183742125,91.09142637921767,92.68666448725381,41号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,78.96673903528645,88.35542483056632,89.59658128733213,45号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,77.47736227826911,89.22485373548386,87.46249293311845,47号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,80.29980355120418,87.98314012296466,93.45489183614478,48号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,81.46830526900833,88.7388554990939,91.7572572279322,49号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,76.44686240140047,87.08856995993315,87.575072229394,51号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,76.58654884159768,92.2802829226462,88.92282219446044,53号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,77.65870474619405,96.23313730081813,91.21786721735566,54号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,78.82212613709088,92.08056566812391,90.71615193969298,55号,3000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,79.66769946162111,95.78857001368402,92.95463806466383,56号,3000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.78599678048475,87.84399916923107,88.43735834695995,PIP15N21A50200177,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.23428922889293,85.73599753039734,88.25100018226145,PIP15N21A03201737,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.82641723914631,88.53099624485868,89.41741840025482,PIP15D22A03248005,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.57379432765863,88.66699600378283,88.2145640299867,PIP15D15A03236357,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.51626527113905,86.7379993069079,88.05254142938419,PIP15N21A03207437,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.4649228059238,89.0749955967617,89.83823447280047,PIP15D25A03219538,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.71185318967242,87.44499976025273,88.21357967932816,PIP15N26A01201901,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,83.37410700477969,85.45099805419346,88.70200448396531,PIP15N15A03208363,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.99151258458693,83.95599450335392,82.61514649490655,PIP15D01A03233061,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,76.05387590213788,80.7470000917036,79.21383204369509,PIP15D01A03245962,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.9871286636727,88.70199594639135,89.8591312918237,PIP15D01A03210683,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.501448068343,87.21099782209707,86.63861198535075,PIP15D01A03243668,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,78.81737211838701,91.80099616801893,89.33385452343863,PIP15N08A03228420,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.63323217105727,88.1799963415864,88.35473012501002,PIP15N08A03232183,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.54838208147316,87.00699502164643,88.22361449081173,PIP15D01A03218382,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.58780701002127,87.98499372513629,88.73982751770114,PIP15D01A03238599,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.34003231215587,87.19399856369606,88.78943398455293,PIP15D01A03221296,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,82.0862507660565,87.09399985698045,88.95645074972361,PIP15D01A03217542,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,83.69787902414056,84.6519978499561,88.19638057845488,PIP15512A50200009,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,76.15546121698635,90.11299826737756,87.74258480626806,PIP15N15A03208341,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.01580464685343,88.59099420406227,88.59499611281085,PIP15N15A03208398,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,78.17343869320096,88.43499691724011,87.75718437396957,PIP15502C00208544,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.27416580747975,87.01899948306637,88.50717672967843,PIP15D01A03206727,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,78.6530693056713,89.14399405617225,88.85107621726256,PIP15N14A03235525,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,78.8063306977143,88.90699416472604,89.21407868471613,PIP15D25A03243702,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.06871432823172,89.93899492083838,90.00416886331514,PIP15D19A03226854,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.02383235924064,89.18199795999374,89.713636485815,PIP15D15A03236532,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.33993746227664,89.05299553345718,89.2492689836036,PIP15D25A03209658,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.54848154914704,89.37399629902444,90.35863059473056,PIP15N21A50200990,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.33355851830159,90.1439991470955,89.54074492113106,PIP15N15A03208431,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.3544130943567,87.4599961670408,88.57894831959823,PIP15N15A03208383,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,75.50773678023344,92.37699719303345,89.94150876206398,PIP15D26A03252860,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,77.45108252978669,91.71299591480084,90.89642249794177,PIP1622500C087737,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,74.50399948187184,94.7879985970205,90.05933297461739,PIP15D25A03222735,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.11927752528317,88.51099871696067,90.29804354292278,PIP15D23A03282874,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.82744126326445,88.4579984063511,90.07903200363276,PIP15D19A03271997,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,80.58742168278809,87.49399468384284,89.62197898887175,PIP15D01A03220958,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,79.0892239926288,90.72999609020104,89.64086599974029,PIP15D25A03205744,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.25513316023014,87.92699861754565,88.41590532080265,PIP15N08A03230424,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,74.38906205980432,90.74099880960807,88.81723801712737,PIP15N21A03210500,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,81.26595438918834,90.49699557785186,89.85495483711834,PIP15D25A03226871,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,79.99999794086715,71.75214424445785,89.19099814399426,86.47366747910735,PIP15D26A03200099,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.33261211666775,100.36190301520915,100.25921813475627,02LCC02100101A8810119814,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.99631569870142,100.89904796003704,99.9338783843717,02LCC02100101A87Y0175573,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.12032342765988,100.51427657618915,100.02729082707621,02LCC02100101A8810124384,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.69392218902523,99.27094651633091,100.15707712938615,02LCC02100101A87Y0187911,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.4930204542399,100.68141950773078,99.43669181539241,02LCC02100101A87Y0161743,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.62016923127054,100.20094634652762,99.57401900896625,02LCC02100101A87Y0185122,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.49396819886437,100.32904916573248,99.33184787734349,02LCC02100101A87Y0010168,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.3249259749965,99.27904140128379,99.84311701648923,02LCC02100101A87Y0027576,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.14665027360151,99.48999410315548,99.53830285876326,02LCC02100101A87Y0086451,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,83.27698919411499,97.766185822791,99.6973521701778,02LCC02100101A87Y0178524,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.044877256946,99.57332714926793,99.53110979458717,02LCC02100101A87Y0163103,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.26150810830235,99.6204684706864,99.8715148847645,02LCC02100101A87Y0073559,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.10256152536515,99.8661823793018,99.92813986983558,02LCC02100101A87Y0017692,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.30861321773641,98.92428053857284,99.51555876169725,02LCC02100101A87Y0015732,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.07819518155641,100.17952399239532,99.829111600695,02LCC02100101A87Y0004534,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.09455303832429,98.5866618595754,99.44647144827609,02LCC02100101A87Y0074479,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.26779616523199,100.63713289808396,99.28304457485812,02LCC02100101A87Y0151614,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.6616906154357,99.85856559849147,99.4194054415407,02LCC02100101A87Y0020833,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,82.72511447598411,99.27285387359794,99.68611292835105,02LCC02100101A87Y0161151,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.74679338664178,100.53571031375338,99.25304164267578,02LCC02100101A87Y0011479,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.0798671712178,100.04142019579629,99.05352170097423,02LCC02100101A87Y0007152,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.12474252446282,98.90523099759237,99.63997461377126,02LCC02100101A87Y0083146,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,81.78027182897621,99.28047191923403,100.12344035275544,02LCC02100101A87Y0015122,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,83.58172656827483,98.71904358437334,99.56636175373113,02LCC02100101A87Y0186122,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.92054056687189,99.09714048261245,98.5443686153482,02LCC02100101A87Y0177229,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,82.77102577491777,98.52475622689835,99.6605141195134,02LCC02100101A8810050555,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.85315063561889,98.73570892877005,99.5428486425946,02LCC02100101A87Y0059325,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.44663428401829,99.30809318448415,99.263551080031,02LCC02100101A87Y0063458,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,78.07566296030492,85.16094994686149,83.49297075994986,02LCC02100101A87B0008516,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.09452650920205,100.21094858874748,99.62146009409312,02LCC02100101A87Y0052124,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,80.95030823996694,100.15761341551428,100.02814964377671,02LCC02100101A87Y0175162,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,79.68177316096487,100.81713910774599,100.08589652930921,02LCC02100101A87Y0172641,5000.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,79.99999794086715,83.02714587967634,98.38380404265656,100.14537369650039,02LCC02100101A87Y0081320,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,80.97489808336323,112.06623898657338,111.48273185300373,A170624617030800466,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,81.31001926121468,111.77748938100152,111.46313970176624,A170623617030800985,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,79.67136578631349,110.45791435866772,110.12504257079965,A170622616030800696,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,82.15678904915755,105.44499748355756,106.53658007119388,A170606528030800345,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,81.56204857532518,106.54415637757945,106.56358157181481,A170606528030800753,5000.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,79.99999794086715,81.7204460054322,106.06165570066075,107.4052269975767,A170606528030800466,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,82.97949957614877,88.93079407510679,92.38600717943373,514091418304,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,80.04396465514124,88.67319491490065,90.02098851645628,515093004235,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,79.06315913003647,87.068399783317,86.66680574236676,515093000036,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,80.34610748114686,92.24719634522712,92.10058786012452,514091415127,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,78.36048757531788,93.83319806304947,95.01631166505167,515093001782,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,79.83733993372978,87.7191988101218,88.44937830249563,515092905478,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,81.26555645235486,87.46599839775078,90.05022053732942,515093000605,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,76.71253564307459,85.84799469061046,84.1913070690457,515093002193,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,75.33179829450704,86.64559413982904,83.3217666309515,515092905289,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,76.31272585357407,94.25239737204966,93.00797766478723,515093001225,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,80.19405316416537,89.39439920358299,89.79602976637744,515093000596,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,79.71242756170325,89.27479632978505,89.00280534951074,515092900941,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,78.61041578294765,95.53039883602162,93.49675883408617,515092905201,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,80.37027285858744,91.3691960322464,93.36596573046022,515100102031,5000.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,79.99999794086715,79.05860938557379,91.94119767816392,91.8098075767727,515092901384,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.23212245456743,94.4165369747912,97.41733549092143,H27735390834,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.2872745017351,94.58576623644686,96.33616621388151,H27735490849,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.30842417293876,85.18576930681601,85.34931531101154,H27735178005,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,77.23487018360079,96.33306992038703,98.10442932572076,H27735291063,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.98683419041592,100.59153592893537,101.07318031880517,H27733293021,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.74326036252137,98.21653462853753,98.42816907150136,H27735290428,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.0001186318388,95.6949969381062,95.86443173395011,H27735290860,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.23845564407388,92.38999707233745,95.10946355364679,H27735576091,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.79703423832362,88.2784573363674,88.37600923762342,H27733592611,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.08653262971295,87.94307392071885,89.94136773399019,H27733690397,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,77.62666021945076,87.87768748751206,85.37017379000352,H27734091573,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,77.16146144947429,85.56999863376818,84.42949211088832,H27734592855,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.98017272782363,87.28192134633548,88.32131532530263,H27735077716,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,84.23541475170536,89.7661533167725,93.84737739238761,H27733491033,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.39374120814314,89.76845972657118,93.46202355627084,H27733590854,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,75.28618942756682,86.19345718664468,82.88597873666876,H27733691977,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.80401473841252,87.87307403550182,91.66721238385063,H27733590604,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.19694883439143,94.17422607992044,96.2796348259177,H27735077114,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,75.27682730033136,102.94922049966296,101.42874181623097,H27735491006,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.99622615464665,97.45576595723517,100.0074672127221,H27735276637,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,73.72438551394553,100.24383785334582,100.11654958193932,H27734391053,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.75168404685967,99.04884184561085,99.66755161011929,H27734391178,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.62174306317966,93.81999581162165,95.57714679662442,H27735177085,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,84.33516425129541,91.96384185399378,95.14278285900825,H27734590982,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.70670457507714,94.20038077968573,96.46683662940738,H27735076818,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.31989739641205,92.78730351201744,95.95586851879584,H27735176737,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.2463361032982,95.36268926253328,97.43230090947806,H27733590292,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.97400935776847,93.0296144068882,95.61006768186712,H27735391329,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.18181262716782,93.03807229683817,94.13264177053952,H27733591752,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.67420574538286,92.82999833842783,94.56634546910173,H27735190683,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.55741659058357,94.21076373446355,96.55775483568581,H27735076802,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,83.87555251446089,93.24807132007636,98.36335560437016,H27733590761,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.07038766088372,95.75115014316363,96.15297770257236,H27735076055,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.81616438836467,96.16269029969004,98.47693822369084,H27734591466,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,77.86172415989427,96.42537943501675,96.93175622806909,H27734676393,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.7079746650712,92.37307496830863,93.22534366574541,H27735077206,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.85798623964087,95.5899974264871,98.78115538365154,H27734492453,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.49113623160066,94.50499635976519,95.98082100166306,H27734590174,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.41752322323296,96.0269175769923,97.98167798436516,H27735076056,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,77.52242199237914,100.60114354551382,100.08085240412296,H27735176665,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,76.79830164233647,99.81191882395058,98.21718601381109,H27734291854,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.95867618007952,100.67615024355676,100.25097147071054,H27734490764,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.58947104094597,94.83614735216788,95.23411339848897,H27734591085,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.74620247524584,93.80807482870279,96.70494767029597,H27734491479,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.90985529139789,97.5053800130416,97.65832654009714,H27733591761,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.26758858311777,96.83883959706792,98.46750894754652,H27735177821,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.60230782823294,98.11076610284792,99.13174485096017,H27734690849,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.03860708237211,99.04153494711512,99.70832200411472,H27734291972,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.79189820025962,101.87460934426062,101.01614553018334,H27734490929,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,79.78725560386913,96.58038130395485,98.87073287460963,H27734390633,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.46416407302799,94.8830736532048,97.05346661781276,H27734092807,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.8119243796713,93.98614964940812,94.87890605227986,H27734491651,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.57791829624401,94.95807529194467,96.01045460471941,H27735077215,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.0096001731933,97.27192100134938,97.59632604548705,H27735076930,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,75.11948307637694,97.22768877921084,99.04647535658793,H27734492449,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.94186402036068,94.26922398173254,95.26010809779386,H27734691342,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.00923669114972,98.51653106489078,99.86696657128161,H27735490718,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,74.08689270467647,100.94422753668022,100.13977178314786,H27734490575,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,78.98875024800184,99.11076518584873,100.39132286270973,H27734490574,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,74.41108653708082,98.99383963200768,98.42075592764063,H27743090243,5000.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,81.81973655120764,97.98306929271645,99.60161118322355,H27735275911,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,77.82856275710502,89.41942694358374,90.01337742736192,36号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,78.74611489607348,88.7888518484905,89.95921758772415,37号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,74.1317932440531,90.35256765238343,85.0838357328728,39号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,74.58062619852501,90.61085203195259,85.73722377898513,40号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,80.43973936515036,91.09142637921767,92.03147019088478,41号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,78.67718693069186,88.35542483056632,88.94757894553914,45号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,76.44997426743821,89.22485373548386,86.13242997546759,47号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,81.06184728147663,87.98314012296466,92.30374227868732,48号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,81.44628344464404,88.7388554990939,91.3614711088324,49号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,77.64326479705537,87.08856995993315,88.15517540059969,51号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,75.48408076193971,92.2802829226462,87.34642176908764,53号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,77.03677722789894,96.23313730081813,91.16001408645815,54号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,79.26968304078346,92.08056566812391,91.25760741075825,55号,5000.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,79.99999794086715,79.21716068458973,95.78857001368402,92.46511886952582,56号,5000.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,83.1130339129005,88.90699416472604,89.00855271782727,PIP15D25A03243702,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,83.23500420527157,89.93899492083838,88.8843139413616,PIP15D19A03226854,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,83.90069946942404,89.18199795999374,89.10327235796912,PIP15D15A03236532,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.28244557959718,89.05299553345718,89.13729206060287,PIP15D25A03209658,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.32602097278385,89.37399629902444,89.06072045687118,PIP15N21A50200990,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,82.3382243690103,90.1439991470955,88.83924503697364,PIP15N15A03208431,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,84.93325004744116,87.4599961670408,88.00258840027037,PIP15N15A03208383,30.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,79.13206056629585,92.37699719303345,90.60312710853859,PIP15D26A03252860,30.0
