soc_true,soc_pred,soc_sigma,soh_true,soh_pred,soh_sigma,label
43.57690050314954,57.97204633682303,0.20227487,0.7151897377395663,0.842287928691138,0.24236767,1
41.64390402061782,50.06134662395388,0.39438596,0.7789132905293117,0.833347969385122,0.3257782,1
57.006598076044,63.10487146528845,0.24014384,0.7128294500940842,0.8372332649939829,0.25372076,1
24.411001187118245,26.496152888108444,0.25714132,0.8076353326941863,0.8090676732856328,0.4702952,1
38.262002185515435,35.318244626392556,0.46197355,0.8386073939495967,0.8271065519592364,0.35626495,1
52.672696892411594,51.55210911833481,0.20718749,0.6466600173425621,0.6114111801753694,0.40815958,2
18.11540184126628,16.726882151167626,0.14186783,0.6590500262531844,0.7016007989366326,0.78627497,2
35.376702613655254,35.83665647483393,0.17371778,0.57502005818346,0.5898026486752425,0.35107642,2
65.67440044330883,76.57392421890266,0.46495375,0.8047300259187006,0.8770981508558515,0.39294714,2
24.38770177819953,23.086411134097172,0.13153216,0.881959991397821,0.8858618045005792,0.3413164,2
37.9484014296308,36.47042310329246,0.19410606,0.8906700183678761,0.8972130973928332,0.33476314,2
30.690803355794284,31.108631189865726,0.169723,0.8789500193775864,0.8872370155516492,0.18312101,2
50.56499932524853,52.75164692691828,0.114970036,0.8637400473967403,0.895900985734244,0.2869721,2
55.43260064417692,60.03334359652841,0.22378522,0.8333000185321982,0.8708904098660981,0.23378512,2
47.63940115042908,47.052526789934554,0.27628747,0.8851600456764478,0.8972284985275742,0.17637302,2
49.83340293094971,52.54597291173254,0.17167854,0.8767700384771996,0.9012473659915419,0.30450535,2
64.84549545590583,65.47866788105375,0.056675002,0.8765500368372233,0.8774944495911912,0.28989798,2
63.635503652541644,64.39937159379211,0.2072956,0.899550034725171,0.8888165593729963,0.16016655,2
53.38109877625323,54.736858278465505,0.048487578,0.8700699998329705,0.8926771285429008,0.29262805,2
24.077001829929245,21.846668002515486,0.13601127,0.9000100033834385,0.8823681629036305,0.27557307,2
16.923103354357444,15.745924852024743,0.27750975,0.694380025360577,0.7439020298897115,0.81174535,2
25.680200868962245,25.301263807548246,0.058963276,0.890190023772196,0.8860915115327919,0.3026957,2
40.144903944556496,37.322977382457395,0.05031727,0.9061600092418386,0.8997140925081575,0.18140964,2
74.34220281057364,72.44836067468184,0.32065758,0.893880026649772,0.8832763517552118,0.14506024,2
25.664102274687984,25.815989935678108,0.22177021,0.6193800434726169,0.6262051685268029,0.519594,2
85.00000069592892,83.99019764769218,0.23620766,0.9238500101409217,0.9038557993208255,0.2779816,2
85.00000069592892,82.01485073501524,0.12014423,0.9184700418956476,0.8971113262354902,0.2883298,2
43.99110203724052,45.55913951031513,0.15959124,0.8975500035899352,0.8976148209483983,0.3173901,2
56.43590131562705,57.451954453211286,0.3236025,0.8825700478114321,0.8896332051801039,0.3648948,2
55.743999030305034,56.299053969495425,0.048849132,0.9264900234459945,0.8922541041215505,0.2757981,2
52.822298032505955,53.04092899943438,0.259153,0.8988500416768357,0.8933154660551371,0.19162208,2
5.000004292007171,5.6016646881781265,0.3982598,0.764500053161714,0.7797026369326409,0.22593571,6
35.35660393564203,34.90270630083129,0.14223906,0.7564933627396514,0.7743198000985284,0.22974142,6
19.95150202148252,19.898657097783484,0.13421924,0.7735933395371779,0.776746103535144,0.36227334,6
69.99999871453633,69.93251315239554,0.22619325,0.7714800565146037,0.7858315809743256,0.100971535,6
50.95099910712977,50.468105678590305,0.23955107,0.7680933814081163,0.7779964066662293,0.17402107,6
64.99999893929123,65.99231448450983,0.30557075,0.7551600043997329,0.7759955277036256,0.15353155,6
41.95410155173135,41.711143602505466,0.1422741,0.7715600455207008,0.7789076170980536,0.15552913,6
46.82410175905307,47.528743232222936,0.18542632,0.7645666936677499,0.7801422577340815,0.21829684,6
23.604702482090644,24.899141530477465,0.028299332,0.7625333359048542,0.7877288273841624,0.28281912,6
64.99999893929123,67.29972641858286,0.11680189,0.7541066713275727,0.7755332705489293,0.20043944,6
15.25030219435214,15.099575055582044,0.24200876,0.7600800103613814,0.7766626785970827,0.22502959,6
27.26530293163728,20.19032926182825,0.20905943,0.7632466902025343,0.9829366803127223,0.3616091,6
47.527302538162594,45.44728023915866,0.26750216,0.8000800274751226,0.7809604366425571,0.12861927,6
41.72750261716921,42.67917332811404,0.027244957,0.7598000488400417,0.7784712792371724,0.09186896,6
29.796900493183248,30.210097524917877,0.1617625,0.7526067244718482,0.7688778129625692,0.3003363,6
48.70830253128392,57.016174376102235,0.22649863,0.7700524044722475,0.8248954612128977,0.23465966,7
41.72750261716921,41.33014658095519,0.14390182,0.9973428864503451,0.9935066779743201,0.087010615,7
41.64970065648917,41.151798366031805,0.1914213,1.0002143438775384,0.9947575484485313,0.10800291,7
69.99999871453633,68.64574895347302,0.24622153,1.011161924325966,0.9954087691119727,0.20687354,7
69.99999871453633,69.08697047229569,0.34663877,1.0060809905304857,0.9938336333554739,0.34270817,7
69.99999871453633,71.05977592098046,0.2706535,0.9891619133197478,0.9970163517955543,0.06278537,7
55.92349888759451,43.22713915624323,0.34500512,1.0060000453281093,0.8548149551500017,0.39600384,7
46.949501230676645,44.5236184133155,0.2756753,0.99188572129211,0.9934866998467214,0.2609101,7
56.19890116747213,55.08800787020138,0.17762744,0.9926905070780314,0.9999831101185994,0.11579769,7
20.500102385716858,19.333056543637117,0.06685969,0.8375523919165138,0.851616262654243,0.3479119,7
41.64390402061782,46.75926654285185,0.3443012,0.763412507386675,0.8188066088875499,0.26879647,3
74.99999848978145,6.593908530650866,0.30442825,0.7957208433806563,0.7855199438575686,0.30110547,3
60.85580064811849,61.259858899327504,0.14683388,0.7988583719845697,0.8059144726246991,0.24364212,3
46.79170074881029,48.35761767956751,0.12186083,0.7420833445661945,0.7676270572319115,0.20222603,3
65.67440044330883,64.34537677050206,0.17180705,0.8197458645562505,0.8149857792350194,0.11112936,3
37.13050364361025,38.366999238327345,0.27354425,0.7898292208808895,0.8129981308416023,0.2137288,3
38.262002185515435,43.337599891898265,0.5091893,0.7926375566043552,0.8320029542157267,0.297854,3
44.11420071381059,42.19220545743249,0.18512797,0.7865250400147514,0.7629116581501401,0.35772866,3
23.095201359608193,25.351202114382687,0.2699361,0.791762499953857,0.8474558239564606,0.73488104,3
21.101602114623944,20.050875388101748,0.0031678453,0.806770886635069,0.789182653706008,0.34782466,3
69.99999871453633,75.47542752969399,0.08070296,0.7581000083508791,0.7852261621126699,0.31498963,3
74.99999848978145,73.2037730032353,0.19631007,0.8111542114982706,0.8091251056214975,0.19921157,3
49.40100084986785,60.725499497118186,0.59445345,0.7919208683689806,0.9350963445549012,0.5151281,3
69.99999871453633,75.14874716389726,0.25886744,0.7349333550133857,0.799975123181304,0.24067664,3
57.006598076044,64.43605684310005,0.22433095,0.7201916897223638,0.8130363085717199,0.18658957,3
31.863300598302352,30.882027939860546,0.13096315,0.7595833875124016,0.7342600143426796,0.3321085,3
38.06250257344544,30.800883668547673,0.28709602,0.921184020170257,0.8289011857590043,0.448757,4
22.88470334302041,24.687694116421348,0.16114557,0.874768037577628,0.9080683284045914,0.40225708,4
41.55420205978223,37.25431005283853,0.2419432,0.8384559981974258,0.797463224241073,0.4011719,4
50.48200007734367,42.9145809118094,0.17237797,0.9185159966888381,0.7812658712327814,0.22439216,4
65.67440044330883,68.39356774062513,0.2669124,0.843568049589277,0.8200496863620834,0.3285518,4
6.929203848579856,11.270829011335776,0.1489386,0.5269440391666798,0.6366164376060117,0.42897695,4
47.281501541867634,51.49016325722603,0.19238529,0.8847479983883856,0.9155835658122251,0.29686606,4
24.077001829929245,25.080141834115498,0.20516796,0.9200800214445696,0.9449253920941938,0.2692122,4
29.796900493183248,31.909908710940165,0.2648916,0.7058880133244657,0.7028171061026626,0.3813385,4
74.99999848978145,72.87223278466357,0.16431177,0.8188320054607321,0.7992876053070945,0.280698,4
8.617301594368692,8.381293334198169,0.32770512,0.8861360129076375,0.7747132748675228,0.39149,4
70.00830295476986,64.8384287519527,0.20266049,0.8887800167385166,0.7702380722911496,0.18592758,4
74.99999848978145,69.91058804610581,0.29647258,0.7954360530681053,0.7924224698132554,0.4253603,4
21.69240220045432,22.818951925066525,0.21153839,0.8360240097755139,0.889261251202039,0.28380015,4
55.00000204445826,56.67957778611874,0.36017022,0.6088040281491003,0.7248890230690955,0.33230242,4
8.376104179923688,9.35862831684648,0.12195799,0.8388307920784406,0.9085187669732736,0.5101796,5
49.40100084986785,60.09340394098679,0.08071006,0.8000808051814299,0.9019282287396464,0.39201266,5
44.48970102278065,53.92249832584313,0.2592378,0.7923038887253196,0.8176480241035895,0.37001452,5
72.82489569410951,80.23889056897502,0.21039665,0.9836615408389653,0.9306698314930777,0.31365728,5
70.00830295476986,76.22434943191845,0.32682034,0.8877884921938602,0.9143212847290791,0.3423459,5
53.60270275147761,60.80805724200455,0.15187351,0.9502961744805433,1.0030267211239452,0.1605828,5
43.01369933533224,45.64790518599007,0.10902385,0.9250730999258938,0.9159794501958437,0.35514873,5
59.72650099041969,72.10558171461084,0.17438477,0.8198538669260146,0.9336359969744297,0.22522686,5
80.00000092068382,75.92205596668597,0.33618343,0.8524307825182891,0.8477136539164972,0.42745477,5
41.55420205978223,44.76795116310611,0.11350378,0.8484115819792841,0.849223914544341,0.30582038,5
60.85580064811849,75.50115022585706,0.26577115,0.814053860779103,0.9153157543582764,0.31261495,5
89.99999781551678,81.98705662619399,0.16892329,0.9984077321257099,0.9587900979041213,0.32118058,5
46.428100771952955,46.095173636380295,0.24017501,0.9893807802734724,0.9101254380830688,0.27025095,5
89.99999781551678,85.03050888646383,0.010292208,0.9915538446874379,0.9079072667032806,0.28527516,5
9.099603475254808,9.740716315592445,0.048101053,1.0023307887224766,0.9513829680478424,0.4154277,5
54.5628025185469,52.05244556763342,0.2227936,0.8632714363177671,0.846955858803069,0.52440596,0
52.87640173774343,48.53109716186197,0.20304303,0.8182657619606455,0.8145795456203362,0.4774906,0
25.552603177046603,29.529185013227575,0.2745038,0.8409143318189122,0.8576525815559977,0.54295903,0
38.83050238542611,44.97624830374457,0.23410925,0.8824714607876997,0.8909632200203652,0.4264824,0
14.461803032070042,19.354907291523727,0.2731591,0.8712485627445294,0.8494768718875036,0.5012643,0
5.000004292007171,4.979327344626866,0.0015197312,0.8552485917563935,0.8296726959144007,0.58032495,0
38.75430079019881,38.313607415212545,0.2874094,0.9039142866599186,0.899200149757236,0.38214684,0
34.63940186757466,35.42393779336219,0.22266178,0.889554280739198,0.8502654812228675,0.49360788,0
39.11150254182746,44.75670047114918,0.117809705,0.7961486264721573,0.8365306272661046,0.5908253,0
59.84069690800259,60.71423818253224,0.25428653,0.8428294289192296,0.8456035608045528,0.32551247,1
49.40100084986785,52.05050162652343,0.17101908,0.8380235663983462,0.8410613826550308,0.34590733,1
16.038801356634234,19.995940462143746,0.22297037,0.8262470605905072,0.7900310484169143,0.55330235,1
27.908902794993367,26.808863168920073,0.33815038,0.8153515115626259,0.8204837612251034,0.326018,1
69.99999871453633,72.14090992306193,0.13380511,0.7509118028201015,0.8374146825204227,0.18189749,1
8.135002369139832,12.95440948413541,0.1202942,0.7854779668409007,0.7707602510793581,0.6128394,1
31.863300598302352,28.248711402425673,0.20279628,0.7697308994098866,0.789111550950668,0.5261652,1
44.462699959606894,40.18270707774372,0.29334757,0.8523191426185119,0.8353062760988738,0.2921188,1
44.380001464886064,46.607182363224915,0.4012244,0.8254853131991239,0.8372543953380983,0.27219403,1
34.24330262115614,35.35346229311045,0.20055543,0.6825176838048073,0.7844870542618632,0.57690597,1
65.67440044330883,59.51556479038498,0.30926418,0.8560897321248596,0.8443333787512328,0.16654445,1
52.43750259118944,52.59657114939462,0.31113183,0.8310838583519178,0.8425212563207214,0.41173956,1
39.57930059211503,36.40100621441362,0.33061248,0.8117617626776296,0.8137066659100342,0.40932292,1
44.48970102278065,45.64879051572715,0.18990579,0.8056191482164695,0.8326447404092109,0.2746517,1
62.823302749266844,56.62090635040424,0.27878192,0.838217698944812,0.844338157043328,0.22912276,1
50.56499932524853,48.54303434121909,0.26333216,0.868522067860622,0.8340735287314792,0.28248906,1
64.99999893929123,70.90774751015586,0.3953253,0.7091868267421552,0.8322761339149544,0.2311224,1
43.57690050314954,55.51095581145869,0.36231235,0.7151897377395663,0.8415837016853603,0.22703429,1
41.64390402061782,52.206093929383,0.37975216,0.7789132905293117,0.8429881786176198,0.3151519,1
57.006598076044,63.82893110430018,0.19516197,0.7128294500940842,0.8378949364843437,0.29231387,1
24.411001187118245,24.82552671139423,0.15205573,0.8076353326941863,0.805106700319065,0.48062518,1
38.262002185515435,37.15325930670619,0.52205765,0.8386073939495967,0.8263660161886524,0.44439456,1
52.672696892411594,53.88799337114081,0.24677174,0.6466600173425621,0.6250649235874824,0.37176612,2
18.11540184126628,16.65829980258088,0.27934682,0.6590500262531844,0.7266324748693452,0.76220137,2
35.376702613655254,36.086133564682854,0.1781615,0.57502005818346,0.6002698106143062,0.40217,2
65.67440044330883,72.74695215370213,0.28881404,0.8047300259187006,0.8463844343128083,0.4030367,2
24.38770177819953,24.43389959179159,0.2192817,0.881959991397821,0.8896632297432786,0.35423493,2
37.9484014296308,37.432257014548675,0.068540365,0.8906700183678761,0.8908303437980517,0.3438334,2
30.690803355794284,29.75565548037006,0.1264309,0.8789500193775864,0.8849827158891025,0.2663632,2
50.56499932524853,52.179702007591914,0.04183414,0.8637400473967403,0.891509724441923,0.20632559,2
55.43260064417692,56.68188688010116,0.2700688,0.8333000185321982,0.8582769012307773,0.29491672,2
47.63940115042908,46.46424094760948,0.16119006,0.8851600456764478,0.8933672377090276,0.16763683,2
49.83340293094971,52.35060284669266,0.2080828,0.8767700384771996,0.887116276647443,0.2756905,2
64.84549545590583,65.42388963887375,0.10198012,0.8765500368372233,0.8724701162408126,0.31028035,2
63.635503652541644,64.21707665724271,0.25182906,0.899550034725171,0.8799142955155994,0.21940286,2
53.38109877625323,54.13068857627711,0.24284449,0.8700699998329705,0.8911481993779461,0.26023218,2
24.077001829929245,21.442285761121475,0.22308043,0.9000100033834385,0.8861976780056994,0.3951768,2
16.923103354357444,14.06587109205853,0.23587728,0.694380025360577,0.736958260001171,0.90387946,2
25.680200868962245,25.87051456259035,0.23807971,0.890190023772196,0.8880784778395295,0.3144556,2
40.144903944556496,38.120634578780205,0.16197675,0.9061600092418386,0.8912670195149517,0.3020484,2
74.34220281057364,73.44750657035794,0.25778982,0.893880026649772,0.87835975622696,0.124306366,2
25.664102274687984,25.727206002359544,0.19978483,0.6193800434726169,0.6325538273495801,0.46132794,2
85.00000069592892,84.65438283825331,0.23401468,0.9238500101409217,0.8992716923628645,0.2797307,2
85.00000069592892,81.17261965951126,0.111387014,0.9184700418956476,0.8907422749333933,0.30442482,2
43.99110203724052,44.22344449452894,0.15637948,0.8975500035899352,0.8960708476286467,0.33377752,2
56.43590131562705,57.008846089909596,0.18579863,0.8825700478114321,0.8904528534435289,0.15612137,2
55.743999030305034,55.89862865741001,0.124089055,0.9264900234459945,0.8901792952499405,0.11667255,2
52.822298032505955,52.5119871380234,0.3112737,0.8988500416768357,0.8924446485414778,0.23536055,2
5.000004292007171,4.949334351599227,0.06972977,0.764500053161714,0.7732226796114112,0.31415606,6
35.35660393564203,34.94335412271947,0.13661829,0.7564933627396514,0.7694186630767945,0.13727626,6
19.95150202148252,20.024243129329157,0.005537716,0.7735933395371779,0.7754132997890675,0.1381966,6
69.99999871453633,69.45055916260971,0.29234073,0.7714800565146037,0.7811527085904293,0.21406052,6
50.95099910712977,50.3338861053116,0.23807245,0.7680933814081163,0.7749988205751345,0.1748872,6
64.99999893929123,65.68429011092304,0.20565967,0.7551600043997329,0.7703448602916387,0.19621952,6
41.95410155173135,42.00018434216859,0.02889063,0.7715600455207008,0.7795481028645977,0.29155135,6
46.82410175905307,46.92996289634403,0.23238488,0.7645666936677499,0.7760964446589589,0.21532692,6
23.604702482090644,24.792612495387104,0.10235171,0.7625333359048542,0.7833663667237784,0.24493884,6
64.99999893929123,67.87306157448174,0.29450002,0.7541066713275727,0.7782009370504039,0.14948502,6
15.25030219435214,15.54560065837736,0.33599567,0.7600800103613814,0.7758526209823405,0.22204505,6
27.26530293163728,26.501705867426733,0.081197865,0.7632466902025343,0.7764303483997433,0.3593219,6
47.527302538162594,45.18198705057587,0.25252527,0.8000800274751226,0.7835136464493814,0.12034661,6
41.72750261716921,42.19717535400494,0.19877358,0.7598000488400417,0.7785069134851866,0.2829376,6
29.796900493183248,29.94074350443644,0.11303295,0.7526067244718482,0.7714249923581911,0.4011229,6
48.70830253128392,57.14538006848522,0.07271251,0.7700524044722475,0.8419670356939997,0.26776934,7
41.72750261716921,41.188699636459496,0.032898903,0.9973428864503451,0.9928637825931517,0.10269204,7
41.64970065648917,40.16396956671105,0.20722465,1.0002143438775384,0.9928096236358837,0.12739095,7
69.99999871453633,67.33983481009129,0.3737635,1.011161924325966,0.9932172182366045,0.2293856,7
69.99999871453633,68.1421858806107,0.3079122,1.0060809905304857,0.9931531785844487,0.2449346,7
69.99999871453633,68.48899878405066,0.33087727,0.9891619133197478,0.994591527275851,0.10405586,7
55.92349888759451,47.39648220616912,0.41321152,1.0060000453281093,0.9567273785408046,0.3166435,7
46.949501230676645,46.10443590496823,0.14353508,0.99188572129211,0.9975559907278255,0.24311183,7
56.19890116747213,55.80759007108272,0.12634718,0.9926905070780314,0.9968785065399085,0.29080692,7
20.500102385716858,19.396327577715688,0.11351066,0.8375523919165138,0.8505570258668873,0.49679652,7
41.64390402061782,41.827734590974394,0.14910379,0.763412507386675,0.7812893171655535,0.15562217,3
74.99999848978145,4.953700252124943,0.13550109,0.7957208433806563,0.7754627606352825,0.39239293,3
60.85580064811849,59.07615177415233,0.20055696,0.7988583719845697,0.7921589453059594,0.13082287,3
46.79170074881029,47.414877943968165,0.24440515,0.7420833445661945,0.7604438175471453,0.20336442,3
65.67440044330883,63.11667851744011,0.10208655,0.8197458645562505,0.8097922597022756,0.2845527,3
37.13050364361025,36.26003662430935,0.06299207,0.7898292208808895,0.8062003976235017,0.28136697,3
38.262002185515435,38.10101242526551,0.072433,0.7926375566043552,0.8072963834243673,0.18565513,3
44.11420071381059,41.940272050602125,0.0461219,0.7865250400147514,0.7639927974101067,0.2196965,3
23.095201359608193,24.266962321142564,0.15048948,0.791762499953857,0.8504939647222576,0.8015415,3
21.101602114623944,20.046104499844784,0.003611253,0.806770886635069,0.8112177188678309,0.5917176,3
69.99999871453633,75.36303480338661,0.25140882,0.7581000083508791,0.7883350239521254,0.1582711,3
74.99999848978145,75.19229728720698,0.03309027,0.8111542114982706,0.8116054978943207,0.28108522,3
49.40100084986785,57.739471841482036,0.5620004,0.7919208683689806,0.8635978881022137,0.38132307,3
69.99999871453633,75.2887879378769,0.034124218,0.7349333550133857,0.7948860266569182,0.23065533,3
57.006598076044,64.52467347001159,0.11627789,0.7201916897223638,0.8120209938636307,0.32046387,3
31.863300598302352,30.51673763716098,0.028766083,0.7595833875124016,0.711729352649217,0.4526042,3
38.06250257344544,36.04323905675772,0.34293634,0.921184020170257,0.9228520217094162,0.24408385,4
22.88470334302041,30.197183063691263,0.22417094,0.874768037577628,0.9942026231250725,0.19446589,4
41.55420205978223,36.635113023990215,0.26410472,0.8384559981974258,0.7823026174868141,0.3395133,4
50.48200007734367,45.91404254162249,0.33877474,0.9185159966888381,0.896051755576267,0.26967758,4
65.67440044330883,67.03152893683557,0.11142376,0.843568049589277,0.8060136174295945,0.3754816,4
6.929203848579856,10.762653061823112,0.1325211,0.5269440391666798,0.6150453635014719,0.44936875,4
47.281501541867634,50.49176028166676,0.36166254,0.8847479983883856,0.8921692225778236,0.30054417,4
24.077001829929245,24.85567506037123,0.055546083,0.9200800214445696,0.941119233679911,0.31839567,4
29.796900493183248,33.12547274713772,0.22912131,0.7058880133244657,0.7231862032360806,0.46597436,4
74.99999848978145,70.98014603821672,0.09542829,0.8188320054607321,0.784145175844108,0.39520934,4
8.617301594368692,5.878312471307906,0.21844232,0.8861360129076375,0.7750376931412152,0.52636796,4
70.00830295476986,62.30474052423346,0.3073211,0.8887800167385166,0.7339835333757971,0.40349337,4
74.99999848978145,69.954759593213,0.12636235,0.7954360530681053,0.7775912280547744,0.3190376,4
21.69240220045432,23.863945087577154,0.035334654,0.8360240097755139,0.8808628231008898,0.31158903,4
55.00000204445826,57.84763543361229,0.22526787,0.6088040281491003,0.6833854383030515,0.43461633,4
8.376104179923688,9.165716062595248,0.016570129,0.8388307920784406,0.8716544234426636,0.48069727,5
49.40100084986785,62.85849551919797,0.114914775,0.8000808051814299,0.8894139971830396,0.36539122,5
44.48970102278065,56.109916732030875,0.28544748,0.7923038887253196,0.8076292194126397,0.308269,5
72.82489569410951,80.4999682336241,0.2604176,0.9836615408389653,0.9433048943861978,0.26472378,5
70.00830295476986,77.7446866533095,0.39825615,0.8877884921938602,0.9044755292534636,0.3852429,5
53.60270275147761,59.726795768374885,0.13248082,0.9502961744805433,0.937170512775004,0.45996156,5
43.01369933533224,47.8911116480287,0.24669567,0.9250730999258938,0.9575501535660633,0.2232011,5
59.72650099041969,74.78973682668928,0.260558,0.8198538669260146,0.928043071068438,0.3244818,5
80.00000092068382,76.16796451709973,0.3277386,0.8524307825182891,0.82436958991339,0.277195,5
41.55420205978223,48.223623173241094,0.09257871,0.8484115819792841,0.8578616012817044,0.49315417,5
60.85580064811849,69.79342044805558,0.33552182,0.814053860779103,0.8621123877786112,0.35263965,5
89.99999781551678,81.55890625237593,0.3455954,0.9984077321257099,0.914576206657181,0.23239738,5
46.428100771952955,46.630376209767775,0.23018427,0.9893807802734724,0.9598534901611413,0.2046551,5
89.99999781551678,84.41771066376927,0.0768221,0.9915538446874379,0.8821478106583518,0.44002384,5
9.099603475254808,14.357982767378846,0.47847643,1.0023307887224766,0.9457819654706103,0.40364823,5
54.5628025185469,50.8246376236659,0.15902036,0.8632714363177671,0.8459106063863004,0.5508313,0
52.87640173774343,47.72591383288109,0.34955525,0.8182657619606455,0.8202942080619857,0.43231642,0
25.552603177046603,29.987679590745138,0.15155546,0.8409143318189122,0.8637843336274231,0.5271551,0
38.83050238542611,41.67778190825102,0.076556176,0.8824714607876997,0.877809490766703,0.37645486,0
14.461803032070042,19.72652270588821,0.23527567,0.8712485627445294,0.8415160836678363,0.5207935,0
5.000004292007171,5.09563185406951,0.22838758,0.8552485917563935,0.8324381717333005,0.56442624,0
38.75430079019881,38.433894912600586,0.21982796,0.9039142866599186,0.8913557545296847,0.41531765,0
34.63940186757466,34.72765134987084,0.08681848,0.889554280739198,0.8549575216247772,0.45356828,0
39.11150254182746,40.76369376830349,0.08130953,0.7961486264721573,0.8497816435149742,0.48654535,0
59.84069690800259,58.17081298749089,0.17915021,0.8428294289192296,0.8454520534961493,0.27393916,1
49.40100084986785,46.965179567190454,0.20862958,0.8380235663983462,0.8403590841776242,0.2576019,1
16.038801356634234,21.512233117536816,0.26949576,0.8262470605905072,0.7917150439325077,0.53213286,1
27.908902794993367,28.278191853603275,0.11685694,0.8153515115626259,0.8120505530779495,0.42420697,1
69.99999871453633,69.74916391991626,0.16601893,0.7509118028201015,0.8051924296901596,0.41673106,1
8.135002369139832,14.009937638972996,0.3148923,0.7854779668409007,0.7949915237924301,0.5758885,1
31.863300598302352,33.6346658133787,0.19492476,0.7697308994098866,0.8127505652502105,0.4325381,1
44.462699959606894,43.94193851840997,0.18133457,0.8523191426185119,0.839191877690544,0.321143,1
44.380001464886064,47.21287670276483,0.3512421,0.8254853131991239,0.8405223192333952,0.25061932,1
34.24330262115614,37.64409481022115,0.1610752,0.6825176838048073,0.7811725082280557,0.5141835,1
65.67440044330883,56.22700333253485,0.23775601,0.8560897321248596,0.8441011940252129,0.18394315,1
52.43750259118944,52.16227292903335,0.19185403,0.8310838583519178,0.8392881969354338,0.21442448,1
39.57930059211503,40.04187749575714,0.17061192,0.8117617626776296,0.8356708992387961,0.3615941,1
44.48970102278065,46.667926539426226,0.1313136,0.8056191482164695,0.8393722971871173,0.28818002,1
62.823302749266844,52.24330499882724,0.18005146,0.838217698944812,0.8425636410156572,0.26816183,1
50.56499932524853,50.01480822231898,0.1378112,0.868522067860622,0.846578215656349,0.24819562,1
64.99999893929123,68.27153497848542,0.16587846,0.7091868267421552,0.7975592072236043,0.42764106,1
43.57690050314954,49.733351707816375,0.23076992,0.7151897377395663,0.830889185554554,0.371599,1
41.64390402061782,48.58016242137413,0.24472396,0.7789132905293117,0.83788375257361,0.27760455,1
57.006598076044,61.76211406099218,0.14961816,0.7128294500940842,0.8333759636248634,0.25974795,1
24.411001187118245,27.350669034069835,0.15756485,0.8076353326941863,0.7934490963233304,0.5687281,1
38.262002185515435,41.05946498081458,0.28050533,0.8386073939495967,0.8433330129767275,0.22438791,1
52.672696892411594,54.9016285327952,0.24209423,0.6466600173425621,0.6408607124062555,0.39591593,2
18.11540184126628,16.84786858434922,0.23135892,0.6590500262531844,0.7245127279599219,0.7603907,2
35.376702613655254,36.01454700382743,0.20540726,0.57502005818346,0.6026502293787916,0.31767944,2
65.67440044330883,72.52553407448555,0.24734196,0.8047300259187006,0.8745001145674466,0.34265724,2
24.38770177819953,21.643518189549756,0.20464161,0.881959991397821,0.8891455801381137,0.3156429,2
37.9484014296308,37.566870123036715,0.15708078,0.8906700183678761,0.8945840293478391,0.32328466,2
30.690803355794284,29.22076162713836,0.24415658,0.8789500193775864,0.883874905127581,0.32793272,2
50.56499932524853,51.55435846002903,0.1782673,0.8637400473967403,0.8791321556448963,0.180231,2
55.43260064417692,58.69361098584454,0.19898988,0.8333000185321982,0.8605270525951316,0.2901212,2
47.63940115042908,45.71981573703049,0.25496054,0.8851600456764478,0.8885403461410721,0.23968242,2
49.83340293094971,51.94069816603878,0.12833823,0.8767700384771996,0.8804105900705231,0.12444601,2
64.84549545590583,65.08628921044821,0.22327088,0.8765500368372233,0.8725167849938917,0.28531703,2
63.635503652541644,65.14676649309547,0.22786081,0.899550034725171,0.877338200744487,0.3652483,2
53.38109877625323,54.14076281207048,0.17345883,0.8700699998329705,0.8919031163405732,0.28879356,2
24.077001829929245,21.157712168916877,0.19221425,0.9000100033834385,0.8845996636595542,0.33821976,2
16.923103354357444,14.141836167811627,0.09129158,0.694380025360577,0.7508258726477881,0.83171403,2
25.680200868962245,24.40600589582331,0.09537176,0.890190023772196,0.8817127636624479,0.38882995,2
40.144903944556496,39.00429399043722,0.26228333,0.9061600092418386,0.8914516897024022,0.33339107,2
74.34220281057364,72.00147729459346,0.14750163,0.893880026649772,0.8791849408668431,0.32050136,2
25.664102274687984,25.242257759019736,0.124792434,0.6193800434726169,0.6345179437525598,0.4918159,2
85.00000069592892,83.49429083469337,0.11678084,0.9238500101409217,0.8934087493768396,0.2507584,2
85.00000069592892,83.53798170783759,0.12860511,0.9184700418956476,0.8815101042356599,0.20355444,2
43.99110203724052,43.26653085225023,0.21400984,0.8975500035899352,0.8905328743228352,0.28626692,2
56.43590131562705,56.95824918007614,0.15667892,0.8825700478114321,0.8856910915914877,0.30472448,2
55.743999030305034,55.15333172733736,0.22836843,0.9264900234459945,0.8882956905736906,0.21032065,2
52.822298032505955,52.132708824652255,0.1742621,0.8988500416768357,0.8935562044050938,0.23278947,2
5.000004292007171,4.911281438805448,0.08073432,0.764500053161714,0.7704177543213423,0.37188056,6
35.35660393564203,35.502531969796834,0.21173902,0.7564933627396514,0.7667019819540352,0.22536257,6
19.95150202148252,20.034326659922915,0.002992134,0.7735933395371779,0.7740698567657217,0.14614081,6
69.99999871453633,69.97222053965861,0.22693193,0.7714800565146037,0.7795396947119805,0.18986844,6
50.95099910712977,49.729368221935246,0.30305842,0.7680933814081163,0.7734827586247802,0.20024495,6
