true_label,pred_label,true_material,pred_material,material_correct,soc_true,soc_pred,soh_true,soh_pred,ID,pulse_ms
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,8.939494374503232,79.57207939865172,81.26473691744408,A170530525010800027,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,60.67888862507246,79.88583239632818,80.05234923911175,A170528511010802426,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.369791090466855,74.20832957727146,76.42979367697735,A170526507010800030,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,65.69861505847193,81.9745813315415,81.28776971099298,A170530525010800523,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,52.63977402111646,78.98291722904705,105.96849116380791,A170528511010800172,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,49.56474433281986,79.26375060630659,97.52796600688586,A170530525010800543,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,42.59696439132018,78.65249920318031,77.21191893147177,A170527511010800648,300.0
LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200540901402,24.669048676015738,79.1762448999661,80.20811569523018,A170530525010800530,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.9667617605005,80.67708368498764,79.4809161323796,A170526511010800410,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.09389043216031,75.8099955298905,78.71878176544789,A170523507010800997,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,71.92375317743608,81.11541632967582,80.83871608683889,A170525507010800584,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,69.84151155552813,79.19208209968735,105.87642449572678,A170530525010800427,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,75.09856486349747,73.4933305238358,79.759381439584,A170528511010800479,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,64.3092239102325,72.01916470094038,80.61314895556283,A170530525010800449,300.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,27.05073245928614,75.95833366423889,66.54818737734031,A170529511010800365,300.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,38.062501366268805,36.30442721344999,92.11839660702083,78.15467516201097,515092905216,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,21.68111873860121,87.47679874503397,82.01198365260429,515093005020,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,42.5683359864852,83.84559477856742,79.58046266388105,515093000439,300.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,44.435501703480845,91.85159425827743,79.23251668243981,515092905212,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,65.11840989071015,84.35679992543416,81.5528104736398,515093004482,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.29957084267697,52.694398896880614,62.24333767801207,515093001608,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.40772311746312,88.47479497642186,94.94412805813603,515093003101,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.723428070765657,92.00799692176012,93.53779863597143,515093004064,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.70131873336702,70.58879600011731,65.4341465432629,515093000629,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.38987116496335,81.8831956140364,82.12813687220716,515091901822,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,7.599038845131839,88.61359632443516,77.34990446686092,515100102065,300.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,68.56752208899529,88.87799645282749,78.94592898032198,515093002646,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.4484607314114,79.54360026532048,82.68182810970579,515100101320,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.830270098115264,83.6023959760034,86.2788160093372,515093000663,300.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,57.23164009762407,60.88039936884637,74.95498026328572,515092901155,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.47578323332316,83.8830741947137,89.18888082564878,H27734091053,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,58.46776985382049,80.00807527772267,96.39841334951751,H27733591038,300.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,54.13845454130035,79.2303838699786,85.76243254717477,H27734091304,300.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,70.00970353756297,98.36614833967889,90.61040238638996,H27735490851,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,76.80292566834139,88.77884423076107,95.06729932164855,H27733490499,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,62.09272768590424,95.02961257288986,101.74294604050225,H27735376790,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,42.3304985921194,92.50730523597511,95.01447260837644,H27735376805,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,63.43934725682608,81.98538167882471,95.85325193893475,H27735290390,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,80.80717566679188,85.24307318712121,89.79473458478499,H27733690634,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,43.78667033910283,84.84115317685355,90.7798801863102,H27733690394,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,63.108826228769544,81.40538080040349,88.75750914960717,H27734091346,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,80.40558577318964,99.84076697020134,98.20830440722686,H27734492478,300.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,42.684942421955114,98.93807346363708,90.31425734451821,H27735391963,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,84.3867899231577,99.155379385371,97.73723016634943,H27734490172,300.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,9.895062745629286,100.23307292118429,98.94789989507439,H27735076555,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,52.016549228744246,86.32713851992527,91.92070497097542,18号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,62.385493793657155,81.82657110327499,82.08489358572058,24号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,28.71911977438429,84.09142816381119,91.80688013751904,33号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,48.177521940322855,88.2471408826189,92.93829208877501,35号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,17.21364904269274,87.12485117105062,88.74454468542484,38号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.197710246849086,85.52485415604023,84.64999373351738,42号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,46.94356093986885,90.39142373257008,93.11733576602313,44号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,33.395592527512264,88.95542276257589,87.31135004761647,46号,300.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,40.345319069719466,79.61485770356319,89.5183233546374,7号,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,35.08555896224746,84.28293786507221,82.75471970284836,02HCB68111211Y88D0001154,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,56.76828244873048,83.80235165018405,85.08975978153963,02HCB68111211Y87Y0009119,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,18.682115545567296,82.6247011469057,84.2925694046444,02HCB68111211Y87Y0008126,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,29.08898747007832,81.53514623308816,83.46723266217386,02HCB68111211Y87Y0015279,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.84088615627329,75.09117543779192,84.85770994386273,02HCB68111211Y86L0002535,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,12.0989987570371,78.54779186631498,82.90427270235257,02HCB68111211Y87Y0014641,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,28.244901102849163,76.97308504265344,83.5604496102447,02HCB68111211Y86X0004792,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,50.163413106426646,85.23190928147962,84.91236701813287,02HCB68111211Y88G0002069,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,49.19446477250319,82.54852638226058,84.46161164995164,02HCB68111211Y88E0004343,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,34.24330144638213,29.88031603515396,68.25176350462574,82.22115026238004,02HCB68111211Y86R0006266,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,65.67439927569912,61.814634835657486,85.60896823206804,85.06381401518186,02HCB68111211Y88D0003027,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,52.43750140220706,59.5508902446351,83.1083807995489,85.17961015865846,02HCB68111211Y88E0004542,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,39.5792994530596,38.78707901205594,81.17617128710508,84.15403833902937,02HCB68111211Y87Y0012947,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.48969970535751,55.67570309938426,80.56190991484341,85.19995764803778,02HCB68111211Y88E0004475,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,62.82330124492969,64.3833330131859,83.82176486810033,85.25159684801142,02HCB68111211Y87Y0003936,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,50.564998357432486,35.586902666422105,86.852201848961,83.57261786660237,02HCB68111211Y88F0000101,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,64.9999971536303,74.20416468950035,70.91867773985592,84.76114176085237,02HCB68111211Y86P0008027,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,43.57689926379472,51.28476328883281,71.51896784661925,84.55902070494682,02HCB68111211Y86M0004689,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,41.643902856437975,30.83819442959831,77.89132389039165,83.56099435489519,02HCB68111211Y86H0009376,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,57.006596206647345,60.59094325841926,71.28293997378027,84.84821465962334,02HCB68111211Y86P0006552,300.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,24.41099990407093,24.18134259873817,80.76352851871029,84.19522239034156,02HCB68111211Y87Y0008148,300.0
LFP_68Ah,NMC_15Ah,LFP,NMC,False,38.26200102867698,11.804865073033149,83.86073436758568,78.06541767197366,02HCB68111211Y87Y0007299,300.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.672695335349516,51.39679179264767,64.66599634874413,61.59621739697062,PIP15829A00218444,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,18.115401762916292,19.772855100286765,65.90499817480412,67.76949555564943,PIP15829A00217239,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,35.37670148771982,32.09362014284974,57.502001663419044,55.42699426972288,PIP15828A00225770,500.0
LMO_10Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,74.70340562912415,80.47299740603592,92.90080834455303,PIP15710A00246135,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.387700702471207,24.381405341765696,88.19599417418095,89.43948107243513,PIP15N21A50200566,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,37.94840027477962,38.61701291334247,89.06699683856765,88.17058129473206,PIP15D19A03261038,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,30.690801942620944,31.064389684479877,87.89499662822769,88.84266828793066,PIP15D25A03226076,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,50.564998357432486,51.676786780958395,86.37399968243484,90.59421388131001,PIP15D01A03250557,500.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,55.43259950844851,54.86977622157274,83.32999677321057,96.8501838194339,PIP15D01A03229494,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,47.63939991915674,47.64635452854969,88.51599952186417,88.80135243782024,PIP15D01A03214955,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,49.833402100745005,51.42550956746316,87.67699884679544,89.95049471677454,PIP15D01A03224640,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,64.84549419866687,64.69753863107015,87.65499878349092,87.6250897646223,PIP15N15A03208989,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,63.63550358660503,63.99781711474368,89.95499876135536,91.38561789768166,PIP15D25A03236724,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,53.381097180470086,53.2653161323156,87.00699502164643,88.17245165584518,PIP15N15A03208683,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,24.077000908089857,24.67879547552355,90.00099541544847,89.67314055901252,PIP15N30A03228344,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,16.92310209601447,16.53320358657962,69.437998064225,73.99751221175757,PIP15829A00218512,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.680200864041012,25.200765240619084,89.01899701665513,89.21816660161733,PIP15N15A03208672,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,40.14490277950498,39.802823059525444,90.61599607837498,88.25065203896719,PIP15D15A03236823,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,74.34220101829476,71.42926625651617,89.38799760413491,88.54422126315043,PIP15512A50200153,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,25.66410166621489,24.35794431252036,61.937998617589926,59.74232178576202,PIP15829A00217327,500.0
LMO_10Ah,LMO_26Ah,LMO,LMO,True,85.0000026247998,82.97438476138255,92.3849959512275,97.55305509093665,PIP15D26A03256484,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,85.0000026247998,76.97547373224663,91.84699851382803,89.85593950398331,PIP15D28A03264309,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,43.991100770491734,44.5224419480155,89.75499502379529,91.64190069046364,PIP15N08A03232188,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,56.435900402749404,56.78151915426783,88.25699956711344,88.73036282643515,PIP15N14A03236503,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,55.74399834520065,56.104854098072686,92.64899734329462,90.30716420157826,PIP16N1700C039158,500.0
LMO_10Ah,LMO_10Ah,LMO,LMO,True,52.8222970349807,51.99600507648825,89.88499887613833,88.8801087118699,PIP15N12A03225967,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,5.0000046163318155,5.1119203713771935,76.45000053354094,77.97232775984148,PJP17601529001A009420,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,35.356602693103284,35.43892056970315,75.6493310359627,77.06141415057272,PJP17601527001A008674,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,19.951500882936887,19.81923596468392,77.35932868370213,77.96330259553191,PJP17601529001A010983,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,69.99999653173852,71.02272337579333,77.14800032857558,79.6914606117328,PJP17601527001A011451,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,50.95099774912738,51.705443538792764,76.80933310901158,78.28541261330287,PJP17601529001A010816,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.73824360630039,75.51599563253126,78.02293786594483,PJP17601527001A007049,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.95410025556707,41.94866443842185,77.15599971918252,77.93215879050153,PJP17601529001A003328,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,46.82410030246086,47.27907673841351,76.45666426813065,78.04057143447146,PJP17601529003A008872,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,23.604701618548173,25.00282482737007,76.25332897948218,80.72551291525038,PJP17601527003A009249,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,64.9999971536303,66.88823926339671,75.41066220690784,77.93570915644882,PJP17601527001A008438,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,15.250300334977023,15.162183855485434,76.00799641583761,77.6026413205858,PJP17530529002A009949,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,27.26530265280591,24.32889492367698,76.32466388830355,77.36430197864506,PJP17601529001A010435,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,47.527301113167965,48.80016906105848,80.00799780714402,82.47591795198814,PJP17930O01003A016716,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,41.72750142641355,42.81288044037214,75.98000012974555,78.21332956003626,PJP17601529003A008762,500.0
NMC_15Ah,NMC_15Ah,NMC,NMC,True,29.79689918966566,30.027145441511966,75.26066715079567,76.46679678740526,PJP17601529003A008717,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,48.708301363683375,56.363497122355476,77.00523564899981,84.10944113560345,02LCC02100101A8BC0104122,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.72750142641355,41.56979043734428,99.73428381794949,99.65299599511341,02LCC02100101A87Y0163477,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,41.64969946964553,42.00187854147776,100.02142962444005,100.09716233247721,02LCC02100101A87Y0013547,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,69.12769776947236,101.11618692476883,99.74922267516484,02LCC02100101A87Y0027455,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,70.77798426447204,100.6080937631413,99.96041569393358,02LCC02100101A87Y0010456,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,69.99999653173852,71.09240742115857,98.91618565361999,100.09620991866947,02LCC02100101A87Y0184257,500.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,55.92349703913051,37.89010584481641,100.59999887818844,79.77577516264577,02LCC02100101A87Y0173907,500.0
NMC_21Ah,LMO_24Ah,NMC,LMO,False,46.949499483880345,44.55829240895693,99.18856714885197,98.62202512338746,02LCC02100101A87Y0085499,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,56.198899836382985,55.84124084273985,99.26904548319277,100.45931736666228,02LCC02100101A87Y0055909,500.0
NMC_21Ah,NMC_21Ah,NMC,NMC,True,20.500100580928294,21.290789130930097,83.75523416282624,85.67177062621877,02LCC02100101A87B0101984,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,41.643902856437975,44.867215415376826,76.34124575419918,80.57908403540766,A170530525010800528,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,7.387973148658839,79.57207939865172,81.28670725734291,A170530525010800027,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,60.85579940312864,63.0090422413206,79.88583239632818,81.73450143123266,A170528511010802426,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,46.791699622251606,48.22015357652065,74.20832957727146,75.9185643798435,A170526507010800030,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,65.67439927569912,64.1979926065407,81.9745813315415,80.80642065794139,A170530525010800523,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,37.1305022963682,51.56472909510909,78.98291722904705,105.50751276225763,A170528511010800172,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,38.26200102867698,51.75268659966243,79.26375060630659,103.24581834916175,A170530525010800543,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,44.114199213785696,42.24097142655316,78.65249920318031,76.69892140790603,A170527511010800648,500.0
LMO_24Ah,NMC_15Ah,LMO,NMC,False,23.095200540901402,25.100433426796048,79.1762448999661,80.82017595443884,A170530525010800530,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,21.101602001561332,19.933114874774414,80.67708368498764,79.5508837645394,A170526511010800410,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.84223252576105,75.8099955298905,78.5189051428781,A170523507010800997,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,74.99999856275895,72.79308863674898,81.11541632967582,81.07721005373051,A170525507010800584,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,49.40099995812712,68.00721376290706,79.19208209968735,105.0779753997946,A170530525010800427,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,69.99999653173852,74.78835453142129,73.4933305238358,79.6510054755615,A170528511010800479,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,57.006596206647345,63.86610002286479,72.01916470094038,80.71053579705536,A170530525010800449,500.0
LMO_24Ah,LMO_24Ah,LMO,LMO,True,31.863299609461187,27.95534899825457,75.95833366423889,67.3629742277938,A170529511010800365,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,38.062501366268805,28.89782922692776,92.11839660702083,77.62600202021659,515092905216,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,22.88470256764415,23.14059982777599,87.47679874503397,88.17548945114761,515093005020,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,41.55420093027903,39.96620889727641,83.84559477856742,77.95310557014284,515093000439,500.0
LMO_25Ah,NMC_15Ah,LMO,NMC,False,50.48199868239127,44.53276608754588,91.85159425827743,78.82001146384792,515092905212,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,65.67439927569912,64.63733078816598,84.35679992543416,82.39222063605281,515093004482,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,6.929202384999056,10.535796758674227,52.694398896880614,62.64707512433938,515093001608,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,47.2815008369574,51.38122715663451,88.47479497642186,94.96748559570237,515093003101,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,24.077000908089857,24.838966377451726,92.00799692176012,93.6693696074483,515093004064,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,29.79689918966566,28.337584570732883,70.58879600011731,65.10019459418392,515093000629,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,71.1216372080331,81.8831956140364,82.01479330495775,515091901822,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,8.617300837915131,6.002603815349689,88.61359632443516,77.65717618106554,515100102065,500.0
LMO_25Ah,LMO_24Ah,LMO,LMO,True,70.00830014699694,65.56684490834857,88.87799645282749,77.80498561824045,515093002646,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,74.99999856275895,70.35919554092719,79.54360026532048,83.11890130412964,515100101320,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,21.692401574286222,20.86337976911616,83.6023959760034,87.72714760769779,515093000663,500.0
LMO_25Ah,LMO_25Ah,LMO,LMO,True,55.00000105032612,56.95360826435846,60.88039936884637,72.78019898565528,515092901155,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,8.376103364411708,9.931757827499755,83.8830741947137,89.44543776941725,H27734091053,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,49.40099995812712,58.1025275105875,80.00807527772267,94.12903828190973,H27733591038,500.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,44.48969970535751,52.01636219843251,79.2303838699786,83.80808953230728,H27734091304,500.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,72.82489440139221,72.95229255217183,98.36614833967889,90.37103916798526,H27735490851,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,70.00830014699694,78.61656788639311,88.77884423076107,94.40254357484181,H27733490499,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,53.6027015707495,62.9106749089988,95.02961257288986,101.47949421523388,H27735376790,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,43.01369793692715,43.26345370526242,92.50730523597511,95.11252696167114,H27735376805,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,59.726499769245834,69.16709882181044,81.98538167882471,95.49486482073009,H27735290390,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,79.99999794086715,82.67285741101271,85.24307318712121,91.80242921562073,H27733690634,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,41.55420093027903,45.41853169548473,84.84115317685355,88.89713579643794,H27733690394,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,60.85579940312864,71.62044572296452,81.40538080040349,92.09913584013609,H27734091346,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,81.48272384694108,99.84076697020134,98.39758431946304,H27734492478,500.0
LMO_26Ah,LMO_25Ah,LMO,LMO,True,46.428099431684736,45.19363603597847,98.93807346363708,91.85440786321143,H27735391963,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,89.99999404417134,85.13352900281488,99.155379385371,95.76896394936301,H27734490172,500.0
LMO_26Ah,LMO_26Ah,LMO,LMO,True,9.099602932994166,10.404148642513139,100.23307292118429,99.15730445019886,H27735076555,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,54.56280111595269,50.27961729408072,86.32713851992527,91.64278606850536,18号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,52.87640052685941,53.03042197825435,81.82657110327499,81.48674071830867,24号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,25.55260241838855,29.918084883246742,84.09142816381119,91.73347091442851,33号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.830501216096245,50.27364691512255,88.2471408826189,93.34181072024344,35号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,14.461799111103197,16.47727489109139,87.12485117105062,88.53519673125376,38号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,5.0000046163318155,5.479324838072042,85.52485415604023,84.89267945160107,42号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,38.75429971153034,37.09333333805188,90.39142373257008,93.45369214889826,44号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,34.639400806524534,35.19768297090235,88.95542276257589,87.61322506645037,46号,500.0
LFP_35Ah,LFP_35Ah,LFP,LFP,True,39.11150132652551,39.635675081353924,79.61485770356319,89.95086404590053,7号,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,59.840695702347006,52.90113097460352,84.28293786507221,84.6843695636581,02HCB68111211Y88D0001154,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,49.40099995812712,48.498495800516366,83.80235165018405,84.7329375294979,02HCB68111211Y87Y0009119,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,16.03880155885085,19.69278490356796,82.6247011469057,83.50338201520438,02HCB68111211Y87Y0008126,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,27.90890181105184,24.73780154919063,81.53514623308816,84.16217513986372,02HCB68111211Y87Y0015279,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,69.99999653173852,72.66031037998084,75.09117543779192,85.21823098125117,02HCB68111211Y86L0002535,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,8.13500139574832,11.523083348340135,78.54779186631498,81.60753806194681,02HCB68111211Y87Y0014641,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,31.863299609461187,28.657415688986276,76.97308504265344,84.09031723176076,02HCB68111211Y86X0004792,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.46269869636442,39.870586396441105,85.23190928147962,84.22903109434446,02HCB68111211Y88G0002069,500.0
LFP_68Ah,LFP_68Ah,LFP,LFP,True,44.38000045847457,35.638271669026814,82.54852638226058,83.26090329376376,02HCB68111211Y88E0004343,500.0
