File_Name,Mat,No.,ID,Qn,Q,SOH,Pt,SOC,SOCR,source_file,source_dir,label,sheet,pulse_ms
LMO_C_24_B_64_SOC_41.4520_Part_1-1_ID_A170529511010800051.xlsx,LMO,64,A170529511010800051,24,17.3119,0.7213291666666667,3,41.452,0.4145541666666666,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_6_SOC_5.0000_Part_1-1_ID_A170528511010800015.xlsx,LMO,6,A170528511010800015,24,18.576,0.774,3,5.0,0.05,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_7_SOC_31.8633_Part_1-1_ID_A170529511010800365.xlsx,LMO,7,A170529511010800365,24,18.23,0.7595833333333334,3,31.8633,0.318625,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_8_SOC_75.0000_Part_1-1_ID_A170530525010800525.xlsx,LMO,8,A170530525010800525,24,19.2426,0.801775,3,75.0,0.7385749999999999,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_24_B_9_SOC_8.3761_Part_1-1_ID_A170530525010800490.xlsx,LMO,9,A170530525010800490,24,19.324,0.8051666666666667,3,8.3761,0.08377916666666664,LMO_24Ah_W_3000.xlsx,24Ah LMO,LMO_24Ah,SOC TEST RANDOM,3000
LMO_C_25_B_100_SOC_27.7305_Part_1-1_ID_515092904916.xlsx,LMO,100,515092904916,25,15.7256,0.629024,3,27.7305,0.277304,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_101_SOC_15.7308_Part_1-1_ID_515092901207.xlsx,LMO,101,515092901207,25,13.3159,0.532636,3,15.7308,0.157332,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_104_SOC_31.8633_Part_1-1_ID_515093000076.xlsx,LMO,104,515093000076,25,18.6194,0.744776,3,31.8633,0.318636,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_107_SOC_70.0000_Part_1-1_ID_515100100832.xlsx,LMO,107,515100100832,25,18.734,0.74936,3,70.0,0.61466,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_109_SOC_38.0625_Part_1-1_ID_515092905216.xlsx,LMO,109,515092905216,25,23.0296,0.9211839999999999,3,38.0625,0.380644,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_110_SOC_22.8847_Part_1-1_ID_515093005020.xlsx,LMO,110,515093005020,25,21.8692,0.874768,3,22.8847,0.228852,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_112_SOC_19.3077_Part_1-1_ID_515100102992.xlsx,LMO,112,515100102992,25,17.8769,0.7150759999999999,3,19.3077,0.193084,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_113_SOC_70.0000_Part_1-1_ID_515093005302.xlsx,LMO,113,515093005302,25,18.0951,0.7238039999999999,3,70.0,0.57342,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_116_SOC_41.5542_Part_1-1_ID_515093000439.xlsx,LMO,116,515093000439,25,20.9614,0.8384560000000001,3,41.5542,0.415572,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_118_SOC_57.0066_Part_1-1_ID_515093001936.xlsx,LMO,118,515093001936,25,18.3634,0.734536,3,57.0066,0.5701039999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_122_SOC_50.4820_Part_1-1_ID_515092905212.xlsx,LMO,122,515092905212,25,22.9629,0.918516,3,50.482,0.5048239999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_124_SOC_48.7083_Part_1-1_ID_515092905281.xlsx,LMO,124,515092905281,25,19.0199,0.760796,3,48.7083,0.487092,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_125_SOC_7.8938_Part_1-1_ID_515093002457.xlsx,LMO,125,515093002457,25,17.8821,0.715284,3,7.8938,0.078944,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_127_SOC_44.4897_Part_1-1_ID_515093001000.xlsx,LMO,127,515093001000,25,19.5371,0.781484,3,44.4897,0.444928,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_129_SOC_47.6394_Part_1-1_ID_514091418304.xlsx,LMO,129,514091418304,25,21.9431,0.8777240000000001,3,47.6394,0.47642,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_131_SOC_35.3767_Part_1-1_ID_516020603556.xlsx,LMO,131,516020603556,25,16.1058,0.6442319999999999,3,35.3767,0.3537960000000001,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_137_SOC_65.6744_Part_1-1_ID_515093004482.xlsx,LMO,137,515093004482,25,21.0892,0.8435680000000001,3,65.6744,0.6567440000000001,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_138_SOC_44.0050_Part_1-1_ID_515093001444.xlsx,LMO,138,515093001444,25,14.3049,0.572196,3,44.005,0.397348,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_139_SOC_80.0000_Part_1-1_ID_515093004235.xlsx,LMO,139,515093004235,25,21.9129,0.8765160000000001,3,80.0,0.7981479999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_141_SOC_80.0000_Part_1-1_ID_515093000036.xlsx,LMO,141,515093000036,25,21.4823,0.859292,3,80.0,0.7672599999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_148_SOC_30.3689_Part_1-1_ID_515092300265.xlsx,LMO,148,515092300265,25,14.4434,0.577736,3,30.3689,0.30368,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_149_SOC_52.0704_Part_1-1_ID_515092904978.xlsx,LMO,149,515092904978,25,20.9372,0.837488,3,52.0704,0.520708,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_150_SOC_60.0000_Part_1-1_ID_515093001940.xlsx,LMO,150,515093001940,25,16.4789,0.659156,3,60.0,0.52132,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_151_SOC_38.6217_Part_1-1_ID_515093000874.xlsx,LMO,151,515093000874,25,16.0548,0.642192,3,38.6217,0.38622,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_152_SOC_41.6439_Part_1-1_ID_515092904019.xlsx,LMO,152,515092904019,25,19.4777,0.7791079999999999,3,41.6439,0.416444,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_154_SOC_60.0000_Part_1-1_ID_515093001911.xlsx,LMO,154,515093001911,25,16.4847,0.659388,3,60.0,0.503608,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_155_SOC_6.9292_Part_1-1_ID_515093001608.xlsx,LMO,155,515093001608,25,13.1736,0.526944,3,6.9292,0.06930399999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_157_SOC_70.0000_Part_1-1_ID_515100102714.xlsx,LMO,157,515100102714,25,18.0493,0.721972,3,70.0,0.566944,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_159_SOC_55.0000_Part_1-1_ID_515092904825.xlsx,LMO,159,515092904825,25,15.4361,0.617444,3,55.0,0.457792,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_160_SOC_61.3405_Part_1-1_ID_515093000809.xlsx,LMO,160,515093000809,25,19.768,0.79072,3,61.3405,0.613416,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_162_SOC_85.0000_Part_1-1_ID_514091415127.xlsx,LMO,162,514091415127,25,22.7097,0.9083880000000001,3,85.0,0.849068,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_163_SOC_8.8585_Part_1-1_ID_515093000451.xlsx,LMO,163,515093000451,25,23.3708,0.934832,3,8.8585,0.08860799999999998,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_169_SOC_47.2815_Part_1-1_ID_515093003101.xlsx,LMO,169,515093003101,25,22.1187,0.884748,3,47.2815,0.472832,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_170_SOC_47.5273_Part_1-1_ID_515093000549.xlsx,LMO,170,515093000549,25,20.8736,0.834944,3,47.5273,0.475276,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_171_SOC_75.0000_Part_1-1_ID_515100101239.xlsx,LMO,171,515100101239,25,19.918,0.79672,3,75.0,0.6579960000000001,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_173_SOC_7.4115_Part_1-1_ID_516112602143.xlsx,LMO,173,516112602143,25,16.8235,0.67294,3,7.4115,0.074136,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_177_SOC_7.1704_Part_1-1_ID_515092901182.xlsx,LMO,177,515092901182,25,15.0368,0.601472,3,7.1704,0.07171999999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_179_SOC_31.8974_Part_1-1_ID_515092903484.xlsx,LMO,179,515092903484,25,13.1125,0.5245000000000001,3,31.8974,0.319,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_17_SOC_48.3389_Part_1-1_ID_515091902419.xlsx,LMO,17,515091902419,25,14.927,0.5970799999999999,3,48.3389,0.379784,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_180_SOC_36.2689_Part_1-1_ID_515100100012.xlsx,LMO,180,515100100012,25,16.4444,0.657776,3,36.2689,0.362692,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_182_SOC_24.0770_Part_1-1_ID_515093004064.xlsx,LMO,182,515093004064,25,23.002,0.92008,3,24.077,0.240776,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_184_SOC_29.7969_Part_1-1_ID_515093000629.xlsx,LMO,184,515093000629,25,17.6472,0.7058880000000001,3,29.7969,0.297968,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_185_SOC_25.6641_Part_1-1_ID_515092904740.xlsx,LMO,185,515092904740,25,15.4354,0.617416,3,25.6641,0.256664,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_187_SOC_8.3761_Part_1-1_ID_515100100624.xlsx,LMO,187,515100100624,25,20.804,0.8321599999999999,3,8.3761,0.08377199999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_18_SOC_75.0000_Part_1-1_ID_515091901822.xlsx,LMO,18,515091901822,25,20.4708,0.818832,3,75.0,0.7133079999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_190_SOC_50.1002_Part_1-1_ID_515093001782.xlsx,LMO,190,515093001782,25,23.1256,0.925024,3,50.1002,0.501024,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_191_SOC_50.1557_Part_1-1_ID_515093002576.xlsx,LMO,191,515093002576,25,20.1006,0.804024,3,50.1557,0.50158,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_194_SOC_38.8252_Part_1-1_ID_515093000724.xlsx,LMO,194,515093000724,25,18.0707,0.7228279999999999,3,38.8252,0.388272,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_23_SOC_18.1154_Part_1-1_ID_515092904546.xlsx,LMO,23,515092904546,25,16.5638,0.662552,3,18.1154,0.181164,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_24_SOC_21.1016_Part_1-1_ID_515093002348.xlsx,LMO,24,515093002348,25,19.5659,0.782636,3,21.1016,0.211024,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_28_SOC_32.3390_Part_1-1_ID_515092501338.xlsx,LMO,28,515092501338,25,14.7597,0.590388,3,32.339,0.323416,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_29_SOC_27.5501_Part_1-1_ID_515092901199.xlsx,LMO,29,515092901199,25,10.5722,0.422888,3,27.5501,0.252176,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_32_SOC_33.4262_Part_1-1_ID_515093002151.xlsx,LMO,32,515093002151,25,15.2451,0.609804,3,33.4262,0.334276,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_33_SOC_17.6512_Part_1-1_ID_515093002328.xlsx,LMO,33,515093002328,25,16.3159,0.652636,3,17.6512,0.176524,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_35_SOC_33.1877_Part_1-1_ID_515093002726.xlsx,LMO,35,515093002726,25,15.6909,0.627636,3,33.1877,0.331888,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_36_SOC_19.9515_Part_1-1_ID_514091522210.xlsx,LMO,36,514091522210,25,18.8034,0.752136,3,19.9515,0.199524,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_37_SOC_45.3461_Part_1-1_ID_515093002313.xlsx,LMO,37,515093002313,25,17.7152,0.708608,3,45.3461,0.453472,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_39_SOC_39.1115_Part_1-1_ID_515093002758.xlsx,LMO,39,515093002758,25,17.5374,0.7014960000000001,3,39.1115,0.391136,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_40_SOC_80.0000_Part_1-1_ID_515092905478.xlsx,LMO,40,515092905478,25,21.9076,0.876304,3,80.0,0.7894880000000002,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_43_SOC_35.9961_Part_1-1_ID_515093000605.xlsx,LMO,43,515093000605,25,21.7958,0.8718319999999999,3,35.9961,0.359968,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_45_SOC_16.5011_Part_1-1_ID_515093000552.xlsx,LMO,45,515093000552,25,15.0402,0.601608,3,16.5011,0.165024,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_46_SOC_8.6173_5Part_1-1_ID_515100102065.xlsx,LMO,46,515100102065,25,22.1534,0.886136,3,8.6173,0.08619199999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_51_SOC_36.0064_Part_1-1_ID_515093001221.xlsx,LMO,51,515093001221,25,15.8534,0.634136,3,36.0064,0.36008,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_54_SOC_70.0083_Part_1-1_ID_515093002646.xlsx,LMO,54,515093002646,25,22.2195,0.88878,3,70.0083,0.700048,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_57_SOC_52.6727_Part_1-1_ID_515093001787.xlsx,LMO,57,515093001787,25,17.031,0.68124,3,52.6727,0.526764,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_61_SOC_53.2211_Part_1-1_ID_515093002193.xlsx,LMO,61,515093002193,25,21.3614,0.854456,3,53.2211,0.53222,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_62_SOC_53.3811_Part_1-1_ID_515092905289.xlsx,LMO,62,515092905289,25,21.5614,0.862456,3,53.3811,0.533852,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_63_SOC_75.0000_Part_1-1_ID_515100101320.xlsx,LMO,63,515100101320,25,19.8859,0.795436,3,75.0,0.6561040000000002,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_64_SOC_33.9297_Part_1-1_ID_515093000353.xlsx,LMO,64,515093000353,25,20.831,0.83324,3,33.9297,0.339272,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_66_SOC_7.6527_5Part_1-1_ID_515092904611.xlsx,LMO,66,515092904611,25,16.7559,0.670236,3,7.6527,0.076524,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_68_SOC_58.7948_Part_1-1_ID_515093001225.xlsx,LMO,68,515093001225,25,23.4409,0.9376359999999999,3,58.7948,0.5879679999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_69_SOC_44.4627_Part_1-1_ID_515092904410.xlsx,LMO,69,515092904410,25,21.034,0.84136,3,44.4627,0.444636,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_6_SOC_85.0000_Part_1-1_ID_515093002402.xlsx,LMO,6,515093002402,25,22.7937,0.911748,3,85.0,0.84526,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_71_SOC_21.6924_Part_1-1_ID_515093000663.xlsx,LMO,71,515093000663,25,20.9006,0.836024,3,21.6924,0.216944,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_72_SOC_39.6711_Part_1-1_ID_515092800774.xlsx,LMO,72,515092800774,25,12.9166,0.516664,3,39.6711,0.352832,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_73_SOC_55.0000_Part_1-1_ID_515092901155.xlsx,LMO,73,515092901155,25,15.2201,0.608804,3,55.0,0.460664,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_74_SOC_16.9231_Part_1-1_ID_515093004893.xlsx,LMO,74,515093004893,25,15.3694,0.614776,3,16.9231,0.169248,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_75_SOC_74.3422_Part_1-1_ID_515093004182.xlsx,LMO,75,515093004182,25,23.5354,0.9414159999999999,3,74.3422,0.74344,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_76_SOC_14.5385_Part_1-1_ID_515112901566.xlsx,LMO,76,515112901566,25,9.3361,0.373444,3,14.5385,0.142148,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_77_SOC_35.2596_Part_1-1_ID_515113004202.xlsx,LMO,77,515113004202,25,14.9562,0.598248,3,35.2596,0.352608,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_78_SOC_8.1350_5Part_1-1_ID_516102900376.xlsx,LMO,78,516102900376,25,19.4041,0.776164,3,8.135,0.081356,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_79_SOC_44.7967_Part_1-1_ID_515093001367.xlsx,LMO,79,515093001367,25,19.7069,0.7882760000000001,3,44.7967,0.447968,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_7_SOC_55.4326_Part_1-1_ID_515093000596.xlsx,LMO,7,515093000596,25,22.3256,0.893024,3,55.4326,0.554332,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_81_SOC_41.9839_Part_1-1_ID_515092904585.xlsx,LMO,81,515092904585,25,17.0604,0.682416,3,41.9839,0.41986,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_82_SOC_29.3013_Part_1-1_ID_515092904713.xlsx,LMO,82,515092904713,25,13.3416,0.533664,3,29.3013,0.293028,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_83_SOC_41.9541_Part_1-1_ID_515093004000.xlsx,LMO,83,515093004000,25,18.6742,0.746968,3,41.9541,0.419552,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_85_SOC_41.4520_Part_1-1_ID_515093000008.xlsx,LMO,85,515093000008,25,18.768,0.75072,3,41.452,0.4145239999999999,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_86_SOC_22.2517_Part_1-1_ID_515100100526.xlsx,LMO,86,515100100526,25,21.8201,0.872804,3,22.2517,0.222524,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_88_SOC_50.0064_Part_1-1_ID_515092904584.xlsx,LMO,88,515092904584,25,19.6361,0.7854439999999999,3,50.0064,0.5000800000000001,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_8_SOC_50.5650_Part_1-1_ID_515092900941.xlsx,LMO,8,515092900941,25,22.2326,0.8893040000000001,3,50.565,0.505664,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_90_SOC_53.6027_Part_1-1_ID_515092905201.xlsx,LMO,90,515092905201,25,23.6159,0.944636,3,53.6027,0.5360240000000001,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_91_SOC_85.0000_Part_1-1_ID_515100102031.xlsx,LMO,91,515100102031,25,22.4347,0.897388,3,85.0,0.8128479999999996,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_93_SOC_39.1172_Part_1-1_ID_515092904858.xlsx,LMO,93,515092904858,25,19.7333,0.789332,3,39.1172,0.391192,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_95_SOC_23.4018_Part_1-1_ID_515092901384.xlsx,LMO,95,515092901384,25,22.6631,0.906524,3,23.4018,0.234024,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_97_SOC_38.4143_Part_1-1_ID_515093002276.xlsx,LMO,97,515093002276,25,17.6152,0.704608,3,38.4143,0.384164,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_25_B_99_SOC_20.5001_Part_1-1_ID_515100101563.xlsx,LMO,99,515100101563,25,18.4416,0.7376640000000001,3,20.5001,0.205024,LMO_25Ah_W_3000.xlsx,25Ah LMO,LMO_25Ah,SOC TEST RANDOM,3000
LMO_C_26_B_10_SOC_8.3761_Part_1-1_ID_H27734091053.xlsx,LMO,10,H27734091053,26,21.8096,0.8388307692307693,3,8.3761,0.08377692307692307,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
LMO_C_26_B_11_SOC_50.0064_Part_1-1_ID_H27733592774.xlsx,LMO,11,H27733592774,26,21.4333,0.8243576923076923,3,50.0064,0.5000807692307693,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
LMO_C_26_B_12_SOC_33.9297_Part_1-1_ID_H27733692287.xlsx,LMO,12,H27733692287,26,21.4507,0.8250269230769232,3,33.9297,0.3393038461538461,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
LMO_C_26_B_13_SOC_21.6924_Part_1-1_ID_H27733690449.xlsx,LMO,13,H27733690449,26,21.6175,0.8314423076923076,3,21.6924,0.2169423076923077,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
LMO_C_26_B_14_SOC_21.1016_Part_1-1_ID_H27734090416.xlsx,LMO,14,H27734090416,26,21.6161,0.8313884615384615,3,21.1016,0.2110269230769231,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
LMO_C_26_B_15_SOC_47.5273_Part_1-1_ID_H27733592761.xlsx,LMO,15,H27733592761,26,21.9599,0.8446115384615385,3,47.5273,0.475273076923077,LMO_26Ah_W_3000.xlsx,26Ah LMO,LMO_26Ah,SOC TEST RANDOM,3000
