true_label,pred_label,true_material,pred_material,cls_correct,material_correct,soc_true,soc_pred,soc_ae,soh_true,soh_pred,soh_ae,ID,pulse_ms,SOC,SOH
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,84.8141086489995,5.1858866457673685,99.15538343151454,95.09190711292439,4.063476318590148,H27734490172,1000,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,10.399287092244535,1.2996863781499943,100.23307645626922,98.14769852960164,2.085377926667576,H27735076555,1000,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,49.51201514478535,5.050785062098825,86.32714215136048,84.19748879341591,2.1296533579445622,18号,1000,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,50.51151178026966,2.364888589880721,81.82657488719155,80.87416205099385,0.9524128361977091,24号,1000,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,27.251384647234556,1.6987843142088188,84.09143184331398,85.87614670867538,1.7847148653613942,33号,1000,25.5526,0.8409142857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.83050080097546,40.73200192415779,1.901501123182335,88.247144615516,90.79988524515073,2.5527406296347266,35号,1000,38.8305,0.8824714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,14.46179853747394,17.29129518594415,2.8294966484702098,87.12485494082453,85.21236616513424,1.9124887756902922,38号,1000,14.4618,0.8712485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,5.000002091936928,5.258104355325605,0.25810226338867714,85.52485781570414,83.93571360492149,1.5891442107826492,42号,1000,5.0,0.8552485714285715
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,38.754299194553546,35.03878907101309,3.7155101235404544,90.39142734394963,91.42390478152574,1.0324774375761052,44号,1000,38.7543,0.9039142857142858
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,34.63940027332301,34.54862958005552,0.0907706932674941,88.95542660593232,83.8847729655978,5.070653640334513,46号,1000,34.6394,0.8895542857142857
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,39.11150088126319,44.68178436216627,5.570283480903079,79.61486132438533,82.9327631191879,3.317901794802566,7号,1000,39.1115,0.7961485714285714
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,59.840695861155545,53.07681132219408,6.763884538961463,84.2829415485231,84.44931566044681,0.16637411192371587,02HCB68111211Y88D0001154,1000,59.8407,0.8428294117647058
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,49.401000084449095,44.05144082837521,5.349559256073881,83.80235531533613,84.05743827790594,0.25508296256981566,02HCB68111211Y87Y0009119,1000,49.401,0.8380235294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,16.038798622885167,20.54066616918182,4.501867546296651,82.62470478653597,84.04425223340272,1.4195474468667442,02HCB68111211Y87Y0008126,1000,16.0388,0.8262470588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,27.908900222847148,27.180774839109766,0.7281253837373818,81.53514978886392,84.30224252693705,2.7670927380731314,02HCB68111211Y87Y0015279,1000,27.9089,0.8153514705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,69.99999704999628,72.56713518195886,2.5671381319625795,75.09117919493839,83.26368325063942,8.172504055701026,02HCB68111211Y86L0002535,1000,70.0,0.7509117647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,8.135000186256935,11.621589700269713,3.4865895140127776,78.54779537071549,82.5842249454069,4.036429574691411,02HCB68111211Y87Y0014641,1000,8.135,0.7854779411764706
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,31.863299261058188,30.263749779842065,1.5995494812161226,76.97308823094492,83.12615620908046,6.153067978135539,02HCB68111211Y86X0004792,1000,31.8633,0.7697308823529412
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.46269830449718,37.784242609368036,6.678455695129145,85.23191291040814,84.37659025096076,0.8553226594473813,02HCB68111211Y88G0002069,1000,44.4627,0.8523191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.379999849690904,41.239306764137396,3.140693085553508,82.54852997729749,82.53150732568433,0.017022651613160633,02HCB68111211Y88E0004343,1000,44.38,0.8254852941176472
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,34.243300729775065,35.59431192857576,1.3510111988006983,68.25176809525962,78.65408485620213,10.402316760942512,02HCB68111211Y86R0006266,1000,34.2433,0.6825176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,65.67439827779367,51.024825579718545,14.649572698075126,85.60897187187543,84.21987329409623,1.389098577779194,02HCB68111211Y88D0003027,1000,65.6744,0.856089705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,52.437501432011544,46.257287404625714,6.18021402738583,83.10838444940013,83.12495181603514,0.01656736663500169,02HCB68111211Y88E0004542,1000,52.4375,0.8310838235294118
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,39.57929901779792,36.02972052713946,3.5495784906584618,81.17617495012126,83.1962373965562,2.0200624464349346,02HCB68111211Y87Y0012947,1000,39.5793,0.8117617647058823
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,44.489699407136804,41.756789028171895,2.7329103789649096,80.56191353198963,82.91628242879959,2.3543688968099588,02HCB68111211Y88E0004475,1000,44.4897,0.8056191176470588
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,62.823299687123814,49.165832823857095,13.65746686326672,83.82176856510912,83.94976896406914,0.1280003989600118,02HCB68111211Y87Y0003936,1000,62.8233,0.8382176470588236
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,50.56499785522826,42.43301465918448,8.131983196043784,86.85220526304833,81.39200819172886,5.46019707131947,02HCB68111211Y88F0000101,1000,50.565,0.8685220588235294
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,64.99999682624866,72.66696896464326,7.666972138394598,70.9186816809926,83.61462375672917,12.695942075736568,02HCB68111211Y86P0008027,1000,65.0,0.7091867647058824
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,43.57689908313995,45.74612955904499,2.1692304759050387,71.51897195205204,82.17246927899282,10.65349732694078,02HCB68111211Y86M0004689,1000,43.5769,0.715189705882353
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,41.64390258132652,41.22659539860468,0.4173071827218422,77.89132762701007,83.0652189744935,5.173891347483433,02HCB68111211Y86H0009376,1000,41.6439,0.7789132352941176
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,57.0065971058727,62.48645144059467,5.479854334721971,71.28294345787346,83.91232617492092,12.629382717047463,02HCB68111211Y86P0006552,1000,57.0066,0.7128294117647059
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,24.410999570408652,25.366478041437123,0.9554784710284707,80.7635321820487,83.9388464857852,3.1753143037364993,02HCB68111211Y87Y0008148,1000,24.411,0.807635294117647
LFP_68Ah,LFP_68Ah,LFP,LFP,True,True,38.26200056206014,30.832296811702044,7.429703750358094,83.86073806481664,84.01356053038131,0.15282246556466816,02HCB68111211Y87Y0007299,1000,38.262,0.8386073529411765
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.67269519480229,54.97627691087382,2.303581716071534,64.66599993114734,67.264431146309,2.5984312151616535,PIP15829A00218444,3000,52.6727,0.64666
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,18.115400932667946,20.262031327312986,2.1466303946450402,65.90500214467437,68.78910199761329,2.884099852938917,PIP15829A00217239,3000,18.1154,0.6590499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,35.37670071826701,36.749660044238496,1.372959325971486,57.502004749296496,62.67619993300932,5.1741951837128255,PIP15828A00225770,3000,35.3767,0.5750200000000001
LMO_10Ah,LMO_25Ah,LMO,LMO,False,True,65.67439827779367,72.99490982217314,7.320511544379471,80.4730012258689,88.92459552077865,8.451594294909754,PIP15710A00246135,3000,65.6744,0.80473
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.387700162379186,24.386842816249683,0.0008573461295036111,88.19599780719577,88.76033683633334,0.564339029137571,PIP15N21A50200566,3000,24.3877,0.88196
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,37.94839971299541,38.693454287196275,0.7450545742008643,89.06700052627207,89.02224366608866,0.04475686018341207,PIP15D19A03261038,3000,37.9484,0.8906700000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,30.690801572585503,32.330387262895535,1.6395856903100317,87.89500061599902,89.2863302313477,1.3913296153486812,PIP15D25A03226076,3000,30.6908,0.87895
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,50.56499785522826,52.369875771465814,1.804877916237551,86.37400333558384,87.59766291471267,1.2236595791288352,PIP15D01A03250557,3000,50.565,0.86374
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.432599719579656,55.77163307239559,0.3390333528159317,83.33000051427936,83.01661683370844,0.31338368057092225,PIP15D01A03229494,3000,55.4326,0.8333
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,47.639399596212364,46.46714042752841,1.1722591686839507,88.51600338091387,85.43249081968553,3.0835125612283463,PIP15D01A03214955,3000,47.6394,0.88516
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,49.83340134600985,52.534043641611426,2.7006422956015754,87.6770023456877,87.82702453483984,0.15002218915213916,PIP15D01A03224640,3000,49.8334,0.8767699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,64.84549430798651,67.78175771433365,2.9362634063471376,87.65500253746787,88.28873513295436,0.6337325954864923,PIP15N15A03208989,3000,64.8455,0.8765499999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,63.63550462149974,65.47298421752737,1.8374795960276273,89.95500211575303,89.2339111283737,0.721090987379327,PIP15D25A03236724,3000,63.6355,0.89955
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,53.38109631712133,52.96574193235038,0.41535438477095,87.0069987136074,86.8389190773625,0.1680796362448973,PIP15N15A03208683,3000,53.3811,0.8700699999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,24.07700031024493,23.589711007411786,0.487289302833144,90.00099935370514,89.07892210866595,0.9220772450391905,PIP15N30A03228344,3000,24.077,0.90001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,16.92310013873565,17.7932706822136,0.8701705434779505,69.43800105880882,71.66177185077048,2.2237707919616554,PIP15829A00218512,3000,16.9231,0.69438
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.680199144228677,23.93088838810645,1.7493107561222274,89.01900097314797,89.04625173478263,0.027250761634661558,PIP15N15A03208672,3000,25.6802,0.8901899999999999
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,40.14490236451785,39.82847629307098,0.31642607144686963,90.61600017967417,89.03465839564791,1.5813417840262645,PIP15D15A03236823,3000,40.1449,0.90616
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,74.34220209993451,75.73749250984869,1.3952904099141819,89.38800115581874,88.50488378848496,0.8831173673337815,PIP15512A50200153,3000,74.3422,0.89388
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,25.66410038359909,24.886796194754645,0.7773041888444467,61.93800368560842,61.3015109053849,0.6364927802235201,PIP15829A00217327,3000,25.6641,0.61938
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.92392678054125,2.0760735909177583,92.38499979273833,89.66200698829967,2.722992804438661,PIP15D26A03256484,3000,85.0,0.92385
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,85.00000037145901,82.35010117324559,2.6498991982134186,91.84700251983229,90.00784521264141,1.8391573071908738,PIP15D28A03264309,3000,85.0,0.91847
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,43.99110062226536,44.700735753213614,0.7096351309482571,89.75499902331751,90.18455711465444,0.42955809133692924,PIP15N08A03232188,3000,43.9911,0.8975500000000001
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,56.43590008313928,57.205016417680476,0.7691163345411951,88.25700317807413,87.5987211784901,0.6582819995840339,PIP15N14A03236503,3000,56.4359,0.88257
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,55.743997904650925,56.73444470181769,0.9904467971667614,92.6490006204826,88.25647060416838,4.392530016314211,PIP16N1700C039158,3000,55.744,0.92649
LMO_10Ah,LMO_10Ah,LMO,LMO,True,True,52.82229745651591,51.760900297970444,1.0613971585454678,89.88500275440911,86.70358021989448,3.1814225345146383,PIP15N12A03225967,3000,52.8223,0.89885
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,5.000002091936928,5.210837683858221,0.21083559192129364,76.45000427904186,77.97654571013959,1.5265414310977263,PJP17601529001A009420,3000,5.0,0.7645
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,35.35660211329136,35.30293217932893,0.053669933962432026,75.64933479696015,76.70227346114945,1.0529386641892984,PJP17601527001A008674,3000,35.3566,0.7564933333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,19.95150108925072,20.311194231100803,0.3596931418500837,77.3593326059605,78.17112168047113,0.811789074510628,PJP17601529001A010983,3000,19.9515,0.7735933333333332
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,69.99999704999628,70.64540509611076,0.6454080461144827,77.14800402589633,79.18749485915635,2.039490833260018,PJP17601527001A011451,3000,70.0,0.77148
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,50.95099774211077,51.85640892181914,0.9054111797083664,76.80933646173301,77.2163762519231,0.4070397901900833,PJP17601529001A010816,3000,50.951,0.7680933333333333
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,67.73381258657831,2.733815760329648,75.51599919339603,78.23608130308082,2.720082109684796,PJP17601527001A007049,3000,65.0,0.75516
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.954100051155756,42.56400177649737,0.609901725341615,77.15600327344396,77.44111993685593,0.2851166634119693,PJP17601529001A003328,3000,41.9541,0.7715599999999999
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,46.82410053013259,48.47668289870873,1.652582368576141,76.45666802398688,77.27899843206755,0.8223304080806741,PJP17601529003A008872,3000,46.8241,0.7645666666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,23.60470065102376,25.1171798084726,1.5124791574488405,76.25333243325755,78.66035245627955,2.4070200230219996,PJP17601527003A009249,3000,23.6047,0.7625333333333334
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,64.99999682624866,69.62392554931982,4.62392872307116,75.41066596281884,79.1732683770036,3.762602414184755,PJP17601527001A008438,3000,65.0,0.7541066666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,15.250299905289491,14.91737398417507,0.33292592111442154,76.00799985417126,78.14669399861174,2.1386941444404783,PJP17530529002A009949,3000,15.2503,0.76008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,27.26530227690716,25.18014770758834,2.0851545693188207,76.3246672972041,75.89367106857533,0.4309962286287714,PJP17601529001A010435,3000,27.2653,0.7632466666666667
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,47.52730125850228,46.782562308924625,0.744738949577652,80.00800162403927,77.50355749972402,2.504444124315242,PJP17930O01003A016716,3000,47.5273,0.80008
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,41.727500951419046,42.866755772530695,1.139254821111649,75.98000373939709,77.26432980718342,1.2843260677863242,PJP17601529003A008762,3000,41.7275,0.7598
NMC_15Ah,NMC_15Ah,NMC,NMC,True,True,29.79689831012855,30.057067082464616,0.2601687723360655,75.2606709968922,76.26498585123475,1.004314854342553,PJP17601529003A008717,3000,29.7969,0.7526066666666666
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,48.70830151488835,55.3684909008078,6.660189385919452,77.0052391731693,81.53705760502329,4.531818431853992,02LCC02100101A8BC0104122,3000,48.7083,0.7700523809523809
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.727500951419046,40.108521227904376,1.61897972351467,99.73428813793636,96.2405031849453,3.4937849529910636,02LCC02100101A87Y0163477,3000,41.7275,0.9973428571428572
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,41.64969910910897,39.998790080044614,1.6509090290643584,100.02143246228201,97.67723488221276,2.344197580069249,02LCC02100101A87Y0013547,3000,41.6497,1.000214285714286
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,67.88248992155562,2.117507128440664,101.11619163322854,98.21050094627356,2.9056906869549834,02LCC02100101A87Y0027455,3000,70.0,1.011161904761905
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.31222837469714,1.6877686752991394,100.60809735252411,98.18422646582917,2.4238708866949423,02LCC02100101A87Y0010456,3000,70.0,1.006080952380952
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,69.99999704999628,68.4601212445915,1.539875805404776,98.91618953332284,97.84365077259586,1.072538760726971,02LCC02100101A87Y0184257,3000,70.0,0.9891619047619048
NMC_21Ah,LMO_24Ah,NMC,LMO,False,False,55.92349729677236,39.837434077657555,16.086063219114806,100.60000298014256,80.45942622366427,20.140576756478296,02LCC02100101A87Y0173907,3000,55.9235,1.006
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,46.94949965883943,44.85359977303816,2.0958998858012663,99.1885707337717,97.5383238369023,1.6502468968694046,02LCC02100101A87Y0085499,3000,46.9495,0.9918857142857144
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,56.19890019550384,49.65177051455408,6.547129680949759,99.26905009820064,91.66448800294977,7.60456209525087,02LCC02100101A87Y0055909,3000,56.1989,0.992690476190476
NMC_21Ah,NMC_21Ah,NMC,NMC,True,True,20.50010057866791,20.774012728719814,0.2739121500519026,83.7552378573003,83.06255587028187,0.6926819870184318,02LCC02100101A87B0101984,3000,20.5001,0.8375523809523809
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,41.64390258132652,44.13635983615911,2.492457254832587,76.34124968354973,78.71505424235713,2.373804558807393,A170530525010800528,3000,41.6439,0.7634124999999999
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,6.132796173909993,68.86720375005379,79.57208299816546,80.12936557950742,0.5572825813419655,A170530525010800027,3000,75.0,0.7957208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,60.85579897892768,61.661907082481584,0.8061081035539033,79.88583599151679,81.44801512807719,1.5621791365604025,A170528511010802426,3000,60.8558,0.7988583333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,46.79169894194306,49.062356976509726,2.270658034566665,74.2083331211277,77.15229340492084,2.943960283793146,A170526507010800030,3000,46.7917,0.7420833333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,65.67439827779367,63.60171166787594,2.0726866099177315,81.97458506094193,81.4272081352091,0.5473769257328343,A170530525010800523,3000,65.6744,0.8197458333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,37.13050194068963,41.00493804792143,3.8744361072317943,78.98292108103281,83.360494594676,4.377573513643185,A170528511010800172,3000,37.1305,0.7898291666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,38.26200056206014,42.96072428735464,4.698723725294499,79.26375431072239,83.61508080182968,4.351326491107287,A170530525010800543,3000,38.262,0.7926375
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,44.114199028843366,42.89211672034528,1.2220823084980879,78.65250278001685,76.21434689687985,2.438155883137,A170527511010800648,3000,44.1142,0.786525
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,23.09519985541976,23.697586882306325,0.6023870268865643,79.17624853791908,82.25973270250707,3.0834841645879862,A170530525010800530,3000,23.0952,0.7917625
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,21.101599781896414,19.47011250096886,1.631487280927555,80.67708748921856,81.51466165193585,0.8375741627172886,A170526511010800410,3000,21.1016,0.8067708333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,74.89322521542722,4.893228165430941,75.80999938981839,79.33678295995196,3.526783570133574,A170523507010800997,3000,70.0,0.7581000000000001
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,74.99999992396378,73.79195814908499,1.2080417748787937,81.11541990775324,82.78996181237156,1.674541904618323,A170525507010800584,3000,75.0,0.8111541666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,49.401000084449095,72.99847966834453,23.597479583895435,79.19208557112519,105.08500247070927,25.89291689958408,A170530525010800427,3000,49.401,0.7919208333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,69.99999704999628,75.13201267636822,5.132015626371938,73.49333419095791,80.06198308982837,6.568648898870464,A170528511010800479,3000,70.0,0.7349333333333333
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,57.0065971058727,65.23205537892751,8.225458273054812,72.0191683682555,81.59056501119595,9.571396642940442,A170530525010800449,3000,57.0066,0.7201916666666667
LMO_24Ah,LMO_24Ah,LMO,LMO,True,True,31.863299261058188,29.46307263936663,2.4002266216915586,75.95833718100664,72.5065304417343,3.4518067392723424,A170529511010800365,3000,31.8633,0.7595833333333334
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,38.0625009543759,39.143211424620354,1.0807104702444548,92.11840055505684,93.2107246554191,1.0923241003622621,515092905216,3000,38.0625,0.921184
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,22.884702166532506,22.622942599716584,0.26175956681592183,87.47680243246091,80.56680651563468,6.909995916826233,515093005020,3000,22.8847,0.874768
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,41.55420042358481,44.26633788225467,2.712137458669858,83.84559847030863,87.29475290078635,3.4491544304777193,515093000439,3000,41.5542,0.8384560000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,50.48199826918871,45.09261482161091,5.389383447577799,91.8515979254607,90.22088040732478,1.63071751813591,515092905212,3000,50.482,0.918516
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,65.67439827779367,67.13948487833107,1.4650866005374041,84.3568036107906,84.39987840028299,0.04307478949237975,515093004482,3000,65.6744,0.8435680000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,6.929200497392252,9.780466051914221,2.8512655545219694,52.694403152538236,58.967660654290185,6.273257501751949,515093001608,3000,6.9292,0.526944
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,47.281500653217535,52.34344247843437,5.0619418252168344,88.47479868229208,91.55932499575962,3.084526313467549,515093003101,3000,47.2815,0.884748
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,24.07700031024493,24.69197720664682,0.6149768964018882,92.00800067543055,91.69949832258342,0.30850235284712824,515093004064,3000,24.077,0.92008
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,29.79689831012855,29.752116219793812,0.044782090334738456,70.58880002172066,64.19073873785797,6.398061283862688,515093000629,3000,29.7969,0.7058880000000001
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,68.90372829833797,6.096271625625818,81.88319919622849,78.94265980798433,2.9405393882441615,515091901822,3000,75.0,0.818832
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,8.617300450175735,5.8949548414643065,2.7223456087114286,88.61359989596863,80.6157958051065,7.997804090862132,515100102065,3000,8.6173,0.886136
LMO_25Ah,LMO_24Ah,LMO,LMO,False,True,70.00830018886408,62.428880714253985,7.5794194746100985,88.8780003105975,75.47545536204152,13.402544948555985,515093002646,3000,70.0083,0.88878
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,74.99999992396378,67.44605966323017,7.5539402607336115,79.543604062277,78.26614638299287,1.277457679284126,515100101320,3000,75.0,0.795436
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,21.69240004749027,24.125479457305044,2.4330794098147734,83.60239962886224,85.98875323412022,2.3863536052579803,515093000663,3000,21.6924,0.836024
LMO_25Ah,LMO_25Ah,LMO,LMO,True,True,55.000000354083255,53.12195251732186,1.8780478367613966,60.880403278735486,65.47146695912956,4.591063680394072,515092901155,3000,55.0,0.608804
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,8.376101289148652,6.284158181620486,2.0919431075281656,83.8830778895584,83.78795156930698,0.09512632025140988,H27734091053,3000,8.3761,0.8388307692307693
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,49.401000084449095,61.39299987266328,11.991999788214187,80.00807891296684,91.8348597096174,11.826780796650567,H27733591038,3000,49.401,0.8000807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,44.489699407136804,49.8496193665338,5.359919959396997,79.23038739775906,81.89997809045472,2.669590692695664,H27734091304,3000,44.4897,0.7923038461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,72.82489556698368,78.84477990515761,6.019884338173924,98.36615271071241,96.31344766121326,2.052705049499153,H27735490851,3000,72.8249,0.9836615384615384
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,70.00830018886408,71.72898989544821,1.7206897065841247,88.77884769094041,93.54063009589954,4.761782404959135,H27733490499,3000,70.0083,0.8877884615384615
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,53.60270107750396,55.485521960259895,1.8828208827559365,95.02961661805611,95.7614933222137,0.7318767041575853,H27735376790,3000,53.6027,0.9502961538461538
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,43.013697544767474,45.266418228666396,2.2527206838989215,92.50730842542234,95.3558209515113,2.8485125260889674,H27735376805,3000,43.0137,0.9250730769230768
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,59.72649921185956,75.43761218035338,15.711112968493822,81.98538548452017,95.93630648247586,13.950920997955691,H27735290390,3000,59.7265,0.819853846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,80.00000014771138,77.96043333556926,2.0395668121421124,85.24307685791999,86.20085642446857,0.9577795665485809,H27733690634,3000,80.0,0.8524307692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,41.55420042358481,44.43319771323813,2.87899728965332,84.84115687247362,85.33299822262033,0.49184135014671426,H27733690394,3000,41.5542,0.8484115384615385
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,60.85579897892768,69.40253943207688,8.546740453149198,81.40538449567842,89.20596820840798,7.800583712729562,H27734091346,3000,60.8558,0.8140538461538462
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,83.60614373049708,6.393851564269781,99.84077162801852,95.00485912838434,4.835912499634176,H27734492478,3000,90.0,0.9984076923076924
LMO_26Ah,LMO_25Ah,LMO,LMO,False,True,46.42809871344253,43.26143181672838,3.1666668967141476,98.93807700662364,88.44673278844566,10.491344218177986,H27735391963,3000,46.4281,0.9893807692307692
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,89.99999529476686,83.63812393372652,6.361871361040343,99.15538343151454,92.639324797737,6.516058633777533,H27734490172,3000,90.0,0.991553846153846
LMO_26Ah,LMO_26Ah,LMO,LMO,True,True,9.09960071409454,9.644515072775794,0.5449143586812539,100.23307645626922,97.18123397184245,3.0518424844267713,H27735076555,3000,9.0996,1.002330769230769
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,54.56280020688418,46.46424307465027,8.098557132233907,86.32714215136048,83.20996486446914,3.1171772868913337,18号,3000,54.5628,0.8632714285714286
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,52.87640037015038,47.76220084688691,5.114199523263466,81.82657488719155,80.3140363635958,1.512538523595751,24号,3000,52.8764,0.8182657142857143
LFP_35Ah,LFP_35Ah,LFP,LFP,True,True,25.552600333025737,27.96841223524613,2.415811902220394,84.09143184331398,84.91077585182335,0.8193440085093613,33号,3000,25.5526,0.8409142857142857
