ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.80756,0.802275,0.81279945
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,17.159603,0.6376916666666667,0.6585144
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,40.24881,0.74125,0.78920996
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.16055,0.825625,0.8046573
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,45.51861,1.0524,1.0130067
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.639587,0.7595833333333334,0.7991415
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.960312,0.629024,0.62940216
515092905212,LMO_25Ah,NMC_21Ah,50.482,47.65567,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.935193,0.715284,0.6756653
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.27353,0.6442319999999999,0.6199283
515092904019,LMO_25Ah,LMO_25Ah,41.6439,44.417786,0.7791079999999999,0.8153242
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.219219,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.614864,0.601472,0.71726793
515092904740,LMO_25Ah,LMO_25Ah,25.6641,27.348778,0.617416,0.62921137
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.106531,0.8321599999999999,0.7759076
515093001782,LMO_25Ah,NMC_21Ah,50.1002,53.013012,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,59.197723,0.804024,0.8540587
515093000724,LMO_25Ah,LMO_25Ah,38.8252,39.897186,0.7228279999999999,0.7964132
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.424286,0.782636,0.7438018
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.000343,0.590388,0.58791584
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.8633,0.422888,0.57496256
515093000605,LMO_25Ah,LMO_24Ah,35.9961,42.736336,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.047506,0.886136,0.8412949
515093002646,LMO_25Ah,NMC_21Ah,70.0083,73.34473,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,70.997375,0.795436,0.85712636
515092904410,LMO_25Ah,NMC_21Ah,44.4627,52.08085,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.428997,0.7882760000000001,0.8641844
515093004000,LMO_25Ah,LMO_25Ah,41.9541,47.024155,0.746968,0.7794283
515100100526,LMO_25Ah,LMO_25Ah,22.2517,27.05238,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,61.15144,0.7854439999999999,0.86783755
515092905201,LMO_25Ah,NMC_21Ah,53.6027,50.975983,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_25Ah,8.3761,10.137495,0.8388307692307693,0.9691718
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,64.11081,0.8490000000000001,0.97241014
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,74.78046,0.8877884615384615,0.8983798
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.948946,0.8586153846153847,0.89372945
H27734492478,LMO_26Ah,LMO_24Ah,90.0,86.15791,0.9984076923076923,0.9592428
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.805748,0.9464884615384614,0.9088909
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.79544,0.9604461538461538,0.97245693
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,73.26858,0.9195923076923077,0.9706423
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.9571,0.998203846153846,0.9713186
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.127342,0.9923153846153846,0.9700117
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.799202,0.9497769230769231,0.9707407
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.75326,0.9381923076923078,0.9546367
H27735076930,LMO_26Ah,LMO_26Ah,75.214,75.09449,0.9650538461538462,0.96229815
H27734691342,LMO_26Ah,LMO_26Ah,85.0,85.72409,0.9401923076923077,0.95223355
H27735177571,LMO_26Ah,LMO_26Ah,75.0,82.37245,0.8238038461538462,0.9382946
17号,LFP_35Ah,LFP_35Ah,40.8667,27.956347,0.8172685714285713,0.86196816
1号,LFP_35Ah,LFP_35Ah,41.452,27.750826,0.7431371428571428,0.8618279
34号,LFP_35Ah,LFP_35Ah,38.5265,28.291958,0.8159685714285715,0.8611231
36号,LFP_35Ah,LFP_35Ah,32.1026,26.855253,0.88972,0.8617731
37号,LFP_35Ah,LFP_35Ah,33.7731,27.307856,0.88372,0.8614409
53号,LFP_35Ah,LFP_35Ah,53.3916,33.592194,0.9176657142857142,0.8616172
8号,LFP_35Ah,LFP_35Ah,29.7969,24.944998,0.7810742857142857,0.8632849
9号,LFP_35Ah,LFP_35Ah,19.3077,18.094816,0.7772285714285714,0.86684084
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.093819,0.8426367647058823,0.78608966
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,26.868294,0.8511661764705882,0.7813508
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.031977,0.6526647058823529,0.7859714
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,5.2010403,0.8249632352941176,0.7821857
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.917511,0.7779485294117647,0.7857362
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.431242,0.7060573529411764,0.7868823
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,25.971857,0.7697308823529412,0.78689873
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,55.760506,0.8225014705882353,0.7788348
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.629837,0.6715102941176471,0.7869638
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,28.57946,0.8352544117647058,0.78695095
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,28.867308,0.8342852941176471,0.78693783
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,26.909536,0.8047691176470588,0.7861732
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.32759,0.8119000000000001,0.7868893
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,25.937893,0.8424544117647059,0.78692555
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.29977,0.8117617647058823,0.78695923
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,57.248764,0.8382176470588236,0.7720378
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,24.477753,0.8460514705882353,0.7869082
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,15.393711,0.8356073529411765,0.7526911
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.223879,0.6879132352941176,0.7869742
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.91827,0.7169970588235294,0.78589284
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,54.033203,0.8248588235294118,0.7662364
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,58.21922,0.8487455882352941,0.80305237
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,26.880947,0.7269970588235294,0.7784234
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,38.21428,0.6864426470588235,0.7789272
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.482105,0.8231911764705881,0.78677255
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,23.490982,0.8386073529411765,0.78692436
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,42.185116,0.67015,0.67488706
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,74.51478,0.71626,0.73656654
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,44.086357,0.74285,0.86409974
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,46.81109,0.79292,0.87420285
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.826774,0.87622,0.70392096
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,40.868904,0.8858900000000001,0.80979174
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,34.88606,0.87909,0.87435806
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.641068,0.59307,0.6660218
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.83966,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.283264,0.88277,0.8830974
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,54.655952,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.276086,0.8977299999999999,0.8945232
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.86345,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,69.72646,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.956417,0.7527466666666667,0.7923718
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,55.14463,0.75258,0.7889836
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,48.428574,0.7564933333333334,0.79285103
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.587849,0.7735933333333332,0.7845801
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,42.303062,0.75428,0.96760035
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.992043,0.7639066666666667,0.8292402
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,42.289574,0.7767866666666666,0.79069555
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,60.328133,0.76566,0.7901584
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,44.27188,0.7542866666666667,0.8830974
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,42.73728,0.7656533333333333,0.7903416
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,40.5692,0.7581,0.8830974
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,72.763565,0.7541066666666667,0.8809362
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.715347,0.7714599999999999,0.79267097
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.33629,0.75896,0.78980047
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,58.718548,0.7549399999999999,0.7900715
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.763374,0.7671666666666667,0.78945845
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.926952,0.7630533333333334,0.7803203
PJP17930O01003A017730,NMC_15Ah,LMO_24Ah,8.3761,7.923151,0.7969666666666666,0.77973765
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.626625,0.79294,0.7888626
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.86531,1.000052380952381,0.9874373
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.65927,1.0051,0.9870211
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.706513,0.7755,0.8400338
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,43.171295,0.9881190476190476,0.98634917
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.568703,0.9979714285714285,0.9865645
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.45297,1.011161904761905,0.98444116
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.19053,1.006,0.98469555
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.60239,0.9903,0.9857945
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,34.59906,1.001404761904762,0.98703563
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,25.09684,1.004309523809524,0.98780334
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,6.912937,0.7957208333333333,0.6897255
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,44.044086,0.7689125,0.78447044
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,48.755264,0.7420833333333333,0.78928405
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,7.7982044,1.095941666666667,0.9988011
A170527511010800595,LMO_24Ah,LMO_24Ah,20.5001,26.01136,0.7606625,0.8830974
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.69448,0.802275,0.8169427
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,17.172018,0.6376916666666667,0.65430284
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,40.204254,0.74125,0.79057527
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,44.05823,0.825625,0.80693907
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,45.64228,1.0524,1.0421793
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,34.613434,0.7595833333333334,0.80196655
515092904916,LMO_25Ah,LMO_25Ah,27.7305,29.962097,0.629024,0.634741
515092905212,LMO_25Ah,NMC_21Ah,50.482,48.052185,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.881495,0.715284,0.7122667
516020603556,LMO_25Ah,LMO_25Ah,35.3767,39.266674,0.6442319999999999,0.68911046
515092904019,LMO_25Ah,LMO_25Ah,41.6439,43.586613,0.7791079999999999,0.76818097
515093000451,LMO_25Ah,LMO_25Ah,8.8585,9.322588,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.559418,0.601472,0.72222644
515092904740,LMO_25Ah,LMO_25Ah,25.6641,26.961678,0.617416,0.64033043
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.166427,0.8321599999999999,0.7577543
515093001782,LMO_25Ah,NMC_21Ah,50.1002,53.875343,0.925024,0.8830974
515093002576,LMO_25Ah,NMC_21Ah,50.1557,58.72798,0.804024,0.88166547
515093000724,LMO_25Ah,LMO_25Ah,38.8252,38.594444,0.7228279999999999,0.71368414
515093002348,LMO_25Ah,LMO_25Ah,21.1016,18.153326,0.782636,0.7066177
515092501338,LMO_25Ah,LMO_25Ah,32.339,32.44989,0.590388,0.5752626
515092901199,LMO_25Ah,LMO_25Ah,27.5501,41.051056,0.422888,0.574968
515093000605,LMO_25Ah,LMO_25Ah,35.9961,42.901848,0.8718319999999999,0.8830974
515100102065,LMO_25Ah,LMO_25Ah,8.6173,9.152825,0.886136,0.8439048
515093002646,LMO_25Ah,LMO_24Ah,70.0083,73.0724,0.88878,0.8830974
515100101320,LMO_25Ah,LMO_25Ah,75.0,75.19214,0.795436,0.8868761
515092904410,LMO_25Ah,NMC_21Ah,44.4627,51.990936,0.84136,0.8830974
515093001367,LMO_25Ah,NMC_21Ah,44.7967,58.24794,0.7882760000000001,0.8582963
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.220413,0.746968,0.80605674
515100100526,LMO_25Ah,LMO_25Ah,22.2517,26.90416,0.872804,0.8830974
515092904584,LMO_25Ah,NMC_21Ah,50.0064,62.81352,0.7854439999999999,0.7894349
515092905201,LMO_25Ah,NMC_21Ah,53.6027,51.898403,0.944636,0.8830974
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.215736,0.8388307692307693,0.96069026
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.98905,0.8490000000000001,0.96781665
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,73.39232,0.8877884615384615,0.9331475
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,24.651417,0.8586153846153847,0.90566087
H27734492478,LMO_26Ah,LMO_24Ah,90.0,71.33365,0.9984076923076923,0.7985712
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,35.304367,0.9464884615384614,0.8927133
H27734676393,LMO_26Ah,LMO_26Ah,62.6027,65.882706,0.9604461538461538,0.9724752
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,72.95102,0.9195923076923077,0.95583403
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.97124,0.998203846153846,0.97144115
H27734291854,LMO_26Ah,LMO_26Ah,24.5519,25.129292,0.9923153846153846,0.969617
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,42.601295,0.9497769230769231,0.9627907
H27734491651,LMO_26Ah,LMO_26Ah,85.0,84.38896,0.9381923076923078,0.9206382
H27735076930,LMO_26Ah,LMO_26Ah,75.214,74.654175,0.9650538461538462,0.97065544
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.63228,0.9401923076923077,0.9582416
H27735177571,LMO_26Ah,LMO_26Ah,75.0,81.04723,0.8238038461538462,0.9342263
17号,LFP_35Ah,LFP_35Ah,40.8667,28.256264,0.8172685714285713,0.8618743
1号,LFP_35Ah,LFP_35Ah,41.452,28.029678,0.7431371428571428,0.8617431
34号,LFP_35Ah,LFP_35Ah,38.5265,28.383087,0.8159685714285715,0.8610246
36号,LFP_35Ah,LFP_35Ah,32.1026,26.714546,0.88972,0.8617104
37号,LFP_35Ah,LFP_35Ah,33.7731,27.25991,0.88372,0.861361
53号,LFP_35Ah,LFP_35Ah,53.3916,34.317226,0.9176657142857142,0.8615304
8号,LFP_35Ah,LFP_35Ah,29.7969,25.373053,0.7810742857142857,0.863214
9号,LFP_35Ah,LFP_35Ah,19.3077,18.09915,0.7772285714285714,0.86698353
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,19.09829,0.8426367647058823,0.7860273
02HCB68111211Y88D0000337,LFP_68Ah,LFP_68Ah,44.7967,27.362291,0.8511661764705882,0.7778272
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,20.964142,0.6526647058823529,0.78586125
02HCB68111211Y87Y0011345,LFP_68Ah,LMO_24Ah,5.0,4.9326897,0.8249632352941176,0.7820679
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,29.547613,0.7779485294117647,0.7868893
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,26.650387,0.7060573529411764,0.78682613
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,26.0836,0.7697308823529412,0.78684664
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,55.85724,0.8225014705882353,0.77486444
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,26.2891,0.6715102941176471,0.77957284
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.320728,0.8352544117647058,0.7868954
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,29.288626,0.8342852941176471,0.7818428
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,27.074272,0.8047691176470588,0.78686225
02HCB68111211Y87Y0013903,LFP_68Ah,LFP_68Ah,39.9041,26.843153,0.8119000000000001,0.7868281
02HCB68111211Y87Y0009622,LFP_68Ah,LFP_68Ah,37.1305,26.345047,0.8424544117647059,0.78687096
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.505396,0.8117617647058823,0.7847518
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,57.558247,0.8382176470588236,0.76811934
02HCB68111211Y88D0005602,LFP_68Ah,LFP_68Ah,39.1172,25.33748,0.8460514705882353,0.78684664
02HCB68111211Y88E0004523,LFP_68Ah,LFP_68Ah,50.1764,30.05661,0.8356073529411765,0.78059095
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,29.336922,0.6879132352941176,0.786909
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.92883,0.7169970588235294,0.7858162
02HCB68111211Y88E0004411,LFP_68Ah,LFP_68Ah,59.1842,54.170967,0.8248588235294118,0.76596856
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,59.27175,0.8487455882352941,0.7732265
02HCB68111211Y86M0004883,LFP_68Ah,LFP_68Ah,39.1115,27.284271,0.7269970588235294,0.78685987
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,39.419327,0.6864426470588235,0.7524899
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.78634,0.8231911764705881,0.78671575
02HCB68111211Y87Y0007299,LFP_68Ah,LFP_68Ah,38.262,24.089989,0.8386073529411765,0.7868662
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.446285,0.67015,0.68373823
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,76.35806,0.71626,0.7870343
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.15444,0.74285,0.8532846
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,46.449318,0.79292,0.8830974
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.7899117,0.87622,0.7016376
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,26.935556,0.8858900000000001,0.8635336
PIP15N26A01201901,LMO_10Ah,LMO_26Ah,30.3575,35.339314,0.87909,0.8830974
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,45.128952,0.59307,0.66287637
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,59.60851,0.87905,0.8830974
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,63.30692,0.88277,0.7984862
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,53.845005,0.8700699999999999,0.8830974
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.2056313,0.8977299999999999,0.9007163
PIP15D26A03252860,LMO_10Ah,LMO_10Ah,50.482,49.900856,0.9214399999999999,0.8830974
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,58.528725,0.89416,0.8830974
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.43031,0.7527466666666667,0.7927916
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.719658,0.75258,0.7890295
PJP17601527001A008674,NMC_15Ah,NMC_15Ah,35.3566,47.961163,0.7564933333333334,0.7930975
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,19.438568,0.7735933333333332,0.7843419
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,40.825897,0.75428,0.79132897
PJP17601527001A008592,NMC_15Ah,NMC_15Ah,22.5881,22.772219,0.7639066666666667,0.78491074
PJP17601527002A007215,NMC_15Ah,NMC_15Ah,41.6439,41.834953,0.7767866666666666,0.7907006
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,64.042786,0.76566,0.8830974
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,43.218945,0.7542866666666667,0.789769
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,43.437466,0.7656533333333333,0.89143705
PJP17930O01001A006207,NMC_15Ah,NMC_15Ah,37.1093,38.987236,0.7581,0.7924035
PJP17601527001A008438,NMC_15Ah,NMC_15Ah,65.0,68.07796,0.7541066666666667,0.7962314
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,36.235485,0.7714599999999999,0.79298055
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,43.087425,0.75896,0.78980684
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.991974,0.7549399999999999,0.790099
PJP17601527003A009747,NMC_15Ah,NMC_15Ah,55.9235,56.183655,0.7671666666666667,0.7894932
PJP17601527001A012082,NMC_15Ah,NMC_15Ah,26.9765,26.74993,0.7630533333333334,0.7809081
PJP17930O01003A017730,NMC_15Ah,NMC_15Ah,8.3761,8.158035,0.7969666666666666,0.7797253
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,51.17035,0.79294,0.78889894
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,28.63592,1.000052380952381,0.9874254
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,34.146854,1.0051,0.9870107
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.8756695,0.7755,0.83466554
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,42.788372,0.9881190476190476,0.98633623
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,40.110138,0.9979714285714285,0.98655236
02LCC02100101A87Y0027455,NMC_21Ah,NMC_21Ah,70.0,68.22392,1.011161904761905,0.98445666
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,54.996765,1.006,0.98467124
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,48.226097,0.9903,0.9857799
02LCC02100101A87Y0175162,NMC_21Ah,NMC_21Ah,34.8354,34.0616,1.001404761904762,0.98702943
02LCC02100101A87Y0172641,NMC_21Ah,NMC_21Ah,21.8027,24.922365,1.004309523809524,0.9877901
A170530525010800027,LMO_24Ah,LMO_24Ah,75.0,7.1602917,0.7957208333333333,0.68740946
A170528511010800104,LMO_24Ah,NMC_21Ah,41.9541,43.142746,0.7689125,0.77443093
A170526507010800030,LMO_24Ah,NMC_15Ah,46.7917,47.886826,0.7420833333333333,0.7534007
A170622616030800696,LMO_24Ah,NMC_21Ah,9.0996,7.620061,1.095941666666667,0.9471426
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,20.254768,0.7606625,0.7971097
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,45.612827,0.802275,0.8830974
A170529511010800411,LMO_24Ah,LMO_24Ah,7.6527,18.949753,0.6376916666666667,0.69357353
A170528511010802245,LMO_24Ah,NMC_21Ah,36.6803,39.54135,0.74125,0.7434239
A170525507010800198,LMO_24Ah,LMO_24Ah,44.4627,43.57377,0.825625,0.81942
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,44.97813,1.0524,1.0653019
A170529511010800365,LMO_24Ah,NMC_21Ah,31.8633,33.940937,0.7595833333333334,0.78056455
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.210003,0.629024,0.60626364
515092905212,LMO_25Ah,NMC_21Ah,50.482,48.698204,0.918516,0.8830974
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.699678,0.715284,0.7098849
516020603556,LMO_25Ah,LMO_25Ah,35.3767,41.309242,0.6442319999999999,0.60911316
515092904019,LMO_25Ah,LMO_25Ah,41.6439,41.435394,0.7791079999999999,0.81392086
515093000451,LMO_25Ah,LMO_25Ah,8.8585,10.15847,0.934832,0.8830974
515092901182,LMO_25Ah,LMO_25Ah,7.1704,18.67058,0.601472,0.8098233
515092904740,LMO_25Ah,LMO_25Ah,25.6641,25.914848,0.617416,0.62144905
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.587327,0.8321599999999999,0.7947509
515093001782,LMO_25Ah,LMO_25Ah,50.1002,56.446617,0.925024,0.9706565
515093002576,LMO_25Ah,NMC_21Ah,50.1557,57.74277,0.804024,0.8830974
515093000724,LMO_25Ah,LMO_25Ah,38.8252,42.299137,0.7228279999999999,0.7885927
515093002348,LMO_25Ah,LMO_25Ah,21.1016,16.788582,0.782636,0.8880297
