ID,True_Material,Pred_Material,True_SOC,Pred_SOC,True_SOH,Pred_SOH
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.306206,0.802275,0.7931438
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.9430685,0.6376916666666667,0.8314132
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,51.995266,0.74125,0.9397713
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,45.57307,0.825625,0.82167125
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.654526,1.0524,1.0569637
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,33.570057,0.7595833333333334,0.9428029
515092904916,LMO_25Ah,LMO_25Ah,27.7305,36.495632,0.629024,0.704058
515092905212,LMO_25Ah,LMO_24Ah,50.482,42.573086,0.918516,0.79976916
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.597195,0.715284,0.7187794
516020603556,LMO_25Ah,LMO_25Ah,35.3767,42.578144,0.6442319999999999,0.72030663
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.99754,0.7791079999999999,0.85757387
515093000451,LMO_25Ah,LMO_10Ah,8.8585,18.953766,0.934832,0.80946875
515092901182,LMO_25Ah,LMO_25Ah,7.1704,13.322805,0.601472,0.7472892
515092904740,LMO_25Ah,LMO_25Ah,25.6641,30.69548,0.617416,0.66482174
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.009435,0.8321599999999999,0.8664685
515093001782,LMO_25Ah,NMC_21Ah,50.1002,58.604008,0.925024,0.98904955
515093002576,LMO_25Ah,LMO_25Ah,50.1557,56.936287,0.804024,0.8448157
515093000724,LMO_25Ah,LMO_25Ah,38.8252,46.24018,0.7228279999999999,0.7919806
515093002348,LMO_25Ah,LMO_25Ah,21.1016,20.746851,0.782636,0.7356493
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.714832,0.590388,0.6641003
515092901199,LMO_25Ah,LMO_25Ah,27.5501,44.302486,0.422888,0.60326177
515093000605,LMO_25Ah,LMO_26Ah,35.9961,35.16276,0.8718319999999999,0.9184419
515100102065,LMO_25Ah,NMC_21Ah,8.6173,14.753204,0.886136,0.8498852
515093002646,LMO_25Ah,LMO_25Ah,70.0083,75.30119,0.88878,0.9431475
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.47865,0.795436,0.8412606
515092904410,LMO_25Ah,LMO_25Ah,44.4627,50.354,0.84136,0.9199481
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.89043,0.7882760000000001,0.9309523
515093004000,LMO_25Ah,LMO_25Ah,41.9541,51.986538,0.746968,0.8254624
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.35346,0.872804,0.9190718
515092904584,LMO_25Ah,LMO_25Ah,50.0064,65.00905,0.7854439999999999,0.9449521
515092905201,LMO_25Ah,LMO_24Ah,53.6027,41.73868,0.944636,0.80132246
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.201902,0.8388307692307693,0.9859862
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.42496,0.8490000000000001,0.9163655
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,71.38106,0.8877884615384615,0.891608
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,30.613646,0.8586153846153847,0.8199647
H27734492478,LMO_26Ah,LMO_26Ah,90.0,77.7553,0.9984076923076923,0.8430845
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.615097,0.9464884615384614,0.89309055
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,59.976627,0.9604461538461538,0.8913353
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.53511,0.9195923076923077,0.93932724
H27735176665,LMO_26Ah,NMC_21Ah,53.3246,50.777565,0.998203846153846,0.95307887
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,29.474258,0.9923153846153846,0.9093484
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,44.987583,0.9497769230769231,0.9265876
H27734491651,LMO_26Ah,LMO_26Ah,85.0,81.86234,0.9381923076923078,0.8941638
H27735076930,LMO_26Ah,LMO_26Ah,75.214,72.33633,0.9650538461538462,0.9439013
H27734691342,LMO_26Ah,LMO_26Ah,85.0,79.92736,0.9401923076923077,0.88000417
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.00106,0.8238038461538462,0.84081006
17号,LFP_35Ah,LFP_35Ah,40.8667,28.421236,0.8172685714285713,0.8616102
1号,LFP_35Ah,LFP_35Ah,41.452,26.136667,0.7431371428571428,0.8691014
34号,LFP_35Ah,LFP_35Ah,38.5265,25.840841,0.8159685714285715,0.8797427
36号,LFP_35Ah,LFP_35Ah,32.1026,24.831398,0.88972,0.87006384
37号,LFP_35Ah,LFP_35Ah,33.7731,24.740425,0.88372,0.8840684
53号,LFP_35Ah,LFP_35Ah,53.3916,30.6658,0.9176657142857142,0.8561942
8号,LFP_35Ah,LFP_35Ah,29.7969,25.168344,0.7810742857142857,0.792155
9号,LFP_35Ah,LFP_35Ah,19.3077,14.994671,0.7772285714285714,0.85574025
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.040213,0.8426367647058823,0.7971232
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,18.808693,0.8511661764705882,0.80650455
02HCB68111211Y88D0003997,LFP_68Ah,LFP_68Ah,18.1154,21.332886,0.6526647058823529,0.8189472
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.12346,0.8249632352941176,0.81312317
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,27.384443,0.7779485294117647,0.79633206
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.487331,0.7060573529411764,0.7639852
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.981312,0.7697308823529412,0.7774578
02HCB68111211Y87Y0015365,LFP_68Ah,NMC_15Ah,60.1373,17.525063,0.8225014705882353,0.7730164
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,28.263342,0.6715102941176471,0.8098173
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.658592,0.8352544117647058,0.79448295
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,26.739624,0.8342852941176471,0.79836214
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,22.273342,0.8047691176470588,0.7737205
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,16.218044,0.8119000000000001,0.7768017
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,20.421787,0.8424544117647059,0.78128207
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,27.823774,0.8117617647058823,0.7990671
02HCB68111211Y87Y0003936,LFP_68Ah,LMO_24Ah,62.8233,22.229233,0.8382176470588236,0.78666323
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,18.2975,0.8460514705882353,0.79859865
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,23.91975,0.8356073529411765,0.79748863
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,28.350904,0.6879132352941176,0.80983126
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,17.89531,0.7169970588235294,0.7828813
02HCB68111211Y88E0004411,LFP_68Ah,NMC_15Ah,59.1842,18.266144,0.8248588235294118,0.7735193
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,58.735706,0.8487455882352941,0.7866944
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,22.713497,0.7269970588235294,0.8046773
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,46.49665,0.6864426470588235,0.7777738
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,22.72675,0.8231911764705881,0.8049686
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,14.810452,0.8386073529411765,0.7958293
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.977688,0.67015,0.6963807
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,72.20693,0.71626,0.84286886
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,42.386806,0.74285,0.8997346
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,49.30988,0.79292,0.891281
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,5.006116,0.87622,0.67759484
PIP15D25A03219538,LMO_10Ah,LFP_68Ah,26.4669,40.11987,0.8858900000000001,0.84946847
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,14.912767,0.87909,0.8519863
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,40.88659,0.59307,0.6235839
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.8106,0.87905,0.8880791
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,65.04144,0.88277,0.8831791
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,49.14272,0.8700699999999999,0.8718955
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,6.596309,0.8977299999999999,0.7583587
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,29.07249,0.9214399999999999,0.84762824
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,67.41777,0.89416,0.8874687
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.08719,0.7527466666666667,0.78984094
PJP17930O01003A017268,NMC_15Ah,LMO_24Ah,52.0063,54.834064,0.75258,0.79964465
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.17041,0.7564933333333334,0.97444665
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.48197,0.7735933333333332,0.7853054
PJP17930O01001A011629,NMC_15Ah,LMO_24Ah,39.1115,40.42904,0.75428,0.8076403
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,11.741142,0.7639066666666667,1.0020152
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.391182,0.7767866666666666,0.8006154
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,59.187138,0.76566,0.77995044
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,51.83983,0.7542866666666667,0.8099576
PJP17601529001A001010,NMC_15Ah,LMO_24Ah,41.3203,54.842762,0.7656533333333333,0.88935685
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,45.487408,0.7581,0.8534609
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,67.22017,0.7541066666666667,0.8064078
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.29472,0.7714599999999999,0.78850305
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,49.303326,0.75896,0.81423026
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,59.369053,0.7549399999999999,0.79141104
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,57.275654,0.7671666666666667,0.77610695
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,23.496086,0.7630533333333334,0.8127279
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,10.977077,0.7969666666666666,0.689094
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,55.900574,0.79294,0.8181919
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,26.844294,1.000052380952381,0.84690464
02LCC02100101A87Y0010168,NMC_21Ah,NMC_21Ah,34.3612,31.425446,1.0051,0.9271471
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.277875,0.7755,0.7425447
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,40.007355,0.9881190476190476,0.87249005
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,37.448174,0.9979714285714285,0.9627304
02LCC02100101A87Y0027455,NMC_21Ah,NMC_15Ah,70.0,49.417294,1.011161904761905,0.80343467
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,55.913254,1.006,0.9762465
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,39.560703,0.9903,0.91006655
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,30.943699,1.001404761904762,0.82566375
02LCC02100101A87Y0172641,NMC_21Ah,LMO_25Ah,21.8027,23.015629,1.004309523809524,0.8862236
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,13.892736,0.7957208333333333,0.8407004
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,42.107086,0.7689125,0.7656565
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,56.203632,0.7420833333333333,0.8714446
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.726114,1.095941666666667,1.0459316
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,12.235699,0.7606625,0.9535749
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.18423,0.802275,0.793063
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.702781,0.6376916666666667,0.8069089
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,50.4532,0.74125,0.9363614
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,46.076584,0.825625,0.82077694
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.3578,1.0524,1.0567777
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,32.848534,0.7595833333333334,0.94034994
515092904916,LMO_25Ah,LMO_25Ah,27.7305,34.40212,0.629024,0.6999525
515092905212,LMO_25Ah,LMO_24Ah,50.482,41.402912,0.918516,0.8013504
515093002457,LMO_25Ah,LMO_25Ah,7.8938,9.90634,0.715284,0.7063975
516020603556,LMO_25Ah,LMO_25Ah,35.3767,41.739136,0.6442319999999999,0.7215848
515092904019,LMO_25Ah,LMO_25Ah,41.6439,50.014793,0.7791079999999999,0.849518
515093000451,LMO_25Ah,LMO_10Ah,8.8585,19.060526,0.934832,0.82199365
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.992403,0.601472,0.7439528
515092904740,LMO_25Ah,LMO_25Ah,25.6641,23.236284,0.617416,0.6041311
515100100624,LMO_25Ah,LMO_25Ah,8.3761,9.742821,0.8321599999999999,0.860916
515093001782,LMO_25Ah,NMC_21Ah,50.1002,59.28167,0.925024,0.9861535
515093002576,LMO_25Ah,LMO_25Ah,50.1557,55.02826,0.804024,0.85775703
515093000724,LMO_25Ah,LMO_25Ah,38.8252,41.946827,0.7228279999999999,0.73030615
515093002348,LMO_25Ah,LMO_25Ah,21.1016,19.24831,0.782636,0.72303814
515092501338,LMO_25Ah,LMO_25Ah,32.339,33.47809,0.590388,0.6677289
515092901199,LMO_25Ah,LMO_25Ah,27.5501,42.396828,0.422888,0.57149565
515093000605,LMO_25Ah,LMO_26Ah,35.9961,38.06933,0.8718319999999999,0.92853445
515100102065,LMO_25Ah,LMO_25Ah,8.6173,14.23442,0.886136,0.8331311
515093002646,LMO_25Ah,LMO_25Ah,70.0083,72.731995,0.88878,0.92307943
515100101320,LMO_25Ah,LMO_25Ah,75.0,73.4067,0.795436,0.82988274
515092904410,LMO_25Ah,LMO_25Ah,44.4627,50.73766,0.84136,0.91810584
515093001367,LMO_25Ah,LMO_25Ah,44.7967,58.503616,0.7882760000000001,0.93412507
515093004000,LMO_25Ah,LMO_25Ah,41.9541,46.975246,0.746968,0.79920816
515100100526,LMO_25Ah,LMO_25Ah,22.2517,28.689827,0.872804,0.9213466
515092904584,LMO_25Ah,LMO_25Ah,50.0064,63.268635,0.7854439999999999,0.91464573
515092905201,LMO_25Ah,LMO_24Ah,53.6027,43.95132,0.944636,0.81490713
H27734091053,LMO_26Ah,LMO_26Ah,8.3761,10.167904,0.8388307692307693,0.9822255
H27735178005,LMO_26Ah,LMO_26Ah,53.3811,63.329346,0.8490000000000001,0.95574707
H27733490499,LMO_26Ah,LMO_26Ah,70.0083,68.800125,0.8877884615384615,0.86960673
H27734592855,LMO_26Ah,LMO_26Ah,22.2517,27.68585,0.8586153846153847,0.7844364
H27734492478,LMO_26Ah,LMO_24Ah,90.0,75.34988,0.9984076923076923,0.827015
H27733590292,LMO_26Ah,LMO_26Ah,38.0625,36.7847,0.9464884615384614,0.8870379
H27734676393,LMO_26Ah,NMC_21Ah,62.6027,68.83184,0.9604461538461538,0.9849613
H27735077206,LMO_26Ah,LMO_26Ah,71.0838,75.90379,0.9195923076923077,0.9391395
H27735176665,LMO_26Ah,LMO_26Ah,53.3246,50.50066,0.998203846153846,0.95328045
H27734291854,LMO_26Ah,NMC_21Ah,24.5519,28.651428,0.9923153846153846,0.9452945
H27734591085,LMO_26Ah,LMO_26Ah,42.3415,43.513477,0.9497769230769231,0.9255316
H27734491651,LMO_26Ah,LMO_26Ah,85.0,80.461815,0.9381923076923078,0.88745236
H27735076930,LMO_26Ah,LMO_26Ah,75.214,67.87781,0.9650538461538462,0.92042446
H27734691342,LMO_26Ah,LMO_26Ah,85.0,81.77247,0.9401923076923077,0.92100346
H27735177571,LMO_26Ah,LMO_26Ah,75.0,79.86986,0.8238038461538462,0.8898363
17号,LFP_35Ah,LFP_35Ah,40.8667,26.104841,0.8172685714285713,0.8609902
1号,LFP_35Ah,LFP_35Ah,41.452,26.14763,0.7431371428571428,0.8656226
34号,LFP_35Ah,LFP_35Ah,38.5265,25.898726,0.8159685714285715,0.8804391
36号,LFP_35Ah,LFP_35Ah,32.1026,24.871004,0.88972,0.869831
37号,LFP_35Ah,LFP_35Ah,33.7731,24.888342,0.88372,0.8836799
53号,LFP_35Ah,LFP_35Ah,53.3916,30.625025,0.9176657142857142,0.8550538
8号,LFP_35Ah,LFP_35Ah,29.7969,25.287968,0.7810742857142857,0.7952838
9号,LFP_35Ah,LFP_35Ah,19.3077,15.147408,0.7772285714285714,0.85805035
02HCB68111211Y87Y0002979,LFP_68Ah,LFP_68Ah,21.1016,20.060652,0.8426367647058823,0.79273844
02HCB68111211Y88D0000337,LFP_68Ah,LMO_24Ah,44.7967,18.921947,0.8511661764705882,0.8035106
02HCB68111211Y88D0003997,LFP_68Ah,LMO_10Ah,18.1154,19.579956,0.6526647058823529,0.80701584
02HCB68111211Y87Y0011345,LFP_68Ah,LFP_68Ah,5.0,5.084444,0.8249632352941176,0.8228836
02HCB68111211Y87Y0015653,LFP_68Ah,LFP_68Ah,48.7083,28.983362,0.7779485294117647,0.79574776
02HCB68111211Y86L0000199,LFP_68Ah,LFP_68Ah,32.5404,23.753355,0.7060573529411764,0.7585481
02HCB68111211Y86X0004792,LFP_68Ah,LFP_68Ah,31.8633,23.747753,0.7697308823529412,0.757969
02HCB68111211Y87Y0015365,LFP_68Ah,LFP_68Ah,60.1373,19.439722,0.8225014705882353,0.7765148
02HCB68111211Y86S0005042,LFP_68Ah,LFP_68Ah,41.9839,29.494627,0.6715102941176471,0.8168969
02HCB68111211Y88D0003294,LFP_68Ah,LFP_68Ah,46.8445,29.107355,0.8352544117647058,0.78878856
02HCB68111211Y88E0004340,LFP_68Ah,LFP_68Ah,44.1142,27.525454,0.8342852941176471,0.79332477
02HCB68111211Y87Y0013553,LFP_68Ah,LFP_68Ah,37.6917,25.148846,0.8047691176470588,0.7641558
02HCB68111211Y87Y0013903,LFP_68Ah,LMO_24Ah,39.9041,16.817593,0.8119000000000001,0.7726797
02HCB68111211Y87Y0009622,LFP_68Ah,LMO_24Ah,37.1305,15.87562,0.8424544117647059,0.76730686
02HCB68111211Y87Y0012947,LFP_68Ah,LFP_68Ah,39.5793,28.00682,0.8117617647058823,0.80364627
02HCB68111211Y87Y0003936,LFP_68Ah,LFP_68Ah,62.8233,52.091866,0.8382176470588236,0.7966537
02HCB68111211Y88D0005602,LFP_68Ah,LMO_24Ah,39.1172,15.193817,0.8460514705882353,0.79140604
02HCB68111211Y88E0004523,LFP_68Ah,LMO_24Ah,50.1764,23.309563,0.8356073529411765,0.7837305
02HCB68111211Y86V0003442,LFP_68Ah,LFP_68Ah,43.058,29.399393,0.6879132352941176,0.81736183
02HCB68111211Y86X0009373,LFP_68Ah,LFP_68Ah,18.8014,18.133057,0.7169970588235294,0.78923887
02HCB68111211Y88E0004411,LFP_68Ah,LMO_24Ah,59.1842,20.997849,0.8248588235294118,0.7699687
02HCB68111211Y87Y0004508,LFP_68Ah,LFP_68Ah,75.0,56.963215,0.8487455882352941,0.78228986
02HCB68111211Y86M0004883,LFP_68Ah,LMO_24Ah,39.1115,22.55572,0.7269970588235294,0.799
02HCB68111211Y86L0005694,LFP_68Ah,LFP_68Ah,52.0063,48.01673,0.6864426470588235,0.77052045
02HCB68111211Y88E0004333,LFP_68Ah,LFP_68Ah,29.431,23.603046,0.8231911764705881,0.78822637
02HCB68111211Y87Y0007299,LFP_68Ah,LMO_24Ah,38.262,14.785964,0.8386073529411765,0.7889606
PIP15829A00209415,LMO_10Ah,LMO_10Ah,38.8252,41.40392,0.67015,0.6783723
PIP15D26A03261343,LMO_10Ah,LMO_10Ah,61.3405,70.36144,0.71626,0.82231826
PIP15D19A03280145,LMO_10Ah,LMO_26Ah,41.6439,43.255596,0.74285,0.9051159
PIP15D01A03241499,LMO_10Ah,LMO_26Ah,47.5273,48.059822,0.79292,0.90319234
PIP15N21A50200177,LMO_10Ah,LMO_10Ah,8.6173,4.9985557,0.87622,0.6717372
PIP15D25A03219538,LMO_10Ah,LMO_10Ah,26.4669,45.260384,0.8858900000000001,0.8867471
PIP15N26A01201901,LMO_10Ah,LMO_25Ah,30.3575,9.536372,0.87909,0.9236446
PIP15828A00213703,LMO_10Ah,LMO_10Ah,38.6217,42.155167,0.59307,0.62197447
PIP15D01A03221296,LMO_10Ah,LMO_10Ah,58.0204,56.200886,0.87905,0.869813
PIP15N15A03208398,LMO_10Ah,LMO_10Ah,63.7579,56.225395,0.88277,0.84568053
PIP15N15A03208683,LMO_10Ah,LMO_10Ah,53.3811,44.653942,0.8700699999999999,0.8325811
PIP15D25A03243702,LMO_10Ah,LMO_10Ah,8.8585,9.189472,0.8977299999999999,0.8234633
PIP15D26A03252860,LMO_10Ah,LMO_25Ah,50.482,32.09379,0.9214399999999999,0.8702524
PIP15D23A03282874,LMO_10Ah,LMO_10Ah,68.8352,66.90001,0.89416,0.88188535
PJP17601527003A007037,NMC_15Ah,NMC_15Ah,33.5103,35.133575,0.7527466666666667,0.7935507
PJP17930O01003A017268,NMC_15Ah,NMC_15Ah,52.0063,54.46744,0.75258,0.80520844
PJP17601527001A008674,NMC_15Ah,LMO_24Ah,35.3566,49.176647,0.7564933333333334,0.9707857
PJP17601529001A010983,NMC_15Ah,NMC_15Ah,19.9515,20.695093,0.7735933333333332,0.79150075
PJP17930O01001A011629,NMC_15Ah,NMC_15Ah,39.1115,39.937473,0.75428,0.7993645
PJP17601527001A008592,NMC_15Ah,LMO_24Ah,22.5881,12.669348,0.7639066666666667,0.9722864
PJP17601527002A007215,NMC_15Ah,LMO_24Ah,41.6439,39.620888,0.7767866666666666,0.8105595
PJP17601527003A007274,NMC_15Ah,NMC_15Ah,58.6931,58.721397,0.76566,0.7934475
PJP17601529001A003327,NMC_15Ah,NMC_15Ah,41.452,48.47089,0.7542866666666667,0.80843776
PJP17601529001A001010,NMC_15Ah,NMC_15Ah,41.3203,54.91553,0.7656533333333333,0.891795
PJP17930O01001A006207,NMC_15Ah,LMO_24Ah,37.1093,45.955402,0.7581,0.90075314
PJP17601527001A008438,NMC_15Ah,LMO_24Ah,65.0,64.60011,0.7541066666666667,0.7889701
PJP17601527003A009662,NMC_15Ah,NMC_15Ah,34.8354,35.19847,0.7714599999999999,0.7853887
PJP17930O01003A016647,NMC_15Ah,NMC_15Ah,41.6497,48.494984,0.75896,0.80843776
PJP17530529002A000337,NMC_15Ah,NMC_15Ah,57.0066,57.309788,0.7549399999999999,0.76596946
PJP17601527003A009747,NMC_15Ah,LMO_24Ah,55.9235,56.6508,0.7671666666666667,0.7702379
PJP17601527001A012082,NMC_15Ah,LMO_24Ah,26.9765,24.868599,0.7630533333333334,0.8073383
PJP17930O01003A017730,NMC_15Ah,LMO_10Ah,8.3761,11.947072,0.7969666666666666,0.72802687
PJP17930O01003A018005,NMC_15Ah,NMC_15Ah,52.0704,53.79719,0.79294,0.7914429
02LCC02100101A87Y0026421,NMC_21Ah,NMC_21Ah,26.9765,27.00437,1.000052380952381,0.88525105
02LCC02100101A87Y0010168,NMC_21Ah,LMO_24Ah,34.3612,31.402552,1.0051,0.8772753
02LCC02100101A8BC0103482,NMC_21Ah,LMO_25Ah,8.135,9.494668,0.7755,0.7703402
02LCC02100101A87Y0074479,NMC_21Ah,NMC_21Ah,43.8556,39.67414,0.9881190476190476,0.88214976
02LCC02100101A87Y0020833,NMC_21Ah,NMC_21Ah,41.3203,38.746586,0.9979714285714285,0.94840217
02LCC02100101A87Y0027455,NMC_21Ah,LMO_24Ah,70.0,50.727825,1.011161904761905,0.84195787
02LCC02100101A87Y0173907,NMC_21Ah,NMC_21Ah,55.9235,57.931507,1.006,0.9890846
02LCC02100101A87Y0177229,NMC_21Ah,NMC_21Ah,49.0491,39.53935,0.9903,0.9240645
02LCC02100101A87Y0175162,NMC_21Ah,LMO_24Ah,34.8354,31.598034,1.001404761904762,0.8708326
02LCC02100101A87Y0172641,NMC_21Ah,LMO_24Ah,21.8027,24.900368,1.004309523809524,0.8910654
A170530525010800027,LMO_24Ah,LMO_10Ah,75.0,13.51016,0.7957208333333333,0.7996008
A170528511010800104,LMO_24Ah,LMO_24Ah,41.9541,44.022198,0.7689125,0.78210723
A170526507010800030,LMO_24Ah,LMO_24Ah,46.7917,58.363834,0.7420833333333333,0.8553695
A170622616030800696,LMO_24Ah,LMO_24Ah,9.0996,11.099368,1.095941666666667,1.0933679
A170527511010800595,LMO_24Ah,NMC_21Ah,20.5001,14.154572,0.7606625,0.9537872
A170531525010801074,LMO_24Ah,LMO_24Ah,44.7967,44.21453,0.802275,0.8095548
A170529511010800411,LMO_24Ah,LMO_10Ah,7.6527,14.78381,0.6376916666666667,0.8012556
A170528511010802245,LMO_24Ah,LMO_25Ah,36.6803,51.86378,0.74125,0.94176555
A170525507010800198,LMO_24Ah,NMC_15Ah,44.4627,45.800777,0.825625,0.83855003
A170606528030800466,LMO_24Ah,LMO_24Ah,40.1289,40.27333,1.0524,1.060328
A170529511010800365,LMO_24Ah,LMO_25Ah,31.8633,34.177395,0.7595833333333334,0.9267871
515092904916,LMO_25Ah,LMO_25Ah,27.7305,30.198742,0.629024,0.668304
515092905212,LMO_25Ah,LMO_24Ah,50.482,44.205486,0.918516,0.85993713
515093002457,LMO_25Ah,LMO_25Ah,7.8938,8.256651,0.715284,0.6945198
516020603556,LMO_25Ah,LMO_25Ah,35.3767,43.25937,0.6442319999999999,0.73885226
515092904019,LMO_25Ah,LMO_25Ah,41.6439,46.506046,0.7791079999999999,0.82335913
515093000451,LMO_25Ah,LMO_24Ah,8.8585,20.205267,0.934832,0.83541745
515092901182,LMO_25Ah,LMO_25Ah,7.1704,12.7072525,0.601472,0.75750536
515092904740,LMO_25Ah,LMO_25Ah,25.6641,22.442133,0.617416,0.66836166
515100100624,LMO_25Ah,LMO_25Ah,8.3761,10.986355,0.8321599999999999,0.84176034
515093001782,LMO_25Ah,NMC_21Ah,50.1002,60.151783,0.925024,0.97706425
515093002576,LMO_25Ah,LMO_25Ah,50.1557,57.70631,0.804024,0.89310515
515093000724,LMO_25Ah,LMO_25Ah,38.8252,38.891254,0.7228279999999999,0.7304192
515093002348,LMO_25Ah,LMO_25Ah,21.1016,15.583207,0.782636,0.6943429
