ID,SOH,material_capacity,source_sheet,split_source,split
H27734490764,100.67615384615381,LMO_26Ah,SOC65,raw_train,train
H27734591085,94.83615384615385,LMO_26Ah,SOC65,raw_train,train
H27734491479,93.80807692307692,LMO_26Ah,SOC65,raw_train,train
H27734091265,79.67769230769231,LMO_26Ah,SOC65,raw_train,train
H27733591761,97.50538461538463,LMO_26Ah,SOC65,raw_train,train
H27735177821,96.83884615384616,LMO_26Ah,SOC65,raw_train,train
H27734690849,98.11076923076924,LMO_26Ah,SOC65,raw_train,train
H27734291972,99.04153846153847,LMO_26Ah,SOC65,raw_train,train
H27734490929,101.8746153846154,LMO_26Ah,SOC65,raw_train,train
H27734390633,96.58038461538462,LMO_26Ah,SOC65,raw_train,train
H27734092807,94.88307692307691,LMO_26Ah,SOC65,raw_train,train
H27734491651,93.98615384615384,LMO_26Ah,SOC65,raw_train,train
H27735077215,94.95807692307692,LMO_26Ah,SOC65,raw_train,train
H27735076930,97.27192307692309,LMO_26Ah,SOC65,raw_train,train
H27733590985,82.80538461538461,LMO_26Ah,SOC65,raw_train,train
H27734492449,97.22769230769231,LMO_26Ah,SOC65,raw_train,train
H27734691342,94.26923076923077,LMO_26Ah,SOC65,raw_train,train
H27735490718,98.51653846153846,LMO_26Ah,SOC65,raw_train,train
H27734490575,100.9442307692308,LMO_26Ah,SOC65,raw_train,train
H27734490574,99.11076923076922,LMO_26Ah,SOC65,raw_train,train
H27743090243,98.99384615384615,LMO_26Ah,SOC65,raw_train,train
H27735275911,97.98307692307692,LMO_26Ah,SOC65,raw_train,train
H27735177571,81.09384615384614,LMO_26Ah,SOC65,raw_train,train
H27733592774,81.97192307692308,LMO_26Ah,SOC70,raw_train,train
H27733692287,82.07461538461538,LMO_26Ah,SOC70,raw_train,train
H27733690449,83.63576923076923,LMO_26Ah,SOC70,raw_train,train
H27734090416,83.80807692307692,LMO_26Ah,SOC70,raw_train,train
H27733592761,84.69192307692308,LMO_26Ah,SOC70,raw_train,train
H27733690426,83.27269230769231,LMO_26Ah,SOC70,raw_train,train
H27735492200,82.50269230769231,LMO_26Ah,SOC70,raw_train,train
H27735390834,94.41653846153847,LMO_26Ah,SOC70,raw_train,train
H27734390551,80.15807692307692,LMO_26Ah,SOC70,raw_train,train
H27730690448,83.26076923076923,LMO_26Ah,SOC70,raw_train,train
H27734390547,82.85538461538462,LMO_26Ah,SOC70,raw_train,train
H27733591566,82.29153846153847,LMO_26Ah,SOC70,raw_train,train
H27735190732,84.1,LMO_26Ah,SOC70,raw_train,train
H27735376431,81.81076923076922,LMO_26Ah,SOC70,raw_train,train
H27734091117,79.60499999999999,LMO_26Ah,SOC70,raw_train,train
H27735490849,94.58576923076923,LMO_26Ah,SOC70,raw_train,train
H27735178005,85.18576923076922,LMO_26Ah,SOC70,raw_train,train
H27732377027,82.39692307692307,LMO_26Ah,SOC70,raw_train,train
H27735291063,96.33307692307693,LMO_26Ah,SOC70,raw_train,train
H27733293021,100.5915384615385,LMO_26Ah,SOC70,raw_train,train
H27735290428,98.21653846153846,LMO_26Ah,SOC70,raw_train,train
H27735490342,96.4076923076923,LMO_26Ah,SOC70,raw_train,train
H27735290860,95.69500000000001,LMO_26Ah,SOC70,raw_train,train
H27735576091,92.39,LMO_26Ah,SOC70,raw_train,train
H27733592611,88.27846153846154,LMO_26Ah,SOC70,raw_train,train
H27733690397,87.94307692307693,LMO_26Ah,SOC70,raw_train,train
H27734091573,87.8776923076923,LMO_26Ah,SOC70,raw_train,train
H27734592855,85.57000000000001,LMO_26Ah,SOC70,raw_train,train
H27735077716,87.28192307692308,LMO_26Ah,SOC70,raw_train,train
H27733491033,89.76615384615386,LMO_26Ah,SOC70,raw_train,train
H27733590854,89.76846153846154,LMO_26Ah,SOC70,raw_train,train
H27733691977,86.19346153846153,LMO_26Ah,SOC70,raw_train,train
H27733590604,87.87307692307694,LMO_26Ah,SOC70,raw_train,train
H27735077114,94.17423076923076,LMO_26Ah,SOC70,raw_train,train
H27735491006,102.9492307692308,LMO_26Ah,SOC70,raw_train,train
H27735276637,97.45576923076923,LMO_26Ah,SOC70,raw_train,train
H27734391053,100.2438461538462,LMO_26Ah,SOC70,raw_train,train
H27734391178,99.04884615384616,LMO_26Ah,SOC70,raw_train,train
H27735177085,93.82000000000001,LMO_26Ah,SOC70,raw_train,train
H27734590982,91.96384615384615,LMO_26Ah,SOC70,raw_train,train
H27735076818,94.2003846153846,LMO_26Ah,SOC70,raw_train,train
H27734091705,79.07192307692308,LMO_26Ah,SOC70,raw_train,train
H27735176737,92.78730769230769,LMO_26Ah,SOC70,raw_train,train
H27733590292,95.36269230769231,LMO_26Ah,SOC70,raw_train,train
H27735391329,93.02961538461538,LMO_26Ah,SOC70,raw_train,train
H27733591752,93.03807692307693,LMO_26Ah,SOC70,raw_train,train
H27735190683,92.83,LMO_26Ah,SOC70,raw_train,train
H27735076802,94.21076923076923,LMO_26Ah,SOC70,raw_train,train
H27733590761,93.24807692307692,LMO_26Ah,SOC70,raw_train,train
H27735076055,95.75115384615384,LMO_26Ah,SOC70,raw_train,train
H27734591466,96.16269230769231,LMO_26Ah,SOC70,raw_train,train
H27734676393,96.42538461538462,LMO_26Ah,SOC70,raw_train,train
H27733590603,80.61884615384615,LMO_26Ah,SOC70,raw_train,train
H27735077206,92.37307692307692,LMO_26Ah,SOC70,raw_train,train
H27735178133,89.58153846153846,LMO_26Ah,SOC70,raw_train,train
H27734492453,95.59,LMO_26Ah,SOC70,raw_train,train
H27734590174,94.50500000000001,LMO_26Ah,SOC70,raw_train,train
H27735076056,96.02692307692308,LMO_26Ah,SOC70,raw_train,train
H27735176665,100.6011538461538,LMO_26Ah,SOC70,raw_train,train
H27734291854,99.81192307692308,LMO_26Ah,SOC70,raw_train,train
H27734490764,100.67615384615381,LMO_26Ah,SOC70,raw_train,train
H27734591085,94.83615384615385,LMO_26Ah,SOC70,raw_train,train
H27734491479,93.80807692307692,LMO_26Ah,SOC70,raw_train,train
H27734091265,79.67769230769231,LMO_26Ah,SOC70,raw_train,train
H27733591761,97.50538461538463,LMO_26Ah,SOC70,raw_train,train
H27735177821,96.83884615384616,LMO_26Ah,SOC70,raw_train,train
H27734690849,98.11076923076924,LMO_26Ah,SOC70,raw_train,train
H27734291972,99.04153846153847,LMO_26Ah,SOC70,raw_train,train
H27734490929,101.8746153846154,LMO_26Ah,SOC70,raw_train,train
H27734390633,96.58038461538462,LMO_26Ah,SOC70,raw_train,train
H27734092807,94.88307692307691,LMO_26Ah,SOC70,raw_train,train
H27734491651,93.98615384615384,LMO_26Ah,SOC70,raw_train,train
H27735077215,94.95807692307692,LMO_26Ah,SOC70,raw_train,train
H27735076930,97.27192307692309,LMO_26Ah,SOC70,raw_train,train
H27733590985,82.80538461538461,LMO_26Ah,SOC70,raw_train,train
H27734492449,97.22769230769231,LMO_26Ah,SOC70,raw_train,train
H27734691342,94.26923076923077,LMO_26Ah,SOC70,raw_train,train
H27735490718,98.51653846153846,LMO_26Ah,SOC70,raw_train,train
H27734490575,100.9442307692308,LMO_26Ah,SOC70,raw_train,train
H27734490574,99.11076923076922,LMO_26Ah,SOC70,raw_train,train
H27743090243,98.99384615384615,LMO_26Ah,SOC70,raw_train,train
H27735275911,97.98307692307692,LMO_26Ah,SOC70,raw_train,train
H27735177571,81.09384615384614,LMO_26Ah,SOC70,raw_train,train
H27733592774,81.97192307692308,LMO_26Ah,SOC75,raw_train,train
H27733692287,82.07461538461538,LMO_26Ah,SOC75,raw_train,train
H27733690449,83.63576923076923,LMO_26Ah,SOC75,raw_train,train
H27734090416,83.80807692307692,LMO_26Ah,SOC75,raw_train,train
H27733592761,84.69192307692308,LMO_26Ah,SOC75,raw_train,train
H27733690426,83.27269230769231,LMO_26Ah,SOC75,raw_train,train
H27735492200,82.50269230769231,LMO_26Ah,SOC75,raw_train,train
H27735390834,94.41653846153847,LMO_26Ah,SOC75,raw_train,train
H27734390551,80.15807692307692,LMO_26Ah,SOC75,raw_train,train
H27730690448,83.26076923076923,LMO_26Ah,SOC75,raw_train,train
H27734390547,82.85538461538462,LMO_26Ah,SOC75,raw_train,train
H27733591566,82.29153846153847,LMO_26Ah,SOC75,raw_train,train
H27735190732,84.1,LMO_26Ah,SOC75,raw_train,train
H27735376431,81.81076923076922,LMO_26Ah,SOC75,raw_train,train
H27734091117,79.60499999999999,LMO_26Ah,SOC75,raw_train,train
H27735490849,94.58576923076923,LMO_26Ah,SOC75,raw_train,train
H27735178005,85.18576923076922,LMO_26Ah,SOC75,raw_train,train
H27732377027,82.39692307692307,LMO_26Ah,SOC75,raw_train,train
H27735291063,96.33307692307693,LMO_26Ah,SOC75,raw_train,train
H27733293021,100.5915384615385,LMO_26Ah,SOC75,raw_train,train
H27735290428,98.21653846153846,LMO_26Ah,SOC75,raw_train,train
H27735490342,96.4076923076923,LMO_26Ah,SOC75,raw_train,train
H27735290860,95.69500000000001,LMO_26Ah,SOC75,raw_train,train
H27735576091,92.39,LMO_26Ah,SOC75,raw_train,train
H27733592611,88.27846153846154,LMO_26Ah,SOC75,raw_train,train
H27733690397,87.94307692307693,LMO_26Ah,SOC75,raw_train,train
H27734091573,87.8776923076923,LMO_26Ah,SOC75,raw_train,train
H27734592855,85.57000000000001,LMO_26Ah,SOC75,raw_train,train
H27735077716,87.28192307692308,LMO_26Ah,SOC75,raw_train,train
H27733491033,89.76615384615386,LMO_26Ah,SOC75,raw_train,train
H27733590854,89.76846153846154,LMO_26Ah,SOC75,raw_train,train
H27733691977,86.19346153846153,LMO_26Ah,SOC75,raw_train,train
H27733590604,87.87307692307694,LMO_26Ah,SOC75,raw_train,train
H27735077114,94.17423076923076,LMO_26Ah,SOC75,raw_train,train
H27735491006,102.9492307692308,LMO_26Ah,SOC75,raw_train,train
H27735276637,97.45576923076923,LMO_26Ah,SOC75,raw_train,train
H27734391053,100.2438461538462,LMO_26Ah,SOC75,raw_train,train
H27734391178,99.04884615384616,LMO_26Ah,SOC75,raw_train,train
H27735177085,93.82000000000001,LMO_26Ah,SOC75,raw_train,train
H27734590982,91.96384615384615,LMO_26Ah,SOC75,raw_train,train
H27735076818,94.2003846153846,LMO_26Ah,SOC75,raw_train,train
H27735176737,92.78730769230769,LMO_26Ah,SOC75,raw_train,train
H27733590292,95.36269230769231,LMO_26Ah,SOC75,raw_train,train
H27735391329,93.02961538461538,LMO_26Ah,SOC75,raw_train,train
H27733591752,93.03807692307693,LMO_26Ah,SOC75,raw_train,train
H27735190683,92.83,LMO_26Ah,SOC75,raw_train,train
H27735076802,94.21076923076923,LMO_26Ah,SOC75,raw_train,train
H27733590761,93.24807692307692,LMO_26Ah,SOC75,raw_train,train
H27735076055,95.75115384615384,LMO_26Ah,SOC75,raw_train,train
H27734591466,96.16269230769231,LMO_26Ah,SOC75,raw_train,train
H27734676393,96.42538461538462,LMO_26Ah,SOC75,raw_train,train
H27735077206,92.37307692307692,LMO_26Ah,SOC75,raw_train,train
H27735178133,89.58153846153846,LMO_26Ah,SOC75,raw_train,train
H27734492453,95.59,LMO_26Ah,SOC75,raw_train,train
H27734590174,94.50500000000001,LMO_26Ah,SOC75,raw_train,train
H27735076056,96.02692307692308,LMO_26Ah,SOC75,raw_train,train
H27735176665,100.6011538461538,LMO_26Ah,SOC75,raw_train,train
H27734291854,99.81192307692308,LMO_26Ah,SOC75,raw_train,train
H27734490764,100.67615384615381,LMO_26Ah,SOC75,raw_train,train
H27734591085,94.83615384615385,LMO_26Ah,SOC75,raw_train,train
H27734491479,93.80807692307692,LMO_26Ah,SOC75,raw_train,train
H27734091265,79.67769230769231,LMO_26Ah,SOC75,raw_train,train
H27733591761,97.50538461538463,LMO_26Ah,SOC75,raw_train,train
H27735177821,96.83884615384616,LMO_26Ah,SOC75,raw_train,train
H27734690849,98.11076923076924,LMO_26Ah,SOC75,raw_train,train
H27734291972,99.04153846153847,LMO_26Ah,SOC75,raw_train,train
H27734490929,101.8746153846154,LMO_26Ah,SOC75,raw_train,train
H27734390633,96.58038461538462,LMO_26Ah,SOC75,raw_train,train
H27734092807,94.88307692307691,LMO_26Ah,SOC75,raw_train,train
H27734491651,93.98615384615384,LMO_26Ah,SOC75,raw_train,train
H27735077215,94.95807692307692,LMO_26Ah,SOC75,raw_train,train
H27735076930,97.27192307692309,LMO_26Ah,SOC75,raw_train,train
H27733590985,82.80538461538461,LMO_26Ah,SOC75,raw_train,train
H27734492449,97.22769230769231,LMO_26Ah,SOC75,raw_train,train
H27734691342,94.26923076923077,LMO_26Ah,SOC75,raw_train,train
H27735490718,98.51653846153846,LMO_26Ah,SOC75,raw_train,train
H27734490575,100.9442307692308,LMO_26Ah,SOC75,raw_train,train
H27734490574,99.11076923076922,LMO_26Ah,SOC75,raw_train,train
H27743090243,98.99384615384615,LMO_26Ah,SOC75,raw_train,train
H27735275911,97.98307692307692,LMO_26Ah,SOC75,raw_train,train
H27735177571,81.09384615384614,LMO_26Ah,SOC75,raw_train,train
H27735390834,94.41653846153847,LMO_26Ah,SOC80,raw_train,train
H27735490849,94.58576923076923,LMO_26Ah,SOC80,raw_train,train
H27735178005,85.18576923076922,LMO_26Ah,SOC80,raw_train,train
H27735291063,96.33307692307693,LMO_26Ah,SOC80,raw_train,train
H27733293021,100.5915384615385,LMO_26Ah,SOC80,raw_train,train
H27735290428,98.21653846153846,LMO_26Ah,SOC80,raw_train,train
H27735490342,96.4076923076923,LMO_26Ah,SOC80,raw_train,train
H27735290860,95.69500000000001,LMO_26Ah,SOC80,raw_train,train
H27735576091,92.39,LMO_26Ah,SOC80,raw_train,train
H27733592611,88.27846153846154,LMO_26Ah,SOC80,raw_train,train
H27733690397,87.94307692307693,LMO_26Ah,SOC80,raw_train,train
H27734091573,87.8776923076923,LMO_26Ah,SOC80,raw_train,train
H27734592855,85.57000000000001,LMO_26Ah,SOC80,raw_train,train
H27735077716,87.28192307692308,LMO_26Ah,SOC80,raw_train,train
H27733491033,89.76615384615386,LMO_26Ah,SOC80,raw_train,train
H27733590854,89.76846153846154,LMO_26Ah,SOC80,raw_train,train
H27733691977,86.19346153846153,LMO_26Ah,SOC80,raw_train,train
H27733590604,87.87307692307694,LMO_26Ah,SOC80,raw_train,train
H27735077114,94.17423076923076,LMO_26Ah,SOC80,raw_train,train
H27735491006,102.9492307692308,LMO_26Ah,SOC80,raw_train,train
H27735276637,97.45576923076923,LMO_26Ah,SOC80,raw_train,train
H27734391053,100.2438461538462,LMO_26Ah,SOC80,raw_train,train
H27734391178,99.04884615384616,LMO_26Ah,SOC80,raw_train,train
H27735177085,93.82000000000001,LMO_26Ah,SOC80,raw_train,train
H27734590982,91.96384615384615,LMO_26Ah,SOC80,raw_train,train
H27735076818,94.2003846153846,LMO_26Ah,SOC80,raw_train,train
H27735176737,92.78730769230769,LMO_26Ah,SOC80,raw_train,train
H27733590292,95.36269230769231,LMO_26Ah,SOC80,raw_train,train
H27735391329,93.02961538461538,LMO_26Ah,SOC80,raw_train,train
H27733591752,93.03807692307693,LMO_26Ah,SOC80,raw_train,train
H27735190683,92.83,LMO_26Ah,SOC80,raw_train,train
H27735076802,94.21076923076923,LMO_26Ah,SOC80,raw_train,train
H27733590761,93.24807692307692,LMO_26Ah,SOC80,raw_train,train
H27735076055,95.75115384615384,LMO_26Ah,SOC80,raw_train,train
H27734591466,96.16269230769231,LMO_26Ah,SOC80,raw_train,train
H27734676393,96.42538461538462,LMO_26Ah,SOC80,raw_train,train
H27735077206,92.37307692307692,LMO_26Ah,SOC80,raw_train,train
H27735178133,89.58153846153846,LMO_26Ah,SOC80,raw_train,train
H27734492453,95.59,LMO_26Ah,SOC80,raw_train,train
H27734590174,94.50500000000001,LMO_26Ah,SOC80,raw_train,train
H27735076056,96.02692307692308,LMO_26Ah,SOC80,raw_train,train
H27735176665,100.6011538461538,LMO_26Ah,SOC80,raw_train,train
H27734291854,99.81192307692308,LMO_26Ah,SOC80,raw_train,train
H27734490764,100.67615384615381,LMO_26Ah,SOC80,raw_train,train
H27734591085,94.83615384615385,LMO_26Ah,SOC80,raw_train,train
H27734491479,93.80807692307692,LMO_26Ah,SOC80,raw_train,train
H27733591761,97.50538461538463,LMO_26Ah,SOC80,raw_train,train
H27735177821,96.83884615384616,LMO_26Ah,SOC80,raw_train,train
H27734690849,98.11076923076924,LMO_26Ah,SOC80,raw_train,train
H27734291972,99.04153846153847,LMO_26Ah,SOC80,raw_train,train
H27734490929,101.8746153846154,LMO_26Ah,SOC80,raw_train,train
H27734390633,96.58038461538462,LMO_26Ah,SOC80,raw_train,train
H27734092807,94.88307692307691,LMO_26Ah,SOC80,raw_train,train
H27734491651,93.98615384615384,LMO_26Ah,SOC80,raw_train,train
H27735077215,94.95807692307692,LMO_26Ah,SOC80,raw_train,train
H27735076930,97.27192307692309,LMO_26Ah,SOC80,raw_train,train
H27734492449,97.22769230769231,LMO_26Ah,SOC80,raw_train,train
H27734691342,94.26923076923077,LMO_26Ah,SOC80,raw_train,train
H27735490718,98.51653846153846,LMO_26Ah,SOC80,raw_train,train
H27734490575,100.9442307692308,LMO_26Ah,SOC80,raw_train,train
H27734490574,99.11076923076922,LMO_26Ah,SOC80,raw_train,train
H27743090243,98.99384615384615,LMO_26Ah,SOC80,raw_train,train
H27735275911,97.98307692307692,LMO_26Ah,SOC80,raw_train,train
H27735390834,94.41653846153847,LMO_26Ah,SOC85,raw_train,train
H27735490849,94.58576923076923,LMO_26Ah,SOC85,raw_train,train
H27735291063,96.33307692307693,LMO_26Ah,SOC85,raw_train,train
H27733293021,100.5915384615385,LMO_26Ah,SOC85,raw_train,train
H27735290428,98.21653846153846,LMO_26Ah,SOC85,raw_train,train
H27735490342,96.4076923076923,LMO_26Ah,SOC85,raw_train,train
H27735290860,95.69500000000001,LMO_26Ah,SOC85,raw_train,train
H27735576091,92.39,LMO_26Ah,SOC85,raw_train,train
H27735077114,94.17423076923076,LMO_26Ah,SOC85,raw_train,train
H27735491006,102.9492307692308,LMO_26Ah,SOC85,raw_train,train
H27735276637,97.45576923076923,LMO_26Ah,SOC85,raw_train,train
H27734391053,100.2438461538462,LMO_26Ah,SOC85,raw_train,train
H27734391178,99.04884615384616,LMO_26Ah,SOC85,raw_train,train
H27735177085,93.82000000000001,LMO_26Ah,SOC85,raw_train,train
H27734590982,91.96384615384615,LMO_26Ah,SOC85,raw_train,train
H27735076818,94.2003846153846,LMO_26Ah,SOC85,raw_train,train
H27735176737,92.78730769230769,LMO_26Ah,SOC85,raw_train,train
H27733590292,95.36269230769231,LMO_26Ah,SOC85,raw_train,train
H27735391329,93.02961538461538,LMO_26Ah,SOC85,raw_train,train
H27733591752,93.03807692307693,LMO_26Ah,SOC85,raw_train,train
H27735190683,92.83,LMO_26Ah,SOC85,raw_train,train
H27735076802,94.21076923076923,LMO_26Ah,SOC85,raw_train,train
H27733590761,93.24807692307692,LMO_26Ah,SOC85,raw_train,train
H27735076055,95.75115384615384,LMO_26Ah,SOC85,raw_train,train
H27734591466,96.16269230769231,LMO_26Ah,SOC85,raw_train,train
H27734676393,96.42538461538462,LMO_26Ah,SOC85,raw_train,train
H27735077206,92.37307692307692,LMO_26Ah,SOC85,raw_train,train
H27734492453,95.59,LMO_26Ah,SOC85,raw_train,train
H27734590174,94.50500000000001,LMO_26Ah,SOC85,raw_train,train
H27735076056,96.02692307692308,LMO_26Ah,SOC85,raw_train,train
H27735176665,100.6011538461538,LMO_26Ah,SOC85,raw_train,train
H27734291854,99.81192307692308,LMO_26Ah,SOC85,raw_train,train
H27734490764,100.67615384615381,LMO_26Ah,SOC85,raw_train,train
H27734591085,94.83615384615385,LMO_26Ah,SOC85,raw_train,train
H27734491479,93.80807692307692,LMO_26Ah,SOC85,raw_train,train
H27733591761,97.50538461538463,LMO_26Ah,SOC85,raw_train,train
H27735177821,96.83884615384616,LMO_26Ah,SOC85,raw_train,train
H27734690849,98.11076923076924,LMO_26Ah,SOC85,raw_train,train
H27734291972,99.04153846153847,LMO_26Ah,SOC85,raw_train,train
H27734490929,101.8746153846154,LMO_26Ah,SOC85,raw_train,train
H27734390633,96.58038461538462,LMO_26Ah,SOC85,raw_train,train
H27734092807,94.88307692307691,LMO_26Ah,SOC85,raw_train,train
H27734491651,93.98615384615384,LMO_26Ah,SOC85,raw_train,train
H27735077215,94.95807692307692,LMO_26Ah,SOC85,raw_train,train
H27735076930,97.27192307692309,LMO_26Ah,SOC85,raw_train,train
H27734492449,97.22769230769231,LMO_26Ah,SOC85,raw_train,train
H27734691342,94.26923076923077,LMO_26Ah,SOC85,raw_train,train
H27735490718,98.51653846153846,LMO_26Ah,SOC85,raw_train,train
H27734490575,100.9442307692308,LMO_26Ah,SOC85,raw_train,train
H27734490574,99.11076923076922,LMO_26Ah,SOC85,raw_train,train
H27743090243,98.99384615384615,LMO_26Ah,SOC85,raw_train,train
H27735275911,97.98307692307692,LMO_26Ah,SOC85,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC5,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC5,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC5,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC5,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC5,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC5,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC5,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC5,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC5,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC5,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC5,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC5,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC5,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC5,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC5,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC5,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC5,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC5,raw_train,train
29号,83.336,LFP_35Ah,SOC5,raw_train,train
2号,76.33,LFP_35Ah,SOC5,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC5,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC5,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC5,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC5,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC5,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC5,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC5,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC5,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC5,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC5,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC5,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC5,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC5,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC5,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC5,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC5,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC5,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC5,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC5,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC5,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC5,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC5,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC5,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC5,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC5,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC5,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC5,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC10,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC10,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC10,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC10,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC10,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC10,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC10,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC10,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC10,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC10,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC10,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC10,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC10,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC10,raw_train,train
25号,81.33142857142857,LFP_35Ah,SOC10,raw_train,train
26号,82.41457142857142,LFP_35Ah,SOC10,raw_train,train
27号,85.35914285714286,LFP_35Ah,SOC10,raw_train,train
28号,82.64828571428572,LFP_35Ah,SOC10,raw_train,train
29号,83.336,LFP_35Ah,SOC10,raw_train,train
2号,76.33,LFP_35Ah,SOC10,raw_train,train
30号,85.59142857142858,LFP_35Ah,SOC10,raw_train,train
31号,84.99714285714285,LFP_35Ah,SOC10,raw_train,train
32号,84.82771428571428,LFP_35Ah,SOC10,raw_train,train
34号,82.10257142857144,LFP_35Ah,SOC10,raw_train,train
36号,89.41942857142857,LFP_35Ah,SOC10,raw_train,train
37号,88.78885714285715,LFP_35Ah,SOC10,raw_train,train
39号,90.35257142857142,LFP_35Ah,SOC10,raw_train,train
3号,76.85371428571429,LFP_35Ah,SOC10,raw_train,train
40号,90.61085714285714,LFP_35Ah,SOC10,raw_train,train
41号,91.09142857142858,LFP_35Ah,SOC10,raw_train,train
43号,88.30285714285714,LFP_35Ah,SOC10,raw_train,train
45号,88.35542857142856,LFP_35Ah,SOC10,raw_train,train
47号,89.22485714285713,LFP_35Ah,SOC10,raw_train,train
48号,87.98314285714287,LFP_35Ah,SOC10,raw_train,train
49号,88.73885714285714,LFP_35Ah,SOC10,raw_train,train
4号,77.39171428571429,LFP_35Ah,SOC10,raw_train,train
50号,86.91085714285714,LFP_35Ah,SOC10,raw_train,train
51号,87.08857142857144,LFP_35Ah,SOC10,raw_train,train
52号,91.47485714285713,LFP_35Ah,SOC10,raw_train,train
53号,92.2802857142857,LFP_35Ah,SOC10,raw_train,train
54号,96.23314285714287,LFP_35Ah,SOC10,raw_train,train
55号,92.08057142857143,LFP_35Ah,SOC10,raw_train,train
56号,95.78857142857143,LFP_35Ah,SOC10,raw_train,train
5号,79.98028571428571,LFP_35Ah,SOC10,raw_train,train
6号,80.89914285714285,LFP_35Ah,SOC10,raw_train,train
8号,78.48257142857143,LFP_35Ah,SOC10,raw_train,train
9号,77.8062857142857,LFP_35Ah,SOC10,raw_train,train
10号,80.49657142857143,LFP_35Ah,SOC15,raw_train,train
11号,81.35085714285714,LFP_35Ah,SOC15,raw_train,train
12号,80.06771428571429,LFP_35Ah,SOC15,raw_train,train
13号,78.76828571428571,LFP_35Ah,SOC15,raw_train,train
14号,82.06942857142857,LFP_35Ah,SOC15,raw_train,train
15号,82.52085714285714,LFP_35Ah,SOC15,raw_train,train
16号,82.63371428571429,LFP_35Ah,SOC15,raw_train,train
17号,82.26028571428571,LFP_35Ah,SOC15,raw_train,train
19号,82.70085714285715,LFP_35Ah,SOC15,raw_train,train
1号,74.36399999999999,LFP_35Ah,SOC15,raw_train,train
20号,85.41371428571428,LFP_35Ah,SOC15,raw_train,train
21号,83.08114285714285,LFP_35Ah,SOC15,raw_train,train
22号,83.88257142857142,LFP_35Ah,SOC15,raw_train,train
23号,84.11685714285714,LFP_35Ah,SOC15,raw_train,train
