ID,SOC,material_capacity,source_sheet,split_source,split
H27734591466,85.0,LMO_26Ah,SOC85,raw_train,train
H27734676393,85.0,LMO_26Ah,SOC85,raw_train,train
H27735077206,85.0,LMO_26Ah,SOC85,raw_train,train
H27734492453,85.0,LMO_26Ah,SOC85,raw_train,train
H27734590174,85.0,LMO_26Ah,SOC85,raw_train,train
H27735076056,85.0,LMO_26Ah,SOC85,raw_train,train
H27735176665,85.0,LMO_26Ah,SOC85,raw_train,train
H27734291854,85.0,LMO_26Ah,SOC85,raw_train,train
H27734490764,85.0,LMO_26Ah,SOC85,raw_train,train
H27734591085,85.0,LMO_26Ah,SOC85,raw_train,train
H27734491479,85.0,LMO_26Ah,SOC85,raw_train,train
H27733591761,85.0,LMO_26Ah,SOC85,raw_train,train
H27735177821,85.0,LMO_26Ah,SOC85,raw_train,train
H27734690849,85.0,LMO_26Ah,SOC85,raw_train,train
H27734291972,85.0,LMO_26Ah,SOC85,raw_train,train
H27734490929,85.0,LMO_26Ah,SOC85,raw_train,train
H27734390633,85.0,LMO_26Ah,SOC85,raw_train,train
H27734092807,85.0,LMO_26Ah,SOC85,raw_train,train
H27734491651,85.0,LMO_26Ah,SOC85,raw_train,train
H27735077215,85.0,LMO_26Ah,SOC85,raw_train,train
H27735076930,85.0,LMO_26Ah,SOC85,raw_train,train
H27734492449,85.0,LMO_26Ah,SOC85,raw_train,train
H27734691342,85.0,LMO_26Ah,SOC85,raw_train,train
H27735490718,85.0,LMO_26Ah,SOC85,raw_train,train
H27734490575,85.0,LMO_26Ah,SOC85,raw_train,train
H27734490574,85.0,LMO_26Ah,SOC85,raw_train,train
H27743090243,85.0,LMO_26Ah,SOC85,raw_train,train
H27735275911,85.0,LMO_26Ah,SOC85,raw_train,train
10号,5.0,LFP_35Ah,SOC5,raw_train,train
11号,5.0,LFP_35Ah,SOC5,raw_train,train
12号,5.0,LFP_35Ah,SOC5,raw_train,train
13号,5.0,LFP_35Ah,SOC5,raw_train,train
14号,5.0,LFP_35Ah,SOC5,raw_train,train
15号,5.0,LFP_35Ah,SOC5,raw_train,train
16号,5.0,LFP_35Ah,SOC5,raw_train,train
17号,5.0,LFP_35Ah,SOC5,raw_train,train
19号,5.0,LFP_35Ah,SOC5,raw_train,train
1号,5.0,LFP_35Ah,SOC5,raw_train,train
20号,5.0,LFP_35Ah,SOC5,raw_train,train
21号,5.0,LFP_35Ah,SOC5,raw_train,train
22号,5.0,LFP_35Ah,SOC5,raw_train,train
23号,5.0,LFP_35Ah,SOC5,raw_train,train
25号,5.0,LFP_35Ah,SOC5,raw_train,train
26号,5.0,LFP_35Ah,SOC5,raw_train,train
27号,5.0,LFP_35Ah,SOC5,raw_train,train
28号,5.0,LFP_35Ah,SOC5,raw_train,train
29号,5.0,LFP_35Ah,SOC5,raw_train,train
2号,5.0,LFP_35Ah,SOC5,raw_train,train
30号,5.0,LFP_35Ah,SOC5,raw_train,train
31号,5.0,LFP_35Ah,SOC5,raw_train,train
32号,5.0,LFP_35Ah,SOC5,raw_train,train
34号,5.0,LFP_35Ah,SOC5,raw_train,train
36号,5.0,LFP_35Ah,SOC5,raw_train,train
37号,5.0,LFP_35Ah,SOC5,raw_train,train
39号,5.0,LFP_35Ah,SOC5,raw_train,train
3号,5.0,LFP_35Ah,SOC5,raw_train,train
40号,5.0,LFP_35Ah,SOC5,raw_train,train
41号,5.0,LFP_35Ah,SOC5,raw_train,train
43号,5.0,LFP_35Ah,SOC5,raw_train,train
45号,5.0,LFP_35Ah,SOC5,raw_train,train
47号,5.0,LFP_35Ah,SOC5,raw_train,train
48号,5.0,LFP_35Ah,SOC5,raw_train,train
49号,5.0,LFP_35Ah,SOC5,raw_train,train
4号,5.0,LFP_35Ah,SOC5,raw_train,train
50号,5.0,LFP_35Ah,SOC5,raw_train,train
51号,5.0,LFP_35Ah,SOC5,raw_train,train
52号,5.0,LFP_35Ah,SOC5,raw_train,train
53号,5.0,LFP_35Ah,SOC5,raw_train,train
54号,5.0,LFP_35Ah,SOC5,raw_train,train
55号,5.0,LFP_35Ah,SOC5,raw_train,train
56号,5.0,LFP_35Ah,SOC5,raw_train,train
5号,5.0,LFP_35Ah,SOC5,raw_train,train
6号,5.0,LFP_35Ah,SOC5,raw_train,train
8号,5.0,LFP_35Ah,SOC5,raw_train,train
9号,5.0,LFP_35Ah,SOC5,raw_train,train
10号,10.0,LFP_35Ah,SOC10,raw_train,train
11号,10.0,LFP_35Ah,SOC10,raw_train,train
12号,10.0,LFP_35Ah,SOC10,raw_train,train
13号,10.0,LFP_35Ah,SOC10,raw_train,train
14号,10.0,LFP_35Ah,SOC10,raw_train,train
15号,10.0,LFP_35Ah,SOC10,raw_train,train
16号,10.0,LFP_35Ah,SOC10,raw_train,train
17号,10.0,LFP_35Ah,SOC10,raw_train,train
19号,10.0,LFP_35Ah,SOC10,raw_train,train
1号,10.0,LFP_35Ah,SOC10,raw_train,train
20号,10.0,LFP_35Ah,SOC10,raw_train,train
21号,10.0,LFP_35Ah,SOC10,raw_train,train
22号,10.0,LFP_35Ah,SOC10,raw_train,train
23号,10.0,LFP_35Ah,SOC10,raw_train,train
25号,10.0,LFP_35Ah,SOC10,raw_train,train
26号,10.0,LFP_35Ah,SOC10,raw_train,train
27号,10.0,LFP_35Ah,SOC10,raw_train,train
28号,10.0,LFP_35Ah,SOC10,raw_train,train
29号,10.0,LFP_35Ah,SOC10,raw_train,train
2号,10.0,LFP_35Ah,SOC10,raw_train,train
30号,10.0,LFP_35Ah,SOC10,raw_train,train
31号,10.0,LFP_35Ah,SOC10,raw_train,train
32号,10.0,LFP_35Ah,SOC10,raw_train,train
34号,10.0,LFP_35Ah,SOC10,raw_train,train
36号,10.0,LFP_35Ah,SOC10,raw_train,train
37号,10.0,LFP_35Ah,SOC10,raw_train,train
39号,10.0,LFP_35Ah,SOC10,raw_train,train
3号,10.0,LFP_35Ah,SOC10,raw_train,train
40号,10.0,LFP_35Ah,SOC10,raw_train,train
41号,10.0,LFP_35Ah,SOC10,raw_train,train
43号,10.0,LFP_35Ah,SOC10,raw_train,train
45号,10.0,LFP_35Ah,SOC10,raw_train,train
47号,10.0,LFP_35Ah,SOC10,raw_train,train
48号,10.0,LFP_35Ah,SOC10,raw_train,train
49号,10.0,LFP_35Ah,SOC10,raw_train,train
4号,10.0,LFP_35Ah,SOC10,raw_train,train
50号,10.0,LFP_35Ah,SOC10,raw_train,train
51号,10.0,LFP_35Ah,SOC10,raw_train,train
52号,10.0,LFP_35Ah,SOC10,raw_train,train
53号,10.0,LFP_35Ah,SOC10,raw_train,train
54号,10.0,LFP_35Ah,SOC10,raw_train,train
55号,10.0,LFP_35Ah,SOC10,raw_train,train
56号,10.0,LFP_35Ah,SOC10,raw_train,train
5号,10.0,LFP_35Ah,SOC10,raw_train,train
6号,10.0,LFP_35Ah,SOC10,raw_train,train
8号,10.0,LFP_35Ah,SOC10,raw_train,train
9号,10.0,LFP_35Ah,SOC10,raw_train,train
10号,15.0,LFP_35Ah,SOC15,raw_train,train
11号,15.0,LFP_35Ah,SOC15,raw_train,train
12号,15.0,LFP_35Ah,SOC15,raw_train,train
13号,15.0,LFP_35Ah,SOC15,raw_train,train
14号,15.0,LFP_35Ah,SOC15,raw_train,train
15号,15.0,LFP_35Ah,SOC15,raw_train,train
16号,15.0,LFP_35Ah,SOC15,raw_train,train
17号,15.0,LFP_35Ah,SOC15,raw_train,train
19号,15.0,LFP_35Ah,SOC15,raw_train,train
1号,15.0,LFP_35Ah,SOC15,raw_train,train
20号,15.0,LFP_35Ah,SOC15,raw_train,train
21号,15.0,LFP_35Ah,SOC15,raw_train,train
22号,15.0,LFP_35Ah,SOC15,raw_train,train
23号,15.0,LFP_35Ah,SOC15,raw_train,train
25号,15.0,LFP_35Ah,SOC15,raw_train,train
26号,15.0,LFP_35Ah,SOC15,raw_train,train
27号,15.0,LFP_35Ah,SOC15,raw_train,train
28号,15.0,LFP_35Ah,SOC15,raw_train,train
29号,15.0,LFP_35Ah,SOC15,raw_train,train
2号,15.0,LFP_35Ah,SOC15,raw_train,train
30号,15.0,LFP_35Ah,SOC15,raw_train,train
31号,15.0,LFP_35Ah,SOC15,raw_train,train
32号,15.0,LFP_35Ah,SOC15,raw_train,train
34号,15.0,LFP_35Ah,SOC15,raw_train,train
36号,15.0,LFP_35Ah,SOC15,raw_train,train
37号,15.0,LFP_35Ah,SOC15,raw_train,train
39号,15.0,LFP_35Ah,SOC15,raw_train,train
3号,15.0,LFP_35Ah,SOC15,raw_train,train
40号,15.0,LFP_35Ah,SOC15,raw_train,train
41号,15.0,LFP_35Ah,SOC15,raw_train,train
43号,15.0,LFP_35Ah,SOC15,raw_train,train
45号,15.0,LFP_35Ah,SOC15,raw_train,train
47号,15.0,LFP_35Ah,SOC15,raw_train,train
48号,15.0,LFP_35Ah,SOC15,raw_train,train
49号,15.0,LFP_35Ah,SOC15,raw_train,train
4号,15.0,LFP_35Ah,SOC15,raw_train,train
50号,15.0,LFP_35Ah,SOC15,raw_train,train
51号,15.0,LFP_35Ah,SOC15,raw_train,train
52号,15.0,LFP_35Ah,SOC15,raw_train,train
53号,15.0,LFP_35Ah,SOC15,raw_train,train
54号,15.0,LFP_35Ah,SOC15,raw_train,train
55号,15.0,LFP_35Ah,SOC15,raw_train,train
56号,15.0,LFP_35Ah,SOC15,raw_train,train
5号,15.0,LFP_35Ah,SOC15,raw_train,train
6号,15.0,LFP_35Ah,SOC15,raw_train,train
8号,15.0,LFP_35Ah,SOC15,raw_train,train
9号,15.0,LFP_35Ah,SOC15,raw_train,train
10号,20.0,LFP_35Ah,SOC20,raw_train,train
11号,20.0,LFP_35Ah,SOC20,raw_train,train
12号,20.0,LFP_35Ah,SOC20,raw_train,train
13号,20.0,LFP_35Ah,SOC20,raw_train,train
14号,20.0,LFP_35Ah,SOC20,raw_train,train
15号,20.0,LFP_35Ah,SOC20,raw_train,train
16号,20.0,LFP_35Ah,SOC20,raw_train,train
17号,20.0,LFP_35Ah,SOC20,raw_train,train
19号,20.0,LFP_35Ah,SOC20,raw_train,train
1号,20.0,LFP_35Ah,SOC20,raw_train,train
20号,20.0,LFP_35Ah,SOC20,raw_train,train
21号,20.0,LFP_35Ah,SOC20,raw_train,train
22号,20.0,LFP_35Ah,SOC20,raw_train,train
23号,20.0,LFP_35Ah,SOC20,raw_train,train
25号,20.0,LFP_35Ah,SOC20,raw_train,train
26号,20.0,LFP_35Ah,SOC20,raw_train,train
27号,20.0,LFP_35Ah,SOC20,raw_train,train
28号,20.0,LFP_35Ah,SOC20,raw_train,train
29号,20.0,LFP_35Ah,SOC20,raw_train,train
2号,20.0,LFP_35Ah,SOC20,raw_train,train
30号,20.0,LFP_35Ah,SOC20,raw_train,train
31号,20.0,LFP_35Ah,SOC20,raw_train,train
32号,20.0,LFP_35Ah,SOC20,raw_train,train
34号,20.0,LFP_35Ah,SOC20,raw_train,train
36号,20.0,LFP_35Ah,SOC20,raw_train,train
37号,20.0,LFP_35Ah,SOC20,raw_train,train
39号,20.0,LFP_35Ah,SOC20,raw_train,train
3号,20.0,LFP_35Ah,SOC20,raw_train,train
40号,20.0,LFP_35Ah,SOC20,raw_train,train
41号,20.0,LFP_35Ah,SOC20,raw_train,train
43号,20.0,LFP_35Ah,SOC20,raw_train,train
45号,20.0,LFP_35Ah,SOC20,raw_train,train
47号,20.0,LFP_35Ah,SOC20,raw_train,train
48号,20.0,LFP_35Ah,SOC20,raw_train,train
49号,20.0,LFP_35Ah,SOC20,raw_train,train
4号,20.0,LFP_35Ah,SOC20,raw_train,train
50号,20.0,LFP_35Ah,SOC20,raw_train,train
51号,20.0,LFP_35Ah,SOC20,raw_train,train
52号,20.0,LFP_35Ah,SOC20,raw_train,train
53号,20.0,LFP_35Ah,SOC20,raw_train,train
54号,20.0,LFP_35Ah,SOC20,raw_train,train
55号,20.0,LFP_35Ah,SOC20,raw_train,train
56号,20.0,LFP_35Ah,SOC20,raw_train,train
5号,20.0,LFP_35Ah,SOC20,raw_train,train
6号,20.0,LFP_35Ah,SOC20,raw_train,train
8号,20.0,LFP_35Ah,SOC20,raw_train,train
9号,20.0,LFP_35Ah,SOC20,raw_train,train
10号,25.0,LFP_35Ah,SOC25,raw_train,train
11号,25.0,LFP_35Ah,SOC25,raw_train,train
12号,25.0,LFP_35Ah,SOC25,raw_train,train
13号,25.0,LFP_35Ah,SOC25,raw_train,train
14号,25.0,LFP_35Ah,SOC25,raw_train,train
15号,25.0,LFP_35Ah,SOC25,raw_train,train
16号,25.0,LFP_35Ah,SOC25,raw_train,train
17号,25.0,LFP_35Ah,SOC25,raw_train,train
19号,25.0,LFP_35Ah,SOC25,raw_train,train
1号,25.0,LFP_35Ah,SOC25,raw_train,train
20号,25.0,LFP_35Ah,SOC25,raw_train,train
21号,25.0,LFP_35Ah,SOC25,raw_train,train
22号,25.0,LFP_35Ah,SOC25,raw_train,train
23号,25.0,LFP_35Ah,SOC25,raw_train,train
25号,25.0,LFP_35Ah,SOC25,raw_train,train
26号,25.0,LFP_35Ah,SOC25,raw_train,train
27号,25.0,LFP_35Ah,SOC25,raw_train,train
28号,25.0,LFP_35Ah,SOC25,raw_train,train
29号,25.0,LFP_35Ah,SOC25,raw_train,train
2号,25.0,LFP_35Ah,SOC25,raw_train,train
30号,25.0,LFP_35Ah,SOC25,raw_train,train
31号,25.0,LFP_35Ah,SOC25,raw_train,train
32号,25.0,LFP_35Ah,SOC25,raw_train,train
34号,25.0,LFP_35Ah,SOC25,raw_train,train
36号,25.0,LFP_35Ah,SOC25,raw_train,train
37号,25.0,LFP_35Ah,SOC25,raw_train,train
39号,25.0,LFP_35Ah,SOC25,raw_train,train
3号,25.0,LFP_35Ah,SOC25,raw_train,train
40号,25.0,LFP_35Ah,SOC25,raw_train,train
41号,25.0,LFP_35Ah,SOC25,raw_train,train
43号,25.0,LFP_35Ah,SOC25,raw_train,train
45号,25.0,LFP_35Ah,SOC25,raw_train,train
47号,25.0,LFP_35Ah,SOC25,raw_train,train
48号,25.0,LFP_35Ah,SOC25,raw_train,train
49号,25.0,LFP_35Ah,SOC25,raw_train,train
4号,25.0,LFP_35Ah,SOC25,raw_train,train
50号,25.0,LFP_35Ah,SOC25,raw_train,train
51号,25.0,LFP_35Ah,SOC25,raw_train,train
52号,25.0,LFP_35Ah,SOC25,raw_train,train
53号,25.0,LFP_35Ah,SOC25,raw_train,train
54号,25.0,LFP_35Ah,SOC25,raw_train,train
55号,25.0,LFP_35Ah,SOC25,raw_train,train
56号,25.0,LFP_35Ah,SOC25,raw_train,train
5号,25.0,LFP_35Ah,SOC25,raw_train,train
6号,25.0,LFP_35Ah,SOC25,raw_train,train
8号,25.0,LFP_35Ah,SOC25,raw_train,train
9号,25.0,LFP_35Ah,SOC25,raw_train,train
10号,30.0,LFP_35Ah,SOC30,raw_train,train
11号,30.0,LFP_35Ah,SOC30,raw_train,train
12号,30.0,LFP_35Ah,SOC30,raw_train,train
13号,30.0,LFP_35Ah,SOC30,raw_train,train
14号,30.0,LFP_35Ah,SOC30,raw_train,train
15号,30.0,LFP_35Ah,SOC30,raw_train,train
16号,30.0,LFP_35Ah,SOC30,raw_train,train
17号,30.0,LFP_35Ah,SOC30,raw_train,train
19号,30.0,LFP_35Ah,SOC30,raw_train,train
1号,30.0,LFP_35Ah,SOC30,raw_train,train
20号,30.0,LFP_35Ah,SOC30,raw_train,train
21号,30.0,LFP_35Ah,SOC30,raw_train,train
22号,30.0,LFP_35Ah,SOC30,raw_train,train
23号,30.0,LFP_35Ah,SOC30,raw_train,train
25号,30.0,LFP_35Ah,SOC30,raw_train,train
26号,30.0,LFP_35Ah,SOC30,raw_train,train
27号,30.0,LFP_35Ah,SOC30,raw_train,train
28号,30.0,LFP_35Ah,SOC30,raw_train,train
29号,30.0,LFP_35Ah,SOC30,raw_train,train
2号,30.0,LFP_35Ah,SOC30,raw_train,train
30号,30.0,LFP_35Ah,SOC30,raw_train,train
31号,30.0,LFP_35Ah,SOC30,raw_train,train
32号,30.0,LFP_35Ah,SOC30,raw_train,train
34号,30.0,LFP_35Ah,SOC30,raw_train,train
36号,30.0,LFP_35Ah,SOC30,raw_train,train
37号,30.0,LFP_35Ah,SOC30,raw_train,train
39号,30.0,LFP_35Ah,SOC30,raw_train,train
3号,30.0,LFP_35Ah,SOC30,raw_train,train
40号,30.0,LFP_35Ah,SOC30,raw_train,train
41号,30.0,LFP_35Ah,SOC30,raw_train,train
43号,30.0,LFP_35Ah,SOC30,raw_train,train
45号,30.0,LFP_35Ah,SOC30,raw_train,train
47号,30.0,LFP_35Ah,SOC30,raw_train,train
48号,30.0,LFP_35Ah,SOC30,raw_train,train
49号,30.0,LFP_35Ah,SOC30,raw_train,train
4号,30.0,LFP_35Ah,SOC30,raw_train,train
50号,30.0,LFP_35Ah,SOC30,raw_train,train
51号,30.0,LFP_35Ah,SOC30,raw_train,train
52号,30.0,LFP_35Ah,SOC30,raw_train,train
53号,30.0,LFP_35Ah,SOC30,raw_train,train
54号,30.0,LFP_35Ah,SOC30,raw_train,train
55号,30.0,LFP_35Ah,SOC30,raw_train,train
56号,30.0,LFP_35Ah,SOC30,raw_train,train
5号,30.0,LFP_35Ah,SOC30,raw_train,train
6号,30.0,LFP_35Ah,SOC30,raw_train,train
8号,30.0,LFP_35Ah,SOC30,raw_train,train
9号,30.0,LFP_35Ah,SOC30,raw_train,train
10号,35.0,LFP_35Ah,SOC35,raw_train,train
11号,35.0,LFP_35Ah,SOC35,raw_train,train
12号,35.0,LFP_35Ah,SOC35,raw_train,train
13号,35.0,LFP_35Ah,SOC35,raw_train,train
14号,35.0,LFP_35Ah,SOC35,raw_train,train
15号,35.0,LFP_35Ah,SOC35,raw_train,train
16号,35.0,LFP_35Ah,SOC35,raw_train,train
17号,35.0,LFP_35Ah,SOC35,raw_train,train
19号,35.0,LFP_35Ah,SOC35,raw_train,train
1号,35.0,LFP_35Ah,SOC35,raw_train,train
20号,35.0,LFP_35Ah,SOC35,raw_train,train
21号,35.0,LFP_35Ah,SOC35,raw_train,train
22号,35.0,LFP_35Ah,SOC35,raw_train,train
23号,35.0,LFP_35Ah,SOC35,raw_train,train
25号,35.0,LFP_35Ah,SOC35,raw_train,train
26号,35.0,LFP_35Ah,SOC35,raw_train,train
27号,35.0,LFP_35Ah,SOC35,raw_train,train
28号,35.0,LFP_35Ah,SOC35,raw_train,train
29号,35.0,LFP_35Ah,SOC35,raw_train,train
2号,35.0,LFP_35Ah,SOC35,raw_train,train
30号,35.0,LFP_35Ah,SOC35,raw_train,train
31号,35.0,LFP_35Ah,SOC35,raw_train,train
32号,35.0,LFP_35Ah,SOC35,raw_train,train
34号,35.0,LFP_35Ah,SOC35,raw_train,train
36号,35.0,LFP_35Ah,SOC35,raw_train,train
37号,35.0,LFP_35Ah,SOC35,raw_train,train
39号,35.0,LFP_35Ah,SOC35,raw_train,train
3号,35.0,LFP_35Ah,SOC35,raw_train,train
40号,35.0,LFP_35Ah,SOC35,raw_train,train
41号,35.0,LFP_35Ah,SOC35,raw_train,train
43号,35.0,LFP_35Ah,SOC35,raw_train,train
45号,35.0,LFP_35Ah,SOC35,raw_train,train
47号,35.0,LFP_35Ah,SOC35,raw_train,train
48号,35.0,LFP_35Ah,SOC35,raw_train,train
49号,35.0,LFP_35Ah,SOC35,raw_train,train
4号,35.0,LFP_35Ah,SOC35,raw_train,train
50号,35.0,LFP_35Ah,SOC35,raw_train,train
51号,35.0,LFP_35Ah,SOC35,raw_train,train
52号,35.0,LFP_35Ah,SOC35,raw_train,train
53号,35.0,LFP_35Ah,SOC35,raw_train,train
54号,35.0,LFP_35Ah,SOC35,raw_train,train
55号,35.0,LFP_35Ah,SOC35,raw_train,train
56号,35.0,LFP_35Ah,SOC35,raw_train,train
5号,35.0,LFP_35Ah,SOC35,raw_train,train
6号,35.0,LFP_35Ah,SOC35,raw_train,train
8号,35.0,LFP_35Ah,SOC35,raw_train,train
9号,35.0,LFP_35Ah,SOC35,raw_train,train
10号,40.0,LFP_35Ah,SOC40,raw_train,train
11号,40.0,LFP_35Ah,SOC40,raw_train,train
12号,40.0,LFP_35Ah,SOC40,raw_train,train
13号,40.0,LFP_35Ah,SOC40,raw_train,train
14号,40.0,LFP_35Ah,SOC40,raw_train,train
15号,40.0,LFP_35Ah,SOC40,raw_train,train
16号,40.0,LFP_35Ah,SOC40,raw_train,train
17号,40.0,LFP_35Ah,SOC40,raw_train,train
19号,40.0,LFP_35Ah,SOC40,raw_train,train
1号,40.0,LFP_35Ah,SOC40,raw_train,train
20号,40.0,LFP_35Ah,SOC40,raw_train,train
21号,40.0,LFP_35Ah,SOC40,raw_train,train
22号,40.0,LFP_35Ah,SOC40,raw_train,train
23号,40.0,LFP_35Ah,SOC40,raw_train,train
25号,40.0,LFP_35Ah,SOC40,raw_train,train
26号,40.0,LFP_35Ah,SOC40,raw_train,train
27号,40.0,LFP_35Ah,SOC40,raw_train,train
28号,40.0,LFP_35Ah,SOC40,raw_train,train
29号,40.0,LFP_35Ah,SOC40,raw_train,train
2号,40.0,LFP_35Ah,SOC40,raw_train,train
30号,40.0,LFP_35Ah,SOC40,raw_train,train
31号,40.0,LFP_35Ah,SOC40,raw_train,train
32号,40.0,LFP_35Ah,SOC40,raw_train,train
34号,40.0,LFP_35Ah,SOC40,raw_train,train
36号,40.0,LFP_35Ah,SOC40,raw_train,train
37号,40.0,LFP_35Ah,SOC40,raw_train,train
39号,40.0,LFP_35Ah,SOC40,raw_train,train
3号,40.0,LFP_35Ah,SOC40,raw_train,train
40号,40.0,LFP_35Ah,SOC40,raw_train,train
41号,40.0,LFP_35Ah,SOC40,raw_train,train
43号,40.0,LFP_35Ah,SOC40,raw_train,train
45号,40.0,LFP_35Ah,SOC40,raw_train,train
47号,40.0,LFP_35Ah,SOC40,raw_train,train
48号,40.0,LFP_35Ah,SOC40,raw_train,train
49号,40.0,LFP_35Ah,SOC40,raw_train,train
4号,40.0,LFP_35Ah,SOC40,raw_train,train
50号,40.0,LFP_35Ah,SOC40,raw_train,train
51号,40.0,LFP_35Ah,SOC40,raw_train,train
52号,40.0,LFP_35Ah,SOC40,raw_train,train
53号,40.0,LFP_35Ah,SOC40,raw_train,train
54号,40.0,LFP_35Ah,SOC40,raw_train,train
55号,40.0,LFP_35Ah,SOC40,raw_train,train
56号,40.0,LFP_35Ah,SOC40,raw_train,train
5号,40.0,LFP_35Ah,SOC40,raw_train,train
6号,40.0,LFP_35Ah,SOC40,raw_train,train
8号,40.0,LFP_35Ah,SOC40,raw_train,train
9号,40.0,LFP_35Ah,SOC40,raw_train,train
10号,45.0,LFP_35Ah,SOC45,raw_train,train
11号,45.0,LFP_35Ah,SOC45,raw_train,train
12号,45.0,LFP_35Ah,SOC45,raw_train,train
13号,45.0,LFP_35Ah,SOC45,raw_train,train
14号,45.0,LFP_35Ah,SOC45,raw_train,train
15号,45.0,LFP_35Ah,SOC45,raw_train,train
16号,45.0,LFP_35Ah,SOC45,raw_train,train
17号,45.0,LFP_35Ah,SOC45,raw_train,train
19号,45.0,LFP_35Ah,SOC45,raw_train,train
1号,45.0,LFP_35Ah,SOC45,raw_train,train
20号,45.0,LFP_35Ah,SOC45,raw_train,train
21号,45.0,LFP_35Ah,SOC45,raw_train,train
22号,45.0,LFP_35Ah,SOC45,raw_train,train
23号,45.0,LFP_35Ah,SOC45,raw_train,train
25号,45.0,LFP_35Ah,SOC45,raw_train,train
26号,45.0,LFP_35Ah,SOC45,raw_train,train
27号,45.0,LFP_35Ah,SOC45,raw_train,train
28号,45.0,LFP_35Ah,SOC45,raw_train,train
29号,45.0,LFP_35Ah,SOC45,raw_train,train
2号,45.0,LFP_35Ah,SOC45,raw_train,train
30号,45.0,LFP_35Ah,SOC45,raw_train,train
31号,45.0,LFP_35Ah,SOC45,raw_train,train
32号,45.0,LFP_35Ah,SOC45,raw_train,train
34号,45.0,LFP_35Ah,SOC45,raw_train,train
36号,45.0,LFP_35Ah,SOC45,raw_train,train
37号,45.0,LFP_35Ah,SOC45,raw_train,train
39号,45.0,LFP_35Ah,SOC45,raw_train,train
3号,45.0,LFP_35Ah,SOC45,raw_train,train
40号,45.0,LFP_35Ah,SOC45,raw_train,train
41号,45.0,LFP_35Ah,SOC45,raw_train,train
43号,45.0,LFP_35Ah,SOC45,raw_train,train
45号,45.0,LFP_35Ah,SOC45,raw_train,train
47号,45.0,LFP_35Ah,SOC45,raw_train,train
48号,45.0,LFP_35Ah,SOC45,raw_train,train
49号,45.0,LFP_35Ah,SOC45,raw_train,train
4号,45.0,LFP_35Ah,SOC45,raw_train,train
50号,45.0,LFP_35Ah,SOC45,raw_train,train
51号,45.0,LFP_35Ah,SOC45,raw_train,train
52号,45.0,LFP_35Ah,SOC45,raw_train,train
53号,45.0,LFP_35Ah,SOC45,raw_train,train
54号,45.0,LFP_35Ah,SOC45,raw_train,train
55号,45.0,LFP_35Ah,SOC45,raw_train,train
56号,45.0,LFP_35Ah,SOC45,raw_train,train
5号,45.0,LFP_35Ah,SOC45,raw_train,train
6号,45.0,LFP_35Ah,SOC45,raw_train,train
8号,45.0,LFP_35Ah,SOC45,raw_train,train
9号,45.0,LFP_35Ah,SOC45,raw_train,train
10号,50.0,LFP_35Ah,SOC50,raw_train,train
11号,50.0,LFP_35Ah,SOC50,raw_train,train
12号,50.0,LFP_35Ah,SOC50,raw_train,train
13号,50.0,LFP_35Ah,SOC50,raw_train,train
14号,50.0,LFP_35Ah,SOC50,raw_train,train
15号,50.0,LFP_35Ah,SOC50,raw_train,train
16号,50.0,LFP_35Ah,SOC50,raw_train,train
17号,50.0,LFP_35Ah,SOC50,raw_train,train
19号,50.0,LFP_35Ah,SOC50,raw_train,train
1号,50.0,LFP_35Ah,SOC50,raw_train,train
20号,50.0,LFP_35Ah,SOC50,raw_train,train
21号,50.0,LFP_35Ah,SOC50,raw_train,train
22号,50.0,LFP_35Ah,SOC50,raw_train,train
23号,50.0,LFP_35Ah,SOC50,raw_train,train
25号,50.0,LFP_35Ah,SOC50,raw_train,train
26号,50.0,LFP_35Ah,SOC50,raw_train,train
27号,50.0,LFP_35Ah,SOC50,raw_train,train
28号,50.0,LFP_35Ah,SOC50,raw_train,train
29号,50.0,LFP_35Ah,SOC50,raw_train,train
2号,50.0,LFP_35Ah,SOC50,raw_train,train
30号,50.0,LFP_35Ah,SOC50,raw_train,train
31号,50.0,LFP_35Ah,SOC50,raw_train,train
32号,50.0,LFP_35Ah,SOC50,raw_train,train
34号,50.0,LFP_35Ah,SOC50,raw_train,train
36号,50.0,LFP_35Ah,SOC50,raw_train,train
37号,50.0,LFP_35Ah,SOC50,raw_train,train
39号,50.0,LFP_35Ah,SOC50,raw_train,train
3号,50.0,LFP_35Ah,SOC50,raw_train,train
40号,50.0,LFP_35Ah,SOC50,raw_train,train
41号,50.0,LFP_35Ah,SOC50,raw_train,train
43号,50.0,LFP_35Ah,SOC50,raw_train,train
45号,50.0,LFP_35Ah,SOC50,raw_train,train
47号,50.0,LFP_35Ah,SOC50,raw_train,train
48号,50.0,LFP_35Ah,SOC50,raw_train,train
49号,50.0,LFP_35Ah,SOC50,raw_train,train
4号,50.0,LFP_35Ah,SOC50,raw_train,train
50号,50.0,LFP_35Ah,SOC50,raw_train,train
51号,50.0,LFP_35Ah,SOC50,raw_train,train
52号,50.0,LFP_35Ah,SOC50,raw_train,train
53号,50.0,LFP_35Ah,SOC50,raw_train,train
54号,50.0,LFP_35Ah,SOC50,raw_train,train
55号,50.0,LFP_35Ah,SOC50,raw_train,train
56号,50.0,LFP_35Ah,SOC50,raw_train,train
5号,50.0,LFP_35Ah,SOC50,raw_train,train
6号,50.0,LFP_35Ah,SOC50,raw_train,train
